X,Y,Value
3,103,17.024207999999998
2,103,3.8742080000000003
1,103,4.334984
0,103,3.871578
0,104,17.021578
-1,103,3.8778900000000003
-1,104,17.021578
-2,103,17.023156
-2,104,17.020789
-3,103,3.8963
-3,104,17.020789
-4,103,3.876312
-4,104,17.019211
-5,103,3.873419
-5,104,3.870526
-6,103,3.876312
-6,104,3.874734
-7,103,3.878942
-7,104,17.020789
-8,103,3.881835
-8,104,17.020263
-9,103,3.87263
-9,104,17.021841
-10,103,17.022104
-10,104,17.020263
-11,103,17.024207999999998
-21,99,17.023156
-20,99,3.874734
-20,100,17.021578
-19,99,3.897878
-19,100,17.020526
-18,99,3.88841
-18,100,3.8923550000000002
-18,101,17.02263
-17,99,17.023682
-13,99,17.023682
-12,99,3.878942
-12,100,3.874734
-12,101,3.902086
-12,102,17.021841
-11,99,3.873945
-11,100,4.449126
-11,101,3.87263
-11,102,3.899982
-10,99,3.874734
-10,100,3.886569
-10,101,17.022893
-10,102,17.022104
-9,99,3.887884
-9,100,3.888147
-9,101,3.87526
-9,102,17.022104
-8,99,17.023418999999997
-8,100,3.8707890000000003
-8,101,3.877627
-8,102,17.022893
-7,99,3.871052
-7,100,3.873682
-7,101,3.873682
-7,102,3.9052420000000003
-6,99,3.876049
-6,100,3.884465
-6,101,3.8707890000000003
-6,102,3.8910400000000003
-5,99,3.874997
-5,100,3.871052
-5,101,3.874471
-5,102,3.897878
-4,99,3.8707890000000003
-4,100,3.8742080000000003
-4,101,3.8755230000000003
-4,102,3.8963
-3,99,17.023156
-3,100,3.873419
-3,101,17.023156
-3,102,3.9052420000000003
-2,99,3.872367
-2,101,3.8707890000000003
-2,102,3.897352
-1,99,3.872104
-1,100,3.8755230000000003
-1,101,3.8768380000000002
-1,102,3.895511
0,99,3.873945
0,100,3.870263
0,101,3.871052
0,102,3.895248
1,99,3.872367
1,100,3.875786
1,101,17.023682
1,102,3.89893
2,99,17.023682
2,100,3.871315
2,101,3.873945
2,102,3.8897250000000003
3,99,3.88052
3,100,3.874471
3,101,3.88315
3,102,3.897615
4,99,3.873682
4,100,3.87
4,101,3.872367
4,102,17.022367
5,99,3.8742080000000003
5,100,3.870526
5,101,3.870526
5,102,17.021841
6,99,3.8742080000000003
6,100,3.878679
6,101,3.877364
7,99,3.8742080000000003
7,100,3.8742080000000003
7,101,5.538209
8,99,3.8731560000000003
8,100,17.020789
9,99,3.872893
9,100,17.020526
10,99,3.872367
11,99,17.023418999999997
16,95,17.023418999999997
15,95,17.023945
15,96,17.020263
14,95,3.874997
14,96,3.8899880000000002
13,95,3.872893
13,96,3.872893
13,97,3.871315
12,95,3.872104
12,96,17.020526
12,97,3.8994560000000003
12,98,3.8994560000000003
11,95,3.922863
11,96,3.915236
11,97,3.870263
11,98,3.8957740000000003
10,95,3.875786
10,96,3.870263
10,97,3.8707890000000003
10,98,3.8963
9,95,3.870263
9,96,3.87263
9,97,3.876049
9,98,17.021578
8,95,17.023418999999997
8,96,3.870263
8,97,3.871578
8,98,3.897615
7,95,3.87263
7,96,3.936013
7,97,3.8768380000000002
7,98,17.021578
6,95,3.874471
6,96,3.871578
6,97,3.874734
6,98,3.9052420000000003
5,95,3.873945
5,96,3.87263
5,97,3.873419
5,98,3.903401
4,95,3.8742080000000003
4,96,3.879731
4,97,3.877101
4,98,3.894196
3,95,3.8778900000000003
3,96,3.8731560000000003
3,97,3.877627
3,98,3.8899880000000002
2,95,3.871052
2,96,3.8707890000000003
2,97,3.872893
2,98,3.895248
1,95,3.873419
1,96,3.872367
1,97,3.870263
1,98,3.890514
0,95,3.8718410000000003
0,96,17.021314999999998
0,97,3.871315
0,98,3.895248
-1,95,3.871052
-1,96,3.870526
-1,97,3.872893
-1,98,3.8934070000000003
-2,95,3.875786
-2,96,3.87263
-2,97,4.702395
-2,98,3.9018230000000003
-3,95,3.871315
-3,96,17.020789
-3,97,3.891566
-4,95,3.8731560000000003
-4,96,3.872367
-4,97,3.8742080000000003
-4,98,3.8963
-5,95,3.88052
-5,96,3.870263
-5,97,3.874997
-5,98,3.8994560000000003
-6,95,3.879731
-6,96,3.871578
-6,97,3.878416
-6,98,3.899719
-7,95,3.8731560000000003
-7,96,3.8768380000000002
-7,97,3.8768380000000002
-7,98,3.8873580000000003
-8,95,3.877101
-8,96,3.871052
-8,97,3.871052
-8,98,3.8947220000000002
-9,95,3.8718410000000003
-9,96,3.87263
-9,97,3.871052
-9,98,3.893933
-10,95,3.87263
-10,96,17.020263
-10,97,3.880783
-10,98,3.895511
-11,95,3.873682
-11,96,3.872367
-11,97,3.874734
-11,98,3.900245
-12,95,3.899719
-12,96,3.878679
-12,97,3.874471
-12,98,3.907609
-13,95,3.872104
-13,96,3.871052
-13,97,3.8707890000000003
-13,98,3.8994560000000003
-14,95,3.8718410000000003
-14,96,3.87526
-14,97,3.873419
-14,98,17.020789
-15,95,3.878679
-15,96,3.871315
-15,97,3.896563
-15,98,17.022367
-16,95,3.8707890000000003
-16,96,3.874471
-16,97,4.05673
-16,98,17.021578
-17,95,3.8768380000000002
-17,96,3.870526
-17,97,3.873419
-17,98,4.187967
-18,95,3.8742080000000003
-18,96,3.875786
-18,97,3.8731560000000003
-18,98,3.89893
-19,95,3.873945
-19,96,3.872367
-19,97,3.873419
-19,98,3.903401
-20,95,3.8742080000000003
-20,96,3.870526
-20,97,3.872104
-20,98,3.9052420000000003
-21,95,3.874471
-21,96,3.873682
-21,97,3.877101
-21,98,3.900245
-22,95,3.874734
-22,96,3.893144
-22,97,3.878679
-22,98,3.901297
-23,95,3.874997
-23,96,4.699239
-23,97,3.873419
-23,98,17.022367
-24,95,3.8815720000000002
-24,96,3.873419
-24,97,17.021841
-25,95,3.879994
-25,96,17.020263
-26,95,3.8802570000000003
-30,91,17.021314999999998
-29,91,3.8815720000000002
-29,92,3.88841
-28,91,3.873419
-28,92,3.8718410000000003
-28,93,17.022104
-27,91,3.882098
-27,92,3.876312
-27,93,3.877101
-27,94,4.486472
-26,91,3.871315
-26,92,4.162193
-26,93,3.8742080000000003
-26,94,3.8934070000000003
-25,91,3.874471
-25,92,3.870526
-25,93,3.874734
-25,94,3.894196
-24,91,3.875786
-24,92,3.88052
-24,93,3.870263
-24,94,3.982301
-23,91,3.8742080000000003
-23,92,3.87263
-23,93,3.927334
-23,94,3.901034
-22,91,3.877101
-22,92,3.871315
-22,93,3.88052
-22,94,3.902349
-21,91,3.875786
-21,92,3.872104
-21,93,3.873682
-21,94,3.898667
-20,91,3.872893
-20,92,3.870526
-20,93,3.982038
-20,94,3.8963
-19,91,3.873682
-19,92,3.870263
-19,93,3.8742080000000003
-19,94,3.902086
-18,91,3.874997
-18,92,3.872104
-18,93,3.88052
-18,94,3.906031
-17,91,3.876312
-17,92,3.8731560000000003
-17,93,3.872893
-17,94,3.891566
-16,91,3.872893
-16,92,3.878679
-16,93,3.942851
-16,94,3.9028750000000003
-15,91,3.873419
-15,92,3.8707890000000003
-15,93,3.87263
-15,94,3.890514
-14,91,3.879468
-14,92,3.882361
-14,93,3.954686
-14,94,3.8934070000000003
-13,91,3.878679
-13,92,3.874997
-13,93,3.877364
-13,94,3.890514
-12,91,3.872367
-12,92,3.870263
-12,93,3.870526
-12,94,3.892881
-11,91,3.874734
-11,92,3.872367
-11,93,3.8707890000000003
-11,94,3.895248
-10,91,3.872367
-10,92,3.872367
-10,93,3.873682
-10,94,3.894196
-9,91,3.870263
-9,92,3.873682
-9,93,3.873682
-9,94,3.8897250000000003
-8,91,3.872367
-8,92,3.871315
-8,93,3.8731560000000003
-8,94,3.892092
-7,91,3.872893
-7,92,3.872104
-7,93,3.87263
-7,94,3.895248
-6,91,3.873419
-6,92,3.874734
-6,93,3.872367
-6,94,3.89367
-5,91,3.871315
-5,92,3.871578
-5,93,3.8778900000000003
-5,94,3.89367
-4,91,3.871315
-4,92,3.874997
-4,93,3.8768380000000002
-4,94,3.887621
-3,91,3.8707890000000003
-3,92,3.872104
-3,93,3.873682
-3,94,3.893144
-2,91,3.874471
-2,92,3.872893
-2,93,3.870526
-2,94,3.892092
-1,91,3.8718410000000003
-1,92,3.8718410000000003
-1,93,3.8731560000000003
-1,94,3.894459
0,91,3.873419
0,92,3.883676
0,93,3.872893
0,94,3.896563
1,91,3.871578
1,92,3.924704
1,93,3.874734
1,94,3.929701
2,91,3.874734
2,92,3.87263
2,93,3.87263
2,94,3.890514
3,91,3.87263
3,92,3.8731560000000003
3,93,3.8707890000000003
3,94,3.891303
4,91,3.87263
4,92,3.871052
4,93,3.874471
4,94,3.8970890000000002
5,91,3.873419
5,92,3.871578
5,93,3.874471
5,94,3.902086
6,91,3.872367
6,92,3.870526
6,93,3.873945
6,94,3.896563
7,91,3.874734
7,92,3.8718410000000003
7,93,3.871315
7,94,3.89367
8,91,3.877101
8,92,3.871578
8,93,3.8731560000000003
8,94,3.8957740000000003
9,91,3.871315
9,92,3.871052
9,93,3.870263
9,94,3.894196
10,91,3.871578
10,92,3.871315
10,93,3.874471
10,94,3.8947220000000002
11,91,3.87526
11,92,3.873682
11,93,17.02263
11,94,3.8910400000000003
12,91,3.88052
12,92,3.8718410000000003
12,93,3.871052
12,94,3.89367
13,91,3.872367
13,92,3.870263
13,93,3.8731560000000003
13,94,3.895248
14,91,3.87263
14,92,3.872893
14,93,3.873419
14,94,4.362599
15,91,3.870263
15,92,3.8707890000000003
15,93,3.872367
15,94,3.897352
16,91,3.871578
16,92,3.870263
16,93,3.877364
16,94,3.904979
17,91,3.8742080000000003
17,92,3.8778900000000003
17,93,3.878942
17,94,17.022104
18,91,3.872367
18,92,3.87
18,93,17.023418999999997
19,91,3.870263
19,92,17.021314999999998
20,91,17.024471
23,87,3.87
22,87,3.874997
22,88,17.020789
22,89,17.02263
21,87,3.872104
21,88,3.877101
21,89,3.875786
21,90,17.022367
20,87,3.875786
20,88,3.872893
20,89,3.8839390000000003
20,90,3.9055050000000002
19,87,3.87526
19,88,3.89893
19,89,3.8742080000000003
19,90,3.901297
18,87,3.872893
18,88,3.870526
18,89,3.872893
18,90,3.895248
17,87,3.8768380000000002
17,88,3.871315
17,89,3.873682
17,90,3.8923550000000002
16,87,3.874997
16,88,3.877101
16,89,3.877627
16,90,3.887095
15,87,3.870526
15,88,3.873945
15,89,3.871315
15,90,3.8947220000000002
14,87,3.8718410000000003
14,88,3.872893
14,89,3.872893
14,90,3.892881
13,87,3.8731560000000003
13,88,3.874471
13,89,3.8792050000000002
13,90,3.8897250000000003
12,87,3.876312
12,88,3.871315
12,89,3.872893
12,90,3.896037
11,87,17.022893
11,88,3.872104
11,89,3.871315
11,90,3.89367
10,87,3.8731560000000003
10,88,5.510594
10,89,3.924967
10,90,3.900245
9,87,3.870526
9,88,17.020789
9,89,3.871315
9,90,3.891303
8,87,3.8742080000000003
8,88,3.8718410000000003
8,89,3.872367
8,90,3.8923550000000002
7,87,3.8742080000000003
7,88,3.87263
7,89,3.8718410000000003
7,90,3.894196
6,87,3.872104
6,88,3.8707890000000003
6,89,3.873682
6,90,3.896826
5,87,3.873945
5,88,3.872893
5,89,3.873945
5,90,3.9041900000000003
4,87,3.87263
4,88,3.871578
4,89,3.872893
4,90,3.8957740000000003
3,87,3.871315
3,88,3.872367
3,89,3.871052
3,90,3.891829
2,87,3.8768380000000002
2,88,3.872367
2,89,3.871315
2,90,3.893933
1,87,3.871052
1,88,3.872367
1,89,3.874997
1,90,3.895248
0,87,3.871052
0,88,3.871315
0,89,3.8742080000000003
0,90,3.897615
-1,87,3.871315
-1,88,3.8718410000000003
-1,89,3.872104
-1,90,3.892618
-2,87,3.8731560000000003
-2,88,3.870526
-2,89,3.8718410000000003
-2,90,3.895248
-3,87,3.871315
-3,88,3.873682
-3,89,3.87263
-3,90,3.890251
-4,87,3.872104
-4,88,3.875786
-4,89,3.874471
-4,90,3.8910400000000003
-5,87,3.872104
-5,88,3.874734
-5,89,3.938117
-5,90,3.890514
-6,87,3.871052
-6,88,3.874734
-6,89,3.873419
-6,90,3.8897250000000003
-7,87,3.872367
-7,88,3.873682
-7,89,3.8718410000000003
-7,90,3.8899880000000002
-8,87,3.873682
-8,88,3.874997
-8,89,3.870526
-8,90,3.891566
-9,87,3.870526
-9,88,3.875786
-9,89,3.8731560000000003
-9,90,17.021841
-10,87,3.877101
-10,88,3.871578
-10,89,3.870526
-10,90,3.894985
-11,87,3.871315
-11,88,3.8731560000000003
-11,89,3.870526
-11,90,3.894196
-12,87,3.873419
-12,88,3.871315
-12,89,3.8707890000000003
-12,90,3.8934070000000003
-13,87,3.8707890000000003
-13,88,3.876312
-13,89,3.87526
-13,90,3.8873580000000003
-14,87,3.87526
-14,88,3.8768380000000002
-14,89,3.878942
-14,90,3.8839390000000003
-15,87,3.8707890000000003
-15,88,3.870263
-15,89,3.873419
-15,90,3.894459
-16,87,3.871315
-16,88,3.870526
-16,89,3.871052
-16,90,3.895248
-17,87,3.871315
-17,88,3.8707890000000003
-17,89,3.8731560000000003
-17,90,3.8947220000000002
-18,87,3.872367
-18,88,3.873945
-18,89,3.8768380000000002
-18,90,3.887095
-19,87,3.870263
-19,88,3.872104
-19,89,3.8731560000000003
-19,90,3.893144
-20,87,3.8742080000000003
-20,88,3.870263
-20,89,3.870263
-20,90,3.8947220000000002
-21,87,3.8731560000000003
-21,88,3.871052
-21,89,3.871052
-21,90,3.892881
-22,87,3.872893
-22,88,3.873945
-22,89,3.872104
-22,90,3.891303
-23,87,3.871315
-23,88,3.8718410000000003
-23,89,3.870526
-23,90,3.892092
-24,87,3.873945
-24,88,3.871578
-24,89,3.8755230000000003
-24,90,3.9041900000000003
-25,87,3.891303
-25,88,3.871578
-25,89,3.8718410000000003
-25,90,3.89893
-26,87,3.872367
-26,88,3.870526
-26,89,3.8849910000000003
-26,90,3.896826
-27,87,3.893144
-27,88,3.8707890000000003
-27,89,3.958105
-27,90,3.899719
-28,87,3.8863060000000003
-28,88,3.877101
-28,89,4.027537
-28,90,3.908135
-29,87,3.8742080000000003
-29,88,3.8755230000000003
-29,89,3.878416
-29,90,3.9052420000000003
-30,87,3.877364
-30,88,3.879468
-30,89,17.021578
-30,90,3.907346
-31,87,3.894459
-31,88,3.884728
-31,89,17.022893
-31,90,3.9723070000000003
-32,87,3.8731560000000003
-32,88,3.870526
-32,89,17.022104
-33,87,3.892881
-33,88,17.019737
-34,87,17.023682
-37,83,17.023682
-36,83,3.878153
-36,84,17.020789
-35,83,3.8768380000000002
-35,84,6.254358
-35,85,3.914184
-34,83,3.878153
-34,84,3.874734
-34,85,3.877101
-34,86,3.900771
-33,83,3.8718410000000003
-33,84,3.872893
-33,85,4.317889
-33,86,3.901297
-32,83,3.90682
-32,84,3.872367
-32,85,3.9078720000000002
-32,86,3.898667
-31,83,3.874471
-31,84,3.878416
-31,85,3.87263
-31,86,17.021841
-30,83,3.871315
-30,84,3.870526
-30,85,3.872367
-30,86,3.896563
-29,83,3.872104
-29,84,3.8707890000000003
-29,85,3.911028
-29,86,3.893933
-28,83,3.8707890000000003
-28,84,3.8718410000000003
-28,85,3.8731560000000003
-28,86,17.020789
-27,83,17.022893
-27,84,3.87263
-27,85,3.878153
-27,86,3.898667
-26,83,3.8731560000000003
-26,84,3.8731560000000003
-26,85,3.870263
-26,86,3.8934070000000003
-25,83,3.8742080000000003
-25,84,3.870263
-25,85,3.871315
-25,86,3.897352
-24,83,3.871052
-24,84,3.870263
-24,85,3.871315
-24,86,3.892618
-23,83,3.872367
-23,84,3.870263
-23,85,3.873945
-23,86,3.897615
-22,83,3.870526
-22,84,3.876049
-22,85,3.872893
-22,86,3.8981410000000003
-21,83,3.8718410000000003
-21,84,3.8731560000000003
-21,85,3.870263
-21,86,3.8934070000000003
-20,83,3.870263
-20,84,3.8718410000000003
-20,85,3.871052
-20,86,3.892618
-19,83,3.8970890000000002
-19,84,3.872104
-19,85,3.870526
-19,86,3.8923550000000002
-18,83,3.871052
-18,84,3.8731560000000003
-18,85,3.8718410000000003
-18,86,3.893144
-17,83,3.871315
-17,84,3.8731560000000003
-17,85,3.8718410000000003
-17,86,3.893144
-16,83,3.870526
-16,84,3.873945
-16,85,3.871315
-16,86,3.888936
-15,83,3.878153
-15,84,3.871578
-15,85,3.877364
-15,86,3.9018230000000003
-14,83,3.874997
-14,84,3.8765750000000003
-14,85,3.8778900000000003
-14,86,3.887884
-13,83,3.871315
-13,84,3.873419
-13,85,3.870263
-13,86,3.892092
-12,83,3.8707890000000003
-12,84,3.8707890000000003
-12,85,3.874471
-12,86,3.894196
-11,83,3.871578
-11,84,3.872104
-11,85,3.870526
-11,86,3.892618
-10,83,3.875786
-10,84,3.871578
-10,85,3.8731560000000003
-10,86,3.896826
-9,83,3.872893
-9,84,3.872893
-9,85,3.871315
-9,86,3.8994560000000003
-8,83,3.873945
-8,84,3.87263
-8,85,3.8742080000000003
-8,86,3.896563
-7,83,3.871578
-7,84,3.871315
-7,85,3.873682
-7,86,3.8957740000000003
-6,83,3.872367
-6,84,3.87263
-6,85,3.8718410000000003
-6,86,3.896826
-5,83,3.872367
-5,84,3.871315
-5,85,3.873945
-5,86,3.8981410000000003
-4,83,3.873419
-4,84,3.872367
-4,85,3.872367
-4,86,3.894196
-3,83,3.870526
-3,84,3.87263
-3,85,3.872104
-3,86,3.8947220000000002
-2,83,3.872893
-2,84,3.870263
-2,85,3.873419
-2,86,3.8957740000000003
-1,83,3.872893
-1,84,3.870526
-1,85,3.873419
-1,86,3.893144
0,83,3.87263
0,84,3.872104
0,85,3.881835
0,86,3.897352
1,83,3.871052
1,84,3.871315
1,85,3.8765750000000003
1,86,3.894196
2,83,3.873682
2,84,3.8707890000000003
2,85,3.873682
2,86,3.89893
3,83,3.8755230000000003
3,84,3.872367
3,85,3.876312
3,86,3.900245
4,83,3.871052
4,84,3.8731560000000003
4,85,3.8839390000000003
4,86,3.8957740000000003
5,83,3.872104
5,84,3.872104
5,85,3.87
5,86,3.890251
6,83,3.874734
6,84,3.8707890000000003
6,85,3.87263
6,86,3.894985
7,83,3.878679
7,84,3.8718410000000003
7,85,3.8765750000000003
7,86,4.192438
8,83,3.870263
8,84,3.875786
8,85,3.875786
8,86,3.887621
9,83,3.871315
9,84,3.8755230000000003
9,85,3.873945
9,86,3.890251
10,83,3.870263
10,84,3.870526
10,85,3.871052
10,86,3.896563
11,83,5.373045
11,84,3.873945
11,85,3.871052
11,86,3.8934070000000003
12,83,3.876049
12,84,3.872367
12,85,3.871578
12,86,3.891303
13,83,3.8731560000000003
13,84,3.870263
13,85,3.874734
13,86,3.896037
14,83,3.874997
14,84,3.871315
14,85,3.872367
14,86,3.895248
15,83,3.87263
15,84,3.870263
15,85,3.8707890000000003
15,86,3.888936
16,83,3.872104
16,84,3.8731560000000003
16,85,3.8707890000000003
16,86,3.890777
17,83,3.873419
17,84,3.87263
17,85,3.871315
17,86,3.891566
18,83,3.8718410000000003
18,84,3.872893
18,85,3.8707890000000003
18,86,3.8934070000000003
19,83,3.8755230000000003
19,84,3.872104
19,85,3.8718410000000003
19,86,3.892881
20,83,3.875786
20,84,3.870526
20,85,3.870526
20,86,3.8963
21,83,3.871578
21,84,3.871578
21,85,3.870526
21,86,17.021841
22,83,3.871052
22,84,3.871052
22,85,3.8755230000000003
22,86,3.895248
23,83,3.872367
23,84,3.870526
23,85,3.871578
23,86,3.897615
24,83,3.87526
24,84,3.871315
24,85,17.022893
24,86,17.02263
25,83,3.871315
25,84,3.873682
25,85,17.022104
26,83,3.871052
29,79,17.024207999999998
28,79,3.8768380000000002
28,80,3.871578
27,79,9.076874
27,80,3.87263
27,81,3.870263
27,82,17.021578
26,79,3.872104
26,80,3.8731560000000003
26,81,17.022104
26,82,3.945481
25,79,3.872893
25,80,3.870526
25,81,3.872367
25,82,17.022104
24,79,3.876312
24,80,3.882887
24,81,3.8707890000000003
24,82,3.894196
23,79,3.878942
23,80,3.8947220000000002
23,81,3.91471
23,82,3.903401
22,79,3.871315
22,80,3.87263
22,81,3.8707890000000003
22,82,3.890514
21,79,3.870263
21,80,3.872367
21,81,3.873945
21,82,3.8934070000000003
20,79,3.8981410000000003
20,80,3.870526
20,81,3.871052
20,82,3.8981410000000003
19,79,3.874471
19,80,3.872893
19,81,3.870526
19,82,3.893933
18,79,3.873945
18,80,3.87263
18,81,3.872367
18,82,3.8947220000000002
17,79,3.873945
17,80,3.878153
17,81,3.8765750000000003
17,82,3.886832
16,79,3.873419
16,80,3.874997
16,81,3.872104
16,82,3.891566
15,79,3.871052
15,80,3.8742080000000003
15,81,3.8765750000000003
15,82,3.8923550000000002
14,79,3.871052
14,80,3.872367
14,81,3.8707890000000003
14,82,3.892881
13,79,3.871578
13,80,3.870263
13,81,3.871315
13,82,3.897615
12,79,3.871052
12,80,3.8707890000000003
12,81,3.87526
12,82,3.895248
11,79,3.871052
11,80,3.870263
11,81,3.8755230000000003
11,82,3.8963
10,79,3.8731560000000003
10,80,3.872367
10,81,3.873682
10,82,3.888147
9,79,3.877627
9,80,3.874734
9,81,3.879468
9,82,3.884202
8,79,3.871052
8,80,3.8731560000000003
8,81,3.8707890000000003
8,82,3.890514
7,79,3.872893
7,80,3.871052
7,81,3.873945
7,82,17.021841
6,79,3.877627
6,80,3.873945
6,81,3.876049
6,82,3.886832
5,79,3.874734
5,80,3.870263
5,81,3.89367
5,82,3.888936
4,79,3.873419
4,80,3.874734
4,81,3.880783
4,82,3.8873580000000003
3,79,3.871315
3,80,3.873419
3,81,3.871578
3,82,3.9041900000000003
2,79,3.872104
2,80,3.870526
2,81,3.871315
2,82,3.891829
1,79,3.871315
1,80,3.871052
1,81,3.872893
1,82,3.894196
0,79,3.871578
0,80,3.873419
0,81,3.872104
0,82,3.8957740000000003
-1,79,3.872104
-1,80,3.872104
-1,81,3.871578
-1,82,3.8934070000000003
-2,79,3.8718410000000003
-2,80,3.870526
-2,81,3.874734
-2,82,3.898404
-3,79,3.871315
-3,80,3.8755230000000003
-3,81,3.8718410000000003
-3,82,3.890514
-4,79,3.87263
-4,80,3.87263
-4,81,3.871315
-4,82,3.890514
-5,79,3.87263
-5,80,3.8718410000000003
-5,81,3.871578
-5,82,3.890514
-6,79,3.8707890000000003
-6,80,3.873682
-6,81,3.870263
-6,82,3.891566
-7,79,3.872104
-7,80,3.874997
-7,81,3.8768380000000002
-7,82,3.886832
-8,79,3.873682
-8,80,3.876049
-8,81,3.878942
-8,82,3.8863060000000003
-9,79,3.875786
-9,80,3.871052
-9,81,3.8718410000000003
-9,82,3.898404
-10,79,3.876049
-10,80,3.8718410000000003
-10,81,3.874997
-10,82,3.8957740000000003
-11,79,3.8765750000000003
-11,80,3.8718410000000003
-11,81,3.872893
-11,82,3.89367
-12,79,3.8718410000000003
-12,80,3.8718410000000003
-12,81,3.871315
-12,82,3.893144
-13,79,3.8742080000000003
-13,80,3.873419
-13,81,3.873945
-13,82,3.8947220000000002
-14,79,3.8755230000000003
-14,80,3.872104
-14,81,3.87526
-14,82,3.896826
-15,79,3.872367
-15,80,3.870263
-15,81,3.8718410000000003
-15,82,3.899719
-16,79,3.871052
-16,80,3.87263
-16,81,3.875786
-16,82,3.87263
-17,79,3.8755230000000003
-17,80,3.872367
-17,81,3.872893
-17,82,3.8947220000000002
-18,79,3.879994
-18,80,3.8707890000000003
-18,81,3.877364
-18,82,3.8963
-19,79,3.872104
-19,80,3.873682
-19,81,3.871578
-19,82,3.892092
-20,79,3.873945
-20,80,3.874471
-20,81,3.97783
-20,82,3.885517
-21,79,3.87526
-21,80,3.872104
-21,81,3.8707890000000003
-21,82,3.892881
-22,79,3.870263
-22,80,3.8707890000000003
-22,81,3.873682
-22,82,3.895248
-23,79,3.8742080000000003
-23,80,3.8718410000000003
-23,81,3.871052
-23,82,3.891303
-24,79,3.8707890000000003
-24,80,3.873682
-24,81,3.8718410000000003
-24,82,3.89367
-25,79,3.871578
-25,80,3.870526
-25,81,3.872893
-25,82,3.896563
-26,79,3.8742080000000003
-26,80,3.871578
-26,81,3.873945
-26,82,3.872893
-27,79,3.871315
-27,80,3.8707890000000003
-27,81,3.870263
-27,82,3.894196
-28,79,3.8742080000000003
-28,80,3.9136580000000003
-28,81,3.876049
-28,82,3.899193
-29,79,3.872104
-29,80,3.885517
-29,81,3.8792050000000002
-29,82,3.898667
-30,79,3.870263
-30,80,3.87263
-30,81,3.877101
-30,82,3.8934070000000003
-31,79,3.8718410000000003
-31,80,3.8718410000000003
-31,81,3.870526
-31,82,3.894196
-32,79,3.872104
-32,80,3.871578
-32,81,3.870526
-32,82,3.897878
-33,79,3.876049
-33,80,3.870263
-33,81,3.8755230000000003
-33,82,3.903401
-34,79,3.8768380000000002
-34,80,3.873682
-34,81,3.872893
-34,82,3.899719
-35,79,3.8778900000000003
-35,80,3.877101
-35,81,3.903664
-35,82,3.9065570000000003
-36,79,3.883413
-36,80,3.8731560000000003
-36,81,3.872367
-36,82,3.901297
-37,79,3.882098
-37,80,3.87526
-37,81,3.88578
-37,82,3.907083
-38,79,3.904716
-38,80,3.883413
-38,81,3.879731
-39,79,4.109593
-39,80,17.020263
-42,75,17.023418999999997
-41,75,3.882361
-41,76,17.018421999999997
-41,77,17.022893
-40,75,3.8815720000000002
-40,76,3.874997
-40,77,5.620265
-40,78,3.9041900000000003
-39,75,3.971781
-39,76,3.885254
-39,77,3.878942
-39,78,3.910765
-38,75,3.8839390000000003
-38,76,3.886043
-38,77,3.877627
-38,78,3.904979
-37,75,3.8768380000000002
-37,76,3.870263
-37,77,3.874471
-37,78,3.89893
-36,75,3.872367
-36,76,3.872893
-36,77,3.966784
-36,78,3.9055050000000002
-35,75,3.877101
-35,76,3.879994
-35,77,3.8826240000000003
-35,78,3.9018230000000003
-34,75,3.873419
-34,76,3.870263
-34,77,3.8755230000000003
-34,78,3.967836
-33,75,4.1327370000000005
-33,76,3.871578
-33,77,3.873682
-33,78,3.8947220000000002
-32,75,3.870263
-32,76,3.874471
-32,77,3.876049
-32,78,3.8886730000000003
-31,75,3.8731560000000003
