X,Y,Value
4,55,3.87
3,55,3.87
2,55,3.87
1,55,3.87
0,55,4.1435200000000005
-1,55,4.23031
-2,55,10.287199999999999
-3,55,4.57484
-4,55,4.39074
-5,55,3.87
-6,55,3.88315
-7,55,3.87
-8,55,3.87
-22,51,3.87
-21,51,10.03472
-20,51,3.87
-19,51,34.91715
-19,52,5.18763
-18,51,40.737339999999996
-18,52,9.997900000000001
-17,51,40.881989999999995
-17,52,9.96371
-17,53,3.87
-16,51,36.482
-16,52,16.254669999999997
-16,53,3.87
-15,51,34.93293
-15,52,34.86718
-15,53,3.87
-14,51,41.066089999999996
-14,52,33.75469
-14,53,3.87
-13,51,40.60321
-13,52,4.40915
-12,51,40.4007
-12,52,5.19026
-11,51,40.72682
-11,52,15.620840000000001
-10,51,41.20810999999999
-10,52,39.819469999999995
-10,53,9.72175
-9,51,41.308049999999994
-9,52,34.767239999999994
-9,53,39.030469999999994
-9,54,9.54291
-8,51,41.3212
-8,52,34.93293
-8,53,40.800459999999994
-8,54,18.1246
-7,51,41.287009999999995
-7,52,41.123949999999994
-7,53,40.96615
-7,54,40.99245
-6,51,41.31594
-6,52,41.23441
-6,53,40.97667
-6,54,41.060829999999996
-5,51,41.35012999999999
-5,52,41.215999999999994
-5,53,41.045049999999996
-5,54,40.78205
-4,51,41.358019999999996
-4,52,41.297529999999995
-4,53,41.13972999999999
-4,54,40.758379999999995
-3,51,41.38169
-3,52,41.3212
-3,53,41.16602999999999
-3,54,40.763639999999995
-2,51,41.384319999999995
-2,52,41.28964
-2,53,34.94608
-2,54,40.737339999999996
-1,51,41.368539999999996
-1,52,41.28964
-1,53,41.06872
-1,54,40.86883999999999
0,51,41.39220999999999
0,52,41.24755999999999
0,53,40.93985
0,54,40.671589999999995
1,51,41.373799999999996
1,52,41.18180999999999
1,53,40.83727999999999
1,54,40.62688
2,51,41.368539999999996
2,52,41.10554
2,53,40.70578
2,54,34.919779999999996
3,51,41.33172
3,52,41.07398
3,53,40.629509999999996
3,54,34.67518999999999
4,51,41.33434999999999
4,52,41.168659999999996
4,53,40.72418999999999
4,54,16.128429999999998
5,51,41.297529999999995
5,52,41.194959999999995
5,53,39.814209999999996
