X,Y,Value
-1,103,3.917603
-8,103,3.9078720000000002
-9,103,3.9112910000000003
-10,103,3.9112910000000003
-20,99,3.906031
-13,99,3.9078720000000002
-13,100,3.915762
-13,101,3.9183920000000003
-12,99,3.904979
-12,100,3.9136580000000003
-12,101,3.917077
-11,99,3.9052420000000003
-11,100,3.912869
-11,101,3.915499
-11,102,3.9112910000000003
-10,99,3.907609
-10,100,3.915236
-10,101,3.916288
-10,102,3.9112910000000003
-9,99,3.906031
-9,100,3.913395
-9,101,3.915499
-9,102,3.909713
-8,99,3.904979
-8,100,3.911554
-8,101,3.9126060000000003
-8,102,3.908135
-7,99,3.878679
-7,100,3.9207590000000003
-7,101,3.914447
-7,102,3.9089240000000003
-6,99,3.8731560000000003
-6,100,3.901297
-6,101,3.91208
-6,102,3.90945
-5,99,4.514876
-5,100,17.019474
-5,101,12.882746999999998
-5,102,17.003431
-4,99,4.614816
-4,100,17.019737
-4,101,5.233655
-4,102,17.02
-3,99,17.020789
-3,100,4.240304
-3,101,17.02
-3,102,17.012899
-2,99,4.109856
-2,100,4.041739
-2,101,17.022893
-2,102,17.030257
-1,99,17.014477
-1,100,17.019474
-1,101,17.019737
-1,102,17.014477
0,99,4.803387
0,100,17.020526
0,101,4.110645
0,102,17.021841
1,99,17.015266
1,100,17.020263
1,101,17.007639
1,102,17.020263
2,99,17.021052
2,100,17.02
2,101,17.019737
2,102,17.019474
3,99,17.021578
3,100,4.032797
3,101,17.023418999999997
3,102,17.019211
4,99,17.032624000000002
4,100,17.020526
4,101,17.016844
5,99,17.025786
5,100,17.021052
5,101,17.019474
6,99,4.536442
6,100,17.020789
7,99,17.023945
7,100,17.021314999999998
8,99,17.020789
8,100,17.024997
9,99,17.019474
10,99,17.021578
16,95,17.018685
15,95,17.02263
15,96,17.020526
14,95,17.016318
14,96,17.021052
14,97,17.020526
13,95,17.020526
13,96,17.02
13,97,17.019737
12,95,17.018947999999998
12,96,17.021841
12,97,17.02
12,98,17.021052
11,95,17.023945
11,96,17.021841
11,97,17.028679
11,98,17.020263
10,95,17.019211
10,96,17.019737
10,97,17.019737
10,98,17.020526
9,95,17.024734
9,96,4.268708
9,97,4.673728
9,98,4.606926
8,95,16.986599000000002
8,96,4.86677
8,97,17.018421999999997
8,98,17.020263
7,95,17.019737
7,96,4.179814
7,97,17.016844
7,98,17.019474
6,95,17.019737
6,96,4.270812
6,97,17.021052
6,98,17.020789
5,95,17.017633
5,96,17.018685
5,97,17.018159
5,98,17.021578
4,95,4.198487
4,96,17.019211
4,97,17.02
4,98,17.024997
3,95,17.018159
3,96,17.020526
3,97,4.242408
3,98,17.019474
2,95,17.023156
2,96,4.244249
2,97,17.021052
2,98,17.020526
1,95,17.021314999999998
1,96,17.021578
1,97,5.194731
1,98,17.02263
0,95,4.401260000000001
0,96,17.02
0,97,17.020526
0,98,17.020263
-1,95,17.018159
-1,96,17.020263
-1,97,4.20138
-1,98,17.023418999999997
-2,95,4.0612010000000005
-2,96,17.020526
-2,97,5.204988
-2,98,17.008691
-3,95,5.067439
-3,96,3.966521
-3,97,17.019211
-3,98,17.017896
-4,95,17.020263
-4,96,17.02
-4,97,17.020526
-4,98,4.205588
