X,Y,Value
1,103,17.02
0,103,17.010795
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.019737
-6,103,17.019737
-7,103,17.020263
-8,103,17.02
-9,103,17.020526
-10,103,17.020526
-11,103,17.020526
-21,99,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-18,100,17.010268999999997
-15,99,17.02
-14,99,17.02
-13,99,17.021578
-13,100,17.02
-12,99,17.01474
-12,100,17.020526
-12,101,17.02
-12,102,17.02
-11,99,17.019474
-11,100,17.020789
-11,101,6.490795
-11,102,17.021052
-10,99,17.020526
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.020789
-8,99,17.02
-8,100,17.02
-8,101,17.023682
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.019737
-4,99,17.020526
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.019474
-2,102,17.02
-1,99,17.018421999999997
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.021052
0,100,17.02
0,101,17.01737
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.020526
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.04104
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02263
6,101,17.02
7,99,17.02
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
15,95,17.02
14,95,17.02
13,95,17.02
13,96,17.02
12,95,17.02
12,96,17.020263
12,97,17.02
11,95,17.02
11,96,17.02
11,97,17.021841
11,98,17.02
10,95,17.02
10,96,17.02
10,97,17.016054999999998
10,98,17.02
9,95,17.018421999999997
9,96,17.019211
9,97,17.02
9,98,17.01474
8,95,17.016844
8,96,17.02
8,97,17.02
8,98,17.02
7,95,17.020263
7,96,17.02
7,97,17.02
7,98,17.019474
6,95,17.02
6,96,17.020263
6,97,17.02
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.020526
5,98,17.02
4,95,17.02
4,96,17.020789
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
2,95,17.020263
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.019737
0,98,17.020263
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.018947999999998
-2,98,17.02
-3,95,17.02
-3,96,17.019737
-3,97,17.02
-3,98,17.02
-4,95,17.019474
-4,96,17.020263
-4,97,17.016318
-4,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.019737
-7,97,17.02
-7,98,17.02
-8,95,17.019737
-8,96,17.021052
-8,97,17.02
-8,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.020263
-10,95,17.017896
-10,96,17.02
-10,97,17.019211
-10,98,17.020263
-11,95,17.02
-11,96,17.02
-11,97,7.484146000000001
-11,98,17.02
-12,95,10.036035
-12,96,17.020263
-12,97,17.018947999999998
-12,98,7.3489640000000005
-13,95,17.020526
-13,96,6.262774
-13,97,7.649573
-13,98,17.020263
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.019474
-15,97,17.02
-15,98,17.02
-16,95,17.020263
-16,96,17.02
-16,97,17.019737
-16,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.019737
-17,98,17.020263
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.02
-19,96,17.019737
-19,97,17.020526
-19,98,17.020263
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.018947999999998
-21,97,17.02
-21,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.018421999999997
-24,95,17.02
-24,96,17.02
-25,95,17.02
-25,96,17.02
-26,95,17.02
-30,91,17.019211
-29,91,17.02
-29,92,17.02
-28,91,17.019737
-28,92,17.02
-28,93,17.015003
-27,91,17.018421999999997
-27,92,17.02
-27,93,17.020263
-27,94,17.020263
-26,91,17.02
-26,92,17.02
-26,93,17.020526
-26,94,17.019211
-25,91,17.02
-25,92,17.02
-25,93,17.020526
-25,94,17.02
-24,91,17.02
-24,92,17.02
-24,93,17.02
-24,94,17.02
-23,91,17.017107
-23,92,17.02
-23,93,17.02
-23,94,17.02
-22,91,17.02
-22,92,17.02
-22,93,17.019737
-22,94,17.02
-21,91,17.020263
-21,92,17.02
-21,93,17.02
-21,94,17.02
-20,91,17.019737
-20,92,17.02
-20,93,17.02
-20,94,17.020263
-19,91,17.02
-19,92,17.02
-19,93,17.02
-19,94,17.02
-18,91,17.02
-18,92,17.02
-18,93,17.023418999999997
-18,94,17.02
-17,91,17.02
-17,92,17.02
-17,93,17.019474
-17,94,17.02
-16,91,17.019737
-16,92,17.02
-16,93,17.018947999999998
-16,94,17.023418999999997
-15,91,17.01737
-15,92,6.49737
-15,93,17.019211
-15,94,17.020526
-14,91,17.019737
-14,92,6.386121
-14,93,16.995804
-14,94,17.019737
-13,91,17.019211
-13,92,7.6524659999999995
-13,93,6.850315999999999
-13,94,17.020789
-12,91,17.017896
-12,92,6.7985050000000005
-12,93,7.1593409999999995
-12,94,8.393073999999999
-11,91,6.374549
-11,92,17.019737
-11,93,17.016054999999998
-11,94,17.027627
-10,91,6.69725
-10,92,6.747483000000001
-10,93,17.021314999999998
-10,94,17.018947999999998
-9,91,6.556019
-9,92,17.020263
-9,93,17.018947999999998
-9,94,17.021314999999998
-8,91,6.436617
-8,92,17.02
-8,93,17.020263
-8,94,17.02
-7,91,6.00819
-7,92,17.02
-7,93,17.02
-7,94,17.02
-6,91,6.529719
-6,92,17.02
-6,93,17.02
-6,94,17.020263
-5,91,17.017107
-5,92,17.019211
-5,93,17.020526
-5,94,17.02
-4,91,6.860836
-4,92,17.02
-4,93,17.020263
-4,94,17.02
-3,91,17.016581000000002
-3,92,17.020263
-3,93,17.02
-3,94,17.02
-2,91,17.019737
-2,92,17.02
-2,93,17.02
-2,94,17.019737
-1,91,17.019474
-1,92,5.103733
-1,93,17.02
-1,94,17.019737
0,91,17.02
0,92,8.946952
0,93,17.020526
0,94,17.02
1,91,17.024734
1,92,17.022893
1,93,17.020263
1,94,17.019474
2,91,17.018947999999998
2,92,17.02
2,93,17.019474
2,94,17.019737
3,91,5.035353
3,92,17.021052
3,93,17.02
3,94,17.02
4,91,17.02
4,92,17.02
4,93,17.019737
4,94,17.02
5,91,17.019737
5,92,17.02
5,93,17.023156
5,94,17.020263
6,91,17.019737
6,92,17.019737
6,93,17.02
6,94,17.02
7,91,17.020526
7,92,17.02
7,93,17.02
7,94,17.019737
8,91,6.532349
8,92,17.02
8,93,17.019737
8,94,17.019737
9,91,17.019211
9,92,17.02
9,93,17.02
9,94,17.019737
10,91,17.02
10,92,17.020263
10,93,17.021314999999998
10,94,17.020263
11,91,17.02
11,92,17.02
11,93,17.02
11,94,17.02
12,91,17.020263
12,92,17.019474
12,93,17.02
12,94,17.020263
13,91,17.02
13,92,17.023156
13,93,17.02
13,94,17.02
14,91,17.02
14,92,17.020526
14,93,17.02
14,94,17.02
15,91,17.020263
15,92,17.02
15,93,17.02
15,94,17.02
16,91,17.02
16,92,17.02
16,93,17.02
16,94,17.02
17,91,17.020263
17,92,17.020263
17,93,17.02
18,91,17.02
18,92,17.02
19,91,17.02
22,87,17.02
21,87,17.020263
21,88,17.02
20,87,17.019474
20,88,17.01737
20,89,17.02
20,90,17.02
19,87,17.02
19,88,17.02
19,89,17.02
19,90,17.02
18,87,17.020263
18,88,17.02
18,89,17.02
18,90,17.02
17,87,17.019737
17,88,17.02
17,89,17.019211
17,90,17.02
16,87,17.02
16,88,17.02
16,89,17.02
16,90,17.02
15,87,17.02
15,88,17.019737
15,89,17.02
15,90,17.02
14,87,17.02
14,88,17.019737
14,89,17.018947999999998
14,90,17.019737
13,87,17.019737
13,88,4.9880130000000005
13,89,17.02
13,90,17.02
12,87,4.918581
12,88,17.023682
12,89,17.019211
12,90,17.020526
11,87,5.602380999999999
11,88,17.02
11,89,6.210963
11,90,17.02
10,87,4.763937
10,88,5.462465
10,89,4.978545
10,90,17.017107
9,87,4.545647
9,88,4.899645
9,89,17.016054999999998
9,90,17.020263
8,87,4.383113
8,88,17.02
8,89,5.7764869999999995
8,90,17.02
7,87,4.364703
7,88,4.421248
7,89,5.802524
7,90,17.019474
6,87,17.02
6,88,17.019737
6,89,4.599562
6,90,17.019211
5,87,4.89307
5,88,4.443866
5,89,5.03772
5,90,4.748157
4,87,4.44071
4,88,17.020263
4,89,17.020263
4,90,17.019737
3,87,4.366281
3,88,17.02
3,89,17.019737
3,90,5.744927
2,87,4.341296
2,88,4.515402
2,89,17.018685
2,90,17.022104
1,87,4.404679
1,88,17.02
1,89,6.024233000000001
1,90,17.018421999999997
0,87,4.241882
0,88,4.264763
0,89,4.753154
0,90,6.044221
-1,87,17.020263
-1,88,5.400397
-1,89,6.420837000000001
-1,90,4.92989
-2,87,17.019737
-2,88,4.534075
-2,89,4.713967
-2,90,17.02
-3,87,4.647954
-3,88,4.389951
-3,89,4.587464
-3,90,17.019474
-4,87,4.28554
-4,88,17.019211
-4,89,7.141983
-4,90,4.901223
-5,87,4.41178
-5,88,4.338666
-5,89,4.701869
-5,90,5.1863150000000005
-6,87,4.365492
-6,88,4.541702
-6,89,4.964869
-6,90,17.020526
-7,87,17.023418999999997
-7,88,17.021314999999998
-7,89,4.551959
-7,90,17.020789
-8,87,4.572999
-8,88,17.02
-8,89,17.019474
-8,90,6.038698
-9,87,17.019737
-9,88,4.398893
-9,89,7.423393
-9,90,5.32702
-10,87,4.500937
-10,88,17.020263
-10,89,17.021314999999998
-10,90,5.310714
-11,87,4.675306
-11,88,4.690034
-11,89,17.018685
-11,90,17.02
-12,87,4.637171
-12,88,4.833895
-12,89,8.142961
-12,90,6.0868269999999995
-13,87,17.021841
-13,88,4.976178
-13,89,6.447926
-13,90,17.013688000000002
-14,87,4.916477
-14,88,5.125036
-14,89,6.217537999999999
-14,90,6.727495
-15,87,5.2591660000000005
-15,88,17.019737
-15,89,9.201536
-15,90,8.017773
-16,87,17.020263
-16,88,17.02
-16,89,17.017633
-16,90,17.020789
-17,87,17.021578
-17,88,6.936579999999999
-17,89,6.822175
-17,90,17.020263
-18,87,8.324431
-18,88,7.662459999999999
-18,89,7.948078
-18,90,17.02
-19,87,5.811466
-19,88,17.02
-19,89,17.020263
-19,90,17.020263
-20,87,5.998722
-20,88,17.020263
-20,89,17.019737
-20,90,17.02
-21,87,17.019211
-21,88,17.01737
-21,89,17.019474
-21,90,17.02
-22,87,17.02
-22,88,17.019211
-22,89,17.02
-22,90,17.02
-23,87,17.02
-23,88,17.020263
-23,89,17.02
-23,90,17.02
-24,87,17.020789
-24,88,17.02
-24,89,17.02
-24,90,17.02
-25,87,17.019737
-25,88,17.02
-25,89,17.018947999999998
-25,90,17.02
-26,87,17.02
-26,88,17.02
-26,89,17.02
-26,90,17.02
-27,87,17.02
-27,88,17.020526
-27,89,17.02
-27,90,17.02
-28,87,17.02
-28,88,17.02
-28,89,17.02
-28,90,17.02
-29,87,17.020263
-29,88,17.021841
-29,89,17.020789
-29,90,17.020263
-30,87,17.02
-30,88,17.019737
-30,89,17.02
-30,90,17.020263
-31,87,17.02
-31,88,17.02
-31,89,17.02
-31,90,17.019737
-32,87,17.020263
-32,88,17.02
-32,89,17.02
-33,87,17.018947999999998
-33,88,17.02
-36,83,17.04893
-36,84,17.02
-35,83,17.020526
