X,Y,Value
0,103,17.020263
-1,103,17.02
-2,103,17.023418999999997
-3,103,17.018159
-4,103,17.011321
-5,103,17.018947999999998
-6,103,17.024207999999998
-7,103,17.028942
-8,103,17.02
-9,103,17.019737
-10,103,17.019211
-21,99,17.020789
-20,99,17.018421999999997
-19,99,17.012636
-19,100,17.019474
-13,99,3.887621
-13,100,3.886569
-12,99,3.888147
-12,100,17.020526
-12,101,17.018685
-12,102,17.020263
-11,99,3.8934070000000003
-11,100,17.020526
-11,101,17.020263
-11,102,17.016581000000002
-10,99,3.891829
-10,100,17.020263
-10,101,3.894985
-10,102,3.894459
-9,99,17.019737
-9,100,3.89367
-9,101,3.8970890000000002
-9,102,17.021841
-8,99,17.020263
-8,100,3.890251
-8,101,17.017633
-8,102,17.017107
-7,99,17.019474
-7,100,17.017633
-7,101,17.021578
-7,102,17.020789
-6,99,3.896037
-6,100,3.895248
-6,101,3.898404
-6,102,17.017896
-5,99,17.028416
-5,100,17.021052
-5,101,16.99633
-5,102,17.019474
-4,99,17.020263
-4,100,17.020526
-4,101,17.018685
-4,102,17.018159
-3,99,3.894196
-3,100,17.02
-3,101,17.021841
-3,102,17.026049
-2,99,3.8934070000000003
-2,100,17.019737
-2,101,17.008428
-2,102,17.018421999999997
-1,99,3.889462
-1,100,17.02526
-1,101,17.020526
-1,102,17.022893
0,99,3.893933
0,100,17.015529
0,101,17.027627
0,102,17.020789
1,99,17.018685
1,100,17.024734
1,101,17.023682
1,102,17.014214
2,99,17.017896
2,100,17.022367
2,101,17.017633
2,102,3.8947220000000002
3,99,17.019474
3,100,17.019474
3,101,3.8963
3,102,17.024734
4,99,17.021052
4,100,17.020263
4,101,17.024471
4,102,17.019737
5,99,17.020526
5,100,17.018947999999998
5,101,17.024207999999998
6,99,17.020263
6,100,17.020263
6,101,17.021052
7,99,17.021578
7,100,17.015529
7,101,17.020526
8,99,17.020263
8,100,17.02
9,99,17.028153
9,100,17.02
10,99,17.026049
11,99,17.019737
17,95,17.010795
16,95,17.01737
16,96,17.02
15,95,17.024471
15,96,17.02
14,95,17.025786
14,96,17.020263
14,97,17.019474
13,95,17.018159
13,96,17.023418999999997
13,97,17.026575
13,98,17.019737
12,95,17.019211
12,96,17.018421999999997
12,97,16.986862
12,98,17.02
11,95,17.020789
11,96,17.019474
11,97,17.019737
11,98,17.019737
10,95,17.026049
10,96,17.02
10,97,17.020526
10,98,17.02263
9,95,17.019211
9,96,17.018685
9,97,17.021578
9,98,17.019737
8,95,17.020526
8,96,17.018159
8,97,17.021314999999998
8,98,17.020526
7,95,17.016581000000002
7,96,17.020526
7,97,17.015266
7,98,17.02
6,95,17.026049
6,96,17.019211
6,97,17.026838
6,98,17.013688000000002
5,95,17.020263
5,96,17.018947999999998
5,97,17.02263
5,98,17.01474
4,95,17.021314999999998
4,96,17.017896
4,97,17.024471
4,98,17.020526
3,95,17.020789
3,96,3.891829
3,97,3.895511
3,98,17.010532
2,95,17.02
2,96,3.897352
2,97,17.018947999999998
2,98,17.022367
1,95,3.892881
1,96,17.020263
1,97,17.020789
1,98,17.03052
0,95,3.892618
0,96,17.022104
0,97,17.016318
0,98,17.031309
-1,95,3.900771
-1,96,3.900771
-1,97,17.019211
-1,98,3.9028750000000003
-2,95,17.018685
-2,96,3.8897250000000003
-2,97,17.019474
-2,98,17.020263
-3,95,17.014477
-3,96,3.894459
-3,97,17.023945
-3,98,17.022367
-4,95,3.8923550000000002
-4,96,17.023156
-4,97,17.019737
-4,98,17.024734
-5,95,3.892881
-5,96,17.021314999999998
-5,97,3.885517
-5,98,17.015792
-6,95,3.890777
-6,96,17.016844
-6,97,17.021841
-6,98,17.019474
-7,95,3.898667
-7,96,3.9005080000000003
-7,97,3.903927
-7,98,3.9018230000000003
-8,95,3.881046
-8,96,3.8826240000000003
-8,97,3.885517
-8,98,3.884728
-9,95,3.892618
-9,96,3.889462
-9,97,3.8981410000000003
-9,98,17.020526
-10,95,3.999922
-10,96,3.891829
-10,97,17.024207999999998
-10,98,17.018159
-11,95,3.89367
-11,96,3.893933
-11,97,3.8947220000000002
-11,98,3.8934070000000003
-12,95,3.892618
-12,96,3.892092
-12,97,3.893144
-12,98,3.892092
-13,95,3.893933
-13,96,3.891829
-13,97,3.887884
-13,98,3.884465
-14,95,3.89367
-14,96,3.889462
-14,97,3.892881
-14,98,3.8934070000000003
-15,95,3.901297
-15,96,3.901297
-15,97,3.904979
-15,98,17.019737
-16,95,3.8923550000000002
-16,96,3.893933
-16,97,17.012636
-17,95,3.88841
-17,96,3.889462
-17,97,3.8873580000000003
-18,95,3.891566
-18,96,3.890777
-18,97,5.015365
-18,98,17.019737
-19,95,3.872367
-19,96,3.90156
-19,97,10.879213
-19,98,3.90156
-20,95,3.889199
-20,96,3.891566
-20,97,17.020263
-20,98,3.8910400000000003
-21,95,3.892618
-21,96,3.892881
-21,97,3.899719
-21,98,16.962139999999998
-22,95,3.894985
-22,96,3.894985
-22,97,3.8963
-22,98,17.023156
-23,95,3.894196
-23,96,3.893933
-23,97,3.896037
-23,98,17.020263
-24,95,3.8947220000000002
-24,96,3.893144
-24,97,17.019737
-25,95,3.890514
-25,96,17.018159
-26,95,3.88841
-26,96,17.020789
-27,95,17.020526
-32,91,17.021052
-31,91,3.896037
-31,92,17.021314999999998
-30,91,3.8923550000000002
-30,92,3.892092
-30,93,17.019474
-29,91,3.8923550000000002
-29,92,3.891566
-29,93,3.886569
-28,91,3.894459
-28,92,3.894196
-28,93,3.895511
-28,94,3.886832
-27,91,3.8923550000000002
-27,92,3.893144
-27,93,3.894459
-27,94,17.02
-26,91,3.891566
-26,92,3.894196
-26,93,3.90156
-26,94,3.8957740000000003
-25,91,3.8910400000000003
-25,92,3.8923550000000002
-25,93,3.892881
-25,94,3.894196
-24,91,3.893933
-24,92,3.893933
-24,93,3.896563
-24,94,3.893933
-23,91,3.889199
-23,92,3.8899880000000002
-23,93,3.892618
-23,94,3.8899880000000002
-22,91,3.8934070000000003
-22,92,3.8947220000000002
-22,93,3.897878
-22,94,3.894459
-21,91,3.893144
-21,92,3.894459
-21,93,3.897352
-21,94,3.8981410000000003
-20,91,3.901297
-20,92,3.900245
-20,93,3.903401
-20,94,3.899982
-19,91,3.8826240000000003
-19,92,3.877364
-19,93,3.887621
-19,94,3.9257560000000002
-18,91,3.892618
-18,92,3.89367
-18,93,3.896826
-18,94,3.8802570000000003
-17,91,3.894196
-17,92,3.894985
-17,93,3.895511
-17,94,3.892881
-16,91,3.899193
-16,92,3.898667
-16,93,3.899982
-16,94,3.897878
-15,91,3.889462
-15,92,3.890777
-15,93,3.890251
-15,94,3.890777
-14,91,3.891303
-14,92,3.891303
-14,93,3.893933
-14,94,3.891303
-13,91,3.8923550000000002
-13,92,3.8947220000000002
-13,93,3.897352
-13,94,3.8957740000000003
-12,91,3.893933
-12,92,3.8957740000000003
-12,93,3.898667
-12,94,3.897352
-11,91,3.887621
-11,92,3.889462
-11,93,3.892881
-11,94,3.893144
-10,91,3.8934070000000003
-10,92,3.893144
-10,93,3.8947220000000002
-10,94,3.894196
-9,91,3.892881
-9,92,3.894459
-9,93,3.897878
-9,94,3.896826
-8,91,4.787607
-8,92,3.894459
-8,93,3.896563
-8,94,3.8970890000000002
-7,91,3.8886730000000003
-7,92,3.890251
-7,93,3.894196
-7,94,3.88052
-6,91,3.89367
-6,92,3.896826
-6,93,3.89893
-6,94,3.897352
-5,91,3.903138
-5,92,3.903138
-5,93,3.904979
-5,94,3.9028750000000003
-4,91,3.896826
-4,92,3.8994560000000003
-4,93,3.9028750000000003
-4,94,3.899982
-3,91,3.890514
-3,92,3.8934070000000003
-3,93,3.8957740000000003
-3,94,3.894459
