X,Y,Value
9,99,17.02
8,99,3.892618
7,99,3.9041900000000003
7,100,17.02
6,99,17.019737
6,100,17.02
5,99,3.903401
5,100,3.908661
5,101,17.02
4,99,3.893933
4,100,5.068754
4,101,17.02
3,99,17.020263
3,100,17.020263
3,101,17.021314999999998
2,99,3.870263
2,100,3.904979
2,101,17.019737
1,99,3.874997
1,100,3.890514
1,101,3.897352
1,102,17.02
0,99,3.879994
0,100,3.896563
0,101,3.910765
0,102,17.02
-1,99,3.8731560000000003
-1,100,3.881835
-1,101,17.019737
-1,102,3.877627
-2,99,3.8707890000000003
-2,100,3.880783
-2,101,3.9197070000000003
-2,102,17.02
-3,99,3.873419
-3,100,3.879994
-3,101,3.9102390000000002
-3,102,3.9173400000000003
-4,99,3.874471
-4,100,17.02
-4,101,3.903401
-4,102,3.8792050000000002
-5,99,3.873419
-5,100,17.019211
-5,101,3.918918
-5,102,3.874471
-6,99,3.871578
-6,100,3.897878
-6,101,3.898404
-6,102,17.019737
-7,99,3.872893
-7,100,3.881835
-7,101,3.906031
-7,102,3.874471
-8,99,3.870526
-8,100,3.88052
-8,101,3.911028
-8,102,3.906294
-9,99,3.872367
-9,100,4.000185
-9,101,3.900771
-9,102,4.1543030000000005
-10,99,3.870526
-10,100,3.874734
-10,101,3.892092
-10,102,17.023682
-11,99,3.8718410000000003
-11,100,3.877364
-11,101,17.019737
-11,102,17.02
-12,99,3.881835
-12,100,3.9938730000000002
-12,101,17.02
-19,99,17.02
-20,99,17.02
-26,95,3.8863060000000003
-25,95,17.02
-25,96,17.019737
-24,95,17.020263
-24,96,3.883676
-23,95,3.878679
-23,96,3.898667
-23,97,3.877364
-22,95,3.870526
-22,96,3.904979
-22,97,3.890514
-22,98,17.02
-21,95,3.875786
-21,96,3.870263
-21,97,3.898667
-21,98,4.115642
-20,95,3.877101
-20,96,3.872893
-20,97,3.88052
-20,98,3.8886730000000003
-19,95,3.8765750000000003
-19,96,3.871052
-19,97,3.870263
-19,98,17.019737
-18,95,3.879731
-18,96,17.02
-18,97,3.8886730000000003
-17,95,3.875786
-17,96,3.889462
-17,97,17.02
-16,95,3.8778900000000003
-16,96,17.02
-16,97,17.02
-15,95,17.02
-15,96,3.873682
-15,97,17.020526
-14,95,3.8768380000000002
-14,96,3.8765750000000003
-14,97,17.019737
-13,95,3.8755230000000003
-13,96,3.876049
-13,97,3.8742080000000003
-13,98,17.019211
-12,95,3.8755230000000003
-12,96,3.874471
-12,97,3.87263
-12,98,3.871052
-11,95,17.019737
-11,96,3.8707890000000003
-11,97,3.873419
-11,98,3.8755230000000003
-10,95,3.8873580000000003
-10,96,3.877364
-10,97,3.87526
-10,98,3.8707890000000003
-9,95,3.875786
-9,96,17.020263
-9,97,3.875786
-9,98,3.877627
-8,95,3.8778900000000003
-8,96,3.8768380000000002
-8,97,3.870263
-8,98,3.871052
-7,95,3.8765750000000003
-7,96,3.8765750000000003
-7,97,3.871315
-7,98,3.912343
-6,95,3.8778900000000003
-6,96,3.878153
-6,97,3.874471
-6,98,17.019474
-5,95,3.973096
-5,96,3.8768380000000002
-5,97,3.874471
-5,98,3.8718410000000003
-4,95,3.877627
-4,96,3.8768380000000002
-4,97,3.874734
-4,98,3.870263
-3,95,3.8768380000000002
-3,96,17.019737
-3,97,3.8707890000000003
-3,98,3.870263
-2,95,3.8768380000000002
-2,96,17.02
-2,97,3.873682
-2,98,17.019737
-1,95,3.874997
-1,96,3.874734
-1,97,3.873419
-1,98,3.870526
0,95,3.877101
0,96,3.8778900000000003
0,97,3.874471
0,98,3.871578
1,95,3.877101
1,96,3.8765750000000003
1,97,3.876049
1,98,3.87263
2,95,3.8778900000000003
2,96,3.8765750000000003
2,97,3.874471
2,98,17.019474
3,95,17.017896
3,96,17.019737
3,97,3.872367
3,98,3.879468
4,95,3.877101
