X,Y,Value
17,59,10.03472
16,59,9.89533
15,59,34.60418
14,59,34.65941
14,60,3.87
13,59,41.01612
13,60,10.02683
12,59,34.96975
12,60,40.737339999999996
11,59,41.221259999999994
11,60,40.855689999999996
11,61,82.84627
10,59,41.147619999999996
10,60,40.93196
10,61,10.121509999999999
9,59,41.313309999999994
9,60,41.092389999999995
9,61,16.0469
8,59,41.363279999999996
8,60,41.19759
8,61,40.697889999999994
7,59,41.41850999999999
7,60,41.20810999999999
7,61,40.800459999999994
7,62,82.74633
6,59,41.38169
6,60,41.210739999999994
6,61,40.92407
6,62,9.93741
5,59,41.37117
5,60,41.215999999999994
5,61,34.85666
5,62,10.02683
4,59,41.46322
4,60,41.276489999999995
4,61,41.1108
4,62,10.071539999999999
3,59,41.415879999999994
3,60,35.09862
3,61,41.147619999999996
3,62,15.97326
2,59,41.47374
2,60,35.145959999999995
2,61,35.069689999999994
2,62,22.10905
1,59,35.26168
1,60,41.37117
1,61,41.329089999999994
1,62,34.78301999999999
0,59,41.43692
0,60,41.368539999999996
0,61,35.10914
0,62,34.90137
-1,59,35.19067
-1,60,41.313309999999994
-1,61,41.292269999999995
-1,62,40.908289999999994
-2,59,41.481629999999996
-2,60,41.373799999999996
-2,61,41.33698
-2,62,40.839909999999996
-3,59,41.43429
-3,60,41.358019999999996
-3,61,41.302789999999995
-3,62,40.9004
-4,59,41.410619999999994
-4,60,41.255449999999996
-4,61,41.22389
-4,62,32.458099999999995
-5,59,41.41325
-5,60,41.329089999999994
-5,61,35.05128
-5,62,40.82413
-6,59,35.11177
-6,60,41.31857
-6,61,41.302789999999995
-6,62,34.719899999999996
-7,59,41.34487
-7,60,41.21863
-7,61,41.17128999999999
-7,62,40.76100999999999
-8,59,41.34487
-8,60,28.87341
-8,61,35.08021
-8,62,34.36485
-9,59,41.271229999999996
-9,60,41.179179999999995
-9,61,28.791880000000003
-9,62,5.45063
-10,59,41.292269999999995
-10,60,41.19233
-10,61,3.95942
-10,62,3.88052
-11,59,41.22389
-11,60,10.09258
-11,62,3.87
-12,59,35.04076
-12,60,16.18892
-13,59,28.3553
-17,59,10.05576
-18,59,10.06102
-18,60,3.87
-19,59,10.100470000000001
-19,60,3.87
-20,59,16.330940000000002
-20,60,3.87
-21,59,34.83036
-22,59,3.8963
-23,59,3.88315
-32,55,5.28231
-31,55,35.26168
-30,55,41.665729999999996
-30,56,3.87
-29,55,41.74989
-29,56,41.81827
-28,55,41.702549999999995
-28,56,35.80083
-28,57,10.210930000000001
-27,55,41.713069999999995
-27,56,41.742
-27,57,24.72853
-26,55,35.44315
-26,56,41.59735
-26,57,35.124919999999996
-26,58,3.87
-25,55,29.34418
-25,56,41.46847999999999
-25,57,41.36065
-25,58,16.27834
-24,55,41.394839999999995
-24,56,41.373799999999996
-24,57,41.255449999999996
-24,58,34.8514
-23,55,41.43692
-23,56,41.38695
-23,57,41.27385999999999
-23,58,34.73305
-22,55,35.167
-22,56,41.400099999999995
-22,57,41.33960999999999
-22,58,40.974039999999995
-21,55,41.394839999999995
-21,56,41.36065
-21,57,35.18278
-21,58,41.01875
-20,55,41.2949
-20,56,41.2686
-20,57,34.97238
-20,58,41.039789999999996
-19,55,41.31068
-19,56,41.22915
-19,57,41.27385999999999
-19,58,41.102909999999994
-18,55,41.265969999999996
-18,56,35.011829999999996
-18,57,41.281749999999995
-18,58,41.10028
-17,55,41.27385999999999
-17,56,41.2949
-17,57,41.3212
-17,58,41.04767999999999
-16,55,35.09862
-16,56,41.30015999999999
-16,57,41.28964
-16,58,34.546319999999994
-15,55,41.23967
-15,56,41.281749999999995
-15,57,41.33698
-15,58,40.369139999999994
-14,55,41.28964
-14,56,41.30015999999999
-14,57,41.276489999999995
-14,58,40.72418999999999
-13,55,35.10651
-13,56,41.250189999999996
-13,57,41.323829999999994
-13,58,41.11606
-12,55,35.20119
-12,56,41.33698
-12,57,35.16437
-12,58,41.23703999999999
-11,55,41.358019999999996
-11,56,41.297529999999995
-11,57,41.38169
-11,58,41.25282
-10,55,41.38695
-10,56,41.35538999999999
-10,57,41.431659999999994
-10,58,28.88393
-9,55,41.384319999999995
-9,56,41.32646
-9,57,41.41850999999999
-9,58,41.313309999999994
-8,55,41.39220999999999
-8,56,41.352759999999996
-8,57,41.415879999999994
-8,58,41.302789999999995
-7,55,41.389579999999995
-7,56,41.32646
-7,57,41.45007
-7,58,41.33172
-6,55,41.42377
-6,56,41.358019999999996
-6,57,41.45007
-6,58,41.32646
-5,55,41.40273
-5,56,41.38695
-5,57,41.46847999999999
-5,58,41.37642999999999
-4,55,41.405359999999995
-4,56,41.33434999999999
-4,57,41.45269999999999
-4,58,41.36065
-3,55,35.46945
-3,56,41.389579999999995
-3,57,41.507929999999995
-3,58,41.42903
-2,55,41.43955
-2,56,41.368539999999996
-2,57,35.54835
-2,58,35.19856
-1,55,41.45007
-1,56,41.38695
-1,57,35.3511
-1,58,35.161739999999995
0,55,41.45269999999999
0,56,41.400099999999995
0,57,41.513189999999994
0,58,41.400099999999995
1,55,41.486889999999995
1,56,41.38169
1,57,41.5053
1,58,41.44481
2,55,41.492149999999995
2,56,41.421139999999994
2,57,41.534229999999994
2,58,41.45795999999999
3,55,41.497409999999995
3,56,41.421139999999994
3,57,41.54474999999999
3,58,35.330059999999996
4,55,41.481629999999996
4,56,41.400099999999995
4,57,41.5316
4,58,41.421139999999994
5,55,41.48952
5,56,41.43429
5,57,41.58157
5,58,41.45795999999999
6,55,41.479
6,56,41.40799
6,57,35.335319999999996
6,58,41.43955
7,55,41.50004
7,56,35.23275
7,57,35.52205
7,58,41.431659999999994
8,55,41.502669999999995
8,56,41.405359999999995
8,57,41.52634
8,58,41.405359999999995
9,55,41.47374
9,56,41.41850999999999
9,57,41.492149999999995
9,58,41.36065
