X,Y,Value
5,75,35.42473999999999
4,75,35.42473999999999
3,75,35.42473999999999
3,76,35.41422
2,75,35.42473999999999
2,76,35.41422
1,75,35.42473999999999
1,76,35.41422
1,77,35.42473999999999
0,75,35.42473999999999
0,76,35.41422
0,77,35.42473999999999
-1,75,35.42473999999999
-1,76,35.41422
-1,77,35.42473999999999
-2,75,35.42473999999999
-2,76,35.41422
-2,77,35.42473999999999
-2,78,35.427369999999996
-3,75,35.42473999999999
-3,76,35.41422
-3,77,35.42473999999999
-3,78,35.427369999999996
-4,75,35.42473999999999
-4,76,35.41422
-4,77,35.42473999999999
-5,75,35.42473999999999
-5,76,35.41422
-5,77,35.42473999999999
-6,75,35.42473999999999
-6,76,35.41422
-6,77,35.42473999999999
-7,75,35.42473999999999
-11,75,35.42473999999999
-15,71,35.42473999999999
-14,71,21.76452
-14,72,35.41422
-13,71,22.01174
-13,72,35.41422
-13,73,35.42473999999999
-12,71,22.0696
-12,72,35.41422
-12,73,35.42473999999999
-12,74,35.427369999999996
-11,71,22.10905
-11,72,35.41422
-11,73,35.42473999999999
-11,74,35.427369999999996
-10,71,22.17743
-10,72,22.15113
-10,73,16.36776
-9,71,22.23003
-9,72,22.122200000000003
-9,73,3.87
-8,71,22.23003
-8,72,22.16165
-8,73,15.918030000000002
-7,71,22.18795
-7,72,22.153760000000002
-7,73,22.12746
-7,74,22.043300000000002
-6,71,22.16691
-6,72,22.135350000000003
-6,73,22.10116
-6,74,20.9913
-5,71,22.14587
-5,72,22.0959
-5,73,22.06434
-5,74,21.99859
-4,71,22.12746
-4,72,16.19681
-4,73,22.08275
-4,74,22.01963
-3,71,22.10905
-3,72,22.10642
-3,73,22.0696
-3,74,22.02489
-2,71,16.08109
-2,72,22.11957
-2,73,22.09064
-2,74,22.043300000000002
-1,71,16.09161
-1,72,22.159019999999998
-1,73,16.031119999999998
-1,74,22.08538
0,71,22.23266
0,72,22.21425
0,73,22.08538
0,74,22.16954
1,71,22.264219999999998
1,72,22.258960000000002
1,73,22.26948
1,74,22.27211
2,71,22.24581
2,72,22.248440000000002
2,73,22.28263
2,74,16.14158
3,71,22.23266
3,72,22.18795
3,73,16.52556
3,74,22.07223
4,71,22.156390000000002
4,72,22.09327
4,73,22.02226
4,74,21.88287
5,71,22.10379
5,72,22.02226
5,73,21.88287
5,74,15.704999999999998
6,71,22.0696
6,72,21.9118
6,73,21.59357
6,74,9.70071
7,71,15.95485
7,72,21.759259999999998
7,73,21.33846
8,71,21.82501
8,72,21.33583
8,73,3.88052
9,71,17.21199
9,72,3.87
13,67,9.687560000000001
12,67,15.8628
12,68,9.66652
11,67,15.933809999999998
11,68,15.831240000000001
11,69,21.222739999999998
10,67,22.10905
10,68,21.99333
10,69,15.86806
10,70,21.37002
9,67,22.14061
9,68,16.025859999999998
9,69,21.96703
9,70,15.85228
8,67,16.128429999999998
8,68,16.02849
8,69,22.0696
8,70,21.90391
7,67,22.16691
7,68,22.153760000000002
7,69,22.11957
7,70,22.04067
6,67,22.19847
6,68,22.16954
6,69,22.143240000000002
6,70,22.11168
5,67,22.19847
5,68,22.18006
5,69,22.172169999999998
5,70,22.15113
4,67,22.21162
4,68,22.18532
4,69,22.19847
4,70,22.18269
3,67,22.25633
3,68,22.227400000000003
3,69,22.23003
3,70,22.21162
2,67,22.27474
2,68,22.26685
2,69,16.13895
2,70,22.240550000000002
1,67,22.277369999999998
1,68,16.236259999999998
1,69,22.277369999999998
1,70,16.128429999999998
0,67,22.253700000000002
0,68,21.95125
0,69,22.21951
0,70,22.21951
-1,67,22.22477
-1,68,20.67307
-1,69,22.2011
-1,70,22.18795
-2,67,22.19847
-2,68,22.1748
-2,69,22.16954
-2,70,22.14061
-3,67,22.16691
-3,68,22.16428
-3,69,22.15113
-3,70,22.12746
-4,67,22.16691
-4,68,22.143240000000002
-4,69,22.156390000000002
-4,70,22.12483
-5,67,16.09161
-5,68,22.148500000000002
-5,69,22.16165
-5,70,22.135350000000003
-6,67,22.19321
-6,68,22.18795
-6,69,16.08372
-6,70,22.135350000000003
-7,67,22.2011
-7,68,22.16954
-7,69,22.18532
-7,70,22.16954
-8,67,22.18006
-8,68,22.16954
-8,69,22.19847
-8,70,22.17743
-9,67,22.153760000000002
-9,68,16.131059999999998
-9,69,22.16428
-9,70,22.18269
-10,67,22.14061
-10,68,22.12483
-10,69,22.135350000000003
-10,70,16.06005
-11,67,22.11168
-11,68,22.10905
-11,69,22.12483
-11,70,22.09853
-12,67,22.06171
-12,68,22.0696
-12,69,22.08801
-12,70,22.09327
-13,67,22.00648
-13,68,22.00385
-13,69,22.043300000000002
-13,70,22.02752
-14,67,21.89602
-14,68,20.470560000000003
-14,69,21.97492
-14,70,21.940730000000002
-15,67,15.87069
-15,68,21.92232
-15,69,21.9118
-15,70,15.86806
-16,67,21.832900000000002
-16,68,21.84605
-16,69,19.99716
-16,70,15.584019999999999
-17,67,21.73296
-17,68,21.59883
-17,69,9.51661
-18,67,21.427880000000002
-21,63,9.64022
-20,63,21.07809
-20,64,21.19381
-20,65,9.66915
-19,63,21.05968
-19,64,21.24378
-19,65,21.36739
-19,66,15.507749999999998
-18,63,21.02812
-18,64,20.98341
-18,65,21.43314
-18,66,21.54097
-17,63,21.10965
-17,64,21.32794
-17,65,16.95951
-17,66,21.43314
-16,63,21.20959
-16,64,21.40947
-16,65,21.58305
-16,66,21.71455
-15,63,15.53931
-15,64,21.53308
-15,65,21.68299
-15,66,21.79871
