X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-19,55,17.019737
-18,55,17.02
-17,55,3.912869
-17,56,17.02
-16,55,3.8994560000000003
-16,56,17.02
-15,55,4.114327
-15,56,17.02
-14,55,3.9207590000000003
-14,56,17.02
-14,57,17.02
-13,55,17.02
-13,56,17.02
-13,57,17.02
-12,55,3.887621
-12,56,17.02
-12,57,17.019737
-11,55,17.02
-11,56,3.901297
-11,57,17.02
-10,55,17.02
-10,56,17.02
-9,55,17.02
-9,56,4.0159650000000005
-8,55,3.891303
-8,56,3.898667
-8,57,17.02
-7,55,3.881046
-7,56,3.9591570000000003
-7,57,17.02
-7,58,17.02
-6,55,3.895248
-6,56,3.932594
-6,57,17.019737
-6,58,4.033323
-5,55,17.02
-5,56,3.9207590000000003
-5,57,17.02
-5,58,17.019474
-4,55,17.02
-4,56,4.030956
-4,57,3.928386
-4,58,3.9055050000000002
-3,55,3.935487
-3,56,17.019474
-3,57,17.02
-3,58,3.917866
-2,55,3.903138
-2,56,3.8863060000000003
-2,57,17.02
-2,58,4.983805
-1,55,4.058571
-1,56,17.02
-1,57,3.910502
-1,58,4.418355
0,55,4.089342
0,56,4.002552
0,57,4.05673
0,58,17.020263
1,55,3.907346
1,56,17.019737
1,57,3.958894
1,58,17.020526
2,55,4.0551520000000005
2,56,3.89367
2,57,17.019474
2,58,17.019737
3,55,3.900771
3,56,3.961261
3,57,17.02
3,58,17.02
4,55,4.054889
4,56,3.923126
4,57,4.042528
4,58,17.02
5,55,17.019737
5,56,17.02
5,57,17.020263
5,58,17.02
6,55,3.966784
6,56,17.02
6,57,17.020526
6,58,17.02
7,55,17.02
7,56,17.02
7,57,17.02
7,58,17.02
8,55,17.02
8,56,17.020263
8,57,17.02
9,55,3.904453
9,56,4.229521
9,57,17.02
10,55,17.020263
10,56,3.983353
10,57,17.02
11,55,17.02
11,56,17.020263
12,55,17.02
12,56,17.02
13,55,3.928649
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,17.019737
20,51,17.02
20,52,17.02
19,51,3.8910400000000003
19,52,3.930227
19,53,17.02
18,51,17.02
18,52,17.02
18,53,17.02
17,51,3.884202
17,52,17.019737
17,53,17.019474
17,54,17.02
16,51,17.020263
16,52,3.903927
16,53,3.9399580000000003
16,54,17.02
15,51,3.889199
15,52,3.896037
15,53,17.02
15,54,4.0278
14,51,3.909976
14,52,3.889462
14,53,17.020263
14,54,17.021052
13,51,3.879731
13,52,3.884465
13,53,5.679177
13,54,4.041213
12,51,17.02
12,52,3.882361
12,53,3.941536
12,54,4.052785
11,51,3.889462
11,52,3.883413
11,53,3.896826
11,54,3.9662580000000003
10,51,3.877627
10,52,3.881309
10,53,3.885517
10,54,3.957053
9,51,3.969151
9,52,3.915762
9,53,3.909976
9,54,3.9938730000000002
8,51,3.883676
8,52,3.882098
8,53,3.940484
8,54,4.057256
7,51,3.928912
7,52,3.913921
7,53,3.8994560000000003
7,54,4.256347
6,51,3.882098
6,52,3.8815720000000002
6,53,3.883413
6,54,3.9149730000000003
5,51,3.881046
5,52,4.221368
5,53,3.882887
5,54,3.921811
4,51,3.88578
4,52,3.881309
4,53,4.028589
4,54,3.92523
3,51,3.891566
3,52,3.9399580000000003
3,53,3.9173400000000003
3,54,3.895511
2,51,3.8849910000000003
2,52,3.877101
2,53,3.882887
2,54,4.278439
1,51,3.902086
1,52,3.893144
1,53,3.9972920000000003
1,54,3.9578420000000003
0,51,3.939432
0,52,3.898404
0,53,3.9126060000000003
0,54,17.02
-1,51,3.9005080000000003
-1,52,3.920496
-1,53,3.899982
-1,54,4.034375
-2,51,3.878942
-2,52,3.958631
-2,53,3.9281230000000003
-2,54,3.904979
-3,51,3.884465
-3,52,3.8765750000000003
-3,53,4.251087
