X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.020263
-1,103,17.02
-2,103,17.02
-3,103,4.794182
-4,103,17.020263
-4,104,17.02
-5,103,17.02
-5,104,17.02
-6,103,5.290726
-6,104,17.02
-7,103,5.98452
-8,103,6.560753
-9,103,8.144276
-10,103,17.02
-11,103,17.02
-12,103,17.02
-22,99,17.02
-21,99,17.02
-14,99,17.020789
-14,100,17.020263
-13,99,4.150358
-13,100,14.201166
-13,101,17.02
-13,102,17.02
-12,99,3.98835
-12,100,4.0577820000000004
-12,101,4.695031
-12,102,17.018685
-11,99,3.935487
-11,100,3.957316
-11,101,17.02
-11,102,4.066198
-10,99,4.0038670000000005
-10,100,3.926019
-10,101,3.911028
-10,102,17.018685
-9,99,3.932068
-9,100,3.922337
-9,101,3.8899880000000002
-9,102,17.021052
-8,99,17.020263
-8,100,3.887095
-8,101,3.894985
-7,99,3.914184
-7,100,17.02
-7,101,17.02
-7,102,3.917866
-6,99,3.895248
-6,100,3.964943
-6,101,3.9567900000000003
-6,102,3.9226
-5,99,3.938643
-5,100,4.024644
-5,101,3.9531080000000003
-5,102,3.896037
-4,99,3.9865090000000003
-4,100,3.942062
-4,101,17.019474
-4,102,3.927071
-3,99,3.902349
-3,100,3.960998
-3,101,4.586938
-3,102,3.93312
-2,99,3.924967
-2,100,17.021578
-2,101,4.051996
-2,102,17.02
-1,99,17.01737
-1,100,3.896037
-1,101,3.920496
-1,102,17.02
0,99,17.02
0,100,17.019474
0,101,4.052259
0,102,6.00819
1,99,3.961261
1,100,3.952582
1,101,3.956527
1,102,17.019211
2,99,3.944955
2,100,3.974148
2,101,4.0314820000000005
2,102,17.021314999999998
3,99,17.02
3,100,3.911817
3,101,3.90945
3,102,5.056919
4,99,3.96731
4,100,17.019211
4,101,17.02
4,102,5.734144
5,99,4.149832
5,100,17.019211
5,101,17.019211
5,102,17.02
6,99,17.019474
6,100,17.02
6,101,4.373119
6,102,17.02
7,99,17.02
7,100,4.040161
7,101,15.494074000000001
8,99,3.891303
8,100,4.178236
8,101,17.02
9,99,17.02
9,100,6.1846630000000005
10,99,4.432557
10,100,17.02
11,99,17.021052
12,99,17.02
18,95,17.02
17,95,17.02
16,95,3.884465
16,96,17.019737
15,95,3.884202
15,96,3.926282
15,97,17.02
14,95,3.967047
14,96,3.9399580000000003
14,97,5.678388
13,95,3.9041900000000003
13,96,17.02
13,97,3.8802570000000003
13,98,17.02
12,95,3.899982
12,96,3.940221
12,97,3.983616
12,98,4.020962
11,95,3.915236
11,96,3.90945
11,97,4.078296
11,98,3.9005080000000003
10,95,17.020263
10,96,17.02
10,97,3.88841
10,98,17.014477
9,95,3.941536
9,96,17.020263
9,97,17.021841
9,98,3.921548
8,95,3.927597
8,96,3.897878
8,97,3.9102390000000002
8,98,17.020263
7,95,3.902086
7,96,17.019474
7,97,3.942851
7,98,17.022367
6,95,3.9078720000000002
6,96,3.9126060000000003
6,97,4.019121
6,98,3.945218
5,95,3.945744
5,96,17.02
5,97,3.958368
5,98,4.039898
4,95,3.903401
4,96,3.92786
4,97,3.918129
4,98,3.9770410000000003
3,95,4.284488
3,96,3.986246
3,97,3.993084
3,98,3.971255
2,95,3.9136580000000003
2,96,17.019737
2,97,17.019474
2,98,17.021052
1,95,3.927334
1,96,3.915499
1,97,3.98572
1,98,4.002552
0,95,3.9078720000000002
0,96,17.02
0,97,3.897352
0,98,17.019737
-1,95,3.9112910000000003
-1,96,3.91208
-1,97,4.076455
-1,98,4.058834
-2,95,3.95153
-2,96,4.017543
-2,97,3.975989
-2,98,3.991506
-3,95,3.9244410000000003
-3,96,4.012283
-3,97,3.9783560000000002
-3,98,3.960735
-4,95,17.020789
-4,96,3.96205
-4,97,3.9436400000000003
-4,98,4.017806
-5,95,3.922863
-5,96,4.0004480000000004
-5,97,17.02
-5,98,4.005445
-6,95,4.043054
-6,96,3.955738
-6,97,3.935487
-6,98,3.984931
-7,95,3.947322
-7,96,3.926282
-7,97,3.971781
-7,98,3.929964
-8,95,3.907083
-8,96,3.926545
-8,97,3.9102390000000002
-8,98,3.9052420000000003
-9,95,3.894196
-9,96,3.917077
-9,97,3.917603
-9,98,3.986772
-10,95,3.908661
-10,96,3.8981410000000003
-10,97,3.920233
-10,98,3.9281230000000003
-11,95,3.905768
-11,96,3.91471
-11,97,3.9291750000000003
-11,98,3.918655
-12,95,3.900771
-12,96,3.98572
-12,97,4.021225
-12,98,4.108541
-13,95,17.020263
-13,96,3.956527
-13,97,3.936013
-13,98,4.0004480000000004
-14,95,4.014913
-14,96,3.980986
-14,97,4.019121
-14,98,6.588368
-15,95,4.056204
-15,96,5.165801
-15,97,17.021052
-15,98,17.020789
-16,95,4.825479
-16,96,16.501627
-16,97,17.02
-17,95,7.13909
-17,96,17.02
-17,97,17.02
-18,95,17.02
-18,96,17.02
-19,95,17.019737
-19,96,17.02
-19,97,17.02
-20,95,5.335699
-20,96,17.02
-20,97,17.02
-21,95,4.014913
-21,96,5.651036
-21,97,17.019737
-21,98,17.019737
-22,95,3.8957740000000003
-22,96,3.922863
-22,97,5.633152
-22,98,17.02
-23,95,3.934961
-23,96,3.909976
