X,Y,Value
12,39,17.02
11,39,3.876312
10,39,17.018421999999997
10,40,17.02
9,39,3.875786
9,40,17.02
8,39,3.87526
8,40,3.884202
7,39,3.874471
7,40,17.008164999999998
7,41,17.02
6,39,3.8778900000000003
6,40,3.87526
6,41,17.02
5,39,3.874734
5,40,3.87526
5,41,4.361284
4,39,17.019211
4,40,3.91997
4,41,14.690608999999998
3,39,3.874997
3,40,3.991506
3,41,4.6642600000000005
2,39,3.882361
2,40,3.8755230000000003
2,41,5.680492
1,39,3.87526
1,40,3.937854
1,41,4.1043330000000005
0,39,3.87526
0,40,3.924967
0,41,3.921811
-1,39,3.874997
-1,40,3.9055050000000002
-1,41,3.8768380000000002
-2,39,3.876049
-2,40,17.021052
-2,41,3.876049
-2,42,17.02
-3,39,3.874734
-3,40,3.87526
-3,41,3.8768380000000002
-3,42,17.02
-4,39,3.8815720000000002
-4,40,4.020173
-4,41,3.878679
-5,39,17.02
-5,40,3.8765750000000003
-5,41,3.877101
-6,39,3.8755230000000003
-6,40,3.876049
-6,41,3.8792050000000002
-7,39,3.8755230000000003
-7,40,3.884465
-7,41,7.4938769999999995
-8,39,3.877364
-8,40,17.02
-9,39,3.878153
-10,39,3.8765750000000003
-11,39,3.877101
-11,40,17.02
-12,39,3.8765750000000003
-12,40,17.02
-13,39,3.876312
-13,40,17.02
-14,39,3.8765750000000003
-14,40,17.02
-15,39,3.894985
-16,39,17.02
-23,35,3.884728
-22,35,3.876049
-22,36,17.02
-21,35,3.8755230000000003
-21,36,3.875786
-20,35,3.875786
-20,36,17.019474
-20,37,17.02
-19,35,3.874997
-19,36,5.157122
-19,37,3.8768380000000002
-18,35,3.8873580000000003
-18,36,3.8755230000000003
-18,37,3.876312
-18,38,17.02
-17,35,3.8765750000000003
-17,36,17.026311999999997
-17,37,3.876049
-17,38,3.87526
-16,35,3.87526
-16,36,3.8755230000000003
-16,37,3.880783
-16,38,3.876049
-15,35,3.8755230000000003
-15,36,3.875786
-15,37,3.899719
-15,38,3.876049
-14,35,3.8755230000000003
-14,36,3.87526
-14,37,3.8755230000000003
-14,38,3.913132
-13,35,3.8755230000000003
-13,36,3.8755230000000003
-13,37,3.875786
-13,38,17.018685
-12,35,3.87526
-12,36,3.875786
-12,37,3.874997
-12,38,3.876049
-11,35,3.87526
-11,36,3.87526
-11,37,3.875786
-11,38,3.92523
-10,35,3.875786
-10,36,3.8755230000000003
-10,37,3.875786
-10,38,3.8765750000000003
-9,35,3.8755230000000003
-9,36,3.87526
-9,37,3.8755230000000003
-9,38,3.875786
-8,35,3.87526
-8,36,3.87526
-8,37,4.100388
-8,38,3.8755230000000003
-7,35,3.87526
-7,36,3.8755230000000003
-7,37,3.8755230000000003
-7,38,3.876312
-6,35,3.8755230000000003
-6,36,3.87526
-6,37,17.019474
-6,38,17.019474
-5,35,3.8755230000000003
-5,36,3.87526
-5,37,3.87526
-5,38,3.876049
-4,35,3.875786
-4,36,3.875786
-4,37,3.875786
-4,38,3.876049
-3,35,3.8755230000000003
-3,36,3.87526
-3,37,3.8755230000000003
-3,38,3.8765750000000003
-2,35,3.8765750000000003
-2,36,17.021578
-2,37,3.8765750000000003
-2,38,3.875786
-1,35,3.87526
-1,36,3.8755230000000003
-1,37,17.020263
-1,38,3.876312
0,35,3.87526
0,36,3.875786
0,37,17.02
0,38,3.877101
1,35,3.884202
1,36,3.874997
1,37,3.87526
1,38,3.87526
2,35,17.021052
2,36,3.876312
2,37,17.022104
2,38,17.02
3,35,3.874997
3,36,3.87526
3,37,3.875786
3,38,3.8755230000000003
4,35,3.874734
4,36,3.874997
4,37,17.019737
4,38,3.896037
5,35,3.87526
5,36,3.875786
5,37,3.8755230000000003
5,38,3.876049
6,35,3.87526
6,36,3.8755230000000003
6,37,3.875786
6,38,3.87526
7,35,3.87526
7,36,3.8755230000000003
7,37,3.875786
7,38,3.8755230000000003
8,35,3.87526
8,36,3.87526
8,37,3.8755230000000003
8,38,4.134315
9,35,3.874997
9,36,3.875786
9,37,3.875786
9,38,3.8768380000000002
10,35,3.874997
10,36,3.876312
10,37,3.8792050000000002
10,38,17.020263
11,35,17.017633
11,36,3.8755230000000003
11,37,3.876312
11,38,17.020526
12,35,3.874997
12,36,4.024644
12,37,17.020526
12,38,4.184548
13,35,3.875786
13,36,3.8755230000000003
13,37,3.8765750000000003
13,38,17.019737
14,35,3.87526
14,36,3.875786
14,37,3.876312
14,38,17.02
15,35,10.045503
15,36,3.879994
15,37,3.8765750000000003
16,35,3.87526
16,36,3.8755230000000003
16,37,17.02
17,36,17.019211
18,35,3.875786
18,36,17.02
19,35,3.91471
24,31,3.8765750000000003
23,31,3.874997
23,32,3.877627
22,31,3.874997
22,32,3.8755230000000003
22,33,6.64991
21,31,3.9362760000000003
21,32,3.87526
21,33,17.02
21,34,17.02
20,31,3.87526
20,32,3.8755230000000003
20,33,17.008428
20,34,3.876312
19,31,17.018685
19,32,3.8765750000000003
19,33,3.876312
19,34,17.02
18,31,3.87526
18,32,3.874997
18,33,3.876049
18,34,17.019211
17,31,3.875786
17,32,3.875786
17,33,3.875786
17,34,4.270812
16,31,3.8755230000000003
16,32,3.8755230000000003
16,33,3.876312
16,34,3.876049
15,31,3.876049
15,32,3.8755230000000003
15,33,3.8755230000000003
15,34,3.876049
14,31,3.87526
14,32,3.880783
14,33,3.874997
14,34,3.876049
13,31,3.874997
13,32,3.9352240000000003
13,33,3.87526
13,34,3.8755230000000003
12,31,3.8755230000000003
12,32,3.8755230000000003
12,33,3.876312
12,34,17.019737
11,31,3.8755230000000003
11,32,3.8755230000000003
11,33,3.87526
11,34,3.875786
10,31,3.8755230000000003
10,32,3.875786
10,33,3.8755230000000003
10,34,3.876049
9,31,3.876049
9,32,3.8755230000000003
9,33,3.8755230000000003
9,34,3.876049
8,31,3.876049
8,32,17.02
8,33,3.876049
8,34,17.020263
7,31,3.87526
7,32,3.87526
7,33,3.8755230000000003
7,34,3.87526
6,31,3.874734
6,32,3.874997
6,33,3.87526
6,34,3.874997
5,31,3.874997
5,32,3.87526
5,33,3.8755230000000003
5,34,3.874997
4,31,3.874734
4,32,3.87526
4,33,3.87526
4,34,3.874997
3,31,3.876049
3,32,17.02
3,33,3.875786
3,34,3.875786
2,31,3.87526
2,32,3.8755230000000003
2,33,3.876049
2,34,3.8755230000000003
1,31,3.874997
1,32,3.87526
1,33,3.874997
1,34,3.876312
0,31,3.8755230000000003
0,32,3.8755230000000003
0,33,17.017633
0,34,3.876312
-1,31,3.874997
-1,32,3.87526
-1,33,3.87526
-1,34,3.8755230000000003
-2,31,3.874734
-2,32,3.874734
-2,33,3.87526
-2,34,3.874471
-3,31,3.874997
-3,32,3.87526
-3,33,3.875786
-3,34,3.8755230000000003
-4,31,3.87526
-4,32,3.8755230000000003
-4,33,3.87526
-4,34,3.87526
-5,31,3.874734
-5,32,3.87526
-5,33,3.8755230000000003
-5,34,3.874997
-6,31,3.874734
-6,32,3.874997
-6,33,3.874997
-6,34,17.008954
-7,31,3.874734
-7,32,3.874997
-7,33,3.87526
-7,34,4.112749
-8,31,3.99098
-8,32,3.87526
-8,33,3.87526
-8,34,3.8755230000000003
-9,31,3.8755230000000003
-9,32,3.8755230000000003
-9,33,3.876049
-9,34,3.876312
-10,31,3.8768380000000002
-10,32,3.8755230000000003
-10,33,3.875786
-10,34,3.876049
-11,31,3.87526
-11,32,3.8755230000000003
-11,33,17.020526
-11,34,3.8765750000000003
-12,31,17.023682
-12,32,3.877101
-12,33,17.018159
-12,34,3.8765750000000003
-13,31,3.87526
-13,32,3.8755230000000003
-13,33,3.87526
-13,34,3.87526
-14,31,3.874734
-14,32,3.874997
-14,33,3.875786
-14,34,17.018421999999997
-15,31,3.874471
-15,32,3.897615
-15,33,3.8755230000000003
-15,34,3.874997
-16,31,3.8755230000000003
-16,32,3.8755230000000003
-16,33,3.8755230000000003
-16,34,3.8755230000000003
-17,31,4.075403
-17,32,3.875786
-17,33,3.876049
-17,34,3.876049
-18,31,3.875786
-18,32,3.875786
-18,33,17.001327
-18,34,3.87526
-19,31,3.875786
-19,32,3.875786
-19,33,3.8755230000000003
-19,34,3.876312
-20,31,3.8755230000000003
-20,32,3.8755230000000003
-20,33,3.87526
-20,34,3.958368
-21,31,3.874997
-21,32,3.87526
-21,33,17.02
-21,34,3.8768380000000002
-22,31,3.8755230000000003
-22,32,3.875786
-22,33,3.875786
-22,34,3.876049
-23,31,3.8755230000000003
-23,32,3.8755230000000003
-23,33,4.0206990000000005
-23,34,4.0706690000000005
-24,31,3.874997
-24,32,3.8755230000000003
-24,33,3.876312
-24,34,17.019211
-25,31,3.874997
-25,32,9.113957
-25,33,3.954949
-25,34,17.02
-26,31,3.8768380000000002
-26,32,17.02
-26,33,17.02
-27,31,17.020526
-27,32,17.02
-28,31,17.02
-33,27,17.02
-32,27,3.88052
-32,28,17.02
-31,27,3.876312
-31,28,17.019737
-31,29,17.02
-30,27,17.02
-30,28,3.876312
-30,29,17.03315
-30,30,17.02
-29,27,17.019737
-29,28,17.018685
-29,29,17.019474
-29,30,17.019211
-28,27,17.017896
-28,28,3.875786
-28,29,17.019737
-28,30,17.020263
-27,27,17.02
-27,28,3.8815720000000002
-27,29,17.01737
-27,30,17.020526
-26,27,17.023156
-26,28,17.021314999999998
-26,29,3.875786
-26,30,3.876049
-25,27,17.02
-25,28,3.876312
-25,29,3.876049
-25,30,17.019474
-24,27,3.874734
-24,28,3.87526
-24,29,3.876312
-24,30,17.02
-23,27,3.87526
-23,28,3.87526
-23,29,3.876049
-23,30,3.8755230000000003
-22,27,3.875786
-22,28,3.8755230000000003
-22,29,4.250298
-22,30,17.02
-21,27,3.875786
-21,28,3.875786
-21,29,3.874471
-21,30,16.995015
-20,27,3.87526
-20,28,3.87526
-20,29,3.876049
-20,30,3.8755230000000003
-19,27,3.874997
-19,28,3.87526
-19,29,3.8755230000000003
-19,30,3.8755230000000003
-18,27,3.872104
-18,28,3.872367
-18,29,3.872104
-18,30,3.872104
-17,27,3.874997
-17,28,3.8755230000000003
-17,29,3.87526
-17,30,3.87526
-16,27,3.87526
-16,28,3.87526
-16,29,3.87526
-16,30,3.87526
-15,27,3.874997
-15,28,3.87526
-15,29,3.8755230000000003
-15,30,3.87526
-14,27,3.874997
-14,28,3.87526
-14,29,3.875786
-14,30,3.87526
-13,27,3.87526
-13,28,3.87526
-13,29,3.8755230000000003
-13,30,3.8755230000000003
-12,27,3.874734
-12,28,3.874997
-12,29,3.874997
-12,30,3.87526
-11,27,3.875786
-11,28,3.874997
-11,29,3.874997
-11,30,3.874997
-10,27,3.875786
-10,28,17.017633
-10,29,3.8755230000000003
-10,30,3.874997
-9,27,4.82732
-9,28,17.019737
-9,29,3.87526
-9,30,3.874997
-8,27,3.8755230000000003
-8,28,4.161404
-8,29,3.875786
-8,30,3.8765750000000003
-7,27,3.87526
-7,28,4.011231
-7,29,3.8755230000000003
-7,30,3.876049
-6,27,3.876312
-6,28,17.019211
-6,29,3.8755230000000003
-6,30,3.876049
-5,27,3.8755230000000003
-5,28,3.8755230000000003
-5,29,3.875786
-5,30,3.876049
-4,27,3.874734
-4,28,3.909187
-4,29,3.874997
-4,30,3.874997
-3,27,3.87526
-3,28,3.87526
-3,29,3.875786
-3,30,3.874997
-2,27,3.874734
-2,28,3.874734
-2,29,3.8755230000000003
-2,30,3.874471
-1,27,3.874997
-1,28,3.874997
-1,29,3.875786
-1,30,3.874997
0,27,3.874471
0,28,3.874734
0,29,3.87526
0,30,3.8742080000000003
1,27,3.87526
1,28,3.8755230000000003
1,29,3.875786
1,30,3.874997
2,27,17.02
2,28,3.876049
2,29,3.875786
2,30,3.911817
3,27,3.8755230000000003
3,28,17.019474
3,29,3.87526
3,30,3.87526
4,27,3.87526
4,28,3.87526
4,29,3.884465
4,30,3.875786
5,27,3.8755230000000003
5,28,3.87526
5,29,3.8755230000000003
5,30,3.8755230000000003
6,27,3.87526
6,28,3.87526
6,29,3.8755230000000003
6,30,3.875786
7,27,3.874734
7,28,3.874997
7,29,3.874997
7,30,3.874997
8,27,3.874997
8,28,3.874997
8,29,3.875786
8,30,4.0456840000000005
9,27,3.875786
9,28,17.019211
9,29,17.024207999999998
9,30,3.876049
10,27,3.87526
10,28,3.87526
10,29,3.875786
10,30,3.87526
11,27,17.018685
11,28,3.875786
11,29,3.8755230000000003
11,30,3.876049
12,27,3.87526
12,28,3.87526
12,29,3.87526
12,30,3.875786
13,27,3.874734
13,28,3.87526
13,29,3.87526
13,30,3.875786
14,27,3.874997
14,28,3.8755230000000003
14,29,17.019474
14,30,3.8755230000000003
15,27,17.020526
15,28,3.876049
15,29,3.8755230000000003
15,30,3.87526
16,27,3.87526
16,28,3.87526
16,29,3.87526
16,30,3.8755230000000003
17,27,3.8755230000000003
