X,Y,Value
-1,103,17.022893
-2,103,17.022367
-3,103,17.023156
-4,103,17.02263
-5,103,3.8792050000000002
-6,103,17.022893
-7,103,17.023156
-8,103,17.023156
-9,103,17.022893
-21,99,17.02263
-20,99,17.022104
-13,99,3.9112910000000003
-13,100,17.021578
-12,99,3.8792050000000002
-12,100,17.020526
-12,101,17.021052
-12,102,17.021841
-11,99,17.022367
-11,100,3.878153
-11,101,3.888147
-11,102,17.018685
-10,99,3.878153
-10,100,3.8765750000000003
-10,101,3.879468
-10,102,17.021578
-9,99,3.871578
-9,100,3.876312
-9,101,3.918918
-9,102,3.8742080000000003
-8,99,3.873945
-8,100,3.871578
-8,101,3.876312
-8,102,3.877627
-7,99,3.872893
-7,100,3.87526
-7,101,3.949952
-7,102,3.891303
-6,99,3.876312
-6,100,3.8768380000000002
-6,101,3.879468
-6,102,3.878416
-5,99,3.881309
-5,100,3.878153
-5,101,3.884202
-5,102,3.888147
-4,99,3.8755230000000003
-4,100,3.8768380000000002
-4,101,3.898667
-4,102,17.020526
-3,99,3.877101
-3,100,3.891566
-3,101,3.8792050000000002
-3,102,3.888936
-2,99,17.022104
-2,100,3.8731560000000003
-2,101,3.876312
-2,102,17.021578
-1,99,3.873419
-1,100,17.02
-1,101,17.015792
-1,102,4.065935
0,99,17.022893
0,100,3.8768380000000002
0,101,17.023945
0,102,3.8802570000000003
1,99,17.023418999999997
1,100,3.874997
1,101,3.8849910000000003
1,102,3.883676
2,99,3.877364
2,100,3.878153
2,101,3.9089240000000003
2,102,17.022104
3,99,3.870526
3,100,3.873945
3,101,3.892618
3,102,17.021841
4,99,17.02263
4,100,3.8792050000000002
4,101,3.8957740000000003
4,102,17.021841
5,99,3.876312
5,100,3.9065570000000003
5,101,3.886569
6,99,17.022893
6,100,17.020526
6,101,17.020263
7,99,3.879731
7,100,17.02
7,101,17.02
8,99,3.886043
8,100,17.021578
9,99,3.888147
9,100,17.020263
10,99,3.883676
11,99,17.022367
17,95,3.8742080000000003
16,95,17.022893
16,96,17.020526
15,95,3.8910400000000003
15,96,3.927071
14,95,3.8923550000000002
14,96,17.020526
14,97,17.020789
13,95,3.877627
13,96,3.877627
13,97,3.93838
13,98,17.022104
12,95,3.874997
12,96,3.879468
12,97,3.8849910000000003
12,98,4.173765
11,95,3.875786
11,96,17.020526
11,97,3.8778900000000003
11,98,3.886832
10,95,3.878153
10,96,3.8768380000000002
10,97,3.878942
10,98,3.8934070000000003
9,95,3.877364
9,96,3.878679
9,97,3.879731
9,98,3.898667
8,95,3.8742080000000003
8,96,3.873945
8,97,3.873682
8,98,3.899719
7,95,3.875786
7,96,3.876312
7,97,3.8765750000000003
7,98,3.906294
6,95,3.87526
6,96,3.878679
6,97,4.146939
6,98,3.9052420000000003
5,95,3.885517
5,96,3.877364
5,97,3.8826240000000003
5,98,17.021578
4,95,3.8718410000000003
4,96,3.870526
4,97,3.8707890000000003
4,98,17.021841
3,95,3.874471
3,96,3.877364
3,97,3.8755230000000003
3,98,17.021841
2,95,3.87526
2,96,3.872893
2,97,3.8731560000000003
2,98,17.021841
1,95,3.8755230000000003
1,96,3.877627
1,97,3.874997
1,98,4.06462
0,95,3.878942
0,96,3.878942
0,97,3.8826240000000003
0,98,3.898667
-1,95,17.022893
-1,96,3.877627
-1,97,3.872893
-1,98,3.9052420000000003
-2,95,17.023156
-2,96,3.874734
-2,97,3.877364
-2,98,3.878679
-3,95,17.023156
-3,96,3.881309
-3,97,17.020789
-3,98,3.90682
-4,95,3.872104
-4,96,3.873945
-4,97,3.8718410000000003
-4,98,3.9089240000000003
-5,95,3.8755230000000003
-5,96,3.875786
-5,97,17.020263
-5,98,3.9041900000000003
-6,95,3.8768380000000002
-6,96,3.878153
-6,97,3.8768380000000002
-6,98,3.908398
-7,95,3.877627
-7,96,3.877627
-7,97,3.879468
-7,98,3.902349
-8,95,3.8755230000000003
-8,96,3.8768380000000002
-8,97,3.874471
-8,98,3.904979
-9,95,3.873682
-9,96,3.951004
-9,97,3.874997
-9,98,3.9055050000000002
-10,95,17.023945
-10,96,3.878416
-10,97,3.8802570000000003
-10,98,17.021314999999998
-11,95,3.87263
-11,96,3.873945
-11,97,3.876312
-11,98,17.021578
-12,95,17.022367
-12,96,3.876049
-12,97,3.879468
-12,98,3.903927
-13,95,17.022367
-13,96,17.021314999999998
-13,97,3.883413
-13,98,3.89893
-14,95,3.871052
-14,96,3.876312
-14,97,4.007286
-15,95,17.023156
-15,96,17.021578
-16,95,17.023156
-16,96,17.019737
-17,95,17.02263
-17,96,17.021052
-18,95,3.98835
-18,96,17.020789
-19,95,3.925493
-19,96,17.020526
-19,97,17.02
-20,95,3.8731560000000003
-20,96,3.876312
-20,97,3.88052
-20,98,17.021314999999998
-21,95,17.022367
-21,96,3.8768380000000002
-21,97,4.052259
-21,98,4.412569
-22,95,3.878416
-22,96,3.874734
-22,97,3.885517
-22,98,17.021841
-23,95,3.878942
-23,96,3.883413
-23,97,3.879994
-24,95,3.8755230000000003
-24,96,3.882361
-24,97,17.021314999999998
-25,95,3.882098
-25,96,17.020526
-26,95,3.889199
-26,96,17.019737
-27,95,17.023418999999997
-32,91,17.02263
-31,91,3.889199
-31,92,17.021578
-30,91,17.022104
-30,92,3.978882
-29,91,3.8768380000000002
-29,92,17.020526
-29,93,17.019211
-28,91,3.876312
-28,92,17.021052
-28,93,17.020789
-28,94,3.8947220000000002
-27,91,17.023418999999997
-27,92,3.8768380000000002
-27,93,3.878153
-27,94,3.897615
-26,91,3.8768380000000002
-26,92,3.878153
-26,93,3.877101
-26,94,3.897878
-25,91,3.873945
-25,92,3.872104
-25,93,3.87526
-25,94,3.9055050000000002
-24,91,17.022104
-24,92,3.876312
-24,93,3.876312
-24,94,3.906294
-23,91,3.8768380000000002
-23,92,3.876049
-23,93,17.02
-23,94,3.904716
-22,91,3.872367
-22,92,3.956001
-22,93,3.892881
-22,94,3.908398
-21,91,3.877627
-21,92,17.020263
-21,93,17.019737
-21,94,17.021578
-20,91,3.870263
-20,92,17.021578
-20,93,3.871052
-20,94,3.909713
-19,91,3.873419
-19,92,3.872893
-19,93,17.020789
-19,94,3.904453
-18,91,3.873945
-18,92,3.874734
-18,93,3.8755230000000003
-18,94,17.021314999999998
-17,91,3.873945
-17,92,3.873682
-17,93,3.8815720000000002
-17,94,3.902612
-16,91,3.872893
-16,92,17.020263
-16,93,17.020789
-16,94,3.9018230000000003
-15,91,17.023156
-15,92,17.02
-15,93,17.020526
-15,94,17.021052
-14,91,3.870263
-14,92,3.873945
-14,93,3.870526
-14,94,3.909713
-13,91,3.884728
-13,92,3.876312
-13,93,3.874471
-13,94,3.906031
-12,91,3.877101
-12,92,3.8839390000000003
-12,93,3.872104
-12,94,17.021841
-11,91,3.872104
-11,92,3.8731560000000003
-11,93,3.87263
-11,94,3.907346
-10,91,3.874734
-10,92,3.8768380000000002
-10,93,3.873945
-10,94,3.904979
-9,91,3.8778900000000003
-9,92,17.019737
-9,93,17.020526
-9,94,3.902349
-8,91,3.8768380000000002
-8,92,17.021052
-8,93,3.875786
-8,94,3.8768380000000002
-7,91,3.874471
-7,92,3.874471
-7,93,3.8755230000000003
-7,94,3.9065570000000003
-6,91,3.8755230000000003
-6,92,3.8765750000000003
-6,93,17.021052
-6,94,3.9018230000000003
-5,91,3.874734
-5,92,17.020526
-5,93,3.875786
-5,94,17.021578
-4,91,3.874471
-4,92,3.876312
-4,93,3.873945
-4,94,3.906294
-3,91,3.8957740000000003
-3,92,3.8778900000000003
-3,93,3.878942
-3,94,3.896563
-2,91,4.579574
-2,92,17.020263
-2,93,3.903927
-2,94,3.9078720000000002
-1,91,3.967836
-1,92,3.875786
-1,93,3.877627
-1,94,3.9052420000000003
0,91,3.881046
0,92,3.878679
0,93,3.879731
0,94,17.021578
1,91,3.871578
1,92,3.871578
1,93,17.020263
1,94,3.906031
2,91,3.870526
2,92,3.8863060000000003
2,93,3.881046
2,94,3.906031
3,91,3.878153
3,92,3.8778900000000003
3,93,3.878679
3,94,17.021578
4,91,3.870526
4,92,3.874471
4,93,3.870263
4,94,17.021578
5,91,3.8742080000000003
5,92,3.874997
5,93,3.875786
5,94,3.904453
6,91,3.876312
6,92,3.877101
6,93,3.881309
6,94,3.906294
7,91,3.871578
7,92,3.872893
7,93,3.8707890000000003
7,94,17.021314999999998
8,91,3.8778900000000003
8,92,3.874997
8,93,17.016318
8,94,3.901034
9,91,3.8792050000000002
9,92,3.88052
9,93,3.881309
9,94,3.9028750000000003
10,91,3.8768380000000002
10,92,17.021052
10,93,3.8742080000000003
10,94,3.904453
11,91,3.874471
11,92,3.877101
11,93,3.876049
11,94,3.904979
12,91,3.87526
12,92,3.876049
12,93,3.877627
12,94,3.902349
13,91,3.871578
13,92,17.021052
13,93,3.891303
13,94,3.911817
14,91,3.874997
14,92,3.8768380000000002
14,93,17.020526
14,94,17.021578
15,91,17.02263
15,92,3.8792050000000002
15,93,3.918918
15,94,3.897615
16,91,3.87263
16,92,3.874734
16,93,3.8718410000000003
16,94,3.89893
17,91,3.8755230000000003
17,92,3.875786
17,93,3.876312
17,94,3.8970890000000002
18,91,17.022367
18,92,3.8768380000000002
18,93,3.879731
18,94,17.022104
19,91,3.874734
19,92,3.879468
19,93,3.887621
20,91,3.971518
20,92,3.908398
20,93,17.020789
21,91,3.8768380000000002
21,92,17.021052
22,91,17.02263
26,87,17.023418999999997
25,87,3.882361
25,88,17.022104
24,87,3.8755230000000003
24,88,3.91471
24,89,4.099599
23,87,3.8826240000000003
23,88,3.88052
23,89,3.93312
23,90,17.023945
22,87,3.878416
22,88,3.878416
22,89,3.88052
22,90,3.899193
21,87,3.8718410000000003
21,88,3.872367
21,89,3.872104
21,90,3.907609
20,87,17.022104
20,88,3.873945
20,89,3.8755230000000003
20,90,3.9055050000000002
19,87,3.879994
19,88,3.878416
19,89,17.021314999999998
19,90,3.90156
