X,Y,Value
5,101,17.02
4,101,17.02
3,101,17.02
2,101,3.9489
2,102,12.61475
1,101,3.89893
1,102,3.90945
0,101,3.88052
0,102,17.02
-1,101,3.88052
-1,102,17.02
-2,101,3.91208
-2,102,3.87526
-3,101,3.8963
-3,102,3.87526
-4,101,17.02
-4,102,3.87526
-4,103,17.02
-5,101,3.88578
-5,102,17.02
-5,103,17.02
-6,101,3.88052
-6,102,3.88315
-6,103,17.02
-7,101,3.88052
-7,102,17.02
-8,101,3.90156
-8,102,3.88052
-8,103,17.02
-9,101,3.87263
-9,102,3.87263
-10,101,3.88315
-10,102,17.02
-11,101,3.87263
-11,102,17.02
-12,101,3.87263
-29,93,17.02
-28,93,17.02
-28,94,3.88052
-27,93,3.87526
-27,94,3.9489
-27,95,3.90682
-26,93,3.8963
-26,94,17.02
-26,95,3.88315
-25,93,3.87526
-25,94,3.88315
-25,95,3.88315
-25,96,17.02
-24,93,3.88578
-24,94,3.88315
-24,95,17.02
-24,96,3.9436400000000003
-24,97,3.94627
-23,93,3.87526
-23,94,3.8910400000000003
-23,95,3.88841
-23,96,3.88841
-23,97,3.89367
-23,98,17.02
-22,93,4.07514
-22,94,3.90156
-22,95,3.88578
-22,96,3.91208
-22,97,3.88315
-22,98,17.02
-21,93,3.88841
-21,94,3.87526
-21,95,3.87263
-21,96,3.8778900000000003
-21,97,17.02
-21,98,3.87263
-20,93,3.87526
-20,94,3.87526
-20,95,3.88315
-20,96,17.02
-20,97,3.87263
-20,98,3.87526
-20,99,3.95153
-19,93,3.8778900000000003
-19,94,3.90156
-19,95,3.90682
-19,96,17.02
-19,97,17.02
-19,98,3.87263
-19,99,3.88315
-18,93,3.89367
-18,94,3.8778900000000003
-18,95,4.9483
-18,96,17.02
-18,97,3.88315
-18,98,6.34746
-18,99,3.8778900000000003
-18,100,17.02
-17,93,3.88052
-17,94,3.87263
-17,95,3.88315
-17,96,4.08303
-17,97,17.02
-17,98,17.02
-17,99,17.02
-16,93,3.88578
-16,94,3.9041900000000003
-16,95,3.87263
-16,96,3.8778900000000003
-16,97,3.8778900000000003
-16,98,17.02
-15,93,3.87526
-15,94,3.87263
-15,95,3.88052
-15,96,3.87526
-15,97,3.88052
-15,98,17.02
-14,93,3.87263
-14,94,3.8778900000000003
-14,95,3.87263
-14,96,3.88052
-14,97,3.88315
-14,98,3.8778900000000003
-14,99,17.02
-13,93,3.87526
-13,94,3.8778900000000003
-13,95,3.8778900000000003
-13,96,3.87526
-13,97,3.8910400000000003
-13,98,3.88052
-13,99,3.87526
-13,100,17.02
-12,93,3.87263
-12,94,3.87526
-12,95,17.02
-12,96,3.88052
-12,97,3.88315
-12,98,3.88052
-12,99,3.87526
-12,100,17.02
-11,93,3.88052
-11,94,3.8778900000000003
-11,95,3.90156
-11,96,3.8778900000000003
-11,97,17.02
-11,98,3.88315
-11,99,3.88052
-11,100,17.02
-10,93,3.8778900000000003
-10,94,17.02
-10,95,3.87526
-10,96,3.87263
-10,97,3.8778900000000003
-10,98,4.64585
-10,99,3.88052
-10,100,3.87263
-9,93,3.87526
-9,94,3.8778900000000003
-9,95,3.88052
-9,96,3.90156
-9,97,17.02
-9,98,3.87263
-9,99,3.88052
-9,100,3.90156
-8,93,3.87526
-8,94,3.88315
-8,95,3.88315
-8,96,3.87526
-8,97,17.02
-8,98,3.87526
-8,99,3.87526
-8,100,17.02
-7,93,3.88052
-7,94,3.87526
-7,95,3.87526
-7,96,3.87526
-7,97,17.02
-7,98,3.87263
-7,99,17.02
-7,100,3.98835
-6,93,3.8778900000000003
-6,94,3.8778900000000003
-6,95,3.87526
-6,96,3.8778900000000003
-5,93,3.87526
-5,94,3.87263
-5,95,3.88315
-5,96,17.02
-5,97,3.8778900000000003
-5,98,3.96731
-4,93,3.87526
-4,94,3.87263
-4,95,3.87526
-4,96,17.02
-4,97,3.87263
-4,98,17.02
-4,99,3.96731
-4,100,17.02
-3,93,3.87263
-3,94,17.02
-3,95,3.88578
-3,96,17.02
-3,97,3.88315
-3,98,3.8778900000000003
-3,99,3.87526
-3,100,3.89367
-2,93,3.88315
-2,94,3.87526
-2,95,3.87263
