X,Y,Value
0,59,17.020263
-1,59,17.019737
-2,59,17.020789
-3,59,17.019474
-4,59,17.02
-19,55,17.019474
-18,55,3.877627
-17,55,3.872893
-17,56,17.020263
-16,55,3.873682
-16,56,17.020526
-15,55,17.020526
-15,56,4.0004480000000004
-14,55,17.020526
-14,56,8.690527
-14,57,17.020526
-13,55,17.017107
-13,56,17.020263
-13,57,16.837215
-12,55,17.022367
-12,56,17.020263
-12,57,17.02
-11,55,17.019211
-11,56,16.992911
-11,57,17.019737
-10,55,17.019211
-10,56,3.876312
-9,55,3.874734
-9,56,17.026049
-8,55,17.016581000000002
-8,56,17.021314999999998
-8,57,17.021578
-7,55,17.019737
-7,56,3.8792050000000002
-7,57,17.020526
-7,58,4.145361
-6,55,17.019474
-6,56,3.8768380000000002
-6,57,17.020789
-6,58,3.8849910000000003
-5,55,3.87526
-5,56,17.020263
-5,57,3.877101
-5,58,17.018421999999997
-4,55,3.8755230000000003
-4,56,3.874997
-4,57,3.877364
-4,58,17.019474
-3,55,3.873945
-3,56,3.87526
-3,57,17.034990999999998
-3,58,3.9423250000000003
-2,55,3.874471
-2,56,3.873419
-2,57,17.020789
-2,58,17.018947999999998
-1,55,17.019474
-1,56,17.02
-1,57,3.8755230000000003
-1,58,4.373645
0,55,17.017633
0,56,3.8755230000000003
0,57,3.8765750000000003
1,55,3.87263
1,56,17.019737
1,57,3.8768380000000002
1,58,17.020263
2,55,17.018685
2,56,3.8768380000000002
2,57,17.018159
2,58,17.021578
3,55,3.8910400000000003
3,56,3.8768380000000002
3,57,17.018685
3,58,3.993347
4,55,3.8755230000000003
4,56,3.87526
4,57,17.020526
4,58,3.9901910000000003
5,55,3.873682
5,56,3.890777
5,57,17.019211
5,58,17.022893
6,55,3.873945
6,56,3.87526
6,57,3.89893
6,58,17.020263
7,55,3.8742080000000003
7,56,17.018947999999998
7,57,3.878153
7,58,17.019474
8,55,3.874471
8,56,17.017896
8,57,17.020263
9,55,3.8755230000000003
9,56,17.020526
9,57,12.367792999999999
10,55,3.874734
10,56,4.123795
10,57,17.020263
11,55,3.878679
11,56,17.020526
12,55,3.947585
12,56,3.902349
13,55,17.020526
13,56,17.019474
14,55,3.947322
15,55,17.02
22,51,17.019737
21,51,17.01737
20,51,3.874471
20,52,17.017896
19,51,17.019737
19,52,4.021751
19,53,17.019737
18,51,3.8755230000000003
18,52,3.88315
18,53,3.8802570000000003
17,51,3.87263
17,52,3.87526
17,53,3.877101
17,54,17.02
16,51,3.873945
16,52,3.875786
16,53,3.916288
16,54,3.878153
15,51,17.019474
15,52,3.8742080000000003
15,53,17.020789
15,54,3.8792050000000002
14,51,17.018947999999998
14,52,3.874734
14,53,17.019474
14,54,3.884202
13,51,3.8731560000000003
13,52,3.873419
13,53,3.878942
13,54,3.8765750000000003
12,51,17.020263
12,52,3.8765750000000003
12,53,3.877364
12,54,3.881835
11,51,3.874997
11,52,17.021052
11,53,4.142205
11,54,3.878679
10,51,3.879731
10,52,3.875786
10,53,17.018947999999998
10,54,3.88052
9,51,3.873945
9,52,3.876049
9,53,3.8765750000000003
9,54,3.8815720000000002
8,51,3.8731560000000003
8,52,3.876049
8,53,3.875786
8,54,3.879994
7,51,3.873419
7,52,17.018421999999997
7,53,3.874734
7,54,3.875786
6,51,4.113012
6,52,3.872367
6,53,17.023945
6,54,3.879468
5,51,3.8731560000000003
5,52,3.876049
5,53,3.8765750000000003
5,54,3.878942
4,51,17.012636
4,52,3.87263
4,53,3.8731560000000003
4,54,3.879731
3,51,3.87263
3,52,3.8755230000000003
3,53,3.87526
3,54,3.8778900000000003
2,51,4.113538
2,52,3.877101
2,53,3.87526
2,54,3.879994
1,51,3.877364
1,52,3.873945
1,53,3.873945
1,54,3.882098
0,51,3.87526
0,52,3.877101
0,53,3.8755230000000003
0,54,17.017107
-1,51,3.874997
-1,52,3.874471
-1,53,3.876049
-1,54,3.8792050000000002
-2,51,3.8731560000000003
-2,52,3.8755230000000003
-2,53,3.876312
-2,54,3.8815720000000002
-3,51,3.874997
-3,52,3.8755230000000003
-3,53,3.876049
-3,54,3.8802570000000003
-4,51,3.874734
-4,52,3.8742080000000003
-4,53,3.8755230000000003
-4,54,3.878942
-5,51,3.8718410000000003
-5,52,3.87526
-5,53,4.485946
-5,54,3.918129
-6,51,17.018685
-6,52,3.874471
-6,53,3.874734
-6,54,4.086975
-7,51,3.873419
-7,52,3.872893
-7,53,3.875786
-7,54,17.018421999999997
-8,51,3.872104
-8,52,3.873682
-8,53,3.927071
-8,54,3.88052
-9,51,3.8755230000000003
-9,52,3.88578
-9,53,3.8755230000000003
-9,54,3.8792050000000002
-10,51,3.874734
-10,52,17.02
-10,53,3.8755230000000003
-10,54,3.878679
-11,51,3.876049
-11,52,17.022367
-11,53,3.884202
-11,54,3.8815720000000002
-12,51,17.018421999999997
-12,52,3.873945
-12,53,3.876049
-12,54,3.887884
-13,51,17.020263
-13,52,17.047352
-13,53,3.876049
-13,54,17.027101
-14,51,3.874734
-14,52,3.872893
-14,53,3.88052
-14,54,17.016844
-15,51,3.8731560000000003
-15,52,3.8755230000000003
-15,53,3.8742080000000003
-15,54,17.016844
-16,51,3.872104
-16,52,3.874471
-16,53,17.018947999999998
-16,54,3.879994
-17,51,3.8731560000000003
-17,52,3.874734
-17,53,3.877364
-17,54,3.89367
-18,51,3.891829
-18,52,17.015529
-18,53,3.8778900000000003
-18,54,3.896826
-19,51,3.87263
-19,52,3.8742080000000003
-19,53,3.8899880000000002
-19,54,3.878416
