X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,3.8778900000000003
-13,39,3.88315
-13,40,17.02
-12,39,3.87526
-12,40,17.02
-11,39,3.88052
-11,40,3.87526
-10,39,4.04621
-9,39,3.8778900000000003
-8,39,4.18823
-8,40,17.02
-7,39,13.093409999999999
-7,40,4.18823
-7,41,17.02
-6,39,3.90682
-6,40,17.02
-6,41,4.80628
-5,39,3.87263
-5,40,12.34649
-5,41,7.296889999999999
-4,39,17.02
-4,40,4.16456
-4,41,5.11399
-3,39,3.93838
-3,40,4.67478
-3,41,17.02
-2,39,4.01991
-2,40,4.25398
-2,41,17.02
-2,42,17.02
-1,39,11.128799999999998
-1,40,3.89893
-1,41,17.02
-1,42,17.02
0,39,6.02397
0,40,7.33897
0,42,17.02
1,39,3.92786
1,40,3.88841
1,41,17.02
2,39,13.816659999999999
2,40,15.97852
2,41,17.02
3,39,15.44726
3,40,3.87526
3,41,17.02
4,39,3.8778900000000003
4,40,17.02
4,41,17.02
5,39,17.02
5,40,12.046669999999999
5,41,17.02
6,39,11.28134
6,40,7.026
6,41,17.02
7,39,8.49617
7,40,17.02
8,39,4.33551
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,17.02
17,35,5.11925
17,36,17.02
16,35,17.02
16,36,17.02
16,37,17.02
15,35,17.02
15,36,17.02
15,37,17.02
14,35,9.72438
14,36,17.02
14,37,4.5090900000000005
14,38,17.02
13,35,4.82732
13,36,17.02
13,37,11.13932
13,38,17.02
12,35,3.90945
12,36,17.02
12,37,4.20138
12,38,17.02
11,35,9.94793
11,36,17.02
11,37,17.02
11,38,17.02
10,35,5.46115
10,36,7.9938400000000005
10,37,7.27585
10,38,17.02
9,35,4.72738
9,36,3.90945
9,37,17.02
9,38,17.02
8,35,8.64871
8,36,4.08566
8,37,4.76157
8,38,3.87263
7,35,17.02
7,36,17.02
7,37,5.30072
7,38,17.02
6,35,3.9567900000000003
6,36,17.02
6,37,4.77998
6,38,17.02
5,35,3.88315
5,36,4.35918
5,37,4.401260000000001
5,38,3.89367
4,35,4.01728
4,36,3.93312
4,37,17.02
4,38,17.02
3,35,3.88052
3,36,6.70777
3,37,17.02
3,38,3.9436400000000003
2,35,17.02
2,36,3.90682
2,37,9.61129
2,38,17.02
1,35,3.8778900000000003
1,36,12.9435
1,37,4.23557
1,38,4.31184
0,35,3.90945
0,36,3.88052
0,37,3.87263
0,38,3.87526
-1,35,3.88052
-1,36,4.0146500000000005
-1,37,4.090920000000001
-1,38,17.02
-2,35,9.450859999999999
-2,36,3.87526
-2,37,3.8778900000000003
-2,38,17.02
-3,35,3.8778900000000003
-3,36,11.13143
-3,37,3.87526
-3,38,3.87526
-4,35,3.87526
-4,36,17.02
-4,37,3.95416
-4,38,4.14878
-5,35,3.88578
-5,36,4.3802200000000004
-5,37,3.88841
-5,38,4.18297
-6,35,3.88052
-6,36,5.9135100000000005
-6,37,3.96205
-6,38,17.02
-7,35,3.8778900000000003
-7,36,4.28291
-7,37,4.15404
-7,38,4.2382
-8,35,5.81883
-8,36,17.02
-8,37,3.9226
-8,38,5.963480000000001
-9,35,3.88052
-9,36,3.88052
-9,37,5.05087
-9,38,4.0935500000000005
-10,35,3.8778900000000003
-10,36,3.88315
-10,37,6.26856
-10,38,3.98046
-11,35,17.02
-11,36,3.9173400000000003
-11,37,6.05553
-11,38,3.87526
-12,35,9.47979
-12,36,4.15141
-12,37,3.88052
-12,38,3.88578
-13,35,4.0541
-13,36,4.07514
-13,37,3.91997
-13,38,3.88841
-14,35,3.8963
-14,36,17.02
-14,37,8.05433
-14,38,3.8910400000000003
-15,35,3.87263
-15,36,14.334769999999999
-15,37,3.88315
-15,38,17.02
-16,35,3.87526
-16,36,3.87526
-16,37,6.74722
-16,38,4.06988
-17,35,3.8778900000000003
-17,36,3.87526
-17,37,3.94101
-17,38,12.50955
-18,35,3.8778900000000003
-18,36,4.01991
-18,37,4.06988
-18,38,17.02
-19,35,3.8778900000000003
-19,36,3.9173400000000003
-19,37,7.88864
-20,35,3.8778900000000003
-20,36,17.02
-20,37,17.02
-21,35,3.87526
-21,36,4.13826
-22,35,3.87263
-23,35,17.02
-28,31,17.02
