X,Y,Value
5,75,3.87
4,75,20.75723
4,76,3.87
3,75,21.17277
3,76,4.1435200000000005
2,75,21.3858
2,76,15.084320000000002
2,77,3.87
1,75,15.66029
1,76,15.34732
1,77,3.87
0,75,21.60146
0,76,21.24378
0,77,15.6524
-1,75,15.67607
-1,76,21.32005
-1,77,15.176370000000002
-2,75,21.63828
-2,76,21.37528
-2,77,15.086949999999998
-3,75,9.858509999999999
-3,76,15.584019999999999
-3,77,9.64548
-4,75,9.82695
-4,76,15.615580000000001
-4,77,20.86769
-5,75,21.8592
-5,76,21.65669
-5,77,15.15007
-6,75,21.89602
-6,76,9.795390000000001
-6,77,3.87
-7,75,15.712890000000002
-7,76,3.87
-15,71,9.54291
-14,71,21.31216
-14,72,8.57507
-13,71,9.78487
-13,72,3.87
-13,73,3.87
-12,71,21.74874
-12,72,21.66458
-12,73,15.415699999999998
-12,74,3.87
-11,71,21.864459999999998
-11,72,21.7277
-11,73,3.87
-11,74,9.335139999999999
-10,71,21.72507
-10,72,15.299980000000001
-10,73,3.88841
-10,74,3.87
-9,71,20.76775
-9,72,14.52413
-9,73,3.87
-8,71,16.00482
-8,72,15.4683
-8,73,9.448229999999999
-7,71,22.02752
-7,72,22.01963
-7,73,21.940730000000002
-7,74,15.728670000000001
-6,71,15.996929999999999
-6,72,22.0696
-6,73,15.98641
-6,74,9.905850000000001
-5,71,22.00385
-5,72,21.98281
-5,73,21.99596
-5,74,21.95388
-4,71,21.9118
-4,72,21.92758
-4,73,15.928549999999998
-4,74,9.866399999999999
-3,71,21.92758
-3,72,21.91706
-3,73,21.83816
-3,74,9.93741
-2,71,21.92758
-2,72,21.87235
-2,73,21.83027
-2,74,15.8628
-1,71,15.918030000000002
-1,72,21.92758
-1,73,21.90128
-1,74,21.835530000000002
0,71,21.93021
0,72,15.94959
0,73,14.42419
0,74,21.81712
1,71,21.92232
1,72,21.91706
1,73,16.002190000000002
1,74,20.15759
2,71,21.92232
2,72,21.88287
2,73,21.85394
2,74,15.74971
3,71,21.92232
3,72,21.76452
3,73,21.759259999999998
3,74,15.78127
4,71,15.894359999999999
4,72,21.84605
4,73,21.722440000000002
4,74,21.50152
5,71,21.88024
5,72,15.807569999999998
5,73,21.59094
5,74,21.03075
6,71,15.894359999999999
6,72,21.63828
6,73,15.618209999999998
6,74,15.13955
7,71,21.7014
7,72,21.44892
7,73,20.42322
7,74,3.87
8,71,21.43314
8,72,20.8598
8,73,3.87
9,71,20.439
9,72,3.87
10,71,3.87263
13,67,9.39037
12,67,15.794419999999999
12,68,9.41404
11,67,21.506780000000003
11,68,21.27008
11,69,15.226339999999997
11,70,3.87
10,67,21.735590000000002
10,68,14.82921
10,69,21.346349999999997
10,70,16.12317
9,67,21.81712
9,68,21.740850000000002
9,69,15.831240000000001
9,70,15.691849999999999
8,67,21.7277
8,68,21.81975
8,69,21.76715
8,70,21.630390000000002
7,67,21.91443
7,68,21.87498
7,69,21.81712
7,70,16.225740000000002
6,67,21.96703
6,68,21.940730000000002
6,69,16.08109
6,70,21.89339
5,67,21.9118
5,68,21.945990000000002
5,69,21.72507
5,70,21.93547
4,67,21.98807
4,68,21.90128
4,69,16.21522
4,70,21.961769999999998
3,67,21.93547
3,68,21.95125
3,69,21.90128
3,70,21.95388
2,67,21.93021
2,68,21.95125
2,69,21.940730000000002
2,70,21.94336
1,67,15.88384
1,68,21.91706
1,69,15.66818
1,70,21.95388
