X,Y,Value
-10,103,17.02
-9,103,17.02
-8,103,17.02
-7,103,17.020789
-6,103,17.02263
-5,103,17.019211
-4,103,17.02
-3,103,17.02
-2,103,17.02
-1,103,17.02
0,103,17.02
11,99,17.02
10,99,17.019211
9,99,17.02
9,100,17.02
8,99,17.02
8,100,17.020263
7,99,3.8802570000000003
7,100,17.020263
7,101,17.02
6,99,3.93838
6,100,3.874734
6,101,17.028153
5,99,3.882098
5,100,17.024471
5,101,17.020263
4,99,3.881046
4,100,17.019737
4,101,17.013424999999998
4,102,17.02
3,99,3.8768380000000002
3,100,3.877627
3,101,17.017633
3,102,17.018685
2,99,3.878679
2,100,3.8802570000000003
2,101,17.023418999999997
1,99,3.882098
1,100,3.880783
1,101,3.873682
1,102,17.018685
0,99,3.879468
0,100,3.879731
0,101,3.88052
0,102,17.016844
-1,99,3.8826240000000003
-1,100,3.879468
-1,101,17.016844
-1,102,17.016844
-2,99,3.880783
-2,102,17.023418999999997
-3,99,3.8731560000000003
-3,100,3.8826240000000003
-3,101,3.88578
-3,102,17.017896
-4,99,3.879731
-4,100,3.881309
-4,101,3.878153
-4,102,17.018685
-5,99,3.881309
-5,100,17.019211
-5,101,3.8815720000000002
-5,102,17.01737
-6,99,3.881835
-6,100,3.874997
-6,101,3.881309
-6,102,17.017896
-7,99,3.8815720000000002
-7,100,3.875786
-7,101,3.89893
-7,102,17.019474
-8,99,3.881309
-8,100,3.8815720000000002
-8,101,3.872893
-8,102,17.02
-9,99,3.881309
-9,100,3.881046
-9,101,3.8826240000000003
-9,102,17.02
-10,99,3.881046
-10,100,3.882098
-10,101,17.061553999999997
-10,102,17.020263
-11,99,3.882098
-11,100,3.882098
-11,101,3.8826240000000003
-11,102,17.019737
-12,99,3.881309
-12,100,3.8815720000000002
-12,101,3.878679
-12,102,17.021841
-13,99,3.88052
-13,100,3.876312
-13,101,3.877101
-13,102,17.02
-14,99,3.870526
-14,100,17.020526
-14,101,17.019474
-14,102,17.02
-19,99,17.02
-19,100,17.020263
-20,99,17.02263
-21,99,17.02
-27,95,17.02
-26,95,17.02
-26,96,17.019737
-25,95,3.882361
-25,96,17.02
-24,95,3.8815720000000002
-24,96,17.021314999999998
-24,97,17.02
-23,95,3.882361
-23,96,17.018421999999997
-23,97,17.019737
-22,95,3.8826240000000003
-22,96,3.88052
-22,97,3.88052
-22,98,17.018947999999998
-21,95,3.8815720000000002
-21,96,3.889462
-21,97,3.881046
-21,98,17.020263
-20,95,3.878942
-20,96,3.878416
-20,97,3.878416
-20,98,17.022104
-19,95,3.882098
-19,96,3.877101
-19,97,3.8778900000000003
-19,98,3.874997
-18,95,3.895248
-18,96,3.881835
-18,97,3.9675730000000002
-18,98,17.019737
-17,95,3.925493
-17,96,17.019737
-16,95,4.03306
-16,96,17.020789
-15,95,3.873419
-15,96,3.878153
-15,97,17.02
-14,95,3.881835
-14,96,3.878416
-14,97,3.877364
-14,98,3.87263
-13,95,3.883413
-13,96,3.88052
-13,97,3.8731560000000003
-13,98,3.8792050000000002
-12,95,3.881046
-12,96,3.882887
-12,97,3.88315
-12,98,3.890514
-11,95,3.882361
-11,96,3.88052
-11,97,17.021314999999998
-11,98,3.879994
-10,95,3.879994
-10,96,4.02254
-10,97,3.881835
-10,98,3.879731
-9,95,3.881309
-9,96,3.874471
-9,97,3.88315
-9,98,3.880783
-8,95,3.879468
-8,96,3.882361
-8,97,3.873419
-8,98,3.878679
-7,95,3.881309
-7,96,3.878679
-7,97,17.022104
-7,98,17.019737
-6,95,3.882887
-6,96,3.875786
-6,97,3.879468
-6,98,3.879731
-5,95,3.8826240000000003
-5,96,3.879468
-5,97,5.125299
-5,98,17.018685
-4,95,3.882361
-4,96,3.881309
-4,97,3.881309
-4,98,3.928386
-3,95,3.8815720000000002
-3,96,3.88052
-3,97,3.882887
-3,98,3.876049
-2,95,3.8826240000000003
-2,96,3.880783
-2,97,3.88315
-2,98,3.88052
-1,95,3.883413
-1,96,3.881309
-1,97,3.877364
-1,98,3.881309
0,95,3.8778900000000003
0,96,3.882098
0,97,3.882361
0,98,3.878679
1,95,3.8849910000000003
1,96,17.010532
1,97,3.873419
1,98,3.8731560000000003
2,95,3.879994
2,96,17.02
2,97,3.8792050000000002
2,98,3.8792050000000002
3,95,3.883676
3,96,3.881835
3,97,3.882887
3,98,3.879468
4,95,3.882361
4,96,3.8815720000000002
4,97,17.018947999999998
4,98,17.018159
5,95,3.881309
5,96,3.88052
5,97,3.872367
5,98,3.8792050000000002
6,95,3.880783
6,96,3.887095
6,97,3.874471
6,98,3.870263
7,95,3.882361
7,96,3.879994
7,97,3.876312
7,98,3.87526
8,95,17.019737
8,96,17.018947999999998
8,97,3.875786
8,98,17.020789
9,95,3.879994
9,96,3.880783
9,97,3.879994
9,98,17.020526
10,95,3.881309
10,96,17.020526
10,97,17.02
10,98,17.01474
11,95,3.913132
11,96,17.019737
11,97,3.878942
11,98,17.02
12,95,3.881309
12,96,17.019737
12,97,17.019737
12,98,17.02
13,95,17.02
13,96,3.879468
13,97,17.021314999999998
13,98,17.02
14,95,3.9733590000000003
14,96,17.020789
14,97,17.02
15,95,17.019737
15,96,17.018421999999997
16,95,17.020526
16,96,17.02
17,95,17.02
22,91,17.02
21,91,17.020526
21,92,17.02
20,91,17.02
20,92,17.02
20,93,17.02
19,91,3.8802570000000003
19,92,17.021578
19,93,17.020263
18,91,3.881309
18,92,3.874997
18,93,17.020789
18,94,17.02
17,91,3.881835
17,92,3.879468
17,93,17.018947999999998
17,94,17.018159
16,91,3.882361
16,92,3.881309
16,93,17.021314999999998
16,94,3.88841
15,91,3.88052
15,92,3.88052
15,93,3.883676
15,94,17.019474
14,91,3.881835
14,92,3.877364
14,93,3.8742080000000003
14,94,17.008691
13,91,4.481212
13,92,3.88315
13,93,3.88315
13,94,3.876312
12,91,3.882098
12,92,4.304739
12,93,3.880783
12,94,17.021314999999998
11,91,17.020263
11,92,17.018421999999997
11,93,3.881046
11,94,3.878153
10,91,3.871052
10,92,3.878416
10,93,3.8815720000000002
10,94,3.871052
9,91,3.881309
9,92,3.878942
9,93,17.019737
9,94,3.919444
8,91,3.902612
8,92,3.8755230000000003
8,93,4.2021690000000005
8,94,3.8802570000000003
7,91,3.881309
7,92,17.021841
7,93,3.881835
7,94,3.879468
6,91,3.8826240000000003
6,92,3.877627
6,93,3.8815720000000002
6,94,3.879468
5,91,3.881309
5,92,17.020263
5,93,3.8815720000000002
5,94,3.8792050000000002
4,91,3.882887
4,92,3.882098
4,93,3.882887
4,94,3.881046
3,91,17.020526
3,92,3.88315
3,93,3.881835
3,94,3.881309
2,91,3.881835
2,92,3.879731
2,93,3.883676
2,94,3.881046
1,91,4.371278
1,92,3.881835
1,93,3.871052
1,94,3.881309
0,91,3.881309
0,92,3.881835
0,93,3.881309
0,94,3.877101
-1,91,3.883413
-1,92,3.88052
-1,93,3.882887
-1,94,3.881835
-2,91,17.020263
-2,92,3.882098
-2,93,3.8826240000000003
-2,94,3.871578
-3,91,3.882098
-3,92,3.879468
-3,93,3.881046
-3,94,4.039372
-4,91,3.882361
-4,92,3.882361
-4,93,3.8815720000000002
-4,94,3.878942
-5,91,3.8815720000000002
-5,92,3.881835
-5,93,3.881309
-5,94,3.871578
-6,91,3.882361
-6,92,3.882361
-6,93,3.882361
-6,94,3.879994
-7,91,3.882887
-7,92,3.879994
-7,93,3.8815720000000002
-7,94,3.879731
-8,91,3.8826240000000003
-8,92,3.879994
-8,93,3.88052
-8,94,3.878416
-9,91,3.8826240000000003
-9,92,3.8826240000000003
-9,93,3.8826240000000003
-9,94,3.8742080000000003
-10,91,3.882887
-10,92,3.882098
-10,93,17.019474
-10,94,3.877101
-11,91,3.8731560000000003
-11,92,3.882887
-11,93,3.881835
-11,94,3.8765750000000003
-12,91,3.882887
-12,92,3.881046
-12,93,3.881309
-12,94,3.879731
-13,91,3.882887
-13,92,3.8815720000000002
-13,93,3.88052
-13,94,3.8802570000000003
-14,91,3.880783
-14,92,3.881046
-14,93,3.8755230000000003
-14,94,3.871578
-15,91,3.8826240000000003
-15,92,3.8802570000000003
-15,93,3.885254
-15,94,3.8792050000000002
-16,91,3.8826240000000003
-16,92,3.881835
-16,93,3.8826240000000003
-16,94,3.879468
-17,91,3.88315
-17,92,17.02
-17,93,3.880783
-17,94,17.019737
-18,91,17.02
-18,92,3.882887
-18,93,3.881835
-18,94,3.879994
-19,91,17.019737
-19,92,3.883413
-19,93,3.884465
-19,94,3.8815720000000002
-20,91,3.881835
-20,92,3.881046
-20,93,3.8826240000000003
-20,94,3.891303
-21,91,5.54531
-21,92,3.884202
-21,93,3.879994
-21,94,3.879731
-22,91,3.8765750000000003
-22,92,3.882361
-22,93,3.881835
-22,94,3.8802570000000003
-23,91,3.880783
-23,92,3.878679
-23,93,3.882361
-23,94,3.878679
-24,91,3.881835
-24,92,3.8826240000000003
-24,93,3.8815720000000002
-24,94,3.879731
-25,91,3.885254
-25,92,17.002642
-25,93,3.881046
-25,94,3.879994
-26,91,3.8815720000000002
-26,92,3.943377
-26,93,17.02
-26,94,3.879468
-27,91,3.879994
-27,92,3.882098
-27,93,3.8815720000000002
-27,94,3.880783
-28,91,3.881835
-28,92,3.881835
-28,93,17.019737
-28,94,17.02
-29,91,3.8826240000000003
-29,92,3.896037
-29,93,17.005271999999998
-30,91,3.883676
-30,92,17.013424999999998
-31,91,17.02
-32,91,17.02
-36,87,17.02
-35,87,17.020263
-35,88,17.02
-34,87,3.88315
