X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-19,55,17.02
-18,55,17.019737
-17,55,5.061127
-17,56,17.02
-16,55,17.02
-16,56,17.02
-15,55,17.020263
-15,56,17.02
-14,55,17.02
-14,56,3.877627
-14,57,17.02
-13,55,17.02
-13,56,3.8765750000000003
-13,57,17.02
-12,55,3.88052
-12,56,17.02
-12,57,17.02
-11,55,3.881046
-11,56,3.975989
-11,57,17.02
-11,58,17.02
-10,55,3.8792050000000002
-10,56,3.8934070000000003
-9,55,17.02
-9,56,4.063305
-8,55,3.879994
-8,56,3.888936
-7,55,3.882361
-7,56,17.02
-7,57,3.918655
-7,58,17.02
-6,55,3.877627
-6,56,17.02
-6,57,3.881835
-6,58,17.020526
-5,55,17.02
-5,56,3.892618
-5,57,17.02
-5,58,17.02
-4,55,3.8802570000000003
-4,56,3.877364
-4,57,3.878942
-4,58,3.8815720000000002
-3,55,3.878416
-3,56,3.876312
-3,57,17.02
-3,58,3.885254
-2,55,3.88052
-2,56,17.02
-2,57,3.877101
-2,58,3.88841
-1,55,3.875786
-1,56,17.020263
-1,57,3.8802570000000003
-1,58,3.903927
0,55,3.882887
0,56,17.019737
0,57,3.898404
0,58,3.885517
1,55,17.019737
1,56,17.02
1,57,3.889199
1,58,3.884728
2,55,3.882361
2,56,3.8778900000000003
2,57,3.88052
2,58,3.88315
3,55,17.023156
3,56,3.8792050000000002
3,57,3.886569
3,58,17.02
4,55,3.88052
4,56,3.877101
4,57,3.879468
4,58,3.913132
5,55,3.879468
5,56,3.8768380000000002
5,57,3.8802570000000003
5,58,17.02
6,55,3.878416
6,56,3.876049
6,57,3.970729
6,58,17.02
7,55,3.88052
7,56,17.02
7,57,3.903927
7,58,17.02
8,55,17.02
8,56,3.8792050000000002
8,57,3.905768
9,55,3.8802570000000003
9,56,3.879994
9,57,17.02
10,55,3.88052
10,56,17.02
10,57,17.02
11,55,3.882887
11,56,17.02
12,55,3.9126060000000003
12,56,17.02
13,55,3.877364
13,56,17.02
14,55,3.899982
15,55,17.02
22,51,17.019737
21,51,3.884465
20,51,17.02
20,52,17.02
19,51,3.878942
19,52,17.020526
19,53,17.02
18,51,3.877627
18,52,17.02
18,53,17.02
17,51,3.8815720000000002
17,52,3.879994
17,53,17.019737
17,54,17.02
16,51,17.02
16,52,17.02
16,53,3.8815720000000002
16,54,17.02
15,51,3.881309
15,52,3.879731
15,53,3.890251
15,54,3.884202
14,51,3.8849910000000003
14,52,3.876312
14,53,17.02
14,54,3.882361
13,51,17.02
13,52,3.8778900000000003
13,53,3.88052
13,54,3.881835
12,51,3.881835
12,52,4.826531
12,53,3.8826240000000003
12,54,17.02
11,51,17.02
11,52,3.8815720000000002
11,53,3.8802570000000003
11,54,17.020789
10,51,3.879731
10,52,17.02
10,53,17.02
10,54,3.8826240000000003
9,51,3.878942
9,52,3.8765750000000003
9,53,3.880783
9,54,17.019737
8,51,3.878153
8,52,17.020789
8,53,17.018685
8,54,3.881046
7,51,3.878153
7,52,3.8778900000000003
7,53,3.88052
7,54,3.883413
6,51,3.876049
6,52,3.873419
6,53,17.020789
6,54,3.903401
5,51,3.878153
5,52,3.875786
5,53,3.879468
5,54,3.8802570000000003
4,51,3.8778900000000003
4,52,5.230762
4,53,17.020263
4,54,3.880783
3,51,3.8765750000000003
3,52,3.874734
3,53,3.882361
3,54,3.878679
2,51,3.877627
2,52,3.874997
2,53,3.882887
2,54,17.020526
1,51,17.02
1,52,17.020263
1,53,3.878679
1,54,3.878153
0,51,3.892092
0,52,3.8742080000000003
0,53,3.8765750000000003
0,54,3.877627
-1,51,3.877627
-1,52,3.877364
-1,53,3.8802570000000003
-1,54,17.020263
-2,51,3.88052
-2,52,17.020263
-2,53,3.878942
-2,54,3.88052
-3,51,3.877627
