X,Y,Value
-8,55,17.024471
-9,55,17.023418999999997
-10,55,17.023156
-12,55,17.023156
-13,55,17.023945
-14,55,17.023156
-15,55,17.023945
-28,51,17.023156
-27,51,5.750713
-26,51,7.3158259999999995
-26,52,17.022104
-25,51,7.213256
-25,52,17.023156
-24,51,6.996018
-24,52,17.02263
-23,51,6.696198
-23,52,17.02263
-23,53,17.023682
-22,51,5.707581
-22,52,7.724265
-22,53,17.024207999999998
-21,51,4.991695
-21,52,8.054856000000001
-21,53,17.023682
-21,54,17.020526
-20,51,4.404153
-20,52,8.240797
-20,53,17.023682
-19,51,4.303161
-19,52,17.023682
-18,51,3.98835
-18,52,6.249361
-17,51,3.919181
-17,52,4.9880130000000005
-17,53,17.023156
-16,51,3.894985
-16,52,4.814696
-16,53,5.493236
-16,54,17.021314999999998
-15,51,3.876312
-15,52,3.932068
-15,53,4.162193
-15,54,5.449578
-14,51,3.882887
-14,52,4.031219
-14,53,4.034112
-14,54,17.020526
-13,51,3.975463
-13,52,3.98046
-13,53,17.024207999999998
-13,54,17.021578
-12,51,3.874471
-12,52,4.00413
-12,53,3.9207590000000003
-12,54,17.020263
-11,51,3.874734
-11,52,3.877364
-11,53,17.023418999999997
-11,54,17.021314999999998
-10,51,3.8755230000000003
-10,52,4.129844
-10,53,17.023682
-10,54,17.02
-9,51,3.881309
-9,52,3.90945
-9,53,3.891303
-9,54,17.020263
-8,51,3.8873580000000003
-8,52,3.87526
-8,53,3.874734
-8,54,3.870526
-7,51,3.893933
-7,52,3.909713
-7,53,3.945744
-7,54,3.891829
-6,51,3.912869
-6,52,3.919181
-6,53,3.872104
-6,54,3.872893
-5,51,3.885254
-5,52,3.932594
-5,53,3.90945
-5,54,3.876312
-4,51,3.894459
-4,52,3.929701
-4,53,3.8731560000000003
-4,54,17.021052
-3,51,3.874734
-3,52,3.8768380000000002
-3,53,3.872104
-3,54,17.021052
-2,51,3.942062
-2,52,3.964154
-2,53,3.877101
-1,51,3.8768380000000002
-1,52,3.8792050000000002
-1,53,17.022367
0,51,17.023418999999997
0,52,3.886832
0,53,17.023682
1,51,3.8792050000000002
1,52,3.921811
2,51,4.273179
2,52,17.02263
3,51,3.911028
4,51,17.023945
10,47,17.023682
9,47,17.024471
9,48,17.02263
8,47,3.877364
8,48,4.007549
7,47,3.911554
7,48,3.885517
7,49,3.871578
6,47,4.010968
6,48,3.928649
6,49,3.89367
6,50,17.019737
5,47,3.8778900000000003
5,48,3.882098
5,49,3.8768380000000002
5,50,3.898667
4,47,3.8970890000000002
4,48,3.913395
4,49,3.8742080000000003
4,50,17.020526
