X,Y,Value
1,55,82.51226
0,55,82.51226
-1,55,82.51226
-2,55,82.51226
-3,55,82.51226
-4,55,9.26676
-5,55,3.87
-21,51,6.40006
-20,51,9.56658
-19,51,34.12289
-19,52,3.87
-18,51,40.353359999999995
-18,52,3.87
-17,51,40.4796
-17,52,3.87
-16,51,40.358619999999995
-16,52,9.60603
-15,51,33.55218
-15,52,3.87
-14,51,21.4121
-13,51,26.98507
-12,51,32.99462
-11,51,39.51965
-11,52,15.107989999999997
-10,51,40.429629999999996
-10,52,33.25499
-10,53,3.87
-9,51,40.624249999999996
-9,52,40.427
-9,53,15.45252
-8,51,40.650549999999996
-8,52,40.50326999999999
-8,53,15.87595
-7,51,40.682109999999994
-7,52,40.547979999999995
-7,53,34.24913
-7,54,3.87
-6,51,40.789939999999994
-6,52,40.600579999999994
-6,53,40.39807
-6,54,33.12612
-5,51,40.774159999999995
-5,52,40.6374
-5,53,34.33855
-5,54,40.02723999999999
-4,51,40.789939999999994
-4,52,40.62161999999999
-4,53,34.45953
-4,54,40.071949999999994
-3,51,40.81887
-3,52,40.682109999999994
-3,53,40.51905
-3,54,40.12455
-2,51,40.82413
-2,52,40.697889999999994
-2,53,40.542719999999996
-2,54,40.116659999999996
-1,51,40.81887
-1,52,40.70315
-1,53,40.43225999999999
-1,54,40.10876999999999
0,51,40.795199999999994
0,52,40.687369999999994
0,53,40.51378999999999
0,54,40.06932
1,51,40.83727999999999
1,52,40.72418999999999
1,53,40.558499999999995
1,54,27.65046
2,51,40.85832
2,52,40.742599999999996
2,53,40.569019999999995
2,54,33.46276
3,51,40.87935999999999
3,52,40.753119999999996
3,53,40.547979999999995
3,54,32.25822
4,51,34.74357
4,52,40.860949999999995
4,53,40.65843999999999
4,54,15.73393
5,51,34.811949999999996
5,52,40.91880999999999
5,53,40.80835
5,54,15.76549
6,51,41.010859999999994
6,52,40.93196
6,53,40.866209999999995
6,54,3.87
7,51,40.96088999999999
7,52,40.845169999999996
7,53,40.655809999999995
7,54,3.87
8,51,40.887249999999995
8,52,40.71892999999999
8,53,21.98018
9,51,34.530539999999995
9,52,40.51378999999999
9,53,15.720780000000001
10,51,40.62161999999999
10,52,40.33495
10,53,15.599799999999998
11,51,40.47433999999999
11,52,40.09298999999999
11,53,3.87
12,51,40.41385
12,52,39.861549999999994
13,51,40.277089999999994
13,52,15.5472
14,51,40.071949999999994
14,52,3.87
15,51,39.743199999999995
16,51,15.520899999999997
17,51,3.87
24,47,9.71123
23,47,39.56961999999999
23,48,3.87
22,47,40.2429
22,48,15.578759999999999
21,47,40.09825
21,48,39.95623
21,49,3.87
20,47,40.49275
20,48,40.25342
20,49,21.506780000000003
19,47,40.547979999999995
19,48,40.30338999999999
19,49,39.974639999999994
19,50,3.87
18,47,40.62161999999999
18,48,40.429629999999996
18,49,28.01866
18,50,15.486709999999999
17,47,40.64265999999999
17,48,40.50064
17,49,21.961769999999998
17,50,33.062999999999995
16,47,40.71104
16,48,40.6111
16,49,40.440149999999996
16,50,34.099219999999995
15,47,40.71104
15,48,40.61899
15,49,40.49012
15,50,40.2955
14,47,40.753119999999996
14,48,40.65843999999999
14,49,40.57165
14,50,40.38228999999999
13,47,40.73997
13,48,40.687369999999994
13,49,40.61373
13,50,40.45856
12,47,40.81361
12,48,40.758379999999995
12,49,40.697889999999994
12,50,40.57165
11,47,40.81887
11,48,40.742599999999996
11,49,40.692629999999994
11,50,40.640029999999996
10,47,40.85305999999999
10,48,40.810979999999994
10,49,40.768899999999995
10,50,40.7163
9,47,40.91355
9,48,40.850429999999996
9,49,40.86358
9,50,40.805719999999994
8,47,40.91618
8,48,34.66993
8,49,40.887249999999995
8,50,34.65678
7,47,40.95037
7,48,40.91618
7,49,40.95563
7,50,40.95563
6,47,40.95037
6,48,40.903029999999994
6,49,40.93985
6,50,40.96088999999999
5,47,40.937219999999996
5,48,40.903029999999994
5,49,40.93458999999999
5,50,40.95037
4,47,40.942479999999996
4,48,40.892509999999994
4,49,40.897769999999994
4,50,40.92144
3,47,40.93458999999999
3,48,40.850429999999996
3,49,40.88988
3,50,40.876729999999995
2,47,40.91355
2,48,40.871469999999995
2,49,40.85305999999999
2,50,40.82939
1,47,40.91355
1,48,40.85305999999999
1,49,40.845169999999996
1,50,40.79257
0,47,40.91092
0,48,40.84253999999999
0,49,40.82413
0,50,40.805719999999994
-1,47,40.91618
-1,48,40.8478
-1,49,40.834649999999996
-1,50,40.784679999999994
-2,47,40.91355
-2,48,40.850429999999996
-2,49,40.82939
-2,50,40.789939999999994
-3,47,40.90566
