X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.020789
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,3.951267
-19,99,17.02
-14,99,17.02
-13,99,3.879731
-13,100,3.878942
-12,99,3.8792050000000002
-12,100,3.8802570000000003
-12,101,3.884465
-12,102,17.015792
-11,99,3.8802570000000003
-11,100,3.881046
-11,101,3.884202
-11,102,3.879731
-10,99,3.879994
-10,100,3.880783
-10,101,3.885254
-10,102,3.882098
-9,99,3.879994
-9,100,4.028589
-9,101,3.8839390000000003
-9,102,3.880783
-8,99,3.879731
-8,100,3.8802570000000003
-8,101,3.8839390000000003
-8,102,3.879994
-7,99,17.02
-7,100,17.019737
-7,101,3.88315
-7,102,3.877364
-6,99,3.879731
-6,100,3.88052
-6,101,3.8863060000000003
-6,102,3.882098
-5,99,3.879731
-5,100,3.880783
-5,101,3.884202
-5,102,17.019737
-4,99,3.8802570000000003
-4,100,3.878679
-4,101,3.885517
-4,102,3.88315
-3,99,3.8802570000000003
-3,100,3.881046
-3,101,3.885254
-3,102,3.881046
-2,99,3.879731
-2,100,3.880783
-2,101,3.885517
-2,102,17.020526
-1,99,3.879468
-1,100,3.879994
-1,102,3.881309
0,99,3.879994
0,100,3.881309
0,101,3.885254
0,102,17.019474
1,99,3.879994
1,100,3.88052
1,101,17.016844
1,102,3.88052
2,99,3.88052
2,100,3.881309
2,101,3.877101
2,102,17.02
3,99,3.879731
3,100,3.88052
3,101,3.886043
3,102,17.02
4,99,3.879994
4,100,3.880783
4,101,3.884465
4,102,17.02
5,99,3.879468
5,100,3.88052
5,101,3.8826240000000003
6,99,3.879731
6,100,3.88052
6,101,3.882361
7,99,3.879468
7,100,3.8802570000000003
7,101,17.02
8,99,3.878942
8,100,3.871315
9,99,3.879468
9,100,3.876049
10,99,3.8768380000000002
11,99,17.019211
17,95,3.878153
16,95,17.02
16,96,17.02
15,95,3.8802570000000003
15,96,3.88052
15,97,17.02
14,95,3.8792050000000002
14,96,3.880783
14,97,4.042002
13,95,3.8778900000000003
13,96,3.8802570000000003
13,97,3.8826240000000003
13,98,17.02
12,95,3.88052
12,96,3.881309
12,97,3.883413
12,98,3.877364
11,95,3.880783
11,96,3.881835
11,97,3.8873580000000003
11,98,3.883676
10,95,3.881046
10,96,3.8802570000000003
10,97,3.887095
10,98,3.8826240000000003
9,95,17.016581000000002
9,96,3.881046
9,97,3.884202
9,98,3.879731
8,95,3.879994
8,96,3.88052
8,97,3.884465
8,98,3.8792050000000002
7,95,3.88052
7,96,3.881046
7,97,3.884465
7,98,3.8802570000000003
6,95,3.879731
6,96,3.88052
6,97,3.884728
6,98,3.878679
5,95,3.8802570000000003
5,96,3.881309
5,97,3.884202
5,98,3.881835
4,95,3.882098
4,96,3.882887
4,97,3.8873580000000003
4,98,3.8826240000000003
3,95,3.879994
3,96,3.881309
3,97,3.887095
3,98,17.021052
2,95,3.879731
2,96,3.881309
2,97,3.885254
2,98,3.877364
1,95,3.8802570000000003
1,96,3.882098
1,97,3.888936
1,98,3.882098
0,95,3.878679
0,96,3.881309
0,97,3.885517
0,98,3.88052
-1,95,3.878416
-1,96,3.880783
-1,97,3.886043
-1,98,3.878153
-2,95,3.879731
-2,96,3.8815720000000002
-2,97,3.8873580000000003
-2,98,3.8802570000000003
-3,95,3.879468
-3,96,3.8815720000000002
-3,97,3.8873580000000003
-3,98,3.8802570000000003
-4,95,3.879731
-4,96,3.881835
-4,97,3.887884
-4,98,3.879994
-5,95,17.02
-5,96,3.88052
-5,97,3.885517
-5,98,3.88052
-6,95,3.878679
-6,96,3.881835
-6,97,3.8863060000000003
-6,98,3.879731
-7,95,3.879468
-7,96,17.02
-7,97,3.887621
-7,98,3.879731
-8,95,3.879731
-8,96,3.8815720000000002
-8,97,3.888147
-8,98,3.880783
-9,95,3.879994
-9,96,3.882098
-9,97,3.889199
-9,98,3.882098
-10,95,3.879468
-10,96,3.88052
-10,97,3.8839390000000003
-10,98,3.878153
-11,95,3.879731
-11,96,3.916288
-11,97,3.884728
-11,98,3.878416
-12,95,3.8802570000000003
-12,96,3.881309
-12,97,3.88578
-12,98,3.879731
-13,95,4.120639
-13,96,3.880783
-13,97,3.884465
-13,98,3.878679
-14,95,3.879994
-14,96,3.881046
-14,97,3.883413
-14,98,17.02
-15,95,3.879994
-15,96,3.880783
-15,97,3.8839390000000003
-16,95,3.879468
