X,Y,Value
3,55,3.87
2,55,3.87
1,55,3.90156
0,55,3.87
-1,55,3.9041900000000003
-2,55,3.87
-3,55,3.88578
-4,55,3.8963
-5,55,3.88578
-6,55,3.8778900000000003
-7,55,3.87
-22,51,3.87
-21,51,3.87
-20,51,9.88481
-19,51,40.49275
-19,52,3.87526
-18,51,40.79783
-18,52,9.11948
-17,51,40.963519999999995
-17,52,16.08109
-16,51,41.055569999999996
-16,52,22.248440000000002
-16,53,3.88052
-15,51,40.56638999999999
-15,52,16.18629
-15,53,3.90945
-14,51,41.20285
-14,52,10.0505
-13,51,41.20285
-12,51,40.61899
-12,52,21.1491
-11,51,39.46968
-11,52,32.05045
-10,51,38.90423
-10,52,37.73387999999999
-10,53,14.787129999999998
-10,54,9.248349999999999
-9,51,39.080439999999996
-9,52,38.438719999999996
-9,53,18.71898
-9,54,82.77
-8,51,39.7958
-8,52,39.58539999999999
-8,53,39.6643
-8,54,9.858509999999999
-7,51,40.4007
-7,52,40.476969999999994
-7,53,40.58743
-7,54,9.89533
-6,51,40.73997
-6,52,34.34381
-6,53,40.93196
-6,54,34.36221999999999
-5,51,41.039789999999996
-5,52,41.102909999999994
-5,53,34.79091
-5,54,34.44112
-4,51,41.16077
-4,52,41.147619999999996
-4,53,41.055569999999996
-4,54,40.71366999999999
-3,51,41.194959999999995
-3,52,41.20022
-3,53,41.17655
-3,54,40.753119999999996
-2,51,40.908289999999994
-2,52,41.26333999999999
-2,53,41.16602999999999
-2,54,40.800459999999994
-1,51,35.053909999999995
-1,52,41.13184
-1,53,41.20022
-1,54,40.82675999999999
0,51,41.27912
0,52,35.10388
0,53,34.98816
0,54,34.68045
1,51,41.092389999999995
1,52,41.24493
1,53,35.00393999999999
1,54,27.27963
2,51,41.3475
2,52,41.313309999999994
2,53,41.24755999999999
2,54,34.55158
3,51,41.323829999999994
3,52,41.352759999999996
3,53,40.88462
3,54,16.15736
4,51,41.40273
4,52,41.37117
4,53,41.20022
4,54,16.09687
5,51,28.92864
5,52,41.43429
5,53,40.8215
5,54,10.01894
6,51,40.968779999999995
6,52,28.941789999999997
6,53,40.942479999999996
6,54,3.87
7,51,35.043389999999995
7,52,35.28535
7,53,41.255449999999996
7,54,3.88841
8,51,29.08381
8,52,35.23012
8,53,27.08501
8,54,3.8910400000000003
9,51,40.84253999999999
9,52,41.52634
9,53,10.11888
10,51,35.65092
10,52,42.057599999999994
10,53,16.51241
11,51,35.83239
11,52,41.69465999999999
11,53,3.88052
12,51,35.761379999999996
