X,Y,Value
-3,103,3.872104
-4,103,3.873682
-5,103,3.873682
-6,103,3.873682
-7,103,3.873945
-8,103,11.150103
-19,99,17.020263
-18,99,17.02
-17,99,3.929701
-17,100,17.02
-16,99,3.914184
-16,100,17.019737
-15,99,3.873945
-15,100,17.02
-15,101,13.166787
-14,99,3.873419
-14,100,3.8910400000000003
-14,101,17.027364
-13,99,3.8731560000000003
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,3.8731560000000003
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,3.8731560000000003
-10,100,17.019474
-10,101,3.923126
-10,102,17.02
-9,99,3.873419
-9,100,3.87526
-9,101,4.282121
-9,102,17.019211
-8,99,3.873419
-8,100,3.877101
-8,101,3.9078720000000002
-8,102,17.02
-7,99,3.88315
-7,100,3.8768380000000002
-7,101,3.9028750000000003
-7,102,17.02
-6,99,17.02
-6,100,3.87526
-6,101,3.901034
-6,102,17.019737
-5,99,3.8731560000000003
-5,100,3.874734
-5,101,3.985194
-5,102,17.019737
-4,99,3.873419
-4,100,3.873945
-4,101,17.018421999999997
-4,102,17.020526
-3,99,3.8731560000000003
-3,100,3.874471
-3,101,17.02
-3,102,17.02
-2,99,3.872893
-2,100,3.876312
-2,101,17.020263
-2,102,17.02
-1,99,3.873419
-1,100,3.877364
-1,101,4.166664
-1,102,17.02
0,99,3.873419
0,100,3.8765750000000003
0,101,17.020526
0,102,17.02
1,99,3.87526
1,100,3.885517
1,101,17.02
1,102,17.02
2,99,3.873419
2,100,3.9028750000000003
2,101,17.02
2,102,17.02
3,99,3.874997
3,100,17.02
3,101,17.02
4,99,3.874734
4,100,17.02526
4,101,17.02
5,99,3.879731
5,100,17.019737
5,101,17.02
6,99,17.019211
6,100,17.020263
7,99,17.02
7,100,17.02
8,99,17.02
9,99,17.020789
14,95,17.020263
13,95,17.021052
13,96,17.02
12,95,17.02
12,96,17.020263
12,97,17.02
11,95,3.873682
11,96,4.032008
11,97,17.02
10,95,3.873419
10,96,3.88578
10,97,17.019737
10,98,17.02
9,95,3.873945
9,96,17.019737
9,97,17.020263
9,98,17.02
8,95,17.021314999999998
8,96,3.874471
8,97,3.873945
8,98,3.9291750000000003
7,95,3.8731560000000003
7,96,3.873945
7,97,3.873419
7,98,3.879731
6,95,3.873945
6,96,3.874471
6,97,17.02
6,98,3.877101
5,95,3.873682
5,96,3.874471
5,97,3.874734
5,98,3.87526
4,95,3.874734
4,96,3.8742080000000003
4,97,3.873419
4,98,3.881046
3,95,3.873682
3,96,3.8742080000000003
3,97,3.891566
3,98,3.8742080000000003
