X,Y,Value
-11,55,17.02
-10,55,17.02
-6,55,14.134889999999999
-6,56,17.02
-5,55,3.88315
-5,56,17.02
-4,55,3.87
-4,56,3.87263
-3,55,3.87263
-3,56,3.87
-2,55,3.87263
-2,56,3.87263
-2,57,17.02
-1,55,17.02
-1,56,3.88052
-1,57,17.02
0,55,3.88052
0,56,7.57304
0,57,17.02
1,55,3.88052
1,56,17.02
1,57,17.02
2,55,3.87263
2,56,3.87263
2,57,17.02
3,55,3.88315
3,56,3.88315
4,55,3.87526
4,56,17.02
5,55,17.02
5,56,17.02
6,55,17.02
6,56,17.02
7,55,3.8778900000000003
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
17,51,17.02
16,51,17.02
16,52,17.02
15,51,17.02
15,52,17.02
14,51,3.87
14,52,17.01737
14,53,17.02
13,51,17.02
13,52,17.02
13,53,17.02
12,51,3.87
12,52,17.02
12,53,3.93312
12,54,17.02
11,51,3.90156
11,52,17.02
11,53,16.891129999999997
11,54,17.02
10,51,3.88052
10,52,3.87526
10,53,3.87
10,54,17.02
9,51,3.87
9,52,17.02
9,53,17.02
9,54,17.02
8,51,3.8778900000000003
8,52,17.02
8,53,17.02
8,54,17.02
7,51,3.88052
7,52,3.8778900000000003
7,53,17.02
7,54,17.01211
6,51,3.8778900000000003
6,52,3.87526
6,53,3.87526
6,54,3.88315
5,51,3.8778900000000003
5,52,3.87526
5,53,3.98046
5,54,3.88052
4,51,3.8778900000000003
4,52,3.87526
4,53,3.87526
4,54,3.88052
3,51,3.8778900000000003
3,52,3.87526
3,53,3.87526
3,54,3.88052
2,51,3.8778900000000003
2,52,3.87526
2,53,3.87526
2,54,3.8778900000000003
1,51,3.87526
1,52,3.87263
1,53,3.87263
1,54,3.87526
0,51,3.87526
0,52,3.87263
0,53,17.02
0,54,3.87526
-1,51,3.87526
-1,52,3.87263
-1,53,3.87263
-1,54,4.23294
-2,51,3.87526
-2,52,3.87263
-2,53,3.87263
-2,54,3.87526
-3,51,3.87263
-3,52,3.87263
-3,53,3.87263
-3,54,3.87263
-4,51,3.87
-4,52,3.87
-4,53,17.02
-4,54,3.87
-5,51,3.87
-5,52,3.87
-5,53,3.87
-5,54,3.87
-6,51,3.87
-6,52,3.87
-6,53,3.87
-6,54,3.8963
-7,51,3.87
-7,52,3.87
-7,53,3.87
-7,54,3.87263
-8,51,3.87
-8,52,3.87263
-8,53,3.87263
-8,54,3.87263
-9,51,3.87
-9,52,3.87263
-9,53,3.87263
-9,54,17.02
-10,51,3.87263
-10,52,3.87263
-10,53,3.87263
-10,54,4.32499
-11,51,3.87263
-11,52,3.87263
-11,53,3.87263
-11,54,3.87263
-12,51,4.42756
-12,52,17.02
-12,53,3.87526
-12,54,3.87526
-13,51,3.8778900000000003
-13,52,3.87526
-13,53,3.8778900000000003
-13,54,17.02
-14,51,3.8778900000000003
-14,52,3.8778900000000003
-14,53,3.8778900000000003
-14,54,17.02
-15,51,3.8778900000000003
-15,52,3.87526
-15,53,17.02
-16,51,3.87263
-16,52,3.87
-17,51,3.87263
-17,52,17.02
-18,51,17.02
-19,51,17.02
-24,47,17.02
-23,47,17.02
-22,47,3.88315
-22,48,17.02
-21,47,3.88052
-21,48,3.8778900000000003
-21,49,17.02
-20,47,3.88052
-20,48,3.8778900000000003
-20,49,17.02
-20,50,17.02
-19,47,3.88052
-19,48,3.8778900000000003
-19,49,3.8778900000000003
-19,50,3.88052
-18,47,3.88052
-18,48,3.88052
-18,49,3.8778900000000003
-18,50,3.87
-17,47,3.88052
-17,48,3.88052
-17,49,17.02
-17,50,3.88315
-16,47,3.88578
-16,48,3.88315
-16,49,3.88315
-16,50,3.88841
-15,47,3.88315
-15,48,3.88315
-15,49,3.88052
-15,50,3.88578
-14,47,3.88315
-14,48,3.88315
-14,49,3.88052
-14,50,3.88578
-13,47,3.88578
-13,48,3.88315
-13,49,3.88315
-13,50,3.88578
-12,47,3.88315
-12,48,3.88315
-12,49,3.88052
-12,50,3.88578
-11,47,3.88315
-11,48,3.89893
-11,49,3.88052
-11,50,3.88578
-10,47,3.88315
-10,48,3.88052
-10,49,3.88052
-10,50,3.88578
-9,47,3.88315
-9,48,3.88052
-9,49,3.88052
-9,50,3.88578
-8,47,3.88315
-8,48,3.88052
-8,49,3.8778900000000003
-8,50,3.88578
-7,47,3.88052
-7,48,3.92523
-7,49,3.88052
-7,50,3.88315
-6,47,3.88052
-6,48,3.8778900000000003
-6,49,3.8778900000000003
-6,50,3.88052
-5,47,17.02
-5,48,3.8778900000000003
-5,49,3.8778900000000003
-5,50,3.88052
-4,47,3.8778900000000003
-4,48,3.8778900000000003
-4,49,3.8778900000000003
-4,50,3.88052
-3,47,3.87263
-3,48,3.87263
-3,49,3.87263
-3,50,3.87263
-2,47,3.87
-2,48,3.87263
-2,49,3.87263
-2,50,3.87263
-1,47,3.87263
-1,48,3.87263
-1,49,3.87263
-1,50,3.87263
0,47,3.87
0,48,3.87263
0,49,3.87263
0,50,3.87
1,47,3.87263
1,48,3.87
1,49,3.87263
1,50,3.87526
2,47,3.87526
2,48,3.87263
2,49,3.87263
2,50,3.87526
3,47,3.87526
3,48,3.87263
3,49,3.87263
3,50,3.87526
4,47,17.02
4,48,3.87263
4,49,3.87263
4,50,3.8778900000000003
5,47,3.88052
5,48,3.8778900000000003
5,49,3.8778900000000003
5,50,3.88315
6,47,3.88052
6,48,3.87526
6,49,3.8778900000000003
6,50,3.88052
7,47,3.8778900000000003
7,48,3.87526
7,49,3.87526
7,50,3.88052
8,47,3.8778900000000003
8,48,3.87526
8,49,3.87526
8,50,3.88052
9,47,17.02
9,48,17.02
9,49,3.87526
9,50,3.88052
10,47,3.8778900000000003
10,48,3.87526
10,49,3.87526
10,50,3.8778900000000003
11,47,3.8778900000000003
11,48,17.02
