X,Y,Value
-10,75,17.02
-10,76,17.02
-9,75,17.02
-9,76,17.02
-8,75,17.02
-8,76,3.88052
-7,75,3.88052
-7,76,3.88052
-6,75,3.88315
-6,76,3.88052
-6,77,17.02
-5,75,4.69845
-5,76,17.02
-5,77,17.02
-4,75,3.88052
-4,76,4.20664
-4,77,17.02
-3,75,3.88052
-3,76,3.88052
-3,77,17.02
-2,75,4.03043
-2,76,3.88052
-2,77,17.02
-1,75,3.8778900000000003
-1,76,3.88578
0,75,3.8778900000000003
0,76,5.2875700000000005
1,75,3.90682
1,76,3.88052
2,75,3.88578
2,76,17.02
3,75,3.8778900000000003
3,76,17.02
4,75,17.02
4,76,17.02
5,75,3.88578
6,75,17.02
7,75,17.02
15,71,17.02
14,71,3.88052
13,71,3.88315
13,72,17.02
12,71,3.8778900000000003
12,72,3.88052
11,71,3.88315
11,72,3.96205
11,73,17.02
10,71,3.88052
10,72,3.88052
10,73,17.02
9,71,3.88052
9,72,3.88052
9,73,3.88315
9,74,17.02
8,71,4.12511
8,72,3.88052
8,73,3.88052
8,74,3.8778900000000003
7,71,3.88052
7,72,3.88052
7,73,4.24346
7,74,3.8778900000000003
6,71,4.79576
6,72,3.88052
6,73,17.02
6,74,3.88315
5,71,3.8778900000000003
5,72,3.8778900000000003
5,73,3.87526
5,74,3.8778900000000003
4,71,3.88052
4,72,3.88052
4,73,3.8778900000000003
4,74,17.02
3,71,3.8778900000000003
3,72,3.88052
3,73,3.88052
3,74,3.87526
2,71,3.8778900000000003
2,72,3.88052
2,73,17.02
2,74,3.88052
1,71,3.8778900000000003
1,72,3.88052
1,73,3.87263
1,74,3.8778900000000003
0,71,3.88052
0,72,3.88052
0,73,3.87526
0,74,3.88052
-1,71,3.88315
-1,72,4.13826
-1,73,3.88052
-1,74,3.88315
-2,71,3.9752
-2,72,3.88315
-2,73,3.8778900000000003
-2,74,3.88052
-3,71,3.88315
-3,72,3.88578
-3,73,3.88052
-3,74,3.88841
-4,71,17.02
-4,72,3.88578
-4,73,3.88315
-4,74,3.88315
-5,71,17.02
-5,72,3.88315
-5,73,3.88052
-5,74,3.88315
-6,71,3.88052
-6,72,3.88315
-6,73,3.88052
-6,74,17.02
-7,71,17.02
-7,72,3.88315
-7,73,3.88052
-7,74,17.02
-8,71,17.02
-8,72,17.02
-8,73,3.8778900000000003
-8,74,3.88052
-9,71,3.8778900000000003
-9,72,4.22768
-9,73,3.8778900000000003
-9,74,17.02
-10,71,17.02
-10,72,17.02
-10,73,17.02
-10,74,3.88052
-11,71,3.8778900000000003
-11,72,4.50383
-11,73,4.25135
-12,71,3.88052
-12,72,17.02
-13,71,3.8778900000000003
-13,72,17.02
-14,71,3.88315
-14,72,17.02
-15,71,3.88052
-15,72,17.02
-16,71,3.88315
-16,72,3.88315
-16,73,17.02
-16,74,17.02
-17,71,3.88052
-17,72,3.88315
-17,73,3.87526
-17,74,17.02
-18,71,3.88052
-18,72,3.88315
-18,73,3.87526
-18,74,17.02
-19,71,3.8778900000000003
-19,72,17.02
-19,73,17.02
-20,71,4.17508
-20,72,3.88052
-20,73,17.02
-21,71,3.88052
-21,72,17.02
-22,71,17.02
-22,72,17.02
-23,71,17.02
-24,71,17.02
-29,67,17.02
-28,67,3.8778900000000003
-28,68,17.02
-27,67,3.8778900000000003
-27,68,3.88052
-26,67,3.88315
-26,68,17.02
-26,69,3.88052
-25,67,17.02
-25,68,3.88052
-25,69,4.2224200000000005
-25,70,17.02
-24,67,3.88052
-24,68,3.88315
-24,69,3.87526
-24,70,17.02
-23,67,3.88052
-23,68,3.88315
-23,69,3.8778900000000003
-23,70,3.88052
-22,67,3.88052
-22,68,3.97257
-22,69,3.88052
-22,70,3.88052
-21,67,3.88052
-21,68,3.88315
-21,69,3.88052
-21,70,3.88315
-20,67,3.88052
-20,68,3.88052
-20,69,3.88052
-20,70,3.88052
-19,67,3.88052
-19,68,3.88052
-19,69,3.8778900000000003
-19,70,3.88052
-18,67,3.88052
-18,68,3.88052
-18,69,3.88315
-18,70,3.8778900000000003
-17,67,3.88052
-17,68,3.88052
-17,69,3.88052
-17,70,3.88052
-16,67,3.8778900000000003
-16,68,3.88052
-16,69,17.02
-16,70,3.88052
-15,67,3.88052
-15,68,3.88052
-15,69,3.8778900000000003
-15,70,3.8778900000000003
-14,67,3.88052
-14,68,3.88052
-14,69,3.8778900000000003
-14,70,3.8778900000000003
-13,67,3.8778900000000003
-13,68,3.88052
-13,69,3.88052
-13,70,3.8778900000000003
-12,67,3.8778900000000003
-12,68,3.8778900000000003
-12,69,3.88315
-12,70,3.87526
-11,67,3.8778900000000003
-11,68,3.88052
-11,69,3.88052
-11,70,3.87526
-10,67,3.8778900000000003
-10,68,3.88052
-10,69,3.88052
-10,70,3.8778900000000003
-9,67,3.88052
-9,68,17.02
-9,69,17.02
-9,70,17.02
-8,67,3.88052
-8,68,3.88052
-8,69,3.88052
-8,70,17.02
-7,67,3.88052
-7,68,3.88052
-7,69,3.87263
-7,70,3.88052
-6,67,3.88052
-6,68,3.88052
-6,69,3.89893
-6,70,3.88052
-5,67,3.88315
-5,68,3.88315
-5,69,3.88052
-5,70,4.79576
-4,67,3.88578
-4,68,3.88578
-4,69,3.9226
-4,70,4.26976
-3,67,3.88315
-3,68,3.88315
-3,69,3.88052
-3,70,3.88315
-2,67,3.88315
-2,68,3.88315
-2,69,3.87526
-2,70,3.88315
-1,67,3.88052
-1,68,3.88052
-1,69,17.02
-1,70,17.02
0,67,3.88052
0,68,3.88052
0,69,17.02
0,70,3.8778900000000003
1,67,3.8778900000000003
1,68,3.88052
1,69,3.88315
1,70,3.88052
2,67,3.88052
2,68,3.88052
2,69,3.88052
2,70,3.88052
3,67,3.88052
3,68,3.88052
3,69,3.87526
3,70,3.8778900000000003
4,67,3.88052
4,68,3.88052
4,69,3.88052
4,70,3.88315
5,67,3.8778900000000003
5,68,3.8778900000000003
5,69,3.8778900000000003
5,70,3.98572
6,67,3.88315
6,68,3.88052
6,69,17.02
6,70,3.8778900000000003
7,67,3.88052
7,68,3.88052
7,69,3.88052
7,70,3.8778900000000003
8,67,3.8778900000000003
8,68,3.88052
8,69,3.88052
8,70,3.8778900000000003
9,67,3.88052
9,68,3.88052
9,69,3.87526
9,70,3.8778900000000003
10,67,3.8778900000000003
10,68,3.88052
10,69,3.88052
10,70,3.8778900000000003
11,67,3.88052
11,68,3.88052
11,69,3.88052
11,70,3.8778900000000003
12,67,3.8778900000000003
12,68,3.8778900000000003
12,69,17.02
12,70,3.8778900000000003
13,67,3.8778900000000003
13,68,3.88052
13,69,17.02
13,70,3.8778900000000003
14,67,3.88052
14,68,3.88052
14,69,3.8778900000000003
14,70,3.88052
15,67,3.88315
15,68,3.88315
15,69,3.8778900000000003
15,70,4.39074
16,67,3.88578
16,68,3.88578
16,69,3.8778900000000003
16,70,17.02
17,67,3.88052
17,68,3.88052
17,69,3.8778900000000003
18,67,3.8778900000000003
18,68,3.8778900000000003
19,67,3.88052
19,68,17.02
20,67,17.02
24,63,3.8778900000000003
23,63,3.88315
23,64,5.16922
22,63,3.88315
22,64,3.8778900000000003
22,65,3.8778900000000003
21,63,3.88052
21,64,3.88315
21,65,3.88315
21,66,17.02
20,63,17.02
20,64,3.88052
20,65,3.88052
20,66,3.8778900000000003
19,63,17.02
19,64,3.88052
19,65,3.88052
19,66,3.88052
18,63,3.88052
18,64,3.88052
18,65,3.8778900000000003
18,66,3.88052
17,63,3.88052
17,64,3.88052
17,65,3.87526
17,66,3.88052
16,63,3.88052
16,64,3.88052
16,65,3.8778900000000003
16,66,3.8778900000000003
15,63,3.88052
15,64,3.88052
15,65,3.87263
15,66,3.8778900000000003
14,63,3.8778900000000003
14,64,3.88052
14,65,3.87526
14,66,3.87526
13,63,3.88052
13,64,3.88052
13,65,3.8778900000000003
13,66,3.87526
12,63,3.88052
12,64,3.88052
12,65,3.8778900000000003
12,66,3.8778900000000003
11,63,3.8778900000000003
11,64,3.88052
11,65,3.88052
11,66,3.8778900000000003
10,63,17.02
10,64,3.88052
10,65,3.88052
10,66,3.8778900000000003
9,63,3.88052
9,64,3.88052
9,65,3.87263
9,66,3.8778900000000003
8,63,3.88052
8,64,17.02
8,65,3.88052
8,66,3.8778900000000003
7,63,3.88052
7,64,3.88052
7,65,3.88052
7,66,3.88315
6,63,3.88315
6,64,3.88315
6,65,3.87526
6,66,3.88052
5,63,3.88578
5,64,3.88315
5,65,3.8778900000000003
5,66,3.88315
4,63,3.88578
4,64,3.88315
4,65,3.88052
4,66,3.88578
3,63,3.88315
3,64,3.88315
3,65,3.87263
3,66,3.88315
2,63,17.02
2,64,17.02
2,65,3.88052
2,66,3.88315
1,63,3.88052
1,64,3.88052
1,65,17.02
1,66,3.88052
0,63,17.02
0,64,17.02
0,65,3.87526
0,66,3.88052
-1,63,3.88052
-1,64,3.88052
-1,65,3.88315
-1,66,3.88315
-2,63,3.88052
-2,64,3.88052
-2,65,3.8778900000000003
-2,66,3.88052
-3,63,3.88052
-3,64,3.88052
-3,65,3.87263
-3,66,3.88052
-4,63,3.88052
-4,64,3.88052
-4,65,3.88052
-4,66,3.88052
-5,63,3.88052
-5,64,3.88052
-5,65,3.88052
-5,66,3.8778900000000003
-6,63,3.8778900000000003
-6,64,3.88052
-6,65,3.88315
-6,66,3.87526
-7,63,3.8778900000000003
-7,64,3.88052
-7,65,7.23377
-7,66,3.87526
-8,63,3.8778900000000003
-8,64,3.88052
-8,65,3.87526
-8,66,3.88052
-9,63,3.88052
-9,64,3.88052
-9,65,17.02
-9,66,3.8778900000000003
-10,63,17.02
-10,64,3.88052
-10,65,3.88052
-10,66,3.8778900000000003
-11,63,3.88052
-11,64,17.02
-11,65,3.87263
-11,66,3.8778900000000003
-12,63,3.8778900000000003
-12,64,17.02
-12,65,3.87263
-12,66,3.8778900000000003
-13,63,17.02
-13,64,3.8778900000000003
-13,65,3.87263
-13,66,3.8778900000000003
-14,63,3.8778900000000003
-14,64,3.88052
-14,65,3.88315
-14,66,3.8778900000000003
-15,63,3.8778900000000003
-15,64,17.02
-15,65,3.87526
-15,66,3.87526
-16,63,3.88052
-16,64,3.88052
-16,65,3.88052
-16,66,3.8778900000000003
-17,63,3.8778900000000003
-17,64,3.88052
-17,65,3.87263
-17,66,3.87526
-18,63,17.02
-18,64,3.88052
-18,65,3.88052
-18,66,3.88052
-19,63,3.88315
-19,64,3.88315
-19,65,3.87526
-19,66,3.88315
-20,63,3.88315
-20,64,3.88315
-20,65,3.87263
-20,66,3.88578
-21,63,3.88315
-21,64,3.88315
-21,65,3.87526
-21,66,3.88315
-22,63,3.88315
-22,64,17.02
-22,65,3.88315
-22,66,3.88315
-23,63,3.88315
-23,64,3.88315
-23,65,3.87263
-23,66,3.88315
-24,63,3.88315
-24,64,3.88315
-24,65,3.88315
-24,66,3.88315
-25,63,17.02
-25,64,3.88315
-25,65,3.8778900000000003
-25,66,3.88315
-26,63,3.88052
-26,64,3.95416
-26,65,3.88052
-26,66,3.88315
-27,63,3.88052
-27,64,3.88052
-27,65,3.87263
-27,66,3.88052
-28,63,3.88052
-28,64,3.88315
-28,65,3.88052
-28,66,3.88052
-29,63,3.88052
-29,64,3.88052
-29,65,3.8778900000000003
-29,66,3.8778900000000003
-30,63,3.88052
-30,64,3.88052
-30,65,3.88052
-30,66,17.02
-31,63,3.88315
-31,64,3.88315
-31,65,3.87263
-32,63,3.88578
-32,64,17.02
-33,63,3.8778900000000003
-37,59,3.88052
-36,59,3.8778900000000003
-36,60,3.8778900000000003
-35,59,3.8778900000000003
-35,60,3.88052
-35,61,3.8778900000000003
-34,59,3.88052
-34,60,3.88052
-34,61,3.99098
-34,62,17.02
-33,59,3.88052
-33,60,3.88052
-33,61,3.88315
-33,62,3.8778900000000003
-32,59,3.88052
-32,60,3.88052
-32,61,3.8778900000000003
-32,62,3.88052
-31,59,3.8778900000000003
-31,60,3.8778900000000003
-31,61,3.87263
