X,Y,Value
3,103,3.870263
2,103,3.871052
1,103,3.870263
0,103,3.873682
0,104,3.87263
-1,103,3.871578
-1,104,3.871052
-2,103,3.870526
-2,104,3.870263
-3,103,3.874471
-3,104,3.873945
-4,103,3.870526
-4,104,3.870263
-5,103,3.936802
-5,104,3.8718410000000003
-6,103,13.989187999999999
-6,104,3.956001
-7,103,3.872367
-7,104,3.873682
-8,103,3.877101
-8,104,16.930317000000002
-9,103,3.871315
-9,104,17.024471
-10,103,17.023156
-11,103,17.023945
-12,103,17.024471
-21,99,8.486702000000001
-20,99,3.873682
-20,100,17.023945
-19,99,3.873945
-19,100,17.023156
-18,99,3.896037
-18,100,4.176395
-17,99,4.076192
-16,99,17.024207999999998
-15,99,4.472007
-14,99,4.298427
-14,100,17.023682
-13,99,3.8718410000000003
-13,100,4.811014
-13,101,17.02526
-12,99,3.8718410000000003
-12,100,3.87526
-12,101,3.8934070000000003
-12,102,3.878416
-11,99,3.8768380000000002
-11,100,3.874997
-11,101,3.949163
-11,102,3.8731560000000003
-10,99,3.879994
-10,100,3.8707890000000003
-10,101,3.884465
-10,102,3.872893
-9,99,3.881835
-9,100,3.872893
-9,101,3.8899880000000002
-9,102,3.872367
-8,99,3.878416
-8,100,3.870526
-8,101,3.894985
-8,102,3.8718410000000003
-7,99,3.87526
-7,100,3.87
-7,101,3.893933
-7,102,3.874997
-6,99,3.872104
-6,100,3.870263
-6,101,3.890777
-6,102,17.020789
-5,99,3.871578
-5,100,3.871578
-5,101,3.992032
-5,102,3.874471
-4,99,3.8792050000000002
-4,100,3.8718410000000003
-4,101,3.8923550000000002
-4,102,3.874471
-3,99,3.8849910000000003
-3,100,3.8707890000000003
-3,101,3.893933
-3,102,3.870526
-2,99,3.871315
-2,100,3.871315
-2,101,3.919444
-2,102,3.8718410000000003
-1,99,3.883676
-1,100,3.8742080000000003
-1,101,3.960209
-1,102,3.872104
0,99,3.8731560000000003
0,100,3.87263
0,101,4.035427
0,102,3.870526
1,99,3.874734
1,100,3.872104
1,101,3.891829
1,102,3.8742080000000003
2,99,3.871315
2,100,3.8707890000000003
2,101,3.89367
2,102,3.934435
3,99,3.872893
3,100,3.872893
3,101,3.8923550000000002
3,102,4.389425
4,99,3.8718410000000003
4,100,3.871052
4,101,3.896563
4,102,3.8755230000000003
5,99,3.87263
5,100,3.870263
5,101,3.8826240000000003
5,102,17.021578
6,99,17.023418999999997
6,100,3.871578
6,101,17.023418999999997
6,102,17.021841
7,99,3.87263
7,100,3.87263
7,101,3.892618
8,99,3.872104
8,100,3.879994
8,101,17.024471
9,99,3.87
9,100,17.023945
10,99,3.9638910000000003
11,99,17.022893
16,95,4.030693
15,95,3.8718410000000003
15,96,17.023418999999997
14,95,3.872104
14,96,3.87263
14,97,17.024734
13,95,3.870526
13,96,3.871315
13,97,3.90682
12,95,3.871578
12,96,3.871315
12,97,3.896826
12,98,3.8731560000000003
11,95,3.870263
11,96,3.871578
11,97,17.024207999999998
11,98,17.021314999999998
10,95,3.8718410000000003
10,96,3.871052
10,97,3.893144
10,98,3.870263
9,95,3.8910400000000003
9,96,3.8718410000000003
9,97,3.893933
9,98,3.960735
8,95,3.8718410000000003
8,96,3.873945
8,97,3.89367
8,98,3.870263
7,95,3.8768380000000002
7,96,3.871578
7,97,3.894985
7,98,3.870263
6,95,3.871315
6,96,3.871578
6,97,3.892881
6,98,3.87263
5,95,3.87263
5,96,3.871052
5,97,3.934698
5,98,3.870526
4,95,3.879994
4,96,3.871315
4,97,3.9126060000000003
4,98,3.87
3,95,3.870263
3,96,3.870263
3,97,3.902086
3,98,3.8707890000000003
2,95,3.872104
2,96,3.871315
2,97,3.903138
2,98,3.871052
1,95,3.8707890000000003
1,96,3.87263
1,97,3.902349
1,98,3.870263
0,95,3.8707890000000003
0,96,3.870526
0,97,3.896826
0,98,3.8755230000000003
-1,95,3.87263
-1,96,3.873419
-1,97,3.907609
-1,98,3.876312
-2,95,3.8707890000000003
-2,96,3.871052
-2,97,3.874997
-2,98,3.8707890000000003
-3,95,3.870263
-3,96,3.8731560000000003
-3,97,3.907346
-3,98,3.87263
-4,95,3.870263
-4,96,3.872367
-4,97,3.903401
-4,98,3.875786
-5,95,3.872893
-5,96,3.870526
-5,97,3.892092
-5,98,3.872104
-6,95,3.871315
-6,96,3.870263
-6,97,3.903401
-6,98,3.872893
-7,95,3.8718410000000003
-7,96,3.870526
-7,97,3.9028750000000003
-7,98,3.87263
-8,95,3.8707890000000003
-8,96,3.872367
-8,97,3.904979
-8,98,3.872367
-9,95,3.870526
-9,96,3.8707890000000003
-9,97,3.9041900000000003
-9,98,3.871052
-10,95,3.872367
-10,96,3.872367
-10,97,3.8957740000000003
-10,98,3.877101
-11,95,3.870526
-11,96,3.871315
-11,97,3.902612
-11,98,3.872367
-12,95,3.8707890000000003
-12,96,3.879994
-12,97,4.0875010000000005
-12,98,3.8707890000000003
-13,95,3.870526
-13,96,17.023418999999997
-13,97,3.897878
-13,98,3.8731560000000003
-14,95,3.891566
-14,96,3.872104
-14,97,3.894196
-14,98,3.871315
-15,95,3.871315
-15,96,3.871052
-15,97,3.897615
-15,98,3.899193
-16,95,3.870526
-16,96,3.872367
-16,97,3.8742080000000003
-16,98,4.011757
-17,95,3.872893
-17,96,3.873419
-17,97,3.890514
-17,98,3.87263
-18,95,3.889462
-18,96,3.870526
-18,97,3.893933
-18,98,3.870263
-19,95,3.870263
-19,96,3.870263
-19,97,3.898667
-19,98,3.87
-20,95,3.873945
-20,96,3.871315
-20,97,3.878679
-20,98,3.87
-21,95,3.87526
-21,96,3.872893
-21,97,3.891303
-21,98,3.870263
-22,95,3.870526
-22,96,4.6327
-22,97,3.896037
-22,98,3.87263
-23,95,3.870526
-23,96,3.870526
-23,97,3.879731
-23,98,17.021052
-24,95,3.871578
-24,96,3.870526
-24,97,17.024471
-25,95,3.87
-25,96,4.129581
-26,95,3.889462
-30,91,3.873945
-29,91,3.872367
-29,92,3.890514
-28,91,3.873682
-28,92,3.871578
-28,93,3.901297
-27,91,3.871315
-27,92,3.871315
-27,93,3.8970890000000002
-27,94,17.022367
-26,91,3.871315
-26,92,3.870526
-26,93,3.8963
-26,94,3.876312
-25,91,3.871578
-25,92,3.870263
-25,93,3.894459
-25,94,3.872367
-24,91,3.872893
-24,92,3.8707890000000003
-24,93,3.893144
-24,94,3.8718410000000003
-23,91,3.875786
-23,92,3.870263
-23,93,3.97783
-23,94,17.021314999999998
-22,91,3.874471
-22,92,3.870263
-22,93,3.9830900000000002
-22,94,3.871052
-21,91,3.8718410000000003
-21,92,3.8707890000000003
-21,93,3.9018230000000003
-21,94,3.8718410000000003
-20,91,3.8755230000000003
-20,92,3.870526
-20,93,3.888936
-20,94,3.873419
-19,91,3.871315
-19,92,3.872893
-19,93,3.907083
-19,94,3.877364
-18,91,3.871052
-18,92,3.872104
-18,93,3.9041900000000003
-18,94,3.8742080000000003
-17,91,3.871315
-17,92,3.872893
-17,93,3.903927
-17,94,3.874734
-16,91,3.872367
-16,92,3.872367
-16,93,3.904979
-16,94,3.871315
-15,91,3.874471
-15,92,3.8707890000000003
-15,93,3.892881
-15,94,3.872104
-14,91,3.871315
-14,92,3.8718410000000003
-14,93,3.902086
-14,94,3.870263
-13,91,3.871315
-13,92,3.8707890000000003
-13,93,3.9041900000000003
-13,94,3.8707890000000003
-12,91,3.870263
-12,92,3.87263
-12,93,3.9041900000000003
-12,94,3.870263
-11,91,3.8707890000000003
-11,92,3.872893
-11,93,3.908135
-11,94,3.8755230000000003
-10,91,3.8707890000000003
-10,92,3.8707890000000003
-10,93,3.8923550000000002
-10,94,3.872893
-9,91,3.871052
-9,92,3.871578
-9,93,3.902349
-9,94,3.871315
-8,91,3.8707890000000003
-8,92,3.8731560000000003
-8,93,3.9055050000000002
-8,94,3.870526
-7,91,3.8731560000000003
-7,92,3.874471
-7,93,3.905768
-7,94,3.874734
-6,91,3.873682
-6,92,3.873682
-6,93,3.908135
-6,94,3.874997
-5,91,3.873945
-5,92,3.871052
-5,93,3.8947220000000002
-5,94,3.87263
-4,91,3.871052
-4,92,3.871578
-4,93,3.903927
-4,94,3.871315
-3,91,3.87263
-3,92,17.023682
-3,93,3.9065570000000003
-3,94,3.876312
-2,91,3.873945
-2,92,3.8718410000000003
-2,93,3.907083
-2,94,3.874997
-1,91,3.871052
-1,92,3.8755230000000003
-1,93,3.906294
-1,94,3.877101
0,91,3.8815720000000002
0,92,3.87
0,93,3.9375910000000003
0,94,3.8731560000000003
1,91,3.8707890000000003
1,92,3.870526
1,93,3.9028750000000003
1,94,3.871315
2,91,3.876312
2,92,3.8707890000000003
2,93,3.89893
2,94,3.87263
3,91,3.873945
3,92,3.871578
3,93,3.89893
3,94,3.872104
4,91,3.874471
4,92,3.871315
4,93,3.902349
4,94,3.871315
5,91,3.872104
5,92,3.871578
5,93,3.897615
5,94,3.873682
6,91,3.870263
6,92,3.8718410000000003
6,93,3.903927
6,94,3.87263
7,91,3.870526
7,92,3.871578
7,93,3.902086
7,94,3.8707890000000003
8,91,3.872367
8,92,3.871315
8,93,3.907083
8,94,3.874997
9,91,3.872893
9,92,3.873419
9,93,3.906031
9,94,3.8765750000000003
10,91,3.8742080000000003
10,92,3.870526
10,93,3.892618
10,94,3.871578
11,91,3.875786
11,92,3.870526
11,93,3.902086
11,94,3.870263
12,91,3.871578
12,92,3.870263
12,93,3.963102
12,94,3.8731560000000003
13,91,3.877101
13,92,3.87263
13,93,3.891566
13,94,3.872104
14,91,3.87263
14,92,3.873419
14,93,3.893933
14,94,3.872104
15,91,3.87263
15,92,3.871578
15,93,3.919444
15,94,3.871052
16,91,3.8755230000000003
16,92,3.870263
16,93,3.8923550000000002
16,94,3.8778900000000003
17,91,3.8718410000000003
17,92,3.870526
17,93,3.8970890000000002
17,94,3.871052
18,91,3.872367
18,92,3.8718410000000003
18,93,3.904453
19,91,3.889199
19,92,17.023418999999997
20,91,17.024471
23,87,3.8707890000000003
22,87,3.871578
22,88,3.871578
22,89,17.024471
21,87,3.872104
21,88,3.871315
21,89,3.902086
21,90,17.022367
20,87,3.872893
20,88,3.873419
20,89,3.891566
20,90,3.870263
19,87,3.872367
19,88,3.8718410000000003
19,89,3.892618
19,90,3.871315
18,87,3.890777
18,88,3.870263
18,89,3.904716
18,90,3.872104
17,87,3.886832
17,88,3.871052
17,89,3.894985
17,90,3.876312
16,87,3.877101
16,88,3.87263
16,89,3.8994560000000003
16,90,3.874471
15,87,3.8707890000000003
15,88,3.87263
15,89,3.897615
15,90,3.877627
14,87,3.874734
14,88,3.870263
14,89,3.900771
14,90,3.870263
13,87,3.871315
13,88,3.871578
13,89,3.903927
13,90,3.8718410000000003
12,87,3.870263
12,88,3.871578
12,89,3.9028750000000003
12,90,3.87263
11,87,3.872893
11,88,3.871052
11,89,3.903664
11,90,3.8718410000000003
10,87,3.870263
10,88,3.8707890000000003
10,89,3.895511
10,90,3.8768380000000002
9,87,3.8718410000000003
9,88,3.872893
9,89,3.907083
9,90,3.8742080000000003
8,87,3.873945
8,88,3.872104
8,89,3.892092
8,90,3.871315
7,87,3.870526
7,88,3.871315
7,89,3.904453
7,90,3.8718410000000003
6,87,3.871578
6,88,3.871578
