X,Y,Value
5,75,35.422109999999996
4,75,35.422109999999996
4,76,35.41159
3,75,35.422109999999996
3,76,35.41159
2,75,35.422109999999996
2,76,35.41159
2,77,35.41948
1,75,35.422109999999996
1,76,35.41159
1,77,35.41948
0,75,35.422109999999996
0,76,35.41159
0,77,35.41948
-1,75,35.422109999999996
-1,76,35.41159
-1,77,35.41948
-2,75,35.422109999999996
-2,76,35.41159
-2,77,35.41948
-3,75,35.422109999999996
-3,76,35.41159
-3,77,35.41948
-4,75,30.80909
-4,76,35.41159
-4,77,35.41948
-5,75,21.346349999999997
-5,76,35.41159
-5,77,35.41948
-6,75,22.277369999999998
-6,76,35.41159
-6,77,35.41948
-7,75,9.99264
-11,75,3.87
-15,71,9.84273
-14,71,22.135350000000003
-14,72,9.88481
-13,71,16.15999
-13,72,3.92786
-13,73,15.66029
-12,71,16.044269999999997
-12,72,16.29938
-12,73,22.10642
-12,74,15.794419999999999
-11,71,22.45884
-11,72,16.249409999999997
-11,73,16.38617
-11,74,22.28263
-10,71,22.43517
-10,72,22.42202
-10,73,22.41413
-10,74,16.17314
-9,71,10.10836
-9,72,22.40887
-9,73,22.3852
-9,74,3.87
-8,71,22.41413
-8,72,16.24415
-8,73,16.241519999999998
-8,74,15.996929999999999
-7,71,22.15113
-7,72,10.103100000000001
-7,73,22.39046
-7,74,22.34312
-6,71,22.43517
-6,72,16.236259999999998
-6,73,16.228369999999998
-6,74,22.16165
-5,71,16.26519
-5,72,22.42465
-5,73,16.217850000000002
-5,74,22.374679999999998
-4,71,15.173739999999999
-4,72,16.23889
-4,74,22.38257
-3,71,16.26519
-3,72,22.42202
-3,73,22.39835
-3,74,10.05313
-2,71,22.42202
-2,72,16.21522
-2,73,16.19681
-2,74,22.34838
-1,71,22.39835
-1,72,22.37994
-1,73,22.29578
-1,74,22.32208
0,71,22.39309
0,72,22.36679
0,73,22.33523
0,74,16.15736
1,71,22.358900000000002
1,72,16.17577
1,73,22.28
1,74,22.22214
2,71,22.32471
2,72,22.3063
2,73,22.25107
2,74,22.2011
3,71,16.1784
3,72,22.27211
3,73,16.14158
3,74,22.19058
4,71,22.29052
4,72,16.11528
4,73,22.21688
4,74,15.999559999999999
5,71,22.26685
5,72,16.0469
5,73,16.06268
5,74,15.88647
6,71,22.21688
6,72,22.14061
