X,Y,Value
-1,103,17.02
-2,103,16.992911
-3,103,3.87526
-4,103,3.880783
-5,103,3.877101
-6,103,3.8802570000000003
-7,103,17.019737
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,3.877101
-19,99,17.02
-19,100,17.02
-13,99,17.019474
-13,101,17.02
-12,99,3.8802570000000003
-12,100,3.879468
-12,101,17.02
-12,102,17.019211
-11,99,3.881835
-11,100,3.881046
-11,101,3.8815720000000002
-11,102,3.878942
-10,99,3.8815720000000002
-10,100,3.881309
-10,101,17.020263
-10,102,3.8768380000000002
-9,99,3.879731
-9,100,3.879994
-9,101,17.020789
-9,102,17.092851
-8,99,3.881309
-8,100,3.881046
-8,101,3.871578
-8,102,3.8755230000000003
-7,99,3.880783
-7,100,3.881046
-7,101,17.02
-7,102,17.020263
-6,99,3.880783
-6,100,3.8802570000000003
-6,101,3.880783
-6,102,3.878679
-5,99,3.879468
-5,100,3.879731
-5,101,3.880783
-5,102,3.877627
-4,99,17.019211
-4,100,17.022367
-4,101,3.881835
-4,102,3.878416
-3,99,3.879468
-3,100,3.88052
-3,101,3.881835
-3,102,3.8802570000000003
-2,99,3.88052
-2,100,3.9102390000000002
-2,101,3.881046
-2,102,3.879468
-1,99,17.02
-1,100,3.881046
-1,101,3.882887
0,99,3.881309
0,100,17.02
0,101,3.881309
0,102,3.893144
1,99,3.880783
1,100,3.8802570000000003
1,101,3.8765750000000003
1,102,3.878942
2,99,3.879731
2,100,3.88052
2,101,3.8839390000000003
2,102,17.019474
3,99,3.877101
3,100,3.881309
3,101,3.884202
3,102,17.018421999999997
4,99,3.88052
4,100,3.8802570000000003
4,101,17.017896
4,102,17.02
5,99,3.879994
5,100,3.878679
5,101,3.878942
6,99,3.88052
6,100,3.878679
6,101,3.878416
7,99,3.878942
7,100,3.879994
7,101,17.02
8,99,3.880783
8,100,4.062779
9,99,3.879994
9,100,17.02
10,99,3.877364
11,99,17.02
17,95,3.8792050000000002
16,95,3.8792050000000002
16,96,17.02
15,95,3.879994
15,96,3.8778900000000003
14,95,3.880783
14,96,3.941799
14,97,3.879468
13,95,3.879731
13,96,3.88052
13,97,3.8839390000000003
13,98,17.02
12,95,3.879994
12,96,3.879994
12,97,3.8815720000000002
12,98,3.878416
11,95,3.88052
11,96,3.879468
11,97,3.879731
11,98,3.878153
10,95,3.882361
10,96,3.8802570000000003
10,97,3.880783
10,98,3.879994
9,95,3.8802570000000003
9,96,3.879731
9,97,3.881835
9,98,3.879731
8,95,3.8815720000000002
8,96,3.881046
8,97,3.881835
8,98,3.879468
7,95,3.88052
7,96,3.879731
7,97,3.880783
7,98,3.879731
6,95,3.879994
6,96,3.878416
6,97,3.881046
6,98,3.878942
5,95,3.878942
5,96,3.88052
5,97,3.878942
5,98,3.878153
4,95,3.879994
4,96,3.8802570000000003
4,97,3.8815720000000002
4,98,3.879731
3,95,3.8802570000000003
3,96,3.8802570000000003
3,97,3.880783
3,98,3.878942
2,95,3.8802570000000003
2,96,3.88052
2,97,3.881835
2,98,3.878679
1,95,3.88052
1,96,3.880783
1,97,3.882361
1,98,3.878942
0,95,3.879994
0,96,3.88052
0,97,3.880783
0,98,3.878942
-1,95,3.879731
-1,96,3.88052
-1,97,3.882098
-1,98,3.877364
-2,95,3.879468
-2,96,3.88052
-2,97,3.8802570000000003
-2,98,3.8792050000000002
-3,95,3.879731
-3,96,3.88052
-3,97,3.882098
-3,98,17.019737
-4,95,3.879994
-4,96,3.88052
-4,97,3.881835
-4,98,3.8792050000000002
-5,95,17.02
-5,96,17.02
-5,97,3.880783
-5,98,3.878942
-6,95,3.8802570000000003
-6,96,3.879994
-6,97,3.882361
-6,98,3.878942
-7,95,3.880783
-7,96,3.8802570000000003
-7,97,3.8826240000000003
-7,98,3.879468
-8,95,3.88052
-8,96,3.8802570000000003
-8,97,3.881309
-8,98,3.878679
-9,95,3.8802570000000003
-9,96,3.880783
-9,97,3.882098
-9,98,3.877364
-10,95,3.8802570000000003
-10,96,3.8802570000000003
-10,97,3.879994
-10,98,3.877627
-11,95,3.8802570000000003
-11,96,3.88052
-11,97,3.881309
-11,98,3.8792050000000002
-12,95,3.879994
-12,96,3.88052
-12,97,3.8815720000000002
-12,98,3.878153
-13,95,3.879731
-13,96,3.8802570000000003
-13,97,3.881835
-13,98,3.874471
-14,95,3.879994
-14,96,3.88052
-14,97,3.88315
-14,98,17.02
-15,95,11.238471
-15,96,3.882361
-15,97,3.879731
-16,95,3.878679
-16,96,17.020263
-16,97,17.020263
-17,95,3.8802570000000003
-17,96,3.879468
-17,97,17.02
-18,95,3.879468
-18,96,3.879994
-18,97,3.881309
-18,98,17.02
-19,95,3.8802570000000003
-19,96,3.8802570000000003
-19,97,3.882098
-19,98,3.878416
-20,95,3.878416
-20,96,3.878942
-20,97,3.879994
-20,98,3.873945
-21,95,3.879994
-21,96,3.879468
-21,97,3.8826240000000003
-21,98,17.019737
-22,95,3.8802570000000003
-22,96,3.876049
-22,97,3.881309
-22,98,3.878679
-23,95,3.881309
-23,96,3.882361
-23,97,17.019737
-23,98,17.02
-24,95,3.879994
-24,96,3.879468
-24,97,17.019737
-25,95,3.880783
-25,96,17.020526
-26,95,3.879468
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.877364
-31,92,17.02
-30,91,17.02
-30,92,3.879731
-29,91,3.8802570000000003
-29,92,3.879994
-29,93,3.903927
-28,91,3.880783
-28,92,3.881046
-28,93,3.882361
-28,94,3.872104
-27,91,17.019211
-27,92,3.881309
-27,93,3.880783
-27,94,3.878679
-26,91,3.88052
-26,92,3.880783
-26,93,3.8826240000000003
-26,94,3.872104
-25,91,3.88052
-25,92,3.876312
-25,93,3.882361
-25,94,3.878416
-24,91,3.880783
-24,92,3.880783
-24,93,3.88315
-24,94,3.8802570000000003
-23,91,3.8802570000000003
-23,92,3.88052
-23,93,3.8815720000000002
-23,94,3.8792050000000002
-22,91,3.879994
-22,92,3.8802570000000003
-22,93,3.8815720000000002
-22,94,3.878153
-21,91,3.88052
-21,92,3.878679
-21,93,3.881835
-21,94,3.879731
-20,91,3.8802570000000003
-20,92,3.8778900000000003
-20,93,3.8934070000000003
-20,94,3.879468
-19,91,3.881309
-19,92,3.88052
-19,93,3.881046
-19,94,3.8792050000000002
-18,91,3.88052
-18,92,3.88315
-18,93,17.019737
-18,94,3.879731
-17,91,3.880783
-17,92,3.878679
-17,93,3.882887
-17,94,3.8792050000000002
-16,91,3.8802570000000003
-16,92,3.879468
-16,93,3.880783
-16,94,3.878942
-15,91,3.879994
-15,92,3.8778900000000003
-15,93,3.881046
-15,94,3.877364
-14,91,3.88052
-14,92,3.8792050000000002
-14,93,3.881835
-14,94,3.878942
-13,91,3.880783
-13,92,3.878679
-13,93,3.8826240000000003
-13,94,3.878942
-12,91,3.88052
-12,92,3.879731
-12,93,3.881835
-12,94,3.878942
-11,91,3.8792050000000002
-11,92,3.88052
-11,93,3.88315
-11,94,3.8802570000000003
-10,91,3.8802570000000003
-10,92,3.880783
-10,93,3.882887
-10,94,3.879468
-9,91,3.88052
-9,92,3.88052
-9,93,3.882098
-9,94,3.878942
-8,91,3.8802570000000003
-8,92,3.8802570000000003
-8,93,3.882098
-8,94,3.879731
-7,91,3.88052
-7,92,3.8802570000000003
-7,93,3.8826240000000003
-7,94,3.8792050000000002
-6,91,3.879468
-6,92,3.88052
-6,93,3.882098
-6,94,3.878416
-5,91,3.88052
-5,92,3.88052
-5,93,3.8826240000000003
-5,94,3.879468
-4,91,3.8802570000000003
-4,92,3.8802570000000003
-4,93,3.8826240000000003
-4,94,3.878416
-3,91,3.879994
-3,92,3.879994
-3,93,3.881835
-3,94,3.878679
-2,91,3.88052
-2,92,3.880783
-2,93,3.8826240000000003
-2,94,3.879468
-1,91,3.8802570000000003
-1,92,3.8802570000000003
-1,93,3.882098
-1,94,3.879468
0,91,3.880783
0,92,3.879994
0,93,3.882361
0,94,3.876312
1,91,3.880783
1,92,3.879994
1,93,3.882361
1,94,3.879731
2,91,3.88052
2,92,3.8802570000000003
2,93,3.8815720000000002
2,94,3.879994
3,91,3.8802570000000003
3,92,3.879731
3,93,3.882887
3,94,17.020263
4,91,3.8802570000000003
4,92,3.88052
4,93,3.882887
4,94,3.879468
5,91,3.88052
5,92,3.88052
5,93,3.882098
5,94,3.879731
6,91,3.8802570000000003
6,92,3.877627
6,93,3.88052
6,94,3.878942
7,91,3.879994
7,92,3.8802570000000003
7,93,3.91471
7,94,3.878942
8,91,3.871578
8,92,3.8802570000000003
8,93,17.023418999999997
8,94,3.879994
9,91,3.879994
9,92,3.8802570000000003
9,93,3.8826240000000003
9,94,3.871578
10,91,3.879994
10,92,3.879468
10,93,3.881046
10,94,3.878153
11,91,3.8802570000000003
11,92,3.880783
11,93,3.8826240000000003
11,94,3.879994
12,91,3.879994
12,92,3.880783
12,93,3.881309
12,94,3.879468
13,91,3.879994
13,92,3.88052
13,93,3.882098
13,94,3.879731
14,91,3.879468
14,92,3.879731
14,93,3.881309
14,94,3.878416
15,91,3.879731
15,92,3.8802570000000003
15,93,3.881835
15,94,3.879468
16,91,3.8802570000000003
16,92,3.8802570000000003
16,93,3.881046
16,94,3.8792050000000002
17,91,3.879994
17,92,3.879468
17,93,3.879731
17,94,3.878679
18,91,3.8815720000000002
18,92,3.879994
18,93,3.8815720000000002
18,94,3.8768380000000002
19,91,3.879468
19,92,3.8792050000000002
19,93,17.017896
20,91,3.879731
20,92,3.88052
20,93,17.02
21,91,3.879731
21,92,17.02
22,91,3.877627
26,87,3.878942
25,87,3.879468
25,88,3.8768380000000002
24,87,3.879994
24,88,3.879731
24,89,17.02
23,87,3.880783
23,88,3.878416
23,89,3.910765
23,90,17.019737
22,87,3.8802570000000003
22,88,3.879731
22,89,3.882887
22,90,3.994136
21,87,3.879994
21,88,3.8792050000000002
21,89,3.881309
21,90,3.8765750000000003
20,87,3.879994
20,88,3.88052
20,89,3.882098
20,90,3.877364
19,87,3.8768380000000002
19,88,3.88052
19,89,3.880783
19,90,3.878416
18,87,3.879994
18,88,3.879994
18,89,3.8815720000000002
18,90,3.878416
17,87,3.8802570000000003
17,88,3.879994
17,89,3.8768380000000002
17,90,3.8802570000000003
16,87,3.879994
16,88,3.8802570000000003
16,89,3.881309
16,90,3.878942
15,87,3.879731
15,88,3.879468
15,89,3.8815720000000002
15,90,3.877364
14,87,3.8802570000000003
14,88,3.881046
14,89,3.8826240000000003
14,90,3.879468
13,87,3.879468
13,88,3.879994
13,89,3.881309
13,90,3.878416
12,87,3.8802570000000003
12,88,3.8802570000000003
12,89,3.881309
12,90,3.878416
11,87,3.8802570000000003
11,88,3.88052
11,89,3.881835
11,90,3.8792050000000002
10,87,3.879994
10,88,3.88052
10,89,3.8815720000000002
10,90,3.878942
9,87,3.8802570000000003
9,88,3.88052
9,89,3.881835
9,90,3.878416
8,87,3.88052
8,88,17.019211
8,89,3.8792050000000002
8,90,3.8792050000000002
7,87,3.879994
7,88,3.8802570000000003
7,89,3.882098
7,90,3.879731
6,87,3.88052
6,88,3.88052
6,89,3.8815720000000002
6,90,3.878679
5,87,3.879994
5,88,3.8802570000000003
5,89,17.019211
5,90,3.8802570000000003
4,87,3.8802570000000003
4,88,3.88052
4,89,3.882098
4,90,3.879731
3,87,3.879994
3,88,3.8802570000000003
3,89,3.882098
3,90,3.903927
2,87,3.8802570000000003
2,88,3.8802570000000003
2,89,3.881835
2,90,3.8792050000000002
1,87,3.879994
1,88,3.880783
1,89,3.8826240000000003
1,90,3.879468
0,87,3.879731
0,88,3.88052
0,89,3.8768380000000002
0,90,3.878942
-1,87,3.8802570000000003
-1,88,3.8802570000000003
-1,89,3.8815720000000002
-1,90,3.878679
-2,87,3.88052
-2,88,3.88052
-2,89,3.882361
-2,90,3.879994
-3,87,3.879994
-3,88,3.8802570000000003
-3,89,3.881835
-3,90,3.878679
-4,87,3.879994
-4,88,3.8802570000000003
-4,89,3.881309
-4,90,3.878679
-5,87,3.879731
-5,88,3.880783
-5,89,3.879994
-5,90,3.879994
-6,87,3.8802570000000003
-6,88,3.88052
-6,89,17.019737
-6,90,3.879994
-7,87,3.8802570000000003
-7,88,3.8802570000000003
-7,89,3.8768380000000002
-7,90,3.878679
-8,87,3.879994
-8,88,3.8802570000000003
-8,89,3.881835
-8,90,3.8792050000000002
-9,87,3.879994
-9,88,3.8802570000000003
-9,89,3.882098
-9,90,3.8792050000000002
-10,87,3.880783
-10,88,3.880783
-10,89,3.8802570000000003
-10,90,3.878153
-11,87,3.8802570000000003
-11,88,3.871578
-11,89,3.881046
-11,90,3.878153
-12,87,3.881309
-12,88,3.8768380000000002
-12,89,3.882098
-12,90,3.878942
-13,87,3.88052
-13,88,3.880783
-13,89,3.8826240000000003
-13,90,3.878679
-14,87,3.8802570000000003
-14,88,3.88052
-14,89,3.881835
-14,90,3.878153
-15,87,3.879994
-15,88,3.88052
-15,89,3.881835
-15,90,3.878942
-16,87,3.879994
-16,88,3.88052
-16,89,3.884465
-16,90,3.9365390000000002
-17,87,3.879731
-17,88,3.8802570000000003
-17,89,3.881309
-17,90,3.878153
-18,87,3.8778900000000003
-18,88,3.880783
-18,89,3.881309
-18,90,3.8778900000000003
-19,87,3.8802570000000003
-19,88,3.88052
-19,89,3.882098
-19,90,3.879994
-20,87,3.878942
-20,88,3.88052
-20,89,3.8815720000000002
-20,90,3.878942
-21,87,3.882361
-21,88,17.015266
-21,89,3.881835
-21,90,3.878679
-22,87,3.881046
-22,88,3.928386
-22,89,3.8826240000000003
-22,90,3.879468
-23,87,3.879731
-23,88,3.8802570000000003
-23,89,3.881835
-23,90,3.8792050000000002
-24,87,3.8802570000000003
-24,88,3.88052
-24,89,3.8815720000000002
-24,90,3.8792050000000002
-25,87,3.8802570000000003
-25,88,3.88052
-25,89,3.882361
-25,90,3.876312
-26,87,3.8802570000000003
-26,88,3.88052
-26,89,3.881835
-26,90,3.878679
-27,87,3.8802570000000003
-27,88,3.8802570000000003
-27,89,3.881835
-27,90,3.878942
-28,87,3.8802570000000003
-28,88,3.8802570000000003
-28,89,3.882887
-28,90,3.873419
-29,87,3.88052
-29,88,3.880783
-29,89,3.881309
-29,90,3.878942
-30,87,3.8802570000000003
-30,88,3.878679
-30,89,3.871315
-30,90,3.879468
-31,87,3.8802570000000003
-31,88,3.88052
-31,89,3.882098
-31,90,3.873682
-32,87,3.8802570000000003
-32,88,3.873682
-32,89,3.882887
-32,90,3.878942
-33,87,3.876049
