X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,3.8778900000000003
-14,39,3.87526
-14,40,17.02
-13,39,3.87526
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.88315
-10,40,17.02
-9,39,3.8778900000000003
-9,40,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,5.09558
-7,41,17.02
-7,42,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-6,42,17.02
-5,39,3.87526
-5,40,3.88841
-5,41,17.02
-5,42,17.02
-4,39,3.8778900000000003
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,3.87263
-3,40,17.02
-3,41,3.94627
-3,42,17.02
-2,39,17.02
-2,40,3.8910400000000003
-2,41,3.87526
-2,42,17.02
-1,39,3.87526
-1,40,4.56432
-1,41,3.90156
-1,42,17.02
0,39,3.87526
0,40,3.8910400000000003
0,41,3.93312
0,42,17.02
1,39,3.88052
1,40,3.89893
1,41,17.02
1,42,17.02
2,39,3.88052
2,40,17.02
2,41,17.02
2,42,17.02
3,39,3.8910400000000003
3,40,3.9436400000000003
3,41,17.02
3,42,17.02
4,39,3.8963
4,40,3.90682
4,41,3.9041900000000003
5,39,3.91208
5,40,17.02
5,41,3.94627
6,39,3.88841
6,40,3.96731
6,41,17.02
7,39,3.93838
7,40,4.02254
7,41,17.02
8,39,17.02
8,40,3.96205
9,39,6.33957
9,40,17.02
10,39,4.3276200000000005
10,40,17.02
11,39,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,4.46438
17,36,17.02
17,37,17.02
16,35,4.30921
16,36,17.02
16,37,17.02
15,35,4.10933
15,36,4.8220600000000005
15,37,17.02
15,38,17.02
14,35,3.9962400000000002
14,36,3.98835
14,37,4.25398
14,38,17.02
13,35,17.02
13,36,4.0541
13,37,17.02
13,38,4.33288
12,35,3.93312
12,36,3.9830900000000002
12,37,17.02
12,38,4.24346
11,35,3.93575
11,36,3.9962400000000002
11,37,4.0015
11,38,4.18823
10,35,3.88578
10,36,17.02
10,37,3.98572
10,38,4.0409500000000005
9,35,3.88315
9,36,3.9041900000000003
9,37,17.02
9,38,3.94627
8,35,3.88315
8,36,3.8910400000000003
8,37,3.89893
8,38,3.93838
7,35,3.8778900000000003
7,36,4.37759
7,37,3.87526
7,38,3.89893
6,35,3.8778900000000003
6,36,3.88578
6,37,3.87263
6,38,3.8963
5,35,3.8778900000000003
5,36,17.02
5,37,3.88052
5,38,3.8910400000000003
4,35,17.02
4,36,3.88578
4,37,3.8778900000000003
4,38,3.88841
3,35,3.88052
3,36,3.94627
3,37,3.88315
3,38,17.02
2,35,3.87526
2,36,3.88841
2,37,17.02
2,38,3.88841
1,35,17.02
1,36,3.88315
1,37,3.95416
1,38,3.8910400000000003
0,35,3.88052
0,36,3.88315
0,37,4.0015
0,38,3.88578
-1,35,3.87526
-1,36,17.02
-1,37,3.8778900000000003
-1,38,3.88841
-2,35,3.87526
-2,36,3.9962400000000002
-2,37,3.87526
-2,38,3.88578
-3,35,3.87263
-3,36,17.02
-3,37,3.8910400000000003
-3,38,3.88841
-4,35,3.87526
-4,36,3.88578
-4,37,3.88052
-4,38,17.02
-5,35,3.87526
-5,36,4.28817
-5,37,17.02
-5,38,3.88841
-6,35,17.02
-6,36,3.91208
-6,37,17.02
-6,38,3.88841
-7,35,3.87526
-7,36,3.88578
-7,37,3.88052
-7,38,17.02
-8,35,3.88052
-8,36,3.88315
-8,37,3.88052
-8,38,17.02
-9,35,3.87526
