X,Y,Value
9,99,17.021314999999998
8,99,17.021314999999998
7,99,17.021841
7,100,17.021841
6,99,3.897615
6,100,17.021314999999998
5,99,3.8839390000000003
5,100,17.021052
5,101,17.023682
4,99,3.900245
4,100,17.020789
4,101,17.02263
3,99,3.883676
3,100,3.892881
3,101,17.023418999999997
2,99,3.8839390000000003
2,100,3.896037
2,101,17.022367
1,99,17.021841
1,100,3.9496890000000002
1,101,17.023682
1,102,17.022367
0,99,17.021578
0,100,3.878153
0,101,3.893933
0,102,17.021841
-1,99,17.022104
-1,100,3.888936
-1,101,3.880783
-1,102,17.022367
-2,99,3.88578
-2,100,17.02263
-2,101,3.939169
-2,102,3.891566
-3,99,3.891303
-3,100,3.879731
-3,101,3.894459
-3,102,3.932068
-4,99,3.887621
-4,100,3.873419
-4,101,17.022893
-4,102,17.022367
-5,99,17.021052
-5,100,17.021578
-5,101,17.023945
-5,102,3.882098
-6,99,3.895511
-6,100,3.881309
-6,101,17.023156
-6,102,3.90682
-7,99,3.896826
-7,100,3.878679
-7,101,3.8873580000000003
-7,102,3.9375910000000003
-8,99,3.891303
-8,100,3.8778900000000003
-8,101,3.887621
-8,102,3.9041900000000003
-9,99,3.892618
-9,100,3.890251
-9,101,3.916288
-10,99,3.893144
-10,100,3.899193
-10,101,17.02526
-11,99,3.902612
-11,100,3.885517
-11,101,17.024471
-11,102,17.022893
-12,99,3.888147
-12,100,3.877364
-12,101,3.876049
-12,102,17.023418999999997
-13,99,17.022104
-27,95,17.022104
-26,95,3.890514
-25,95,3.896826
-25,96,17.020789
-24,95,3.890251
-24,96,3.879468
-24,97,17.023682
-23,95,3.891566
-23,96,3.904979
-23,97,3.903401
-22,95,3.892881
-22,96,3.884728
-22,97,3.8755230000000003
-21,95,3.897615
-21,96,3.8957740000000003
-21,97,3.8863060000000003
-21,98,17.022104
-20,95,17.019737
-20,96,17.021578
-20,97,3.882098
-20,98,17.022893
-19,95,3.899719
-19,96,3.894459
-19,97,3.89893
-19,98,3.88578
-18,95,3.903138
-18,96,4.166664
-17,95,3.8923550000000002
-17,96,17.020789
-16,95,3.890251
-16,96,17.021314999999998
-15,95,3.894196
-15,96,17.02263
-14,95,3.899982
-14,96,3.8765750000000003
-14,97,17.022893
-13,95,3.917603
-13,96,3.879994
-13,97,3.8849910000000003
-13,98,3.8934070000000003
-12,95,3.8897250000000003
-12,96,3.895248
-12,97,3.889462
-12,98,3.88841
-11,95,3.899719
-11,96,3.893144
-11,97,3.8826240000000003
-11,98,3.887884
-10,95,3.893933
-10,96,3.8826240000000003
-10,97,3.8826240000000003
-10,98,3.887095
-9,95,3.893144
-9,96,17.021578
-9,97,3.881835
-9,98,3.8957740000000003
-8,95,3.896563
-8,96,17.021052
-8,97,3.878679
-8,98,3.884728
-7,95,3.884728
-7,96,3.883676
-7,97,3.872367
-7,98,3.886569
-6,95,3.8886730000000003
-6,96,3.8863060000000003
-6,97,3.882361
-6,98,3.896826
-5,95,3.88315
-5,96,3.8826240000000003
-5,97,3.8886730000000003
-5,98,3.903401
-4,95,3.883676
-4,96,3.884465
-4,97,3.884465
-4,98,3.898404
-3,95,3.888147
-3,96,3.891303
-3,97,3.887884
-3,98,3.893933
-2,95,3.883413
-2,96,3.885517
-2,97,3.890514
-2,98,3.898667
-1,95,3.884465
-1,96,3.891566
-1,97,3.883676
-1,98,3.901034
0,95,3.88578
0,96,3.888147
0,97,3.882361
0,98,3.900771
1,95,17.022367
1,96,3.890777
1,97,3.8873580000000003
1,98,3.8839390000000003
2,95,3.888936
2,96,3.892618
2,97,3.877627
2,98,3.894985
3,95,3.89367
3,96,3.887621
3,97,3.877364
3,98,3.906031
4,95,3.886832
4,96,3.894196
4,97,17.022104
4,98,3.891303
5,95,3.89367
5,96,17.020263
5,97,17.022367
5,98,3.887621
6,95,3.891566
6,96,3.894459
6,97,17.023156
6,98,3.891303
7,95,3.8934070000000003
7,96,3.890251
7,97,3.884202
7,98,3.8957740000000003
8,95,3.899193
8,96,3.892092
8,97,3.884202
8,98,3.9028750000000003
9,95,3.919181
9,96,3.914184
9,97,3.9389060000000002
9,98,16.359344
10,95,3.898404
10,96,3.896037
10,97,17.023682
10,98,17.021052
11,95,17.021578
11,96,3.8910400000000003
11,97,4.222157
11,98,17.023945
12,95,3.908398
12,96,3.897352
12,97,17.022104
13,95,3.899719
13,96,17.021314999999998
13,97,17.022893
14,95,17.021314999999998
14,96,3.894459
15,95,17.021841
15,96,17.020789
16,95,17.022104
21,91,17.021841
20,91,17.02263
20,92,17.021841
19,91,17.021578
19,92,17.02263
19,93,17.023418999999997
18,91,3.887884
18,92,3.9268080000000003
18,93,17.024997
17,91,3.877101
17,92,3.907346
17,93,17.022367
17,94,17.022893
16,91,3.8899880000000002
16,92,3.897878
16,93,3.916814
16,94,3.897615
15,91,3.885254
15,92,3.901034
15,93,3.8886730000000003
15,94,17.024207999999998
14,91,3.88052
14,92,3.904453
14,93,3.8849910000000003
14,94,3.8899880000000002
13,91,3.8923550000000002
13,92,3.894985
13,93,3.8839390000000003
13,94,3.8839390000000003
12,91,3.874734
12,92,17.020526
12,93,3.8910400000000003
12,94,3.894196
11,91,3.885254
11,92,3.9028750000000003
11,93,3.891566
11,94,3.887095
10,91,3.882887
10,92,3.885517
10,93,3.88578
10,94,17.021314999999998
9,91,3.8826240000000003
9,92,3.917866
9,93,3.878416
9,94,17.021052
8,91,3.885517
8,92,3.88578
8,93,3.8802570000000003
8,94,3.8897250000000003
7,91,3.901034
7,92,3.8970890000000002
7,93,3.8826240000000003
7,94,3.88841
6,91,3.8934070000000003
6,92,3.881046
6,93,3.876049
6,94,3.8849910000000003
5,91,3.894985
5,92,3.8910400000000003
5,93,3.885517
5,94,3.882361
4,91,3.877101
4,92,3.884202
4,93,3.8718410000000003
4,94,3.8742080000000003
3,91,3.8934070000000003
3,92,3.8923550000000002
3,93,3.879468
3,94,3.882098
2,91,3.889462
2,92,3.8934070000000003
2,93,3.873419
2,94,17.022893
1,91,3.885254
1,92,3.893144
1,93,3.8768380000000002
1,94,3.882361
0,91,3.886569
0,92,3.885517
0,93,3.8792050000000002
0,94,3.8765750000000003
-1,91,3.892618
-1,92,3.890514
-1,93,3.8839390000000003
-1,94,17.020789
-2,91,17.022104
-2,92,17.021314999999998
-2,93,3.896563
-2,94,3.8768380000000002
-3,91,3.8963
-3,92,3.893933
-3,93,3.893144
-3,94,3.891303
-4,91,3.891566
-4,92,17.021578
-4,93,3.8778900000000003
-4,94,3.887095
-5,91,3.881309
-5,92,3.89893
-5,93,3.8815720000000002
-5,94,17.022893
-6,91,3.884465
-6,92,3.882098
-6,93,3.883413
-6,94,3.885517
-7,91,3.8963
-7,92,3.9089240000000003
-7,93,3.886832
-7,94,3.882361
-8,91,3.903138
-8,92,3.883676
-8,93,3.882361
-8,94,3.882887
-9,91,3.8947220000000002
-9,92,17.021578
-9,93,3.8839390000000003
-9,94,3.89367
-10,91,3.888936
-10,92,3.8839390000000003
-10,93,3.888936
-10,94,3.896563
-11,91,3.899193
-11,92,3.892618
-11,93,3.879994
-11,94,3.914184
-12,91,17.022367
-12,92,3.881046
-12,93,17.023156
-12,94,3.8886730000000003
-13,91,3.88841
-13,92,3.890777
-13,93,3.893933
-13,94,3.891566
-14,91,3.899193
-14,92,3.893933
-14,93,3.896826
-14,94,3.899982
-15,91,3.8947220000000002
-15,92,3.900245
-15,93,3.8839390000000003
-15,94,3.8957740000000003
-16,91,3.886832
-16,92,3.893933
-16,93,3.884202
-16,94,3.893933
-17,91,3.897352
-17,92,3.891303
-17,93,3.891303
-17,94,3.8897250000000003
-18,91,3.889462
-18,92,3.887095
-18,93,3.9005080000000003
-18,94,3.893933
-19,91,3.89367
-19,92,3.8947220000000002
-19,93,3.891303
-19,94,3.890251
-20,91,3.885254
-20,92,3.883413
-20,93,3.8873580000000003
-20,94,3.8957740000000003
-21,91,3.8792050000000002
-21,92,3.880783
-21,93,3.8765750000000003
-21,94,3.890777
-22,91,3.8873580000000003
-22,92,17.021841
-22,93,3.879731
-22,94,3.882887
-23,91,3.88052
-23,92,3.8815720000000002
-23,93,3.882361
-23,94,3.884465
-24,91,3.882887
-24,92,3.882887
-24,93,3.8765750000000003
-24,94,3.891303
-25,91,3.882098
-25,92,3.900245
-25,93,3.88052
-25,94,3.901034
-26,91,3.8934070000000003
-26,92,3.886043
-26,93,3.885517
-26,94,3.886832
-27,91,3.896563
-27,92,3.886043
-27,93,3.978882
-27,94,3.88841
-28,91,3.897615
-28,92,3.885517
-28,93,3.968362
-28,94,17.023418999999997
-29,91,3.882361
-29,92,3.8963
-29,93,3.932594
-30,91,17.020526
-30,92,17.021314999999998
-31,91,3.889199
-35,87,17.022367
-35,88,17.021841
-34,87,3.8815720000000002
-34,88,17.020263
-34,89,17.023682
-33,87,3.887621
-33,88,3.874997
-33,89,3.8815720000000002
-32,87,3.878679
-32,88,3.886043
-32,89,3.8731560000000003
-32,90,3.904453
-31,87,3.880783
-31,88,3.891566
-31,89,17.02263
-31,90,17.022367
-30,87,3.891303
-30,88,3.885254
-30,89,3.8768380000000002
-30,90,3.888936
-29,87,3.888147
-29,88,3.882098
-29,89,3.8755230000000003
-29,90,3.908135
-28,87,3.880783
-28,88,3.890777
-28,89,3.9780930000000003
-28,90,3.894459
-27,87,3.883413
-27,88,3.8826240000000003
-27,89,3.878153
