X,Y,Value
0,103,17.022893
-1,103,17.023156
-2,103,17.021841
-3,103,17.02263
-4,103,17.023945
-5,103,3.900771
-6,103,17.022104
-7,103,17.022893
-8,103,17.026311999999997
-9,103,17.022893
-10,103,17.02263
-11,103,17.02263
-14,99,17.022367
-14,100,17.023156
-13,99,17.023418999999997
-13,100,17.023156
-13,101,17.020263
-13,102,17.020526
-12,99,17.023945
-12,100,17.022367
-12,101,17.021314999999998
-12,102,17.020789
-11,99,17.023418999999997
-11,100,17.023682
-11,101,17.024734
-11,102,17.021841
-10,99,17.022367
-10,100,17.021578
-10,101,17.020789
-10,102,17.021052
-9,99,17.021314999999998
-9,100,17.022893
-9,101,3.874471
-9,102,17.021052
-8,99,3.888936
-8,100,3.8765750000000003
-8,101,17.002642
-8,102,17.020789
-7,99,3.891303
-7,100,17.022893
-7,101,17.021052
-7,102,3.886569
-6,99,17.022367
-6,100,3.89893
-6,101,3.8718410000000003
-6,102,4.030693
-5,99,3.887884
-5,100,3.878153
-5,101,17.020789
-5,102,3.883676
-4,99,3.888147
-4,100,17.02263
-4,101,17.020789
-4,102,17.021314999999998
-3,99,3.872367
-3,100,17.021841
-3,101,17.022104
-3,102,17.021314999999998
-2,99,3.8910400000000003
-2,100,17.02263
-2,101,17.020526
-2,102,17.024734
-1,99,3.8849910000000003
-1,100,3.9078720000000002
-1,101,17.021314999999998
-1,102,17.022893
0,99,17.023156
0,100,17.019211
0,101,17.019474
0,102,17.021578
1,99,3.904979
1,100,17.023682
1,101,17.020789
1,102,17.020526
2,99,3.8899880000000002
2,100,17.023156
2,101,17.021052
2,102,17.020789
3,99,17.022367
3,100,3.875786
3,101,17.020263
3,102,17.020263
4,99,3.891303
4,100,3.873945
4,101,17.021841
4,102,17.021052
5,99,3.886043
5,100,3.875786
5,101,3.8755230000000003
6,99,3.891829
6,100,3.874997
6,101,17.023156
7,99,17.023156
7,100,17.022893
7,101,17.021841
8,99,17.023682
8,100,17.021578
9,99,17.023418999999997
9,100,17.022893
10,99,17.02263
17,95,17.023156
16,95,17.021578
16,96,17.022367
15,95,17.023156
