X,Y,Value
4,55,4.16456
3,55,4.19086
2,55,4.17508
1,55,4.1856
0,55,4.1856
-1,55,4.17508
-2,55,4.17245
-3,55,4.16719
-4,55,4.17508
-5,55,4.17771
-6,55,4.16456
-7,55,4.1856
-22,51,4.17508
-21,51,10.316130000000001
-20,51,41.189699999999995
-19,51,35.06443
-19,52,4.13563
-18,51,41.2949
-18,52,16.40984
-17,51,41.43692
-17,52,41.189699999999995
-17,53,4.08566
-16,51,41.479
-16,52,40.91092
-16,53,4.0935500000000005
-15,51,35.30376
-15,52,34.81984
-15,53,10.113620000000001
-14,51,41.10554
-14,52,28.097559999999998
-14,53,4.07777
-13,51,40.95563
-13,52,21.73822
-13,53,4.07514
-13,54,4.1461500000000004
-12,51,40.92144
-12,52,24.384
-12,53,4.0804
-12,54,4.12774
-11,51,41.08975999999999
-11,52,16.241519999999998
-11,53,4.08303
-11,54,4.133
-10,51,41.3475
-10,52,22.20373
-10,53,4.08829
-10,54,4.1461500000000004
-9,51,41.479
-9,52,41.34487
-9,53,16.32568
-9,54,4.13563
-8,51,41.54474999999999
-8,52,41.45269999999999
-8,53,28.98124
-8,54,10.20567
-7,51,41.56579
-7,52,41.54474999999999
-7,53,28.88919
-7,54,28.82081
-6,51,41.605239999999995
-6,52,41.58682999999999
-6,53,28.97072
-6,54,22.690279999999998
-5,51,41.676249999999996
-5,52,41.642059999999994
-5,53,35.23012
-5,54,16.538710000000002
-4,51,41.25282
-4,52,41.66047
-4,53,41.578939999999996
-4,54,35.264309999999995
-3,51,41.69465999999999
-3,52,35.42473999999999
-3,53,29.08381
-3,54,34.6147
-2,51,35.44052
-2,52,41.63943
-2,53,41.636799999999994
-2,54,28.949679999999997
-1,51,41.20022
-1,52,41.707809999999995
-1,53,41.57105
-1,54,35.3248
0,51,41.523709999999994
0,52,29.21794
0,53,35.382659999999994
0,54,41.17655
1,51,41.713069999999995
1,52,41.718329999999995
1,53,41.66309999999999
1,54,41.5579
2,51,35.48523
2,52,35.4826
2,53,41.65784
2,54,29.12589
3,51,41.75778
3,52,41.76040999999999
3,53,41.65784
3,54,35.290609999999994
4,51,41.57105
4,52,29.23372
4,53,41.605239999999995
4,54,35.216969999999996
5,51,41.79197
5,52,41.72622
5,53,35.3511
5,54,41.42903
6,51,41.773559999999996
6,52,41.48425999999999
6,53,22.87964
6,54,10.35295
7,51,35.52205
7,52,35.52205
7,53,35.34321
7,54,4.14089
8,51,41.81827
8,52,41.778819999999996
8,53,33.688939999999995
8,54,4.13563
9,51,35.0092
9,52,41.07924
9,53,40.897769999999994
9,54,82.77
10,51,41.39747
10,52,41.502669999999995
10,53,40.56638999999999
11,51,35.5878
11,52,41.75252
11,53,10.318760000000001
12,51,41.8998
12,52,35.46682
12,53,4.0804
13,51,35.582539999999995
13,52,39.34607
14,51,41.86561
14,52,16.71492
15,51,41.11606
15,52,4.13826
16,51,22.92172
17,51,4.17245
25,47,10.61858
24,47,15.8891
23,47,36.418879999999994
23,48,10.708
22,47,36.187439999999995
22,48,29.21005
22,49,82.77
21,47,42.33637999999999
21,48,29.5388
21,49,10.423960000000001
20,47,41.86561
20,48,29.44412
20,49,41.44217999999999
20,50,82.77
19,47,42.07601
19,48,42.107569999999996
19,49,29.362589999999997
19,50,10.408180000000002
18,47,35.7193
18,48,41.994479999999996
18,49,41.923469999999995
18,50,29.373109999999997
17,47,35.658809999999995
17,48,29.40467
17,49,41.8998
17,50,41.86035
16,47,41.460589999999996
16,48,41.897169999999996
16,49,41.73148
16,50,41.90505999999999
15,47,41.852459999999994
15,48,41.881389999999996
15,49,41.6894
15,50,41.886649999999996
14,47,41.513189999999994
14,48,41.810379999999995
14,49,41.74989
14,50,41.891909999999996
13,47,41.75252
13,48,35.54309
13,49,41.72622
13,50,41.836679999999994
12,47,41.57105
12,48,41.76040999999999
12,49,41.34224
12,50,41.17655
11,47,35.474709999999995
11,48,41.76304
11,49,41.64469
11,50,35.540459999999996
10,47,22.9638
10,48,41.69465999999999
10,49,40.99771
10,50,41.77619
9,47,41.718329999999995
9,48,35.448409999999996
9,49,41.01612
9,50,41.784079999999996
8,47,40.645289999999996
8,48,41.707809999999995
8,49,41.665729999999996
8,50,41.744629999999994
7,47,41.676249999999996
7,48,41.07924
7,49,35.47208
7,50,41.07924
6,47,41.48952
6,48,35.372139999999995
6,49,35.3774
6,50,41.45533
5,47,41.626279999999994
5,48,41.665729999999996
5,49,41.56052999999999
5,50,41.6894
4,47,41.670989999999996
