X,Y,Value
-11,75,3.9936100000000003
-10,75,3.9962400000000002
-9,75,3.9962400000000002
-8,75,10.09258
-7,75,10.16096
-7,76,10.087319999999998
-7,77,3.99887
-6,75,22.53774
-6,76,22.32471
-6,77,3.99887
-5,75,22.59034
-5,76,10.168849999999999
-5,77,43.31999999999999
-4,75,22.59034
-4,76,16.30464
-4,77,10.066279999999999
-4,78,3.9936100000000003
-3,75,22.59823
-3,76,22.47199
-3,77,4.01991
-3,78,3.98835
-2,75,22.58771
-2,76,16.30727
-2,77,4.0015
-2,78,3.99098
-1,75,22.5956
-1,76,22.45884
-1,77,10.07943
0,75,22.561410000000002
0,76,16.26782
0,77,10.005790000000001
1,75,10.168849999999999
1,76,16.21522
1,77,4.0015
2,75,22.50092
2,76,10.066279999999999
2,77,5.80042
3,75,22.43517
3,76,3.99098
4,75,16.30464
4,76,3.99098
5,75,3.9936100000000003
10,71,3.9936100000000003
9,71,17.716949999999997
9,72,3.99098
8,71,22.55089
8,72,16.11791
8,73,4.0015
7,71,22.61664
7,72,16.330940000000002
7,73,16.24678
7,74,3.99098
6,71,22.64557
6,72,22.60612
6,73,22.48777
6,74,10.110990000000001
5,71,22.653460000000003
5,72,17.05945
5,73,16.37828
5,74,16.25993
4,71,22.65609
4,72,16.42562
4,73,22.60875
4,74,17.23829
3,71,22.66398
3,72,22.66135
3,73,16.465069999999997
3,74,10.36084
2,71,22.66924
2,72,10.20567
2,73,22.653460000000003
2,74,16.864829999999998
1,71,10.29772
1,72,11.26556
1,73,22.64557
1,74,22.61401
0,71,16.49663
0,72,8.751280000000001
0,73,16.43351
0,74,16.40984
-1,71,22.666610000000002
-1,72,22.65872
-1,73,17.21462
-1,74,22.63505
-2,71,10.26616
-2,72,22.674500000000002
-2,73,16.465069999999997
-2,74,22.63768
-3,71,22.674500000000002
-3,72,22.671870000000002
-3,73,16.44666
-3,74,22.64294
-4,71,22.682389999999998
-4,72,16.494
-4,73,10.20041
-4,74,22.64294
-5,71,22.67976
-5,72,16.444029999999998
-5,73,16.55975
-5,74,16.436139999999998
-6,71,16.494
-6,72,22.66398
-6,73,22.64294
-6,74,16.39143
-7,71,22.666610000000002
-7,72,16.457179999999997
-7,73,22.60875
-7,74,22.58245
-8,71,16.444029999999998
-8,72,22.65083
-8,73,22.61664
-8,74,10.15044
-9,71,22.674500000000002
-9,72,16.44929
-9,73,22.54563
-9,74,4.15404
-10,71,22.68502
-10,72,22.67976
-10,73,10.1557
-10,74,3.98835
-11,71,22.66398
-11,72,10.25564
-11,73,10.181999999999999
-11,74,10.07943
-12,71,16.50452
-12,72,16.40721
-12,73,10.14781
-12,74,3.9936100000000003
-13,71,22.771810000000002
-13,72,22.63505
-13,73,4.03043
-14,71,16.4677
-14,72,9.92163
-15,71,10.12677
-18,67,16.16525
-17,67,22.55089
-17,68,22.30104
-17,69,10.04524
-16,67,22.66924
-16,68,22.60875
-16,69,16.32831
-16,70,10.074169999999999
-15,67,22.75077
-15,68,22.72973
-15,69,22.674500000000002
-15,70,10.16359
-14,67,22.79022
-14,68,22.787589999999998
-14,69,22.80074
-14,70,22.79022
-13,67,22.787589999999998
-13,68,16.53082
-13,69,22.80074
-13,70,22.81652
-12,67,10.25038
-12,68,22.74551
-12,69,16.50189
-12,70,16.494
-11,67,22.72447
-11,68,16.48348
-11,69,22.7008
-11,70,22.68502
-10,67,22.71658
-10,68,22.69817
-10,69,22.68502
-10,70,22.682389999999998
-9,67,22.71132
-9,68,16.52293
-9,69,16.45981
-9,70,22.682389999999998
-8,67,22.71132
-8,68,22.7008
-8,69,22.69554
-8,70,22.68502
-7,67,22.71395
-7,68,22.70606
-7,69,22.7008
-7,70,16.457179999999997
-6,67,16.457179999999997
-6,68,22.70343
-6,69,22.690279999999998
-6,70,22.690279999999998
-5,67,22.68765
-5,68,16.457179999999997
-5,69,22.682389999999998
-5,70,22.682389999999998
-4,67,22.69817
-4,68,22.69291
-4,69,16.45981
-4,70,22.67976
-3,67,22.690279999999998
-3,68,22.682389999999998
-3,69,22.67713
-3,70,22.67976
-2,67,22.68765
-2,68,10.24775
-2,69,22.67713
-2,70,16.49663
-1,67,22.682389999999998
-1,68,22.67976
-1,69,22.66924
-1,70,22.674500000000002
0,67,22.66398
0,68,22.65872
0,69,22.67713
0,70,22.67713
1,67,16.451919999999998
1,68,22.671870000000002
1,69,22.674500000000002
1,70,16.549229999999998
