X,Y,Value
8,99,3.8742080000000003
7,99,3.87263
6,99,3.87
6,100,3.871315
5,99,3.873419
5,100,3.871578
4,99,3.871052
4,100,3.870526
4,101,3.871052
3,99,3.8802570000000003
3,100,3.873419
3,101,3.8731560000000003
2,99,3.874734
2,100,3.892881
2,101,3.876312
1,99,3.873682
1,100,3.8839390000000003
1,101,3.887095
1,102,3.872104
0,99,3.8718410000000003
0,100,17.022104
0,101,17.022893
-1,99,3.8768380000000002
-1,100,3.8839390000000003
-1,101,3.886043
-1,102,17.023945
-2,99,3.8768380000000002
-2,100,4.19086
-2,101,3.8863060000000003
-2,102,17.023418999999997
-3,99,3.878679
-3,100,3.884202
-3,101,3.88578
-3,102,17.024207999999998
-4,99,3.8755230000000003
-4,100,3.881046
-4,101,3.881309
-4,102,17.023156
-5,99,3.875786
-5,100,3.8802570000000003
-5,101,17.022893
-5,102,17.023418999999997
-6,99,3.877627
-6,100,17.022367
-6,101,17.022367
-6,102,17.023945
-7,99,3.877101
-7,100,3.8802570000000003
-7,101,3.883413
-7,102,17.023682
-8,99,3.881309
-8,100,3.879468
-8,101,3.88315
-8,102,17.023945
-9,99,3.887621
-9,100,17.021841
-9,101,3.884465
-9,102,17.023418999999997
-10,99,3.8755230000000003
-10,100,3.884465
-10,101,3.8863060000000003
-10,102,5.222083
-11,99,3.872893
-11,100,3.884728
-11,101,3.883413
-11,102,17.02263
-12,99,3.882887
-12,100,3.881309
-12,101,3.885517
-12,102,17.023418999999997
-13,99,3.8839390000000003
-13,100,17.020789
-13,101,3.882887
-14,99,3.875786
-14,100,17.02263
-14,101,17.023418999999997
-15,99,3.879468
-15,100,3.894459
-15,101,17.023418999999997
-16,99,3.878942
-16,100,17.022893
-17,99,3.881309
-17,100,17.022893
-18,99,17.021052
-19,99,17.022104
-25,95,17.021314999999998
-24,95,17.021841
-24,96,17.022367
-23,95,3.8778900000000003
-23,96,17.02
-22,95,3.878153
-22,96,3.892618
-22,97,17.02263
-21,95,3.881046
-21,96,3.88052
-21,97,3.8886730000000003
-21,98,17.023156
-20,95,3.870526
-20,96,3.877627
-20,97,17.022893
-20,98,7.4994
-19,95,3.874997
-19,96,3.883676
-19,97,3.882098
-19,98,3.896826
-18,95,17.021314999999998
-18,96,3.8826240000000003
-18,97,3.9089240000000003
-18,98,17.023418999999997
-17,95,3.872893
-17,96,17.021841
-17,97,3.881835
-17,98,17.024207999999998
-16,95,17.021314999999998
-16,96,3.8802570000000003
-16,97,17.023156
-16,98,3.900245
-15,95,3.877101
-15,96,3.884728
-15,97,3.882361
-15,98,17.023418999999997
-14,95,3.876049
-14,96,3.88052
-14,97,17.022367
-14,98,3.900245
-13,95,17.021314999999998
-13,96,3.8815720000000002
-13,97,17.02263
-13,98,3.90156
-12,95,17.022104
-12,96,3.881046
-12,97,3.878942
-12,98,3.903927
-11,95,3.8792050000000002
-11,96,3.88578
-11,97,3.907609
-11,98,3.904453
-10,95,3.876312
-10,96,3.881309
-10,97,3.8778900000000003
-10,98,3.9028750000000003
-9,95,17.020526
-9,96,3.880783
-9,97,3.876049
-9,98,3.906031
-8,95,3.9160250000000003
-8,96,3.884728
-8,97,4.029641
-8,98,3.902612
-7,95,3.886569
-7,96,17.022893
-7,97,3.8886730000000003
-7,98,3.897615
-6,95,3.877627
-6,96,3.915236
-6,97,3.902086
-6,98,3.901297
-5,95,3.873945
-5,96,3.882887
-5,97,3.878942
-5,98,17.022104
-4,95,17.021841
-4,96,3.895511
-4,97,3.924178
-4,98,3.901297
-3,95,3.871578
-3,96,3.884202
-3,97,3.879994
-3,98,3.908398
-2,95,17.021314999999998
-2,96,4.010179
-2,97,17.022893
-2,98,3.898404
-1,95,3.873419
-1,96,3.887095
-1,97,3.960735
-1,98,3.9018230000000003
0,95,3.88841
0,96,3.8826240000000003
0,97,3.879994
0,98,3.8994560000000003
1,95,3.877364
1,96,3.892092
1,97,17.022367
1,98,3.902086
2,95,17.020789
2,96,3.88052
2,97,3.879731
2,98,3.899719
3,95,3.877627
3,96,3.886832
3,97,17.023156
3,98,3.902349
4,95,17.021578
4,96,3.881835
4,97,3.879731
4,98,17.023682
5,95,3.8707890000000003
5,96,3.879468
5,97,3.878416
5,98,3.9055050000000002
6,95,3.878153
6,96,3.88578
6,97,3.885517
6,98,3.8970890000000002
7,95,3.896563
7,96,17.022893
7,97,3.879994
7,98,3.893933
8,95,3.8768380000000002
8,96,17.022893
8,97,17.023682
8,98,17.023156
9,95,3.8731560000000003
9,96,3.8802570000000003
9,97,17.027627
9,98,5.704951
10,95,17.021841
10,96,3.8923550000000002
10,97,17.023418999999997
11,95,17.021841
11,96,17.02263
11,97,17.022893
12,95,3.88841
12,96,17.021052
13,95,17.021841
14,95,17.021578
18,91,17.021578
17,91,17.021841
17,92,17.023156
16,91,3.884728
16,92,3.897352
16,93,17.023682
15,91,3.874997
15,92,17.021052
15,93,17.022893
15,94,17.023945
14,91,17.021578
14,92,3.88578
14,93,3.88841
14,94,17.02263
13,91,17.021841
13,92,17.023156
13,93,3.88841
13,94,17.023418999999997
12,91,3.87526
12,92,3.882098
12,93,3.882098
12,94,17.023418999999997
11,91,3.877627
11,92,3.897878
11,93,5.437217
11,94,3.9005080000000003
10,91,3.8742080000000003
10,92,3.88315
10,93,3.881309
10,94,17.021578
9,91,3.87263
9,92,17.022367
9,93,3.879994
9,94,3.9018230000000003
8,91,3.891566
8,92,3.890251
8,93,3.879468
8,94,3.894196
7,91,3.873682
7,92,3.8873580000000003
7,93,3.8792050000000002
7,94,3.9470590000000003
6,91,3.8718410000000003
6,92,3.888147
6,93,3.882887
6,94,3.895511
5,91,3.8707890000000003
5,92,3.878679
5,93,3.881309
5,94,3.904716
4,91,3.875786
4,92,3.8863060000000003
4,93,17.02263
4,94,3.902349
3,91,3.873419
3,92,3.8910400000000003
3,93,3.8802570000000003
3,94,3.893933
2,91,3.878416
2,92,3.8897250000000003
2,93,3.88315
2,94,3.896563
1,91,3.871578
1,92,3.8873580000000003
1,93,3.878416
1,94,3.8994560000000003
0,91,3.873682
0,92,3.8802570000000003
0,93,3.882887
0,94,3.903401
-1,91,3.872104
-1,92,3.8899880000000002
-1,93,17.022893
-1,94,3.8963
-2,91,3.870526
-2,92,17.022104
-2,93,3.879994
-2,94,3.898404
-3,91,3.870263
-3,92,3.88578
-3,93,3.875786
-3,94,3.897878
-4,91,3.8718410000000003
-4,92,3.888936
-4,93,3.876049
-4,94,3.897352
-5,91,3.873419
-5,92,3.877627
-5,93,3.872104
-5,94,3.904979
-6,91,3.8731560000000003
-6,92,3.893933
-6,93,3.8802570000000003
-6,94,17.022893
-7,91,3.88052
-7,92,3.8886730000000003
-7,93,3.8768380000000002
-7,94,17.023682
-8,91,3.872893
-8,92,3.8886730000000003
-8,93,3.879994
-8,94,3.8963
-9,91,3.874471
-9,92,3.8899880000000002
-9,93,3.877627
-9,94,3.8957740000000003
-10,91,3.874734
-10,92,3.8826240000000003
-10,93,3.882098
-10,94,3.9005080000000003
-11,91,3.871315
-11,92,3.8863060000000003
-11,93,3.879468
-11,94,3.893933
-12,91,3.87263
-12,92,3.8899880000000002
-12,93,3.876049
-12,94,3.895511
-13,91,3.870263
-13,92,3.88841
-13,93,3.879468
-13,94,3.8934070000000003
-14,91,3.8755230000000003
-14,92,3.887884
-14,93,3.88315
-14,94,3.883676
-15,91,3.8742080000000003
-15,92,3.8802570000000003
-15,93,3.8815720000000002
-15,94,3.8981410000000003
-16,91,17.021052
-16,92,3.890251
-16,93,3.878153
-16,94,3.8957740000000003
-17,91,3.873682
-17,92,3.889199
-17,93,3.882361
-17,94,3.893933
-18,91,3.883676
-18,92,17.022367
-18,93,3.8802570000000003
-18,94,17.024471
-19,91,3.871315
-19,92,3.8886730000000003
-19,93,3.878679
-19,94,3.89367
-20,91,3.873945
-20,92,3.883413
-20,93,3.879994
-20,94,17.022893
-21,91,3.879994
-21,92,3.895248
-21,93,3.8994560000000003
-21,94,3.9028750000000003
-22,91,3.94627
-22,92,4.410728
-22,93,3.8826240000000003
-22,94,3.902349
-23,91,3.871052
-23,92,3.882361
-23,93,3.882887
-23,94,17.023418999999997
-24,91,3.877101
-24,92,3.8863060000000003
-24,93,17.021841
-24,94,3.895511
-25,91,17.021052
-25,92,3.8863060000000003
-25,93,3.88315
-25,94,3.898667
-26,91,3.876049
-26,92,3.883676
-26,93,3.8886730000000003
-26,94,17.023682
-27,91,3.88578
-27,92,3.8910400000000003
-27,93,17.023418999999997
-28,91,17.021841
-28,92,17.02263
-29,91,17.022104
-32,87,17.021578
-31,87,3.874471
-31,88,17.02263
-30,87,17.020526
-30,88,3.88052
-30,89,3.887884
-30,90,17.022104
-29,87,3.875786
-29,88,3.8863060000000003
-29,89,3.8873580000000003
-29,90,3.8994560000000003
-28,87,3.877627
-28,88,17.022367
-28,89,17.023682
-28,90,17.023156
-27,87,3.8731560000000003
-27,88,3.8815720000000002
-27,89,3.878942
-27,90,3.899193
-26,87,3.879468
-26,88,3.882361
-26,89,17.023418999999997
-26,90,3.901034
-25,87,3.873945
-25,88,3.8815720000000002
-25,89,3.882361
-25,90,17.023156
-24,87,3.871578
-24,88,3.8886730000000003
-24,89,3.877364
-24,90,3.898404
-23,87,3.872367
-23,88,3.886043
-23,89,3.878942
-23,90,17.022893
-22,87,3.8707890000000003
-22,88,3.886832
-22,89,3.878942
-22,90,3.8970890000000002
-21,87,3.874471
-21,88,3.8873580000000003
-21,89,17.023156
-21,90,3.897352
-20,87,3.873945
-20,88,3.8778900000000003
-20,89,3.877101
-20,90,3.902612
-19,87,3.872104
-19,88,3.88841
-19,89,3.879731
