X,Y,Value
-11,55,17.02263
-12,55,17.021052
-13,55,17.02263
-27,51,17.022104
-26,51,3.8768380000000002
-25,51,3.872367
-25,52,17.021841
-24,51,3.8731560000000003
-24,52,3.899719
-23,51,3.870263
-23,52,3.899982
-22,51,3.87263
-22,52,3.886832
-22,53,17.024207999999998
-21,51,3.870526
-21,52,3.8873580000000003
-21,53,3.871052
-20,51,3.8742080000000003
-20,52,3.8923550000000002
-20,53,3.873945
-19,51,3.870526
-19,52,17.021578
-19,53,17.023156
-18,51,3.934698
-18,52,3.892618
-18,53,3.871578
-17,51,3.871052
-17,52,3.8863060000000003
-17,53,3.878942
-16,51,3.872104
-16,52,3.879994
-16,53,3.872367
-16,54,3.933646
-15,51,3.873419
-15,52,3.88315
-15,53,17.023156
-15,54,17.022367
-14,51,3.873945
-14,52,3.8839390000000003
-14,53,3.870526
-14,54,17.022893
-13,51,3.871052
-13,52,3.876049
-13,53,17.023682
-13,54,3.874997
-12,51,3.87
-12,52,3.879468
-12,53,3.873682
-12,54,3.87526
-11,51,3.8731560000000003
-11,52,3.881046
-11,53,3.872893
-11,54,3.9460070000000003
-10,51,3.872893
-10,52,3.884728
-10,53,3.892092
-10,54,3.8768380000000002
-9,51,3.870526
-9,52,3.8826240000000003
-9,53,3.871052
-9,54,3.8731560000000003
-8,51,3.872104
-8,52,3.881046
-8,53,3.871052
-8,54,17.02263
-7,51,17.021841
-7,52,3.884202
-7,53,3.871578
-7,54,3.8826240000000003
-6,51,3.87263
-6,52,3.881835
-6,53,3.877101
-6,54,17.022104
-5,51,3.872893
-5,52,3.881046
-5,53,3.8742080000000003
-5,54,17.021841
-4,51,3.870526
-4,52,3.879994
-4,53,3.872104
-4,54,17.022893
-3,51,3.8707890000000003
-3,52,3.887884
-3,53,3.870526
-2,51,17.021841
-2,52,17.022367
-2,53,3.876312
-1,51,3.870526
-1,52,3.883676
-1,53,17.023682
0,51,3.873682
0,52,3.901034
1,51,3.8707890000000003
1,52,17.021841
2,51,17.021052
2,52,17.022367
3,51,3.8765750000000003
4,51,17.021314999999998
10,47,17.021578
9,47,3.873945
9,48,17.021578
8,47,3.871578
8,48,17.022104
7,47,3.870263
7,48,3.8815720000000002
7,49,17.023156
6,47,3.872367
6,48,3.888936
6,49,3.8718410000000003
5,47,17.022104
5,48,3.889199
5,49,17.023156
5,50,4.59325
4,47,3.877364
4,48,3.883676
4,49,3.8707890000000003
4,50,3.878153
3,47,17.022893
3,48,3.881309
3,49,3.87
3,50,5.6828590000000005
2,47,3.872367
2,48,17.021052
2,49,3.87
2,50,3.877364
1,47,3.872367
1,48,17.022367
1,49,3.871315
1,50,3.8792050000000002
0,47,3.9136580000000003
0,48,3.8826240000000003
0,49,3.871052
0,50,3.876049
-1,47,3.87
-1,48,3.934698
-1,49,3.8718410000000003
-1,50,3.872104
-2,47,3.8742080000000003
-2,48,3.883413
-2,49,3.871578
-2,50,3.879731
-3,47,3.872104
-3,48,3.8826240000000003
-3,49,3.870263
-3,50,3.878153
-4,47,3.871315
-4,48,3.882361
-4,49,3.9268080000000003
-4,50,3.877364
-5,47,3.991506
-5,48,3.885517
-5,49,3.871052
-5,50,3.878416
-6,47,3.871052
-6,48,3.879994
-6,49,3.873682
-6,50,3.874997
-7,47,17.021578
-7,48,3.879994
-7,49,3.872367
-7,50,17.022367
-8,47,3.872893
-8,48,3.884202
-8,49,3.8707890000000003
-8,50,3.877364
-9,47,3.873945
-9,48,3.88578
-9,49,3.873682
-9,50,3.882361
-10,47,3.8731560000000003
-10,48,3.884728
-10,49,3.8731560000000003
-10,50,3.8778900000000003
-11,47,3.873419
-11,48,3.8863060000000003
-11,49,3.871315
-11,50,3.8768380000000002
-12,47,3.876049
-12,48,3.889199
-12,49,3.8731560000000003
-12,50,3.883413
-13,47,3.871315
-13,48,3.88578
-13,49,3.9281230000000003
-13,50,3.879468
-14,47,3.872893
-14,48,3.8849910000000003
-14,49,3.870526
-14,50,3.882098
-15,47,3.872893
-15,48,3.878679
-15,49,3.871052
-15,50,3.871315
-16,47,3.871578
-16,48,3.884728
-16,49,3.872367
-16,50,3.8755230000000003
-17,47,3.870526
