X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,3.90156
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-13,99,17.02
-12,99,17.02
-12,100,3.88841
-12,101,17.02
-11,99,17.02
-11,100,17.02
-11,101,3.87526
-11,102,3.87526
-10,99,17.02
-10,100,3.88841
-10,101,3.88052
-10,102,17.02
-9,99,3.88578
-9,100,17.02
-9,101,3.88315
-9,102,3.88052
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,3.8778900000000003
-7,99,3.88841
-7,100,17.02
-7,101,17.02
-7,102,3.88052
-6,99,17.02
-6,100,17.02
-6,101,3.88052
-6,102,17.02
-5,99,3.88841
-5,100,3.8910400000000003
-5,101,3.87263
-5,102,17.02
-4,99,3.88578
-4,100,3.88841
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,3.88578
-3,101,3.8778900000000003
-3,102,17.02
-2,99,3.88841
-2,100,3.8910400000000003
-2,101,3.88052
-2,102,3.9041900000000003
-1,99,3.88578
-1,100,3.88578
-1,101,3.8778900000000003
-1,102,17.02
0,99,17.02
0,100,3.8910400000000003
0,101,3.88052
0,102,17.02
1,99,3.88578
1,100,3.88578
1,101,3.9436400000000003
1,102,17.02
2,99,3.88841
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,3.90945
3,101,3.88052
3,102,17.02
4,99,3.88578
4,100,17.02
4,101,3.92523
4,102,17.02
5,99,3.88578
5,100,3.88841
5,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.02
9,100,17.02
10,99,3.8910400000000003
11,99,17.02
18,95,17.02
17,95,17.02
16,95,17.02
16,96,10.184629999999999
15,95,17.02
15,96,6.881349999999999
15,97,17.02
14,95,3.88841
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,3.87526
13,98,17.02
12,95,17.02
12,96,3.88841
12,97,17.02
12,98,17.02
11,95,3.88578
11,96,17.02
11,97,17.02
11,98,17.02
10,95,3.88578
10,96,3.8910400000000003
10,97,17.02
10,98,3.88052
9,95,17.02
9,96,17.02
9,97,17.02
9,98,3.88052
8,95,3.88578
8,96,17.02
8,97,4.00413
8,98,3.8778900000000003
7,95,3.88841
7,96,3.8910400000000003
7,97,3.88052
7,98,3.88052
6,95,3.88578
6,96,3.88578
6,97,3.88315
6,98,17.02
5,95,3.88578
5,96,3.89367
5,97,3.8778900000000003
5,98,3.88315
4,95,17.02
4,96,3.88841
4,97,3.8778900000000003
4,98,17.02
3,95,3.95153
3,96,3.8778900000000003
3,97,17.02
3,98,17.02
2,95,3.88578
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,3.88841
1,97,3.87526
1,98,3.8778900000000003
0,95,3.88841
0,96,17.02
0,97,17.02
0,98,17.02
-1,95,3.88578
-1,96,17.02
-1,97,3.87526
-1,98,3.88052
-2,95,17.02
-2,96,17.02
-2,97,3.87263
-2,98,3.8778900000000003
-3,95,17.02
-3,96,3.88841
-3,97,3.87526
-3,98,17.02
-4,95,4.36444
-4,96,17.02
-4,97,17.02
-4,98,17.02
-5,95,17.02
-5,96,3.8910400000000003
-5,97,3.87263
-5,98,3.88315
-6,95,17.02
-6,96,3.88841
-6,97,3.87263
-6,98,17.02
-7,95,3.88578
-7,96,17.02
-7,97,3.8778900000000003
-7,98,17.02
-8,95,17.02
-8,96,3.88841
-8,97,3.88052
-8,98,3.88052
-9,95,3.88578
-9,96,17.02
-9,97,17.02
-9,98,3.8778900000000003
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,3.88841
-11,96,3.88841
-11,97,3.88052
-11,98,3.88315
-12,95,17.02
-12,96,3.88578
-12,97,3.88315
-12,98,3.8778900000000003
-13,95,3.88841
-13,96,17.02
-13,97,17.02
-13,98,3.88052
-14,95,3.88578
-14,96,3.88841
-14,97,3.87526
-15,95,3.88578
-15,96,3.88578
-15,97,17.02
-16,95,17.02
-16,96,3.88578
-16,97,17.02
-17,95,3.88841
-17,96,17.02
-17,97,4.75105
-17,98,17.02
-18,95,3.88578
-18,97,3.87263
-18,98,17.02
-19,95,3.88841
-19,96,17.02
-19,97,3.88052
-19,98,3.88052
-20,95,3.88578
-20,96,3.88578
-20,97,3.88052
