X,Y,Value
3,103,17.020263
2,103,17.022104
1,103,17.021314999999998
0,103,17.020263
-1,103,3.873419
-1,104,17.022104
-2,103,17.020789
-2,104,17.023156
-3,103,3.8718410000000003
-3,104,17.023156
-4,103,3.873945
-4,104,17.021841
-5,103,3.874471
-5,104,17.021578
-6,103,3.87
-6,104,17.021578
-7,103,3.8718410000000003
-7,104,17.023156
-8,103,3.871052
-8,104,17.022367
-9,103,3.874734
-10,103,17.020526
-11,103,17.021052
-21,99,17.020526
-20,99,17.021052
-19,99,3.872367
-19,100,17.022367
-18,99,3.873419
-18,100,3.873682
-18,101,17.021841
-17,99,3.873682
-17,100,17.02263
-13,99,17.020526
-12,99,3.871315
-12,100,3.9126060000000003
-11,99,3.873419
-11,100,3.875786
-11,101,3.8768380000000002
-11,102,3.891566
-10,99,3.875786
-10,100,3.872893
-10,101,3.872893
-10,102,3.884728
-9,99,3.872104
-9,100,3.8755230000000003
-9,101,3.872104
-9,102,3.886569
-8,99,3.8731560000000003
-8,100,3.884465
-8,101,3.877364
-8,102,3.907609
-7,99,17.021314999999998
-7,100,3.877364
-7,101,3.879994
-7,102,3.886043
-6,99,3.8731560000000003
-6,100,3.872104
-6,101,3.877364
-6,102,3.891829
-5,99,3.8718410000000003
-5,100,17.022104
-5,101,3.872104
-5,102,3.887621
-4,99,3.875786
-4,100,3.873945
-4,101,3.873419
-4,102,3.888936
-3,99,3.8718410000000003
-3,100,3.873945
-3,101,3.8755230000000003
-3,102,3.8899880000000002
-2,99,3.8718410000000003
-2,100,3.872367
-2,101,3.8742080000000003
-2,102,3.890251
-1,99,3.871578
-1,100,3.87526
-1,101,3.8731560000000003
-1,102,17.023682
0,99,3.872893
0,100,3.873945
0,101,4.043054
0,102,3.8826240000000003
1,99,3.8718410000000003
1,100,3.8755230000000003
1,101,3.879468
1,102,3.893933
2,99,3.874734
2,100,3.875786
2,101,17.021841
2,102,3.8863060000000003
3,99,3.872893
3,100,3.87263
3,101,3.872104
3,102,4.24083
4,99,3.878679
4,100,3.8742080000000003
4,101,3.8815720000000002
4,102,17.023418999999997
5,99,3.8718410000000003
5,100,3.8755230000000003
5,101,17.02263
5,102,17.022367
6,99,3.872893
6,100,17.021578
6,101,17.022104
7,99,3.87263
7,100,3.8755230000000003
7,101,17.02263
8,99,3.8742080000000003
8,100,3.871315
9,99,3.874471
9,100,17.02263
10,99,17.020526
11,99,17.021841
16,95,17.021052
15,95,3.875786
15,96,17.022104
14,95,17.021578
14,96,17.022367
13,95,3.871315
13,96,4.174817
13,97,17.022104
12,95,3.872367
12,96,3.87
12,97,3.878416
12,98,17.021841
11,95,3.87263
11,96,3.872104
11,97,3.871315
11,98,17.02263
10,95,3.872104
10,96,3.8826240000000003
10,97,3.877364
10,98,3.8863060000000003
9,95,3.8768380000000002
9,96,17.021578
9,97,3.870263
9,98,17.019211
8,95,3.8718410000000003
8,96,3.87263
8,97,3.870263
8,98,3.888147
7,95,3.874734
7,96,3.8886730000000003
7,97,3.873682
7,98,3.88052
6,95,3.8718410000000003
6,96,3.8707890000000003
6,97,3.8755230000000003
6,98,3.887095
5,95,3.87263
5,96,3.872367
5,97,3.87
5,98,3.886043
4,95,3.871578
4,96,3.871052
4,97,3.871315
4,98,3.884465
3,95,3.872367
3,96,3.870526
3,97,3.8718410000000003
3,98,3.888147
2,95,3.8707890000000003
2,96,3.870263
2,97,3.871578
2,98,3.887621
1,95,3.873419
1,96,3.870263
1,97,3.870263
1,98,3.886832
0,95,3.876049
0,96,3.87
0,97,3.872367
0,98,3.886043
-1,95,3.871578
-1,96,3.870263
-1,97,3.874471
-1,98,3.888936
-2,95,3.8718410000000003
-2,96,3.87526
-2,97,3.8765750000000003
-2,98,3.885517
-3,95,3.872367
-3,96,3.871052
-3,97,3.8718410000000003
-3,98,3.886832
-4,95,3.870263
-4,96,3.870526
-4,97,3.870526
-4,98,3.886569
-5,95,3.872367
-5,96,3.871578
-5,97,3.872104
-5,98,3.887095
-6,95,3.871578
-6,96,3.872367
-6,97,3.8707890000000003
-6,98,3.886043
-7,95,3.87263
-7,96,3.870263
-7,97,3.876312
-7,98,3.884728
-8,95,3.8707890000000003
-8,96,3.870526
-8,97,3.872104
-8,98,3.887884
-9,95,3.871578
-9,96,17.021841
-9,97,3.871052
-9,98,3.886043
-10,95,3.8718410000000003
-10,96,3.871578
-10,97,3.870263
-10,98,17.021841
-11,95,3.871315
-11,96,3.8718410000000003
-11,97,3.8707890000000003
-11,98,3.890777
-12,95,3.87263
-12,96,3.8718410000000003
-12,97,3.877627
-12,98,17.021841
-13,95,3.871315
-13,96,3.872893
-13,97,3.874997
-13,98,3.883413
-14,95,3.8718410000000003
-14,96,3.874997
-14,97,3.874734
-14,98,3.9005080000000003
-15,95,3.872367
-15,96,3.873419
-15,97,3.87
-15,98,17.022104
-16,95,3.872893
-16,96,3.871578
-16,97,3.8707890000000003
-16,98,17.021841
-17,95,4.823638
-17,96,17.022104
-17,97,3.873419
-17,98,17.02263
-18,95,3.8778900000000003
-18,96,3.871052
-18,97,3.8742080000000003
-18,98,3.881309
-19,95,3.88841
-19,96,3.874734
-19,97,3.873419
-19,98,3.887095
-20,95,3.877364
-20,96,3.872367
-20,97,17.019211
-20,98,3.88841
-21,95,3.873419
-21,96,3.871315
-21,97,3.870526
-21,98,17.021841
-22,95,17.020263
-22,96,17.022104
-22,97,3.884728
-22,98,17.022893
-23,95,17.020789
-23,96,3.87263
-23,97,17.021578
-24,95,3.871315
-24,96,3.873682
-24,97,17.022104
-25,95,17.020789
-25,96,17.02263
-26,95,17.021052
-30,91,17.021578
-29,91,17.02
-29,92,17.021578
-28,91,3.874734
-28,92,3.873682
-28,93,17.022104
-27,91,3.8718410000000003
-27,92,17.02263
-27,93,3.890514
-27,94,17.023418999999997
-26,91,17.020263
-26,92,3.872104
-26,93,3.878153
-26,94,3.885517
-25,91,3.8731560000000003
-25,92,3.876312
-25,93,17.022104
-25,94,3.88841
-24,91,3.872367
-24,92,3.8849910000000003
-24,93,3.873682
-24,94,3.887095
-23,91,3.874734
-23,92,3.885254
-23,93,3.87263
-23,94,3.885254
-22,91,3.880783
-22,92,3.8839390000000003
-22,93,3.901297
-22,94,3.8873580000000003
-21,91,3.873419
-21,92,3.870526
-21,93,3.872104
-21,94,17.02263
