X,Y,Value
-10,103,3.8897250000000003
-9,103,3.8886730000000003
-8,103,17.457106
-7,103,17.019474
-6,103,17.019737
-5,103,17.018685
-4,103,16.994489
-3,103,17.020263
-2,103,17.02
-1,103,17.02
10,99,17.022893
9,99,17.01474
8,99,17.024207999999998
8,100,17.019737
7,99,3.883676
7,100,17.018947999999998
6,99,17.019737
6,100,3.887884
6,101,17.019211
5,99,3.886043
5,100,3.886569
5,101,17.02
4,99,3.8863060000000003
4,100,4.163771
4,101,17.018685
3,99,3.885517
3,100,3.887884
3,101,3.880783
2,99,3.8873580000000003
2,100,17.022893
2,101,17.020789
2,102,17.020526
1,99,3.886569
1,100,3.887621
1,101,17.019737
1,102,17.026049
0,99,3.886043
0,100,3.887621
0,101,6.711715
0,102,17.020263
-1,99,3.880783
-1,100,3.8873580000000003
-1,101,17.020526
-1,102,17.013951
-2,99,3.886832
-2,100,3.886043
-2,101,3.892618
-2,102,16.996856
-3,99,3.893933
-3,100,3.8839390000000003
-3,101,3.892881
-3,102,4.165349
-4,99,3.887095
-4,100,3.888147
-4,101,3.883676
-4,102,17.018421999999997
-5,99,3.8873580000000003
-5,100,17.034464999999997
-5,101,17.019737
-5,102,3.88578
-6,99,3.886569
-6,100,3.887621
-6,101,17.021314999999998
-6,102,17.018947999999998
-7,99,3.889199
-7,100,17.020526
-7,101,17.017633
-7,102,17.015003
-8,99,17.022104
-8,100,17.018421999999997
-8,101,3.893144
-8,102,17.021314999999998
-9,99,17.018947999999998
-9,100,4.105385
-9,101,17.021314999999998
-9,102,17.019211
-10,99,17.020263
-10,100,17.02
-10,101,17.019737
-10,102,17.02
-11,99,3.887621
-11,100,3.888147
-11,101,3.894459
-11,102,17.014214
-12,99,3.8863060000000003
-12,100,17.02
-12,101,3.892092
-12,102,17.023945
-13,99,17.019474
-13,100,3.887621
-13,101,17.019474
-13,102,17.020263
-14,99,3.945744
-14,100,17.019737
-19,99,17.02
-20,99,17.022367
-21,99,17.021841
-27,95,17.03052
-26,95,16.998434
-26,96,17.019737
-25,95,17.018421999999997
-25,96,17.022367
-25,97,17.019737
-24,95,3.885254
-24,96,17.020526
-24,97,17.029994
-23,95,3.885254
-23,96,17.021052
-23,97,17.013161999999998
-23,98,17.020263
-22,95,3.886569
-22,96,3.886569
-22,97,17.019211
-22,98,17.021052
-21,95,3.886569
-21,96,3.889462
-21,97,3.891566
-21,98,17.019737
-20,95,3.887095
-20,96,3.88841
-20,97,3.8897250000000003
-20,98,3.885517
-19,95,3.887621
-19,96,3.88841
-19,97,17.019474
-19,98,17.018685
-18,95,3.884202
-18,96,3.912869
-18,97,17.019737
-18,98,17.01474
-17,95,3.886832
-17,96,3.889462
-17,97,17.041829
-17,98,17.02
-16,95,3.8873580000000003
-16,96,3.887621
-16,97,3.892092
-16,98,17.02
-15,95,3.8873580000000003
-15,96,3.889199
-15,97,3.8947220000000002
-15,98,17.017633
-14,95,3.886569
-14,96,3.888936
-14,97,3.893144
-14,98,17.021841
-13,95,17.02263
-13,96,3.88315
-13,97,3.8910400000000003
-13,98,17.016844
-12,95,3.887095
-12,96,3.888936
-12,97,3.885517
-12,98,3.886043
-11,95,3.8849910000000003
-11,96,3.936013
-11,97,3.8897250000000003
-11,98,3.886832
-10,95,3.886832
-10,96,3.888936
-10,97,17.021052
-10,98,17.02
-9,95,17.021052
-9,96,17.021841
-9,97,3.892618
-9,98,17.025786
-8,95,3.887095
-8,96,3.888147
-8,97,3.876312
-8,98,3.886832
-7,95,3.884465
-7,96,3.888936
-7,97,3.893144
-7,98,17.018947999999998
-6,95,3.886043
-6,96,3.888936
-6,97,3.890777
-6,98,3.879731
-5,95,3.886043
-5,96,17.020789
-5,97,3.8910400000000003
-5,98,17.023156
-4,95,3.886832
-4,96,3.888147
-4,97,17.015792
-4,98,3.8897250000000003
-3,95,3.886569
-3,96,3.889462
-3,97,3.894196
-3,98,17.018421999999997
-2,95,3.8863060000000003
-2,96,3.888936
-2,97,3.891566
-2,98,3.88578
-1,95,17.020526
-1,96,3.887095
-1,97,3.890514
-1,98,3.88578
0,95,3.887095
0,96,17.019211
0,97,3.889462
0,98,3.887095
1,95,3.886569
1,96,3.887621
1,97,17.022893
1,98,3.888147
2,95,17.02
2,96,3.8873580000000003
2,97,17.014477
2,98,17.018947999999998
3,95,3.8863060000000003
3,96,3.888936
3,97,3.889199
3,98,3.887095
