X,Y,Value
3,103,3.872893
2,103,3.872367
1,103,3.872893
0,103,3.873682
0,104,3.873945
-1,103,3.873419
-1,104,3.873682
-2,103,3.873682
-2,104,3.873945
-3,103,3.874734
-3,104,3.875786
-4,103,3.873682
-4,104,3.874734
-5,103,3.8765750000000003
-5,104,3.8755230000000003
-6,103,3.87526
-6,104,3.87526
-7,103,3.8707890000000003
-7,104,3.8742080000000003
-8,103,3.870526
-8,104,3.874734
-9,103,14.836047999999998
-9,104,3.897878
-10,103,3.946533
-10,104,17.02
-11,103,17.02
-12,103,17.02
-21,99,17.02
-20,99,3.889462
-20,100,17.02
-19,99,3.891829
-19,100,17.02
-18,99,6.864255
-17,99,17.02
-15,99,17.02
-14,99,4.456753
-13,99,3.9055050000000002
-13,100,4.142468
-12,99,4.025959
-12,100,3.9780930000000003
-12,101,3.900771
-12,102,5.577396
-11,99,3.928649
-11,100,3.928386
-11,101,6.032386000000001
-11,102,4.0038670000000005
-10,99,3.878942
-10,100,3.8826240000000003
-10,101,3.895248
-10,102,3.937854
-9,99,3.872893
-9,100,3.874471
-9,101,3.8742080000000003
-9,102,3.879468
-8,99,17.018685
-8,100,3.878416
-8,101,3.874734
-8,102,3.8792050000000002
-7,99,3.8768380000000002
-7,100,3.8755230000000003
-7,101,3.8742080000000003
-7,102,3.876049
-6,99,3.8731560000000003
-6,100,3.906031
-6,101,17.019211
-6,102,3.881835
-5,99,3.8792050000000002
-5,100,3.876049
-5,101,3.879731
-5,102,3.883676
-4,99,3.873419
-4,100,3.876312
-4,101,3.877101
-4,102,3.8742080000000003
-3,99,3.8742080000000003
-3,100,3.87526
-3,101,3.8802570000000003
-3,102,3.8815720000000002
-2,99,3.896037
-2,100,3.882361
-2,101,3.873419
-2,102,3.8839390000000003
-1,99,3.886043
-1,100,3.876312
-1,101,3.87526
-1,102,3.9005080000000003
0,99,3.886569
0,100,3.879994
0,101,3.879994
0,102,3.909187
1,99,3.875786
1,100,3.878416
1,101,17.03052
1,102,3.8886730000000003
2,99,3.8755230000000003
2,100,3.884202
2,101,3.880783
2,102,17.024471
3,99,3.88315
3,100,3.877627
3,101,3.8873580000000003
3,102,17.020789
4,99,3.896563
4,100,3.884728
4,101,17.02
4,102,17.016054999999998
5,99,3.8947220000000002
5,100,17.02
5,101,17.019211
5,102,17.02
6,99,3.873419
6,100,17.001064
6,101,17.02
7,99,3.8778900000000003
7,100,17.02
7,101,17.02
8,99,17.015792
8,100,17.019474
9,99,17.020263
9,100,17.02
10,99,17.018947999999998
11,99,17.02
16,95,17.02
15,95,3.8826240000000003
14,95,3.9507410000000003
14,96,17.020526
13,95,3.881046
13,96,17.020789
13,97,17.019474
12,95,3.9028750000000003
12,96,3.892618
12,97,17.020263
12,98,17.02
11,95,3.884728
11,96,3.901034
11,97,3.886043
11,98,3.891303
10,95,3.878679
10,96,3.877101
10,97,3.891566
10,98,17.024207999999998
9,95,3.882361
9,96,3.874471
9,97,3.882098
9,98,17.020263
8,95,3.929701
8,96,3.877364
8,97,3.921811
8,98,3.891566
7,95,3.879468
7,96,3.874997
7,97,3.885517
7,98,17.042881
6,95,3.874471
6,96,3.873945
6,97,3.878153
6,98,3.878942
5,95,3.885254
5,96,3.890514
5,97,3.885517
5,98,3.8802570000000003
4,95,3.873682
4,96,3.881309
4,97,3.873419
4,98,3.876312
3,95,3.8742080000000003
3,96,3.876312
3,97,3.872104
3,98,3.874997
2,95,3.8802570000000003
2,96,3.8742080000000003
2,97,3.8718410000000003
2,98,3.872367
1,95,3.8731560000000003
1,96,3.879468
1,97,3.8778900000000003
1,98,17.02
0,95,3.873419
0,96,3.87526
0,97,3.881835
0,98,3.881309
-1,95,3.874734
-1,96,3.87526
-1,97,3.872367
-1,98,3.877627
-2,95,3.87526
-2,96,17.018947999999998
-2,97,3.871578
-2,98,3.873682
-3,95,3.872367
-3,96,3.877364
-3,97,3.872367
-3,98,3.87526
-4,95,3.8731560000000003
-4,96,3.87526
-4,97,3.872104
-4,98,3.8742080000000003
-5,95,3.87263
-5,96,3.874471
-5,97,3.873419
-5,98,3.884728
-6,95,3.882887
-6,96,3.873945
-6,97,3.871052
-6,98,3.882098
-7,95,3.8731560000000003
-7,96,3.873945
-7,97,3.870526
-7,98,3.872893
-8,95,3.872893
-8,96,3.876049
-8,97,3.892092
-8,98,3.872104
-9,95,3.874734
-9,97,3.8707890000000003
-9,98,3.874471
-10,95,3.872893
-10,96,3.8742080000000003
-10,97,3.876049
-10,98,3.874734
-11,95,3.8731560000000003
-11,96,3.873682
-11,97,3.873419
-11,98,3.9005080000000003
-12,95,3.8731560000000003
-12,96,3.878942
-12,97,3.9089240000000003
-12,98,3.9625760000000003
-13,95,3.932331
-13,96,3.93312
-13,97,3.921285
-13,98,3.9052420000000003
-14,95,3.8839390000000003
-14,96,3.892092
-14,97,3.879994
-14,98,3.91471
-15,95,3.898667
-15,96,3.8792050000000002
-15,97,3.876049
-15,98,4.036742
-16,95,3.917603
-16,96,3.875786
-16,97,3.8778900000000003
-16,98,17.018421999999997
-17,95,3.884728
-17,96,3.8792050000000002
-17,97,3.877101
-17,98,4.272127
-18,95,3.878416
-18,96,17.022367
-18,97,3.874734
-18,98,3.903401
-19,95,3.87263
-19,96,3.877101
-19,97,3.91208
-19,98,3.89893
-20,95,3.874471
-20,96,3.878416
-20,97,3.87526
-20,98,3.890514
-21,95,3.872893
-21,96,3.873945
-21,97,3.873682
-21,98,3.879468
-22,95,3.872104
-22,96,3.8742080000000003
-22,97,3.873945
-22,98,3.876312
-23,95,3.872893
-23,96,3.8768380000000002
-23,97,17.020263
-23,98,17.02
-24,95,3.9675730000000002
-24,96,17.019737
-24,97,17.02
-25,95,3.874471
-25,96,3.886043
-26,95,17.016581000000002
-30,91,17.019211
-29,91,3.874471
-29,92,3.884728
-28,91,3.87263
-28,92,3.903664
-28,93,3.8755230000000003
-27,91,3.87263
-27,92,3.8792050000000002
-27,93,3.873682
-27,94,17.018947999999998
-26,91,3.872893
-26,92,3.874734
-26,93,3.8765750000000003
-26,94,3.874734
-25,91,3.8778900000000003
-25,92,3.8742080000000003
-25,93,3.874471
-25,94,3.877101
-24,91,3.872893
-24,92,3.876049
-24,93,3.8731560000000003
-24,94,17.019211
-23,91,3.8731560000000003
-23,92,3.876049
-23,93,3.872104
-23,94,3.87526
-22,91,3.873419
-22,92,3.873945
-22,93,3.8731560000000003
-22,94,3.874734
-21,91,3.873945
-21,92,3.877627
-21,93,3.871315
-21,94,3.8731560000000003
-20,91,3.872893
-20,92,3.873682
-20,93,3.872893
-20,94,3.874471
-19,91,3.873682
-19,92,3.873682
-19,93,3.871315
-19,94,3.874734
-18,91,3.87263
-18,92,3.8742080000000003
-18,93,3.871578
-18,94,3.8742080000000003
-17,91,3.875786
-17,92,3.875786
-17,93,3.87263
-17,94,3.8802570000000003
-16,91,3.872893
-16,92,3.873682
-16,93,3.873945
-16,94,3.882098
-15,91,3.87263
-15,92,3.873682
-15,93,3.872893
-15,94,3.878942
-14,91,3.8731560000000003
-14,92,3.878416
-14,93,3.870526
-14,94,3.874734
-13,91,3.87263
-13,92,3.873682
-13,93,3.8707890000000003
-13,94,3.873682
-12,91,3.872893
-12,92,3.878679
-12,93,3.8707890000000003
-12,94,3.8731560000000003
-11,91,3.873419
-11,92,3.8755230000000003
-11,93,3.870263
-11,94,3.874471
-10,91,3.872893
-10,92,3.8742080000000003
-10,93,3.873419
-10,94,3.874734
-9,91,3.873945
-9,92,3.878153
-9,93,3.871315
-9,94,3.8731560000000003
-8,91,3.872893
-8,92,3.873682
-8,93,3.871052
-8,94,3.874997
-7,91,3.872893
-7,92,3.8731560000000003
-7,93,3.871315
-7,94,3.873682
-6,91,3.883676
-6,92,3.8742080000000003
-6,93,3.870263
-6,94,3.927071
-5,91,3.8792050000000002
-5,92,3.879731
-5,93,3.872367
-5,94,3.876312
-4,91,3.873419
-4,92,3.873682
-4,93,3.8707890000000003
-4,94,3.872367
-3,91,3.876312
-3,92,3.894459
-3,93,3.871578
-3,94,17.019474
-2,91,3.874471
-2,92,3.874997
-2,93,3.872104
-2,94,17.020789
-1,91,3.873419
-1,92,3.873419
-1,93,3.871052
-1,94,3.873945
0,91,3.875786
0,92,3.874471
0,93,3.877101
0,94,3.8849910000000003
1,91,3.873682
1,92,3.8778900000000003
1,93,3.871315
1,94,3.874997
2,91,3.872893
2,92,3.873682
2,93,3.8707890000000003
2,94,3.881835
3,91,3.875786
3,92,3.8792050000000002
3,93,3.873682
3,94,3.873682
4,91,3.878153
4,92,3.8742080000000003
4,93,3.872104
4,94,3.872893
5,91,3.88052
5,92,3.873682
5,93,3.8742080000000003
5,94,3.874471
6,91,3.879731
6,92,3.874997
6,93,3.871578
6,94,3.872893
7,91,3.873945
7,92,3.873945
7,93,3.87263
7,94,3.880783
8,91,3.8731560000000003
8,92,3.886043
8,93,3.8718410000000003
8,94,3.875786
9,91,3.87263
9,92,3.878679
9,93,3.872367
9,94,3.87526
10,91,3.87526
10,92,3.873682
10,93,3.873945
10,94,3.8778900000000003
11,91,3.8849910000000003
11,92,3.8768380000000002
11,93,17.02
11,94,3.878942
12,91,3.8755230000000003
12,92,3.8731560000000003
12,93,17.02
12,94,3.899193
13,91,3.872104
13,92,3.884728
13,93,17.019737
13,94,3.8815720000000002
14,91,3.882361
14,92,3.8765750000000003
14,93,3.877101
14,94,3.8826240000000003
15,91,3.874734
15,92,3.8792050000000002
15,93,3.877627
15,94,3.884202
16,91,3.960735
16,92,3.895511
16,93,3.88315
16,94,17.019211
17,91,3.994136
17,92,3.919181
17,93,3.881309
17,94,17.02
18,91,3.8826240000000003
18,92,17.021052
18,93,17.02
19,91,17.013951
19,92,17.02
20,91,17.02
23,87,17.020263
22,87,17.02
22,88,17.020526
21,87,3.882361
21,88,17.021841
21,89,3.889462
20,87,3.8755230000000003
20,88,17.02
20,89,17.021052
20,90,17.017896
19,87,3.88578
19,88,3.883676
19,89,17.02
19,90,17.019474
18,87,3.873419
18,88,3.889199
18,89,3.8755230000000003
18,90,3.886569
17,87,3.874471
17,88,3.872893
17,89,3.872104
17,90,3.8910400000000003
16,87,3.88315
16,88,3.876049
16,89,3.878153
16,90,3.881046
15,87,3.8826240000000003
15,88,3.876049
15,89,3.874997
15,90,3.898667
14,87,3.88052
14,88,3.8768380000000002
14,89,3.871315
14,90,3.874997
13,87,3.877364
13,88,3.878153
13,89,3.873945
13,90,3.873682
12,87,3.873682
12,88,3.877627
12,89,3.872893
12,90,3.879994
11,87,3.872893
11,88,3.8731560000000003
11,89,3.871052
11,90,3.883413
10,87,3.894459
10,88,3.874997
10,89,3.873945
10,90,3.8731560000000003
9,87,3.877101
9,88,3.877101
9,89,3.870526
9,90,3.8718410000000003
8,87,3.878153
8,88,3.873419
8,89,3.871578
8,90,17.021841
7,87,3.877364
7,88,3.8755230000000003
7,89,3.87263
7,90,3.881835
6,87,3.88052
6,88,3.8742080000000003
