X,Y,Value
5,67,17.022367
4,67,17.021578
3,67,17.021841
2,67,17.021578
2,68,17.02263
1,67,17.021578
1,68,17.02263
0,67,17.022104
0,68,17.022893
-1,67,17.021578
-1,68,17.022367
-2,67,17.021578
-2,68,17.021841
-3,67,17.021841
-3,68,17.021578
-4,67,17.020789
-4,68,17.021578
-4,69,17.022104
-5,67,17.021052
-5,68,17.022104
-5,69,17.022367
-6,67,17.021841
-6,68,17.021314999999998
-6,69,17.02263
-7,67,17.021578
-7,68,17.021841
-8,67,17.022104
-8,68,17.02263
-9,67,17.022104
-9,68,17.021841
-10,67,17.021841
-10,68,17.022104
-11,67,17.022893
-11,68,17.022104
-23,63,17.021578
-22,63,17.022893
-21,63,17.022104
-21,64,17.022104
-20,63,17.022104
-20,64,17.021314999999998
-19,63,17.021841
-19,64,17.021841
-19,65,17.021841
-18,63,17.021052
-18,64,17.021841
-18,65,17.022367
-18,66,17.023156
-17,63,17.02263
-17,64,17.02526
-17,65,17.021314999999998
-17,66,17.023156
-16,63,17.022104
-16,64,17.021314999999998
-16,65,17.021314999999998
-16,66,17.022893
-15,63,17.022367
-15,64,17.022893
-15,65,17.023156
-14,63,17.022367
-14,64,17.022893
-14,65,17.021314999999998
-13,63,17.020263
-13,64,17.02263
-13,65,17.020526
-12,63,17.022367
-12,64,17.02263
-12,65,17.022104
-12,66,17.022104
-11,63,17.022104
-11,64,17.022104
-11,65,17.02263
-11,66,17.023156
-10,63,17.021841
-10,64,17.022893
-10,65,17.022104
-10,66,17.023682
-9,63,17.021578
-9,64,17.022104
-9,65,17.02263
-9,66,17.023682
-8,63,17.022893
-8,64,17.021841
-8,65,17.021314999999998
-8,66,17.022893
-7,63,17.020789
-7,64,17.022893
-7,65,17.022367
-7,66,17.023418999999997
-6,63,17.021841
-6,64,17.022104
-6,65,17.020526
-6,66,17.023945
-5,63,17.021841
-5,64,17.02263
-5,65,17.021578
-5,66,17.023945
-4,63,17.021841
-4,64,17.023418999999997
-4,65,17.021841
-4,66,17.023418999999997
-3,63,17.021841
-3,64,17.02263
-3,65,17.022104
-3,66,17.023945
-2,63,17.021578
-2,64,17.023156
-2,65,17.022104
-2,66,17.022893
-1,63,17.021314999999998
-1,64,17.02
-1,65,17.021841
-1,66,17.023682
0,63,17.021052
0,64,17.022367
0,65,17.022104
0,66,17.026049
1,63,17.022104
1,64,17.021578
1,65,17.021578
1,66,17.022367
2,63,17.021314999999998
2,64,17.022367
2,65,17.02263
2,66,17.023156
3,63,17.021841
3,64,17.022893
