X,Y,Value
-1,91,82.74107000000001
-2,91,82.74107000000001
-3,91,82.74107000000001
-4,91,82.72792000000001
-5,91,82.74107000000001
-6,91,3.87
-16,87,3.88578
-15,87,3.9830900000000002
-14,87,3.87
-11,87,9.648109999999999
-10,87,3.87
-10,88,9.92163
-10,89,9.62444
-9,87,16.0469
-9,88,22.066969999999998
-9,89,9.84799
-9,90,3.87
-8,87,21.6751
-8,88,22.07223
-8,89,21.81975
-8,90,9.77172
-7,87,22.0959
-7,88,22.08275
-7,89,21.89865
-7,90,11.018339999999998
-6,87,22.05908
-6,88,22.00122
-6,89,21.832900000000002
-6,90,15.723409999999998
-5,87,21.54097
-5,88,21.69088
-5,89,21.7803
-5,90,21.333199999999998
-4,87,22.030150000000003
-4,88,9.866399999999999
-4,89,15.731299999999997
-4,90,5.14029
-3,87,21.97492
-3,88,21.97755
-3,89,15.77338
-3,90,9.73227
-2,87,9.87955
-2,88,21.945990000000002
-2,89,21.68036
-2,90,21.35687
-1,87,21.97229
-1,88,15.939070000000001
-1,89,21.71718
-1,90,16.91743
0,87,21.945990000000002
0,88,15.899619999999999
0,89,15.683959999999999
0,90,15.581389999999999
1,87,21.90917
1,88,21.89339
1,89,9.77435
1,90,3.87
2,87,21.91443
2,88,21.814490000000003
2,89,21.414730000000002
2,90,3.87
3,87,21.84605
3,88,21.75663
3,89,21.512040000000002
3,90,3.87
4,87,21.851309999999998
4,88,21.67247
4,89,9.650739999999999
5,87,21.754
5,88,21.55938
5,89,3.87
6,87,21.68825
6,88,15.407809999999998
7,87,21.50415
7,88,3.8910400000000003
8,87,9.782240000000002
9,87,3.87
14,83,3.87
13,83,15.681329999999999
13,84,3.87
12,83,21.68036
12,84,3.8963
11,83,21.87235
11,84,21.68036
11,85,3.93312
10,83,21.94336
10,84,21.840790000000002
10,85,21.527820000000002
10,86,3.87
9,83,22.03541
9,84,21.9907
9,85,21.759259999999998
9,86,16.5466
8,83,22.09064
8,84,22.0959
8,85,21.90391
8,86,21.63302
7,83,22.09064
7,84,16.03375
7,85,21.961769999999998
7,86,21.735590000000002
6,83,16.02849
6,84,22.07486
6,85,22.01437
6,86,21.89339
5,83,21.80134
5,84,21.97492
5,85,22.02226
5,86,21.940730000000002
4,83,22.13009
4,84,22.172169999999998
4,85,15.996929999999999
4,86,15.896990000000002
3,83,22.11431
3,84,22.148500000000002
3,85,22.038040000000002
3,86,21.90917
2,83,21.81712
2,84,22.153760000000002
2,85,16.16262
2,86,21.93547
