X,Y,Value
5,71,82.75948
4,71,3.87
3,71,3.87
2,71,10.17674
1,71,10.15307
0,71,10.05839
0,72,82.75685
-1,71,10.03735
-2,71,16.20207
-3,71,9.78487
-4,71,9.94267
-5,71,15.97589
-6,71,10.00316
-7,71,10.011050000000001
-8,71,3.8778900000000003
-9,71,10.06891
-10,71,10.0505
-11,71,3.87
-12,71,3.9041900000000003
-13,71,3.87
-27,67,3.87
-26,67,10.02946
-25,67,28.50258
-25,68,3.87
-24,67,40.9267
-24,68,3.88052
-23,67,16.31516
-23,68,3.94101
-22,67,16.338829999999998
-22,68,10.0505
-22,69,3.87
-21,67,41.32646
-21,68,10.087319999999998
-21,69,3.87
-20,67,41.41325
-20,68,10.09521
-20,69,3.87
-19,67,41.497409999999995
-19,68,10.04787
-18,67,41.665729999999996
-17,67,41.686769999999996
-16,67,41.66309999999999
-15,67,41.58157
-14,67,35.20908
-14,68,41.42377
-14,69,16.35461
-13,67,35.19067
-13,68,41.39220999999999
-13,69,16.35724
-13,70,10.08995
-12,67,41.42903
-12,68,41.39220999999999
-12,69,41.28964
-12,70,10.08995
-11,67,41.39220999999999
-11,68,41.384319999999995
-11,69,41.329089999999994
-11,70,41.17655
-10,67,41.31594
-10,68,41.221259999999994
-10,69,34.98027
-10,70,40.455929999999995
-9,67,41.27912
-9,68,41.22915
-9,69,41.1371
-9,70,40.989819999999995
-8,67,35.03813
-8,68,35.006569999999996
-8,69,41.11606
-8,70,40.974039999999995
-7,67,41.297529999999995
-7,68,41.27912
-7,69,41.189699999999995
-7,70,41.000339999999994
-6,67,41.313309999999994
-6,68,41.26333999999999
-6,69,41.20285
-6,70,34.80932
-5,67,41.32646
-5,68,41.27385999999999
-5,69,41.18707
-5,70,41.0319
-4,67,41.17655
-4,68,41.23177999999999
-4,69,41.147619999999996
-4,70,41.000339999999994
-3,67,41.33698
-3,68,41.2949
-3,69,41.221259999999994
-3,70,41.0319
-2,67,41.3212
-2,68,41.25282
-2,69,41.158139999999996
-2,70,40.984559999999995
-1,67,41.313309999999994
-1,68,41.25807999999999
-1,69,41.16602999999999
-1,70,34.7725
0,67,41.31857
0,68,41.26333999999999
0,69,41.147619999999996
0,70,34.832989999999995
1,67,41.3212
1,68,41.271229999999996
1,69,41.15025
1,70,40.947739999999996
2,67,41.32646
2,68,35.053909999999995
2,69,34.88296
2,70,40.92407
3,67,41.33172
3,68,41.271229999999996
3,69,41.118689999999994
3,70,40.866209999999995
4,67,41.34487
4,68,41.287009999999995
4,69,41.10817
4,70,40.40859
5,67,41.31857
5,68,41.260709999999996
5,69,41.066089999999996
5,70,16.020599999999998
6,67,35.10914
6,68,41.25282
6,69,41.04767999999999
6,70,16.233629999999998
7,67,41.358019999999996
7,68,41.2423
7,69,40.98719
7,70,10.14781
8,67,41.38695
8,68,41.276489999999995
8,69,21.35161
8,70,3.8910400000000003
9,67,41.400099999999995
9,68,41.2423
9,69,10.071539999999999
9,70,3.88841
10,67,41.32646
10,68,34.925039999999996
10,69,10.076799999999999
10,70,82.78052000000001
11,67,41.28964
11,68,34.875069999999994
11,69,3.87
12,67,41.31068
12,68,16.29149
12,69,3.87
13,67,41.19233
13,68,16.28623
13,69,82.75422
14,67,41.13184
14,68,10.22145
15,67,16.16262
15,68,3.87
16,67,16.359869999999997
16,68,82.75685
17,67,3.87
18,67,82.75948
26,63,82.75948
25,63,3.87
24,63,10.113620000000001
24,64,82.75685
23,63,24.21042
23,64,3.87
22,63,41.41850999999999
22,64,16.17051
22,65,82.75422
21,63,41.465849999999996
21,64,34.75409
21,65,3.87
21,66,82.78052000000001
20,63,41.48425999999999
20,64,41.33960999999999
20,65,10.09521
20,66,82.78052000000001
19,63,35.2196
19,64,41.379059999999996
19,65,40.995079999999994
19,66,3.88841
18,63,41.476369999999996
18,64,41.43429
18,65,41.25807999999999
18,66,10.12414
17,63,41.48425999999999
17,64,41.43429
17,65,41.33960999999999
17,66,34.704119999999996
16,63,41.492149999999995
16,64,41.421139999999994
16,65,41.368539999999996
16,66,35.0092
15,63,41.32646
15,64,35.15911
15,65,41.363279999999996
15,66,41.31594
14,63,41.471109999999996
14,64,41.42377
14,65,41.384319999999995
14,66,41.33434999999999
13,63,41.465849999999996
13,64,41.426399999999994
13,65,41.38695
13,66,41.394839999999995
12,63,41.000339999999994
12,64,41.363279999999996
12,65,41.45795999999999
12,66,41.45533
11,63,41.41850999999999
11,64,41.41850999999999
11,65,41.40273
11,66,41.394839999999995
10,63,41.40799
10,64,41.40273
10,65,41.394839999999995
10,66,41.405359999999995
9,63,41.415879999999994
9,64,41.40273
9,65,35.16963
9,66,41.400099999999995
8,63,41.41850999999999
8,64,41.38695
8,65,35.12755
8,66,41.415879999999994
7,63,41.39747
7,64,41.38695
7,65,41.36065
7,66,41.415879999999994
6,63,41.379059999999996
6,64,35.12755
6,65,41.37117
6,66,41.405359999999995
5,63,41.39747
5,64,35.119659999999996
5,65,41.352759999999996
5,66,35.13807
4,63,41.373799999999996
4,64,41.31594
4,65,41.33960999999999
4,66,41.38169
3,63,41.37117
3,64,41.35538999999999
3,65,41.33434999999999
3,66,41.38169
2,63,41.37117
2,64,41.35538999999999
2,65,41.329089999999994
2,66,41.37117
1,63,41.3475
1,64,41.33960999999999
1,65,41.23703999999999
1,66,35.09073
0,63,41.33172
0,64,41.3475
0,65,41.292269999999995
0,66,41.35012999999999
-1,63,41.3212
-1,64,41.33434999999999
-1,65,41.292269999999995
-1,66,41.33698
-2,63,41.33698
-2,64,41.329089999999994
-2,65,41.23967
-2,66,41.329089999999994
-3,63,41.31594
-3,64,41.31068
-3,65,41.292269999999995
-3,66,35.08547
-4,63,41.31594
-4,64,35.07232
-4,65,35.09073
-4,66,41.31594
-5,63,41.302789999999995
-5,64,41.28964
-5,65,41.27385999999999
-5,66,41.313309999999994
-6,63,35.0618
