X,Y,Value
1,103,17.02
0,103,17.021841
-1,103,17.021841
-2,103,17.021314999999998
-3,103,17.021578
-4,103,17.021578
-5,103,17.019737
-6,103,17.02
-7,103,17.021578
-8,103,17.022367
-9,103,17.021578
-10,103,17.021841
-21,99,17.020789
-20,99,3.870263
-19,99,3.8778900000000003
-19,100,17.022104
-13,99,17.021314999999998
-12,99,3.895511
-12,100,3.882361
-12,101,3.8755230000000003
-12,102,17.020526
-11,99,3.877101
-11,100,3.8802570000000003
-11,101,3.876312
-11,102,3.890514
-10,99,3.8873580000000003
-10,100,3.877627
-10,101,3.871578
-10,102,3.918918
-9,99,3.874997
-9,100,3.878942
-9,101,3.937065
-9,102,3.882887
-8,99,3.874734
-8,100,3.878679
-8,101,3.88052
-8,102,3.874471
-7,99,3.8755230000000003
-7,100,3.877364
-7,101,3.873945
-7,102,3.8768380000000002
-6,99,3.870263
-6,100,17.021314999999998
-6,101,3.872104
-6,102,3.87526
-5,99,3.8755230000000003
-5,100,3.8778900000000003
-5,101,3.876049
-5,102,3.874734
-4,99,17.022104
-4,100,3.878153
-4,101,3.8755230000000003
-4,102,4.01728
-3,99,3.87
-3,100,17.021578
-3,101,17.021578
-3,102,3.873945
-2,99,3.874997
-2,100,3.877627
-2,101,3.874997
-2,102,4.547488
-1,99,3.8778900000000003
-1,100,17.021052
-1,101,17.021841
-1,102,3.940747
0,99,3.876312
0,100,3.876049
0,101,17.021841
0,102,4.108541
1,99,17.021578
1,100,17.021578
1,101,3.872104
1,102,17.021578
2,99,3.963102
2,101,17.021841
2,102,17.021578
3,99,3.877101
3,100,3.8802570000000003
3,102,17.021314999999998
4,99,3.8755230000000003
4,100,3.900771
4,101,4.366018
4,102,17.021578
5,99,3.877627
5,100,3.878416
5,101,17.02263
6,99,3.87526
6,100,3.8778900000000003
6,101,17.022893
7,99,17.020526
7,100,17.021052
7,101,17.02263
8,99,3.887884
8,100,3.8839390000000003
9,99,3.956264
9,100,17.021578
10,99,3.9065570000000003
11,99,17.021314999999998
17,95,17.021052
16,95,3.873945
16,96,17.022104
15,95,17.021052
15,96,17.021841
15,97,17.023418999999997
14,95,17.022893
14,96,3.8957740000000003
14,97,17.022104
13,95,17.02263
13,96,3.876049
13,97,17.022367
13,98,8.193983
12,95,17.021578
12,96,17.021314999999998
12,97,17.022367
12,98,17.020789
11,95,17.021841
11,96,17.021314999999998
11,97,3.914447
11,98,4.089868
10,95,17.020526
10,96,3.878416
10,97,17.021052
10,98,17.021314999999998
9,95,3.876312
9,96,17.023156
9,97,17.021841
9,98,17.034464999999997
8,95,17.020789
8,96,17.022367
8,97,3.887095
8,98,17.021052
7,95,17.022104
7,96,3.892618
7,97,3.877627
7,98,3.87263
6,95,17.022893
6,96,17.021052
6,97,3.9207590000000003
6,98,3.889462
5,95,17.022367
5,96,17.021052
5,97,17.022367
5,98,3.87263
4,95,17.021841
4,96,3.87526
4,97,3.872104
4,98,3.872367
3,95,3.8718410000000003
3,96,3.8802570000000003
3,97,17.023682
3,98,3.8718410000000003
2,95,3.87263
2,96,3.878416
2,97,17.022367
2,98,3.872104
1,95,17.021314999999998
1,96,3.878942
1,97,3.871315
1,98,17.019474
0,95,3.876049
0,96,3.877627
0,97,3.878679
0,98,3.8731560000000003
-1,95,3.871578
-1,96,17.021841
-1,97,3.876312
-1,98,3.876049
-2,95,3.871578
-2,96,3.878153
-2,97,3.872104
-2,98,3.873945
-3,95,3.871578
-3,96,3.878679
-3,97,3.870526
-3,98,3.874471
-4,95,3.870263
-4,96,3.8815720000000002
-4,97,3.877627
-4,98,17.020263
-5,95,3.8742080000000003
-5,96,3.8768380000000002
-5,97,3.874734
-5,98,3.873945
-6,95,3.87263
-6,96,3.879468
-6,97,17.022104
-6,98,3.877101
-7,95,3.87263
-7,96,3.8765750000000003
-7,97,3.870263
-7,98,3.8765750000000003
-8,95,3.87526
-8,96,3.876312
-8,97,3.870263
-8,98,3.875786
-9,95,3.8718410000000003
-9,96,3.88052
-9,97,3.872104
-9,98,3.873945
-10,95,3.873419
-10,96,3.8792050000000002
-10,97,3.872367
-10,98,3.9078720000000002
-11,95,3.872367
-11,96,17.020789
-11,97,3.870526
-11,98,3.874471
-12,95,3.874734
-12,96,3.87526
-12,97,3.875786
-12,98,3.879731
-13,95,3.8707890000000003
-13,96,3.8755230000000003
-13,97,3.871315
-13,98,3.878153
-14,95,3.874997
-14,96,3.878416
-14,97,3.876049
-14,98,17.021052
-15,95,3.878153
-15,96,3.877364
-15,97,3.877364
-16,95,3.8731560000000003
-16,96,3.8755230000000003
-16,97,17.020526
-17,95,17.02
-17,96,3.877627
-17,97,17.022367
-18,95,3.8765750000000003
-18,96,3.917866
-18,97,3.877364
-19,95,3.875786
-19,96,3.882098
-19,97,3.874997
-19,98,3.876049
-20,95,3.876049
-20,96,3.8768380000000002
-20,97,3.874471
-20,98,3.8731560000000003
-21,95,3.875786
-21,96,3.878153
-21,97,17.022893
-21,98,3.873682
-22,95,3.875786
-22,96,3.90945
-22,97,3.8755230000000003
-22,98,3.8731560000000003
-23,95,3.875786
-23,96,3.876049
-23,97,3.874471
-23,98,17.020263
-24,95,3.874734
-24,96,3.879468
-24,97,3.921811
-25,95,3.877364
-25,96,3.931016
-26,95,3.893933
-26,96,17.021314999999998
-27,95,17.022367
-32,91,17.021314999999998
-31,91,3.8731560000000003
-31,92,17.022104
-30,91,3.8707890000000003
-30,92,3.879468
-30,93,17.022893
-29,91,3.873945
-29,92,3.886043
-29,93,4.203221
-28,91,17.020789
-28,92,3.8765750000000003
-28,93,3.8755230000000003
-28,94,3.8765750000000003
-27,91,3.871578
-27,92,3.874471
-27,93,3.87263
-27,94,3.8731560000000003
-26,91,3.872893
-26,92,3.879468
-26,93,3.871315
-26,94,3.870526
-25,91,3.8742080000000003
-25,92,3.8742080000000003
-25,93,3.87526
-25,94,3.873945
-24,91,3.875786
-24,92,17.022367
-24,93,17.021578
-24,94,3.871052
-23,91,3.888936
-23,92,3.879731
-23,93,3.952319
-23,94,3.8742080000000003
-22,91,3.8742080000000003
-22,92,3.8802570000000003
-22,93,3.943377
-22,94,3.871315
-21,91,3.871052
-21,92,3.879994
-21,93,3.874997
-21,94,3.878679
-20,91,3.876049
-20,92,3.877101
-20,93,17.023156
-20,94,3.872893
-19,91,3.871315
-19,92,3.884202
-19,93,3.9328570000000003
-19,94,3.874734
