X,Y,Value
1,91,17.02
0,91,17.02
-1,91,17.02
-1,92,17.02
-2,91,17.020263
-2,92,17.02
-3,91,17.019737
-3,92,17.017633
-4,91,17.019211
-4,92,17.02
-4,93,3.929964
-5,91,4.089868
-5,92,17.020789
-5,93,17.02
-6,91,17.020263
-6,92,4.109593
-6,93,17.02
-7,91,3.981512
-7,92,17.012899
-7,93,17.018685
-8,91,17.019211
-8,92,17.016318
-8,93,17.019737
-9,91,17.020263
-9,92,17.021052
-9,93,17.02
-10,91,17.013951
-10,92,17.02
-10,93,17.020263
-11,91,17.018947999999998
-11,92,17.02
-11,93,17.02
-12,91,17.020526
-12,92,17.017633
-12,93,17.019737
-13,91,17.02
-13,92,17.019737
-13,93,17.02
-14,91,17.018421999999997
-14,92,17.022367
-14,93,17.02
-15,91,17.02
-15,92,17.02
-16,91,17.020263
-16,92,17.02
-28,87,17.02
-27,87,17.020263
-26,87,17.02
-26,88,17.020263
-25,87,17.020263
-25,88,17.020526
-25,89,17.02
-24,87,17.019737
-24,88,17.018685
-24,89,17.02
-23,87,17.02
-23,88,17.02
-23,89,17.02
-22,87,17.02
-22,88,17.020789
-22,89,17.02
-22,90,17.02
-21,87,17.020789
-21,88,17.02
-20,87,17.021578
-20,88,17.02
-19,87,17.02
-19,88,17.02
-18,87,17.02
-18,88,17.020263
-18,89,17.02
-17,87,17.02
-17,88,17.02
-17,89,17.020263
-17,90,17.02
-16,87,3.916551
-16,88,17.019737
-16,89,17.02
-16,90,17.02
-15,87,17.02
-15,88,17.025523
-15,89,17.019211
-15,90,17.019474
-14,87,3.9470590000000003
-14,88,17.018947999999998
-14,89,17.019737
-14,90,17.02
-13,87,17.020263
-13,88,17.019737
-13,89,17.031572
-13,90,17.020263
-12,87,17.019211
-12,88,17.019474
-12,89,17.021052
-12,90,17.019474
-11,87,17.021578
-11,88,4.010442
-11,89,17.021578
-11,90,17.02
-10,87,4.053311
-10,88,17.02
-10,89,17.020263
-10,90,4.176395
-9,87,4.13826
-9,88,4.052522
-9,89,17.019211
-9,90,17.02
-8,87,17.026311999999997
-8,88,17.018947999999998
-8,89,4.434398
-8,90,17.018947999999998
-7,87,4.089605
-7,88,17.020263
-7,89,17.019737
-7,90,17.020526
-6,87,17.018421999999997
-6,88,17.018685
-6,89,17.016581000000002
-6,90,16.993174
-5,87,17.017896
-5,88,17.010532
-5,89,17.019737
-5,90,4.00939
-4,87,17.015792
-4,88,17.019474
-4,89,17.018421999999997
-4,90,17.018421999999997
-3,87,4.133526
-3,88,4.1543030000000005
-3,89,17.02
-3,90,4.108804
-2,87,4.211374
-2,88,4.158248
-2,89,17.020526
-2,90,17.021841
-1,87,4.210059
-1,88,4.227417
-1,89,4.219264
-1,90,4.225576
0,87,4.214793
0,88,4.221368
0,89,4.169031
0,90,4.099073
1,87,4.12774
1,88,4.210059
1,89,17.020263
1,90,3.977567
2,87,4.053048
2,88,17.018159
2,89,4.0409500000000005
2,90,17.020263
3,87,3.932331
3,88,3.9005080000000003
3,89,3.887884
3,90,17.020263
4,87,3.8815720000000002
4,88,17.017633
4,89,17.02
5,87,3.885254
5,88,3.882887
5,89,17.02
6,87,3.888936
6,88,17.02
7,87,17.019737
8,87,17.02
12,83,17.017896
11,83,17.021314999999998
11,84,17.018947999999998
10,83,3.890251
10,84,3.888147
10,85,17.02
9,83,3.914184
9,84,3.903138
9,85,3.903401
9,86,17.020263
8,83,3.946796
8,84,3.886569
8,85,3.913132
8,86,3.889462
7,83,17.019211
7,84,3.918655
7,85,3.897352
7,86,3.894985
6,83,3.8923550000000002
6,84,17.020526
6,85,3.906294
6,86,17.02
5,83,3.909187
5,84,3.889462
5,85,3.891829
5,86,3.877627
4,83,17.02
4,84,17.017896
4,85,17.015003
4,86,3.894196
3,83,3.907609
3,84,3.964154
3,85,3.929701
3,86,3.903664
2,83,3.927597
2,84,3.983616
2,85,4.0099160000000005
2,86,17.02
1,83,17.021578
1,84,17.019737
1,85,4.0804
1,86,4.04621
0,83,17.018421999999997
0,84,4.167716
0,85,4.131948
0,86,4.126162
-1,83,4.110908
-1,84,4.147728
-1,85,4.122217
-1,86,4.1745540000000005
-2,83,4.106437
-2,84,4.106437
-2,85,17.022104
-2,86,4.139575
-3,83,4.089342
-3,84,4.111697
-3,85,4.149043
-3,86,4.139312
-4,83,17.020789
-4,84,4.124058
-4,85,4.091183
-4,86,4.115642
-5,83,4.118272
-5,84,4.313155
-5,85,4.287907000000001
-5,86,17.019737
-6,83,4.174817
-6,84,4.173765
-6,85,4.237674
-6,86,17.019474
-7,83,4.1603520000000005
-7,84,4.246353
-7,85,4.1745540000000005
-7,86,4.1327370000000005
-8,83,4.416777
-8,84,4.290011
-8,85,17.016844
-8,86,17.02
-9,83,4.228995
-9,84,17.019474
-9,85,4.439395
-9,86,17.02
-10,83,4.337351
-10,84,4.290274
-10,85,17.020526
-10,86,17.019211
-11,83,4.306317
-11,84,4.173502
-11,85,17.020526
-11,86,17.02263
-12,83,4.1435200000000005
-12,84,4.12774
-12,85,4.09881
-12,86,17.02
-13,83,17.018947999999998
-13,84,4.074614
-13,85,17.027101
-13,86,17.020263
-14,83,4.049103
-14,84,17.011321
-14,85,17.019737
-14,86,17.02
-15,83,4.072247
-15,84,17.019211
-15,85,17.042355
-15,86,3.955738
-16,83,4.017806
-16,84,17.018421999999997
-16,85,3.9938730000000002
-16,86,17.019737
-17,83,17.020263
-17,84,17.019737
-17,85,17.021314999999998
-17,86,17.020263
-18,83,17.020789
-18,84,17.020263
-18,85,17.018947999999998
-18,86,17.019737
-19,83,17.021314999999998
-19,84,17.02
-19,85,17.022367
-19,86,17.020526
-20,83,17.02
-20,84,17.020526
-20,85,17.019474
-20,86,17.020263
-21,83,17.016844
-21,84,17.021052
-21,85,17.020263
-21,86,17.02263
-22,83,17.02
-22,84,17.019737
-22,85,17.019737
-22,86,17.02
-23,83,17.020263
-23,84,17.018947999999998
-23,85,17.02
-23,86,17.019737
-24,83,17.02
-24,84,17.021314999999998
-24,85,17.018685
-24,86,17.02
-25,83,17.02
-25,84,17.02
-25,85,17.02
-25,86,17.02
-26,83,17.02
-26,84,17.021314999999998
-26,85,17.02
-26,86,17.021314999999998
-27,83,17.019737
-27,84,17.020263
-27,85,17.02
-27,86,17.020263
-28,83,17.021841
-28,84,17.020263
-28,85,17.020263
-28,86,17.02
-29,83,17.020263
-29,84,17.020263
-29,85,17.02
-29,86,17.02
-30,83,17.020526
-30,84,17.02
-30,85,17.02
-31,83,17.02
-31,84,17.02
-32,83,17.020526
-33,79,17.02
-33,81,16.983969
-32,79,17.021841
-32,80,17.02
-32,81,17.02789
-32,82,17.02
-31,79,17.020789
-31,80,17.019474
-31,81,17.02
-31,82,17.02
-30,79,17.020789
-30,80,17.020263
-30,81,17.02
-30,82,17.02
-29,79,17.019737
