X,Y,Value
1,103,17.02
0,103,17.02
-1,103,17.019474
-2,103,3.943114
-3,103,17.02
-4,103,17.020526
-5,103,3.886043
-6,103,3.9028750000000003
-7,103,17.02
-8,103,17.02
-9,103,17.021052
-10,103,17.02
-11,103,17.02
-21,99,17.021052
-15,99,17.02
-14,99,3.875786
-14,100,3.8768380000000002
-14,101,17.017633
-13,99,3.877101
-13,100,3.878153
-13,101,3.884728
-13,102,17.021841
-12,99,3.8778900000000003
-12,100,3.877627
-12,101,3.881835
-12,102,4.640064
-11,99,3.875786
-11,100,3.87526
-11,101,3.883676
-11,102,3.8839390000000003
-10,99,3.873945
-10,100,17.021314999999998
-10,101,3.87
-10,102,3.874997
-9,99,3.875786
-9,100,3.8765750000000003
-9,101,3.8731560000000003
-9,102,3.872104
-8,99,3.875786
-8,100,3.8765750000000003
-8,101,3.88052
-8,102,3.879994
-7,99,3.8765750000000003
-7,100,3.876312
-7,101,3.8768380000000002
-7,102,3.8778900000000003
-6,99,3.8755230000000003
-6,100,3.876049
-6,101,3.870263
-6,102,3.874734
-5,99,3.87526
-5,100,3.874997
-5,101,3.8778900000000003
-5,102,3.877101
-4,99,3.876312
-4,100,3.874997
-4,101,3.8755230000000003
-4,102,3.877101
-3,99,3.877364
-3,100,3.878942
-3,101,3.8718410000000003
-3,102,3.870526
-2,99,9.270705
-2,100,3.8765750000000003
-2,101,3.879731
-2,102,3.873945
-1,99,3.877364
-1,100,3.878153
-1,101,3.877101
-1,102,3.873682
0,99,3.8755230000000003
0,100,3.876312
0,101,3.872367
0,102,3.87
1,99,3.874471
1,100,3.8768380000000002
1,101,3.871315
1,102,3.874471
2,99,3.8755230000000003
2,100,3.876049
2,101,3.877364
2,102,3.8910400000000003
3,99,3.873682
3,100,3.8755230000000003
3,101,3.8768380000000002
3,102,3.927597
4,99,3.874734
4,100,3.876312
4,101,3.870526
4,102,17.02
5,99,3.874997
5,100,3.8765750000000003
5,101,3.894459
5,102,17.02
6,99,3.873945
6,100,3.8755230000000003
6,101,17.02
7,99,3.874997
7,100,3.876312
7,101,17.015792
8,99,3.874471
8,100,3.877101
9,99,3.873419
9,100,17.02
10,99,3.872104
10,100,17.02
11,99,3.937328
18,95,17.02
17,95,3.879468
16,95,3.875786
16,96,17.02
15,95,3.877364
15,96,4.668731
15,97,17.02
14,95,3.8755230000000003
14,96,3.873419
14,97,17.020263
13,95,3.8765750000000003
13,96,3.877364
13,97,3.8792050000000002
13,98,17.020263
12,95,3.87526
12,96,3.8765750000000003
12,97,3.870263
12,98,3.8873580000000003
11,95,3.8742080000000003
11,96,3.8765750000000003
11,97,3.8707890000000003
11,98,3.872367
10,95,3.8755230000000003
10,96,3.877627
10,97,17.020526
10,98,17.019211
9,95,3.874734
9,98,17.019737
8,95,3.8768380000000002
8,96,3.877627
8,97,3.8802570000000003
8,98,3.8815720000000002
7,95,3.8755230000000003
7,96,3.8768380000000002
7,97,3.871052
7,98,3.8718410000000003
6,95,3.87526
6,96,3.8765750000000003
6,97,3.873682
6,98,3.874734
5,95,3.874471
5,96,3.8755230000000003
5,97,3.8792050000000002
5,98,3.88315
4,95,3.876049
4,96,3.8768380000000002
4,97,3.877101
4,98,3.881835
3,95,3.873945
3,96,3.876312
3,97,3.872367
3,98,3.871052
2,95,3.874734
2,96,3.8765750000000003
2,97,3.870263
2,98,3.873419
1,95,3.873945
1,96,3.879731
1,97,3.8765750000000003
1,98,3.8802570000000003
0,95,3.876049
0,96,3.8768380000000002
0,97,3.871315
0,98,3.87263
-1,95,3.87526
-1,96,3.876049
-1,97,3.876312
-1,98,3.8792050000000002
-2,95,3.874734
-2,96,3.876312
-2,97,3.878416
-2,98,3.882887
-3,95,3.876049
-3,96,3.8778900000000003
-3,97,3.874734
-3,98,3.8778900000000003
-4,95,3.874734
-4,96,3.87526
-4,97,3.871578
-4,98,3.872893
-5,95,3.944429
-5,96,3.876049
-5,97,3.874471
-5,98,3.877364
-6,95,3.874997
-6,96,3.877364
-6,97,3.8792050000000002
-6,98,3.882361
-7,95,3.8742080000000003
-7,96,3.87526
-7,97,3.878416
-7,98,17.021841
-8,95,3.8742080000000003
-8,96,3.876049
-8,97,3.870263
-8,98,3.8718410000000003
-9,95,3.874471
-9,96,3.8755230000000003
-9,97,3.870263
-9,98,3.87263
-10,95,3.873945
-10,96,3.876312
-10,97,3.877364
-10,98,3.879468
-11,95,3.8742080000000003
-11,96,3.876049
-11,97,3.880783
-11,98,3.8839390000000003
-12,95,3.87526
-12,96,3.876049
-12,97,3.874734
-12,98,3.8778900000000003
-13,95,3.874471
-13,96,3.876312
-13,97,3.87
-13,98,3.873682
-14,95,3.874471
-14,96,3.8768380000000002
-14,97,3.874471
-14,98,3.8778900000000003
