X,Y,Value
-8,253,3.87526
-8,254,3.8778900000000003
-8,255,3.88052
-7,253,3.87526
-7,254,3.87263
-7,255,3.87526
-6,253,3.87263
-6,254,3.87526
-6,255,17.02
-5,253,3.8778900000000003
-5,254,3.8778900000000003
-5,255,3.87263
-5,256,3.88315
-4,253,3.8778900000000003
-4,254,3.88052
-4,255,3.88315
-4,256,17.02
-3,253,3.87263
-3,254,3.88315
-3,255,3.87263
-3,256,17.02
-2,253,3.87526
-2,254,3.88315
-2,255,4.0935500000000005
-2,256,3.88052
-1,253,3.8778900000000003
-1,254,3.88052
-1,255,3.87526
-1,256,17.02
0,253,3.87263
0,254,3.88052
0,255,3.87263
0,256,17.02
1,253,3.88315
2,253,3.88315
2,254,3.87263
2,255,3.87526
3,253,3.88052
3,254,3.8778900000000003
3,255,17.02
4,253,3.8778900000000003
4,254,3.87263
4,255,17.02
5,253,3.88315
5,254,3.88052
5,255,17.02
6,253,3.88315
6,254,3.87526
6,255,4.29606
7,253,3.87263
7,254,3.88315
8,253,3.88052
8,254,3.87526
9,253,3.8778900000000003
9,254,3.87263
10,253,4.22768
11,253,17.02
12,253,3.88052
24,245,3.87263
23,245,3.88052
23,246,3.8778900000000003
22,245,3.87263
22,246,3.8778900000000003
22,247,3.87263
21,245,3.88315
21,246,17.02
21,247,17.02
20,245,3.87263
20,246,3.87263
20,247,4.46701
20,248,3.87263
19,245,3.8778900000000003
19,246,3.87263
19,247,3.87263
19,248,3.87526
19,249,3.92523
18,245,3.87526
18,246,3.8778900000000003
18,247,3.87526
18,248,3.87526
18,249,3.87526
17,245,3.87526
17,246,3.87526
17,247,3.87526
17,248,3.88315
17,249,3.87526
17,250,3.8778900000000003
16,245,3.88052
16,246,3.88052
16,247,3.87526
16,248,3.8778900000000003
16,249,3.88315
16,250,3.88052
16,251,3.8778900000000003
15,245,3.88052
15,246,3.88315
15,247,3.87263
15,248,3.8778900000000003
15,249,3.87526
15,250,3.88052
15,251,3.87263
14,245,3.87263
14,246,3.88052
14,247,3.87263
14,248,3.87526
14,249,3.87526
14,251,3.87526
14,252,3.88052
13,245,3.88052
13,246,3.8778900000000003
13,247,3.88052
13,248,3.87526
13,249,3.87263
13,250,3.87263
13,251,3.87263
13,252,3.8778900000000003
12,245,3.88052
12,246,3.8778900000000003
12,247,3.87526
12,248,3.8778900000000003
12,249,3.8778900000000003
12,250,3.87526
12,251,17.02
11,245,3.87526
11,246,3.8778900000000003
11,247,3.87526
11,248,3.87526
11,249,3.87526
11,250,3.8778900000000003
11,251,3.8778900000000003
11,252,3.88315
10,245,3.8778900000000003
10,246,3.87526
10,247,3.87263
10,248,3.87526
10,249,3.88052
10,250,3.87526
10,251,3.87526
10,252,3.88052
9,245,3.87263
9,246,3.87526
9,247,3.87263
9,248,3.8778900000000003
9,249,3.87526
9,250,3.88052
9,251,3.87526
9,252,3.87263
8,245,3.8778900000000003
8,246,3.87526
8,247,3.87526
8,248,3.88315
8,249,3.88052
8,250,3.88052
8,251,3.88315
8,252,3.87526
7,245,3.87526
7,246,3.8778900000000003
7,247,3.87263
7,248,3.8778900000000003
7,249,3.8778900000000003
7,250,3.88052
7,251,3.87263
7,252,3.88052
6,245,3.87526
6,246,3.88052
6,247,3.87263
6,248,3.87526
6,249,3.88315
6,250,3.88052
6,251,3.87263
6,252,3.8778900000000003
5,245,3.8778900000000003
5,246,3.87526
5,247,3.88052
5,248,3.87263
5,249,3.8778900000000003
5,250,3.87263
5,251,3.88052
5,252,3.8778900000000003
4,245,3.8778900000000003
4,246,3.87526
4,247,3.87263
4,248,3.88052
4,249,3.87526
4,250,3.87526
4,251,3.87263
4,252,3.8778900000000003
3,245,3.88052
3,246,3.8778900000000003
3,247,3.87263
3,248,3.88315
3,249,3.87263
3,250,3.87526
3,251,3.88052
3,252,3.88052
2,245,3.88315
2,246,3.87263
2,247,3.87526
2,248,3.87263
2,249,3.8778900000000003
2,250,3.87526
2,251,3.8778900000000003
2,252,3.87526
1,245,3.8778900000000003
1,246,3.87526
1,247,3.88052
1,248,3.88315
1,249,3.88052
1,250,3.88052
1,251,3.88052
1,252,3.88052
0,245,3.87526
0,246,3.88052
0,247,3.87263
0,248,3.87526
0,249,3.87263
0,250,3.8778900000000003
0,251,3.88315
0,252,3.8778900000000003
-1,245,3.88052
-1,246,3.87526
-1,247,3.88052
-1,248,3.8778900000000003
-1,249,3.8778900000000003
-1,250,3.87263
-1,251,3.87263
-1,252,3.8778900000000003
-2,245,3.8778900000000003
-2,246,3.88052
-2,247,3.8778900000000003
-2,248,3.88052
-2,249,3.87526
-2,250,3.88052
-2,251,3.88315
-2,252,3.8778900000000003
-3,245,3.87263
-3,246,3.87526
-3,247,3.87526
-3,248,3.88315
