X,Y,Value
2,55,3.95942
1,55,3.95153
0,55,3.9567900000000003
-1,55,3.96205
-2,55,4.18297
-3,55,4.133
-4,55,3.9567900000000003
-5,55,3.95942
-6,55,3.96731
-7,55,3.95153
-22,51,3.95942
-21,51,3.9699400000000002
-20,51,9.84799
-19,51,40.5059
-19,52,3.94101
-18,51,34.914519999999996
-18,52,9.86903
-17,51,40.855689999999996
-17,52,15.994299999999999
-16,51,40.466449999999995
-16,52,21.54623
-16,53,3.98046
-15,51,39.90888999999999
-15,52,9.54028
-15,53,3.99887
-14,51,39.46442
-14,52,3.9226
-14,53,3.9936100000000003
-13,51,33.560069999999996
-13,52,9.653369999999999
-13,53,3.98572
-13,54,3.8963
-12,51,39.645889999999994
-12,52,37.39987
-12,53,4.00413
-12,54,3.89367
-11,51,40.390179999999994
-11,52,32.56856
-11,53,3.99887
-11,54,3.89893
-10,51,40.99771
-10,52,40.43225999999999
-10,53,3.98046
-10,54,3.89367
-9,51,41.06345999999999
-9,52,40.98719
-9,53,16.13369
-9,54,3.89367
-8,51,40.779419999999995
-8,52,40.59795
-8,53,16.249409999999997
-8,54,9.890070000000001
-7,51,41.152879999999996
-7,52,34.811949999999996
-7,53,16.233629999999998
-7,54,9.92163
-6,51,41.22389
-6,52,41.06872
-6,53,40.860949999999995
-6,54,40.321799999999996
-5,51,41.23967
-5,52,41.10817
-5,53,40.96088999999999
-5,54,40.461189999999995
-4,51,41.250189999999996
-4,52,41.123949999999994
-4,53,40.979299999999995
-4,54,40.50326999999999
-3,51,41.32646
-3,52,41.158139999999996
-3,53,41.02401
-3,54,40.57165
-2,51,41.271229999999996
-2,52,41.16602999999999
-2,53,41.081869999999995
-2,54,40.63213999999999
-1,51,41.281749999999995
-1,52,40.697889999999994
-1,53,41.1371
-1,54,40.71104
0,51,35.14859
0,52,35.09336
0,53,41.23967
0,54,34.73305
1,51,35.13281
1,52,41.2949
1,53,41.2949
1,54,40.989819999999995
2,51,35.14333
2,52,40.65318
2,53,41.27385999999999
2,54,34.65678
3,51,41.28964
3,52,35.043389999999995
3,53,41.14498999999999
3,54,24.42608
4,51,35.05654
4,52,41.18180999999999
4,53,40.850429999999996
4,54,15.53142
5,51,35.01972
5,52,34.88033
5,53,40.31916999999999
5,54,9.966339999999999
6,51,40.85832
6,52,41.00823
6,53,40.69526
6,54,15.802309999999999
7,51,40.989819999999995
7,52,40.95037
7,53,40.526939999999996
7,54,3.90945
8,51,41.1108
8,52,40.87935999999999
8,53,40.36651
8,54,3.8910400000000003
9,51,41.039789999999996
9,52,40.768899999999995
9,53,21.97755
9,54,82.75948
10,51,40.995079999999994
10,52,40.65843999999999
10,53,9.677040000000002
11,51,40.91880999999999
11,52,40.50852999999999
11,53,3.9936100000000003
12,51,40.805719999999994
12,52,34.17811999999999
12,53,3.98046
13,51,40.72945
13,52,10.1294
14,51,40.537459999999996
14,52,9.582360000000001
15,51,27.419020000000003
15,52,3.93312
16,51,15.833870000000001
17,51,3.95942
25,47,3.9567900000000003
24,47,10.00316
23,47,27.676759999999998
23,48,3.93575
22,47,34.77513
22,48,15.904879999999999
22,49,82.77
21,47,34.67256
21,48,40.37177
21,49,3.98572
20,47,34.78565
20,48,40.697889999999994
20,49,15.8891
19,47,41.0845
19,48,40.855689999999996
19,49,40.424369999999996
19,50,3.90156
18,47,40.82413
18,48,34.77513
18,49,34.57525
18,50,13.600999999999999
17,47,41.158139999999996
17,48,40.96088999999999
17,49,40.88462
17,50,40.35598999999999
16,47,35.011829999999996
16,48,41.045049999999996
16,49,40.947739999999996
16,50,40.61373
15,47,41.23967
15,48,34.99342
15,49,41.00823
15,50,34.62785
14,47,41.22915
14,48,41.15550999999999
14,49,41.0319
14,50,40.85832
13,47,41.20285
13,48,41.16602999999999
13,49,35.264309999999995
13,50,34.76198
12,47,35.01972
12,48,41.20285
12,49,34.9303
12,50,40.98193
11,47,41.27385999999999
11,48,41.20285
11,49,41.16077
11,50,41.02137999999999
10,47,41.158139999999996
10,48,41.2423
10,49,41.18707
10,50,34.85403
9,47,35.06443
9,48,41.22915
9,49,41.168659999999996
9,50,40.69526
8,47,41.02927
8,48,40.687369999999994
8,49,40.88462
8,50,40.71366999999999
7,47,41.31594
7,48,41.23703999999999
7,49,35.03024
7,50,34.93293
6,47,41.13184
6,48,41.287009999999995
6,49,40.947739999999996
6,50,40.8478
5,47,35.15648
5,48,35.07758
5,49,35.0618
5,50,35.00393999999999
4,47,41.31857
4,48,41.02927
4,49,35.11177
4,50,40.70052
3,47,35.15911
3,48,35.10651
3,49,35.124919999999996
3,50,35.059169999999995
2,47,41.118689999999994
2,48,35.124919999999996
2,49,34.75146
2,50,41.01612
1,47,35.16437
1,48,34.951339999999995
1,49,40.779419999999995
1,50,40.78731
0,47,35.17489
0,48,35.0881
0,49,35.130179999999996
0,50,35.11177
-1,47,35.15911
-1,48,35.119659999999996
-1,49,41.34487
-1,50,41.23703999999999
-2,47,40.92932999999999
-2,48,35.1407
-2,49,40.58743
-2,50,35.07758
-3,47,41.163399999999996
-3,48,41.168659999999996
-3,49,40.563759999999995
-3,50,41.22389
-4,47,35.0881
-4,48,40.185039999999994
-4,49,41.00823
-4,50,41.271229999999996
-5,47,41.10028
-5,48,35.10388
-5,49,36.15850999999999
-5,50,34.9566
-6,47,41.394839999999995
-6,48,41.323829999999994
-6,49,41.308049999999994
-6,50,41.179179999999995
-7,47,41.352759999999996
-7,48,35.09862
-7,49,35.09598999999999
-7,50,34.977639999999994
-8,47,40.79783
-8,48,41.2423
-8,49,35.053909999999995
-8,50,41.194959999999995
-9,47,35.14333
-9,48,35.0618
-9,49,41.055569999999996
-9,50,41.102909999999994
-10,47,41.394839999999995
-10,48,40.8741
-10,49,41.22915
-10,50,41.1108
-11,47,41.17128999999999
-11,48,35.130179999999996
-11,49,35.19067
-11,50,41.050309999999996
-12,47,41.38695
-12,48,41.31594
-12,49,41.265969999999996
-12,50,40.61899
-13,47,35.17752
-13,48,35.07758
-13,49,41.255449999999996
-13,50,40.763639999999995
-14,47,41.40273
-14,48,35.09862
-14,49,40.98719
-14,50,40.795199999999994
-15,47,39.553839999999994
-15,48,41.2949
-15,49,34.98553
-15,50,40.947739999999996
-16,47,41.36590999999999
-16,48,41.2686
-16,49,41.189699999999995
-16,50,41.055569999999996
-17,47,35.124919999999996
-17,48,41.26333999999999
-17,49,41.18707
-17,50,41.00297
-18,47,41.194959999999995
-18,48,41.25282
-18,49,41.16077
-18,50,40.979299999999995
-19,47,35.09862
-19,48,41.2423
-19,49,41.16077
-19,50,28.59726
-20,47,35.10651
-20,48,41.221259999999994
-20,49,34.925039999999996
-20,50,40.8741
-21,47,35.07758
-21,48,41.22652
-21,49,41.06345999999999
-21,50,34.55421
-22,47,41.323829999999994
-22,48,41.15025
-22,49,29.5125
-22,50,22.19584
-23,47,40.75575
-23,48,41.13184
-23,49,28.528879999999997
-23,50,3.90682
-24,47,41.23703999999999
-24,48,34.79353999999999
-24,49,16.19418
-24,50,3.90156
-25,47,40.78731
-25,48,34.72253
-25,49,9.94267
-26,47,41.06345999999999
-26,48,22.30367
-26,49,3.97257
-27,47,40.185039999999994
-27,48,9.94793
-28,47,16.16262
-29,47,3.95416
-35,43,3.95153
-34,43,10.05576
