X,Y,Value
9,55,17.02263
8,55,17.021314999999998
7,55,3.8886730000000003
6,55,3.880783
6,56,17.022893
5,55,3.877364
5,56,3.9136580000000003
4,55,3.882361
4,56,3.878153
3,55,3.873682
3,56,3.933909
3,57,17.021841
2,55,3.8815720000000002
2,56,17.02263
2,57,17.022367
1,55,3.875786
1,56,3.8731560000000003
1,57,17.022893
0,55,3.8718410000000003
0,56,3.873682
0,57,17.02263
-1,55,3.8765750000000003
-1,56,17.021052
-1,57,17.023418999999997
-2,55,3.8849910000000003
-2,56,3.874734
-2,57,17.021314999999998
-3,55,17.021578
-3,56,3.875786
-3,57,17.022104
-4,55,3.896826
-4,56,17.021841
-4,57,17.021578
-5,55,5.237863
-5,56,3.876312
-5,57,17.023418999999997
-6,55,3.8768380000000002
-6,56,3.8849910000000003
-6,57,17.022104
-7,55,3.873419
-12,55,17.021841
-13,55,17.020789
-20,51,17.020789
-19,51,4.036479
-18,51,3.890514
-18,52,17.021578
-17,51,4.666364
-17,52,7.879961
-17,53,17.022367
-16,51,17.021052
-16,52,17.021578
-16,53,3.904453
-15,51,17.020789
-15,52,17.021841
-15,53,7.13646
-15,54,17.020789
-14,51,3.9233890000000002
-14,52,3.8778900000000003
-14,53,5.9519079999999995
-14,54,3.9018230000000003
-13,51,3.959683
-13,52,3.870263
-13,53,5.186052
-13,54,3.870526
-12,51,3.879468
-12,52,3.8792050000000002
-12,53,3.87526
-12,54,3.921811
-11,51,3.872367
-11,52,3.872893
-11,53,17.022367
-11,54,3.874471
-10,51,4.968551
-10,52,3.873682
-10,53,3.8981410000000003
-10,54,3.878942
-9,51,3.877101
-9,52,3.870526
-9,53,3.8731560000000003
-9,54,17.021314999999998
-8,51,3.8707890000000003
-8,52,17.021052
-8,53,4.848097
-8,54,3.8707890000000003
-7,51,3.873945
-7,52,3.87263
-7,53,17.022367
-7,54,3.8731560000000003
-6,51,17.021578
-6,52,17.016054999999998
-6,53,17.02263
-6,54,17.021578
-5,51,17.020789
-5,52,3.87
-5,53,3.87
-5,54,3.870263
-4,51,3.870263
-4,52,17.022104
-4,53,3.872893
-4,54,17.021314999999998
-3,51,3.888936
-3,52,3.871578
-3,53,4.008864
-3,54,3.87
-2,51,3.8802570000000003
-2,52,3.877627
-2,53,3.8731560000000003
-2,54,3.876312
-1,51,3.885517
-1,52,3.882361
-1,53,3.9578420000000003
-1,54,3.871052
0,51,3.9112910000000003
0,52,3.872893
0,53,3.870526
0,54,3.881309
1,51,3.872367
1,52,3.871052
1,53,3.871315
1,54,3.874997
2,51,3.870526
2,52,3.886043
2,53,3.871315
2,54,3.87
3,51,3.870526
3,52,3.871578
3,53,3.870526
3,54,3.872104
4,51,3.87526
4,52,3.870263
4,53,3.87
4,54,3.871052
5,51,3.871315
5,52,3.872367
5,53,3.988613
5,54,3.871052
6,51,3.8765750000000003
6,52,3.8731560000000003
6,53,3.8742080000000003
6,54,3.878153
7,51,3.873419
7,52,3.872367
7,53,3.873419
7,54,3.8897250000000003
8,51,3.880783
8,52,3.8815720000000002
8,53,3.8765750000000003
8,54,3.871578
9,51,3.883413
9,52,17.021052
9,53,3.933909
9,54,3.8718410000000003
10,51,3.883413
10,52,3.904453
10,53,3.878153
10,54,17.021578
11,51,3.874471
11,52,3.8755230000000003
11,53,3.918655
11,54,17.020526
12,51,3.874471
12,52,3.8742080000000003
12,53,3.8707890000000003
13,51,3.881309
13,52,3.872367
13,53,17.020789
14,51,3.876312
14,52,3.878679
15,51,3.871052
15,52,17.022104
16,51,17.021841
21,47,17.021578
20,47,3.87526
20,48,17.021578
19,47,3.871052
19,48,3.873945
