X,Y,Value
-12,55,17.02
-11,55,17.02
-9,55,17.02
-8,56,17.02
-7,55,17.02
-7,56,17.02
-6,55,17.02
-6,56,17.02
-5,55,3.87263
-5,56,17.02
-4,55,17.02
-4,56,3.90682
-3,55,3.8778900000000003
-3,56,17.02
-2,55,4.86151
-2,56,17.02
-1,55,17.02
-1,56,3.91208
0,55,3.87526
0,56,3.87263
1,55,17.02
1,56,17.02
2,55,6.13706
2,56,17.02
3,55,3.87
3,56,17.02
4,55,17.02
4,56,17.02
5,55,17.02
5,56,17.02
6,55,17.02
6,56,3.87263
7,55,17.02
8,55,17.02
9,55,3.88052
16,51,17.02
15,51,3.87
15,52,3.8778900000000003
14,51,3.88052
14,52,17.02
13,51,3.8963
13,52,3.8910400000000003
13,53,3.87
12,51,3.87263
12,52,3.87263
12,53,17.02
11,51,3.88052
11,52,3.8778900000000003
11,53,3.88052
11,54,3.8778900000000003
10,51,3.8778900000000003
10,52,3.8778900000000003
10,53,3.88052
10,54,17.02
9,51,3.8778900000000003
9,52,3.8778900000000003
9,53,17.02
9,54,3.88315
8,51,4.06988
8,52,3.87263
8,53,3.88052
8,54,17.02
7,51,17.02
7,52,17.02
7,53,17.02
7,54,3.88052
6,51,3.88052
6,52,3.8778900000000003
6,53,3.88052
6,54,3.88052
5,51,3.88052
5,52,17.02
5,53,3.88315
5,54,17.02
4,51,3.8778900000000003
4,52,3.87526
4,53,17.02
4,54,3.88052
3,51,3.8778900000000003
3,52,17.02
3,53,17.02
3,54,17.02
2,51,3.87526
2,52,17.02
2,53,17.02
2,54,17.02
1,51,3.87263
1,52,3.87263
1,53,3.8778900000000003
1,54,17.02
0,51,3.87263
0,52,3.87263
0,53,3.87263
0,54,3.87526
-1,51,17.02
-1,52,17.02
-1,53,3.87263
-1,54,3.8778900000000003
-2,51,3.87
-2,52,3.87
-2,53,17.02
-2,54,17.02
-3,51,3.87
-3,52,3.87
-3,53,3.87
-3,54,3.87263
-4,51,3.87
-4,52,3.87
-4,53,3.87263
-4,54,3.87263
-5,51,17.02
-5,52,3.87263
-5,53,3.87
-5,54,17.02
-6,51,3.87263
-6,52,3.87526
-6,53,3.87263
-6,54,3.87
-7,51,3.87263
-7,52,3.87263
-7,53,3.87263
-7,54,17.02
-8,51,17.02
-8,52,3.87263
-8,53,3.9489
-8,54,17.02
-9,51,3.87526
-9,52,3.87526
-9,53,3.8910400000000003
-9,54,17.02
-10,51,3.87526
-10,52,3.87526
-10,53,3.88052
-10,54,17.02
-11,51,3.87263
-11,52,3.87263
-11,53,3.87526
-11,54,17.02
-12,51,3.87263
-12,52,3.87263
-12,53,3.87263
-12,54,17.02
-13,51,3.88578
-13,52,3.87263
-13,53,3.87263
-13,54,17.02
-14,51,3.87263
-14,52,3.87263
-14,53,3.87526
-14,54,17.02
-15,51,3.98835
-15,52,3.87263
-15,53,3.93575
-16,51,17.02
-16,52,3.87
-16,53,17.02
-17,51,17.02
-17,52,17.02
-18,51,3.88052
