X,Y,Value
9,99,3.889199
8,99,17.020526
7,99,17.020526
7,100,17.02
6,99,17.020789
6,100,17.019211
5,99,17.019737
5,100,17.019737
4,99,17.020263
4,100,17.020263
4,101,17.020263
3,99,17.02
3,100,17.020263
3,101,17.019737
2,99,17.02
2,100,17.019211
2,101,17.020789
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.020526
0,99,17.018947999999998
0,100,17.019474
0,101,17.020526
0,102,17.019474
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.020526
-2,99,17.02
-2,100,17.019737
-2,101,17.020263
-2,102,17.020789
-3,99,17.020263
-3,100,17.021052
-3,101,17.019737
-3,102,17.02
-4,99,17.02
-4,100,17.019474
-4,101,17.019737
-4,102,17.02
-5,99,17.019211
-5,100,17.02
-5,101,17.020526
-5,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-7,99,17.02
-7,100,17.019474
-7,101,17.019737
-7,102,17.019474
-8,99,17.019737
-8,100,17.020263
-8,101,17.02
-8,102,17.019737
-9,99,17.020263
-9,100,17.02
-9,101,17.020789
-9,102,17.02
-10,99,17.02
-10,100,17.019474
-10,101,17.019737
-10,102,17.019737
-11,99,17.020263
-11,100,17.019474
-11,101,17.020789
-11,102,17.019474
-12,99,17.02
-12,100,17.020263
-12,101,17.020789
-12,102,17.019474
-13,99,17.019474
-13,100,17.019737
-13,102,17.020526
-14,99,17.019474
-14,100,17.019737
-18,99,17.019474
-19,99,17.02
-20,99,17.020526
-27,95,17.020526
-26,95,17.02
-25,95,17.020526
-25,96,17.020263
-24,95,17.02
-24,96,17.02
-24,97,17.020263
-23,95,17.02
-23,96,17.020789
-23,97,17.020789
-22,95,17.02
-22,96,17.019737
-22,97,17.019474
-22,98,17.019737
-21,95,17.019737
-21,96,17.019211
-21,97,17.02
-21,98,17.02
-20,95,17.020263
-20,96,17.02
-20,97,17.020526
-20,98,17.02
-19,95,17.020526
-19,96,17.02
-19,97,17.019211
-19,98,17.019737
-18,95,17.019737
-18,96,17.020263
-18,97,17.019737
-18,98,17.02
-17,95,17.019737
-17,96,17.02
-17,97,17.020263
-17,98,17.020263
-16,95,17.020263
-16,96,17.02
-16,97,17.020789
-16,98,17.02
-15,95,17.019737
-15,96,17.020789
-15,97,17.020263
-15,98,17.020263
-14,95,17.019211
-14,96,17.019474
-14,97,17.020526
-14,98,17.019737
-13,95,17.019737
-13,96,17.019474
-13,97,17.020526
-13,98,17.020526
-12,95,17.019474
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.020526
-11,96,17.020789
-11,97,17.020789
-11,98,17.02
-10,95,17.019474
-10,96,17.020526
-10,97,17.019737
-10,98,17.019737
-9,95,17.019474
-9,96,17.020789
-9,97,17.019211
-9,98,17.020789
-8,95,17.020263
-8,96,17.020263
-8,97,17.019737
-8,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.020263
-7,98,17.020789
-6,95,17.019211
-6,96,17.02
-6,97,17.019737
-6,98,17.02
-5,95,17.020789
-5,96,17.02
-5,97,17.019211
-5,98,17.020263
-4,95,17.020263
-4,96,17.019737
-4,97,17.02
-4,98,17.019737
-3,95,17.019737
-3,96,17.020526
-3,97,17.019474
-3,98,17.019737
-2,95,17.020526
-2,96,17.019737
-2,97,17.019474
-2,98,17.02
-1,95,17.02
-1,96,17.018685
-1,97,17.019474
-1,98,17.020789
0,95,17.021052
0,96,17.020789
0,97,17.019737
0,98,17.019737
1,95,17.020526
1,96,17.019211
1,97,17.020263
1,98,17.020526
2,95,17.020263
2,96,17.020263
2,97,17.02
2,98,17.019474
3,95,17.02
3,96,17.02
3,97,17.019737
3,98,17.020263
4,95,17.019737
4,96,17.020526
4,97,17.020526
4,98,17.02
5,95,17.020789
5,96,17.020263
5,97,17.019211
5,98,17.020263
6,95,17.019737
6,96,17.020789
6,97,17.020526
6,98,17.020263
7,95,17.020263
7,96,17.020526
7,97,17.020263
7,98,17.020263
8,95,17.02
8,96,17.020263
8,97,17.020526
8,98,17.019737
9,95,17.019737
9,96,17.020526
9,97,17.020526
9,98,17.019474
10,95,17.019474
10,96,17.020263
10,97,17.019474
10,98,17.019474
11,95,17.019737
11,96,17.020263
11,98,17.02
12,95,17.019737
13,95,17.019737
13,96,17.019737
16,91,17.020263
15,91,17.020263
15,92,17.020263
14,91,17.020263
14,92,17.020263
14,93,17.020789
14,94,17.02
13,91,17.02
13,92,17.020263
13,93,17.02
13,94,17.019737
12,91,17.019474
12,92,17.02
12,93,17.020263
12,94,17.020263
11,91,17.02
11,92,17.020263
11,93,17.02
11,94,17.019737
10,91,17.019737
10,92,17.019474
10,93,17.020526
10,94,17.020263
9,91,17.019474
9,92,17.02
9,93,17.019737
9,94,17.019737
8,91,17.019474
8,92,17.019474
8,93,17.02
8,94,17.020263
7,91,17.02
7,92,17.019474
7,93,17.02
7,94,17.019474
6,91,17.019737
6,92,17.020526
6,93,17.020526
6,94,17.019737
5,91,17.020263
5,92,17.019474
5,93,17.02
5,94,17.020263
4,91,17.018685
4,92,17.02
4,93,17.019737
4,94,17.020263
3,91,17.02
3,92,17.02
3,93,17.020263
3,94,17.02
2,91,17.02
2,92,17.019737
2,93,17.020263
2,94,17.020789
1,91,17.020263
1,92,17.02
1,93,17.020526
1,94,17.02
0,91,17.019474
0,92,17.02
0,93,17.019737
0,94,17.019474
-1,91,17.020263
-1,92,17.02
-1,93,17.019737
-1,94,17.02
-2,91,17.020526
-2,92,17.019474
-2,93,17.020263
-2,94,17.02
-3,91,17.020263
-3,92,17.02
-3,93,17.02
-3,94,17.02
-4,91,17.020526
-4,92,17.020526
-4,93,17.019737
-4,94,17.020263
-5,91,17.020263
-5,92,17.020263
-5,93,17.020263
-5,94,17.020263
-6,91,17.02
-6,92,17.02
-6,93,17.019474
-6,94,17.019474
-7,91,17.019474
-7,92,17.02
-7,93,17.020263
-7,94,17.02
-8,91,17.019737
-8,92,17.019737
-8,93,17.02
-8,94,17.020526
-9,91,17.020263
-9,92,17.02
-9,93,17.02
-9,94,17.019211
-10,91,17.02
-10,92,17.02
-10,93,17.019737
-10,94,17.020526
-11,91,17.019474
-11,92,17.019737
-11,93,17.019211
-11,94,17.020263
-12,91,17.02
-12,92,17.020263
-12,93,17.020526
-12,94,17.019737
-13,91,17.020263
-13,92,17.021052
-13,93,17.020789
-13,94,17.02
-14,91,17.02
-14,92,17.019737
-14,93,17.02
-14,94,17.020526
-15,91,17.020526
-15,92,17.019737
-15,93,17.019211
-15,94,17.019737
-16,91,17.020263
-16,92,17.02
-16,93,17.019474
-16,94,17.019737
-17,91,17.019474
-17,92,17.020263
-17,93,17.02
-17,94,17.020263
-18,91,17.019211
-18,92,17.019474
-18,93,17.019737
-18,94,17.020789
-19,91,17.020263
-19,92,17.020789
-19,93,17.02
-19,94,17.019737
-20,91,17.019737
-20,92,17.020526
-20,93,17.02
-20,94,17.02
-21,91,17.020263
-21,92,17.019737
-21,93,17.020263
-21,94,17.019211
-22,91,17.020526
-22,92,17.019474
-22,93,17.019474
-22,94,17.020263
-23,91,17.020263
-23,92,17.020263
-23,93,17.02
-23,94,17.019474
-24,91,17.019211
-24,92,17.020526
-24,93,17.019474
-24,94,17.019211
-25,91,17.019474
-25,92,17.020526
-25,93,17.020263
-25,94,17.021052
-26,91,17.019737
-26,92,17.02
-26,93,17.020526
-26,94,17.02
-27,91,17.019737
-27,92,17.02
-27,93,17.020263
-27,94,17.020526
-28,91,17.019474
-28,92,17.019737
-28,93,17.019474
-28,94,17.020526
-29,91,17.020526
-29,92,17.020263
-29,93,17.020263
-30,91,17.020526
-30,92,17.02
-31,91,17.02
-32,91,17.02
-36,87,17.019737
-35,87,17.020263
-35,88,17.020526
-34,87,17.02
-34,88,17.020526
-34,89,17.020263
-33,87,17.019737
-33,88,17.019211
-33,89,17.020263
-33,90,17.020263
-32,87,17.020263
-32,88,17.019737
-32,89,17.019737
-32,90,17.020526
-31,87,17.020263
-31,88,17.019474
-31,89,17.019211
-31,90,17.019474
-30,87,17.019474
-30,88,17.02
-30,89,17.02
-30,90,17.020789
-29,87,17.020263
-29,88,17.020526
-29,89,17.020263
-29,90,17.02
-28,87,17.019474
-28,88,17.019737
-28,89,17.019737
-28,90,17.020263
-27,87,17.019474
-27,88,17.020263
-27,89,17.02
-27,90,17.02
-26,87,17.019474
-26,88,17.020526
-26,89,17.019474
-26,90,17.02
-25,87,17.02
-25,88,17.020526
-25,89,17.02
-25,90,17.019474
-24,87,17.019737
-24,88,17.020526
-24,89,17.02
-24,90,17.02
-23,87,17.020789
-23,88,17.020263
-23,89,17.02
-23,90,17.019211
-22,87,17.019474
-22,88,17.019737
-22,89,17.02
-22,90,17.02
-21,87,17.020526
-21,88,17.020526
-21,89,17.020526
-21,90,17.02
-20,87,17.02
-20,88,17.019474
-20,89,17.02
-20,90,17.019737
-19,87,17.019474
-19,88,17.020263
-19,89,17.020526
-19,90,17.02
-18,87,17.019737
-18,88,17.019737
-18,89,17.020263
-18,90,17.019737
-17,87,17.019737
-17,88,17.019737
-17,89,17.019474
-17,90,17.020263
-16,87,17.02
-16,88,17.020789
-16,89,17.019474
-16,90,17.019474
-15,87,17.020263
-15,88,17.020263
-15,89,17.020263
-15,90,17.02
-14,87,17.019737
-14,88,17.019474
-14,89,17.020526
-14,90,17.019474
-13,87,17.019474
-13,88,17.020263
-13,89,17.019474
-13,90,17.02
-12,87,17.020526
-12,88,17.020526
-12,89,17.020263
-12,90,17.019737
-11,87,17.019737
-11,88,17.020263
-11,89,17.019737
-11,90,17.020263
-10,87,17.020263
-10,88,17.019737
-10,89,17.019737
-10,90,17.019474
-9,87,17.019474
-9,88,17.019737
-9,89,17.02
-9,90,17.019737
-8,87,17.019737
-8,88,17.020263
-8,89,17.020263
-8,90,17.019474
-7,87,17.020263
-7,88,17.019474
-7,89,17.019737
-7,90,17.019737
-6,87,17.02
-6,88,17.019474
-6,89,17.020263
-6,90,17.020263
-5,87,17.021052
-5,88,17.020789
-5,89,17.020526
-5,90,17.02
-4,87,17.020789
-4,88,17.019474
-4,89,17.02
-4,90,17.020263
-3,87,17.02
-3,88,17.020526
-3,89,17.020526
-3,90,17.020263
-2,87,17.02
-2,88,17.020263
-2,89,17.02
-2,90,17.02
-1,87,17.019737
-1,88,17.020263
-1,89,17.02
-1,90,17.020263
0,87,17.020263
0,88,17.019474
0,89,17.02
0,90,17.02
1,87,17.020526
1,88,17.02
1,89,17.02
1,90,17.020789
2,87,17.019737
2,88,17.020789
2,89,17.018947999999998
2,90,17.020263
3,87,17.019211
3,88,17.02
3,89,17.02
3,90,17.018947999999998
4,87,17.019737
4,88,17.019737
4,89,17.019474
4,90,17.02
5,87,17.019737
5,88,17.02
5,89,17.020789
5,90,17.02
6,87,17.02
6,88,17.02
6,89,17.020263
6,90,17.019737
7,87,17.02
7,88,17.019737
7,89,17.02
7,90,17.019737
8,87,17.02
8,88,17.02
8,89,17.02
8,90,17.019474
9,87,17.020263
9,88,17.02
9,89,17.020263
9,90,17.020526
10,87,17.02
10,88,17.02
10,89,17.020263
10,90,17.02
11,87,17.020263
11,88,17.019474
11,89,17.020263
11,90,17.020526
12,87,17.019474
12,88,17.020263
12,89,17.020526
12,90,17.02
13,87,17.020526
13,88,17.02
13,89,17.020263
13,90,17.02
14,87,17.019737
14,88,17.020263
14,89,17.021052
14,90,17.019474
15,87,17.020526
15,88,17.020526
15,89,17.02
15,90,17.020789
16,87,17.020263
16,88,17.020263
16,89,17.019737
16,90,17.020526
17,87,17.02
17,88,17.020526
17,89,17.020263
18,87,17.019474
18,88,17.020526
18,89,17.019737
19,87,17.019474
19,88,17.020263
20,87,17.019737
21,87,17.02
22,87,17.019474
23,87,17.02
24,87,17.020263
25,87,17.018947999999998
29,83,17.020789
29,84,17.02
28,83,17.020526
28,84,17.019211
27,83,17.020263
27,84,17.020263
27,85,17.02
26,83,17.020263
26,84,17.019211
26,85,17.020789
26,86,17.019737
25,83,17.020263
25,84,17.019474
25,85,17.02
25,86,17.020526
24,83,17.019474
24,84,17.02
24,85,17.019474
24,86,17.020526
23,83,17.020263
23,84,17.019737
23,85,17.020526
23,86,17.019474
22,83,17.020263
22,84,17.02
22,85,17.020526
22,86,17.020789
21,83,17.020789
21,84,17.020263
21,85,17.02
21,86,17.019737
20,83,17.019737
20,84,17.02
20,85,17.02
20,86,17.02
19,83,17.02
19,84,17.019737
19,85,17.020526
19,86,17.019737
18,83,17.020263
18,84,17.020263
18,85,17.020526
18,86,17.020263
17,83,17.02
17,84,17.020263
17,85,17.019737
17,86,17.019737
16,83,17.02
16,84,17.020263
16,85,17.02
16,86,17.02
15,83,17.020263
15,84,17.020263
15,85,17.019474
15,86,17.020263
14,83,17.02
14,84,17.020263
14,85,17.02
14,86,17.02
13,83,17.02
13,84,17.019737
13,85,17.02
13,86,17.020526
12,83,17.020263
12,84,17.02
12,85,17.020263
12,86,17.02
11,83,17.020263
11,84,17.018685
11,85,17.020789
11,86,17.019474
10,83,17.019211
10,84,17.02
10,85,17.019474
10,86,17.019474
9,83,17.020526
9,84,17.020263
9,85,17.02
9,86,17.020263
8,83,17.019474
8,84,17.02
8,85,17.019737
8,86,17.019737
7,83,17.020789
7,84,17.020263
7,85,17.019737
7,86,17.019737
6,83,17.020263
6,84,17.020263
6,85,17.020263
6,86,17.02
5,83,17.019474
5,84,17.020526
5,85,17.02
5,86,17.019737
4,83,17.019737
4,84,17.020263
4,85,17.02
4,86,17.020263
3,83,17.019737
3,84,17.02
3,85,17.020263
3,86,17.019737
2,83,17.02
2,84,17.018947999999998
2,85,17.020526
2,86,17.019737
1,83,17.019474
1,84,17.020263
1,85,17.020263
1,86,17.02
0,83,17.02
0,84,17.02
0,85,17.019211
0,86,17.02
-1,83,17.019474
-1,84,17.020263
-1,85,17.019737
-1,86,17.020263
-2,83,17.019211
-2,84,17.019474
-2,85,17.019737
-2,86,17.02
-3,83,17.020526
-3,84,17.02
-3,85,17.019474
-3,86,17.02
-4,83,17.02
-4,84,17.019474
-4,85,17.020263
-4,86,17.02
-5,83,17.019474
-5,84,17.019211
-5,85,17.020526
-5,86,17.020263
-6,83,17.019737
-6,84,17.020263
-6,85,17.019737
-6,86,17.020526
-7,83,17.02
-7,84,17.020526
-7,85,17.020263
-7,86,17.019737
-8,83,17.019737
-8,84,17.019211
-8,85,17.020526
-8,86,17.021052
-9,83,17.020263
-9,84,17.019737
-9,85,17.020263
-9,86,17.019474
-10,83,17.018947999999998
-10,84,17.020526
-10,85,17.019211
-10,86,17.020263
-11,83,17.02
-11,84,17.019474
-11,85,17.020263
-11,86,17.019474
-12,83,17.02
-12,84,17.020526
-12,85,17.020526
-12,86,17.020526
-13,83,17.019737
-13,84,17.020263
-13,85,17.020526
-13,86,17.018947999999998
-14,83,17.020263
-14,84,17.020526
-14,85,17.020263
-14,86,17.019211
-15,83,17.020263
-15,84,17.02
-15,85,17.020263
-15,86,17.020263
-16,83,17.020263
-16,84,17.019737
-16,85,17.020789
-16,86,17.019737
-17,83,17.020789
-17,84,17.02
-17,85,17.02
-17,86,17.02
-18,83,17.020789
-18,84,17.02
-18,85,17.020263
-18,86,17.020263
-19,83,17.020526
-19,84,17.020526
-19,85,17.019737
-19,86,17.019737
-20,83,17.02
-20,84,17.019474
-20,85,17.02
-20,86,17.02
-21,83,17.019474
-21,84,17.02
-21,85,17.020263
-21,86,17.019737
-22,83,17.021052
-22,84,17.020526
-22,85,17.019474
-22,86,17.02
-23,83,17.019211
-23,84,17.02
-23,85,17.020526
-23,86,17.019737
-24,83,17.02
-24,84,17.020263
-24,85,17.02
-24,86,17.019474
-25,83,17.02
-25,84,17.02
-25,85,17.019737
-25,86,17.020526
-26,83,17.020263
-26,84,17.020263
-26,85,17.019737
-26,86,17.020526
-27,83,17.019737
-27,84,17.02
-27,85,17.019737
-27,86,17.020526
-28,83,17.02
-28,84,17.020789
-28,85,17.02
-28,86,17.020263
-29,83,17.019474
-29,84,17.02
-29,85,17.019474
-29,86,17.021052
-30,83,17.02
-30,84,17.019737
-30,85,17.019737
-30,86,17.02
-31,83,17.020263
-31,84,17.020263
-31,85,17.021052
-31,86,17.02
-32,83,17.01474
-32,84,17.019737
-32,85,17.020263
-32,86,17.020263
-33,83,17.019737
-33,84,17.02
-33,85,17.019737
-33,86,17.02
-34,83,17.02
-34,84,17.02
-34,85,17.019737
-34,86,17.019474
-35,83,17.020526
-35,84,17.020263
-35,85,17.020263
-35,86,17.019211
-36,83,17.018947999999998
-36,84,17.019737
-36,85,17.021314999999998
-36,86,17.02
-37,83,17.019737
-37,84,17.019737
-37,85,17.016318
-37,86,17.020263
-38,83,17.020263
-38,84,17.020526
-38,85,17.019737
-39,83,17.02
-42,79,17.020263
-42,80,17.020263
-41,79,17.019737
-41,80,17.019474
-41,81,17.019737
-40,79,17.019474
-40,80,17.02
-40,81,17.01737
-40,82,17.02
-39,79,17.02
-39,80,17.028679
-39,81,17.016054999999998
-39,82,17.020263
-38,79,17.02
-38,80,17.020526
-38,81,17.020263
-38,82,17.021052
-37,79,17.019474
-37,80,17.020263
-37,81,17.020789
-37,82,17.022893
-36,79,17.019737
-36,80,17.019737
-36,81,17.02
-36,82,17.020263
-35,79,17.02
-35,80,17.020263
-35,81,17.02
-35,82,17.02
-34,79,17.020789
-34,80,17.020263
-34,81,17.019737
-34,82,17.02
-33,79,17.02
-33,80,17.019737
-33,81,17.019474
-33,82,17.019737
-32,79,17.019474
-32,80,17.019474
-32,81,17.02
-32,82,17.019737
-31,79,17.02
-31,80,17.019737
-31,81,17.02
-31,82,17.017633
-30,79,17.019737
-30,80,17.020789
-30,81,17.02
-30,82,17.020263
-29,79,17.02
-29,80,17.020526
-29,81,17.019737
-29,82,17.020526
-28,79,17.019737
-28,80,17.019474
-28,81,17.019737
-28,82,17.019211
-27,79,17.020263
-27,80,17.020263
-27,81,17.02
-27,82,17.020526
-26,79,17.019211
-26,80,17.019737
-26,81,17.02
-26,82,17.019474
-25,79,17.02
-25,80,17.020263
-25,81,17.02
-25,82,17.019737
-24,79,17.019737
-24,80,17.019737
-24,81,17.02
-24,82,17.020263
-23,79,17.020263
-23,80,17.02
-23,81,17.019737
-23,82,17.02
-22,79,17.02
-22,80,17.019737
-22,81,17.019737
-22,82,17.020263
-21,79,17.02
-21,80,17.019737
-21,81,17.019737
-21,82,17.019737
-20,79,17.020526
-20,80,17.020263
-20,81,17.02
-20,82,17.020526
-19,79,17.018685
-19,80,17.02
-19,81,17.019211
-19,82,17.02
-18,79,17.020263
-18,80,17.020263
-18,81,17.02
-18,82,17.02
-17,79,17.019474
-17,80,17.018947999999998
-17,81,17.019737
-17,82,17.018685
-16,79,17.02
-16,80,17.020263
-16,81,17.02
-16,82,17.019737
-15,79,17.02
-15,80,17.02
-15,81,17.019211
-15,82,17.019737
-14,79,17.020526
-14,80,17.021314999999998
-14,81,17.020263
-14,82,17.020789
-13,79,17.02
-13,80,17.020263
-13,81,17.020526
-13,82,17.021052
-12,79,17.020526
-12,80,17.020526
-12,81,17.019737
-12,82,17.020263
-11,79,17.019737
-11,80,17.020789
-11,81,17.020526
-11,82,17.019474
-10,79,17.019737
-10,80,17.020263
-10,81,17.019211
-10,82,17.020263
-9,79,17.020526
-9,80,17.020263
-9,81,17.020263
-9,82,17.019737
-8,79,17.019737
-8,80,17.020263
-8,81,17.02
-8,82,17.019737
-7,79,17.020263
-7,80,17.019474
-7,81,17.020263
-7,82,17.020526
-6,79,17.02
-6,80,17.02
-6,81,17.020526
-6,82,17.02
-5,79,17.020263
-5,80,17.020263
-5,81,17.019737
-5,82,17.02
-4,79,17.020526
-4,80,17.020263
-4,81,17.019737
-4,82,17.019737
-3,79,17.019737
-3,80,17.019737
-3,81,17.019211
-3,82,17.020263
-2,79,17.019737
-2,80,17.020789
-2,81,17.020263
-2,82,17.018947999999998
-1,79,17.02
-1,80,17.020263
-1,81,17.020263
-1,82,17.019737
0,79,17.02
0,80,17.020263
0,81,17.020263
0,82,17.019737
1,79,17.020789
1,80,17.019737
1,81,17.019737
1,82,17.02
2,79,17.019737
2,80,17.020263
2,81,17.019737
2,82,17.020526
3,79,17.019737
3,80,17.019474
3,81,17.020526
3,82,17.019474
4,79,17.020526
4,80,17.020263
4,81,17.019474
4,82,17.019474
5,79,17.019737
5,80,17.019737
5,81,17.019211
5,82,17.019737
6,79,17.019211
6,80,17.02
6,81,17.020263
6,82,17.020263
7,79,17.020526
7,80,17.020526
7,81,17.02
7,82,17.02
8,79,17.019474
8,80,17.019474
8,81,17.019737
8,82,17.020789
9,79,17.020526
9,80,17.020263
9,81,17.02
9,82,17.019737
10,79,17.019474
10,80,17.020526
10,81,17.019474
10,82,17.019737
11,79,17.020263
11,80,17.020263
11,81,17.02
11,82,17.02
12,79,17.020263
12,80,17.019737
12,81,17.020263
12,82,17.019474
13,79,17.018947999999998
13,80,17.020526
13,81,17.02
13,82,17.019211
14,79,17.019474
14,80,17.019474
14,81,17.019737
14,82,17.019737
15,79,17.020263
15,80,17.019474
15,81,17.019737
15,82,17.02
16,79,17.020526
16,80,17.02
16,81,17.020526
16,82,17.020526
17,79,17.020526
17,80,17.02
17,81,17.02
17,82,17.020789
18,79,17.020263
18,80,17.019737
18,81,17.019737
18,82,17.02
19,79,17.019737
19,80,17.019737
19,81,17.020789
19,82,17.02
20,79,17.02
20,80,17.020526
20,81,17.020263
20,82,17.02
21,79,17.019737
21,80,17.020263
21,81,17.02
21,82,17.020526
22,79,17.019474
22,80,17.02
22,81,17.02
22,82,17.019737
23,79,17.020526
23,80,17.02
23,81,17.020789
23,82,17.019474
24,79,17.020263
24,80,17.020526
24,81,17.019474
24,82,17.020263
25,79,17.020526
25,80,17.02
25,81,17.020526
25,82,17.019474
26,79,17.019737
26,80,17.02
26,81,17.019474
26,82,17.019737
27,79,17.019474
27,80,17.019474
27,81,17.019474
27,82,17.019737
28,79,17.020789
28,80,17.020263
28,81,17.020263
28,82,17.020263
29,79,17.019737
29,80,17.020526
29,81,17.02
29,82,17.02
30,79,17.029731
30,80,17.02
30,81,17.019211
30,82,17.02
31,79,17.015266
31,80,17.02
31,81,17.019474
32,79,17.019737
32,80,17.020789
33,79,17.020526
35,75,17.019474
35,76,17.020263
