X,Y,Value
1,103,17.021314999999998
0,103,17.021314999999998
-1,103,17.021052
-2,103,3.9652060000000002
-8,103,17.020263
-9,103,17.020789
-10,103,17.020526
-21,99,17.020789
-20,99,17.020526
-13,99,3.8792050000000002
-13,100,3.9055050000000002
-13,101,17.022367
-12,99,3.875786
-12,100,3.8755230000000003
-12,101,3.871052
-12,102,17.020789
-11,99,17.021052
-11,100,3.879731
-11,101,3.879994
-11,102,17.020789
-10,99,17.022367
-10,100,17.020789
-10,101,3.871052
-10,102,17.021841
-9,99,3.88052
-9,100,3.881309
-9,101,3.879994
-9,102,17.021052
-8,99,3.878942
-8,100,3.882887
-8,101,3.883676
-8,102,17.019211
-7,99,3.8707890000000003
-7,100,17.018421999999997
-7,101,17.021841
-7,102,3.878679
-6,99,3.8792050000000002
-6,100,3.907609
-6,101,17.020789
-5,99,3.9173400000000003
-5,100,3.8863060000000003
-4,99,3.873945
-4,100,3.878416
-4,101,17.021841
-4,102,3.872367
-3,99,3.882098
-3,100,17.021578
-3,101,17.021578
-3,102,4.045421
-2,99,3.886832
-2,100,3.8778900000000003
-2,101,17.022104
-2,102,3.8707890000000003
-1,99,3.878942
-1,100,17.021052
-1,101,17.021052
-1,102,17.021314999999998
0,99,3.879468
0,100,17.021052
0,101,17.021052
0,102,17.021578
1,99,3.87
1,100,17.021578
1,101,17.021052
1,102,17.022367
2,99,3.8792050000000002
2,100,17.021052
2,101,17.021841
2,102,3.874997
3,99,3.880783
3,100,3.8792050000000002
3,101,3.87526
3,102,17.021841
4,99,3.8792050000000002
4,100,3.878153
4,101,3.8707890000000003
4,102,17.021052
5,99,3.88052
5,100,3.878153
5,101,3.876049
5,102,17.021052
6,99,3.876312
6,100,3.9780930000000003
6,101,17.021314999999998
7,99,3.8886730000000003
7,100,17.021052
7,101,17.021578
8,99,4.088553
8,100,17.021841
9,99,3.877364
9,100,17.022104
10,99,17.020526
11,99,17.020263
17,95,3.9470590000000003
16,95,3.878942
16,96,17.022104
15,95,17.018947999999998
15,96,3.883413
15,97,17.022104
14,95,3.879468
14,96,3.899982
14,97,3.903664
13,95,3.881309
13,96,17.021052
13,97,3.879994
13,98,17.021314999999998
12,95,3.878679
12,96,3.8897250000000003
12,97,3.9257560000000002
12,98,17.024734
11,95,17.021578
11,96,17.021314999999998
11,97,3.878679
11,98,3.8768380000000002
10,95,17.021314999999998
10,96,3.890777
10,97,3.870526
10,98,3.940484
9,95,3.877364
9,96,3.878942
9,97,3.8765750000000003
9,98,3.874471
8,95,3.8755230000000003
8,96,3.8792050000000002
8,97,3.916288
8,98,3.8718410000000003
7,95,3.8792050000000002
7,96,3.879731
7,97,3.88841
7,98,17.021841
6,95,3.878153
6,96,17.021578
6,97,4.389162
6,98,3.871578
5,95,17.021314999999998
5,96,3.879994
5,97,3.8792050000000002
5,98,3.871315
4,95,3.8826240000000003
4,96,17.021052
4,97,17.021578
4,98,3.87526
3,95,3.8815720000000002
3,96,17.022104
3,97,3.8802570000000003
3,98,17.021578
2,95,3.883413
2,96,3.889199
2,97,3.879994
2,98,3.8742080000000003
1,95,17.021052
1,96,4.429401
1,97,17.020526
1,98,17.021578
0,95,3.881835
0,96,3.88315
0,97,3.878153
0,98,3.875786
-1,95,17.02
-1,96,17.021578
-1,97,3.8899880000000002
-1,98,17.019474
-2,95,3.88052
-2,96,3.882098
-2,97,17.022104
-2,98,17.021314999999998
-3,95,3.878153
-3,96,3.878942
-3,97,3.882887
-3,98,3.913395
-4,95,17.021578
-4,96,17.021578
-4,97,17.020789
-4,98,17.021314999999998
-5,95,3.877627
-5,96,3.8768380000000002
-5,97,3.87263
-5,98,3.8792050000000002
-6,95,17.020789
-6,96,17.021578
-6,97,17.020263
-6,98,3.875786
-7,95,3.878153
-7,96,3.8768380000000002
-7,97,3.872367
-7,98,3.8755230000000003
-8,95,17.020263
-8,96,3.878153
-8,97,3.871052
-8,98,3.874997
-9,95,3.8768380000000002
-9,96,3.878679
-9,97,17.02
-9,98,17.020526
-10,95,3.87526
