X,Y,Value
3,103,3.873682
2,103,3.871578
1,103,3.8718410000000003
0,103,3.874471
0,104,3.874471
-1,103,3.872893
-1,104,3.870526
-2,103,16.181555999999997
-2,104,3.8707890000000003
-3,103,3.872367
-3,104,3.871315
-4,103,17.024207999999998
-4,104,17.020789
-5,103,4.117483
-5,104,3.880783
-6,103,17.024471
-6,104,4.099336
-7,103,3.8873580000000003
-7,104,17.022104
-8,103,3.8839390000000003
-8,104,17.023418999999997
-9,103,3.8815720000000002
-9,104,17.021841
-10,103,3.896563
-10,104,17.02263
-11,103,3.882098
-11,104,17.022104
-12,103,17.023945
-21,99,17.023682
-20,99,17.024207999999998
-20,100,17.021578
-19,99,17.024207999999998
-19,100,17.022367
-18,99,3.899193
-18,100,17.021578
-18,101,17.022104
-17,99,3.900245
-17,100,17.023418999999997
-17,101,17.020789
-16,99,17.023418999999997
-14,99,17.023945
-13,99,3.8815720000000002
-13,100,3.889462
-13,101,17.021841
-13,102,17.023156
-12,99,3.8815720000000002
-12,100,3.8849910000000003
-12,101,3.897615
-12,102,3.913132
-11,99,3.874471
-11,100,3.906031
-11,101,3.873945
-11,102,3.872893
-10,99,3.874997
-10,100,3.873419
-10,101,3.9257560000000002
-10,102,4.306843
-9,99,3.876312
-9,100,3.8731560000000003
-9,101,3.913395
-9,102,3.871052
-8,99,3.879468
-8,100,3.870526
-8,101,3.8718410000000003
-8,102,3.87263
-7,99,3.879731
-7,100,3.8765750000000003
-7,101,3.871578
-7,102,3.958894
-6,99,3.877364
-6,100,3.8815720000000002
-6,101,3.9304900000000003
-6,102,3.9865090000000003
-5,99,3.874997
-5,100,3.87263
-5,101,3.9291750000000003
-5,102,3.873682
-4,99,3.8826240000000003
-4,100,3.876049
-4,101,4.08829
-4,102,3.875786
-3,99,3.882098
-3,100,3.875786
-3,101,3.871052
-3,102,3.8707890000000003
-2,99,3.8815720000000002
-2,100,3.890777
-2,101,3.887095
-2,102,7.9175699999999996
-1,99,3.8970890000000002
-1,100,3.874997
-1,101,3.875786
-1,102,3.8731560000000003
0,99,3.8778900000000003
0,100,3.876049
0,101,3.8718410000000003
0,102,3.882098
1,99,3.882361
1,100,3.878679
1,101,3.880783
1,102,3.887095
2,99,3.876049
2,100,3.891303
2,101,3.878153
2,102,3.8778900000000003
3,99,3.8826240000000003
3,100,3.8718410000000003
3,101,3.876312
3,102,4.012546
4,99,3.879994
4,100,3.8849910000000003
4,101,4.250298
4,102,3.913132
5,99,3.8826240000000003
5,100,3.874471
5,101,3.879468
5,102,3.8923550000000002
6,99,17.023682
6,100,3.879731
6,101,17.021578
6,102,17.02263
