X,Y,Value
2,103,17.02
1,103,17.019737
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-3,104,17.02
-4,103,17.019737
-4,104,17.02
-5,103,17.020526
-5,104,17.02
-6,103,17.018159
-6,104,17.02
-7,103,17.019211
-7,104,17.02
-8,103,17.02
-8,104,17.02
-9,103,17.02
-10,103,17.019737
-11,103,17.02
-12,103,17.019737
-22,99,17.02
-21,99,17.02
-21,100,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.02
-14,99,17.013688000000002
-13,99,17.020526
-13,100,17.02
-13,101,17.021314999999998
-13,102,17.02
-12,99,17.021052
-12,100,17.019211
-12,101,17.018685
-12,102,17.02
-11,99,17.020263
-11,100,17.019737
-11,101,17.02
-11,102,17.020263
-10,99,17.022893
-10,100,17.02
-10,101,17.021314999999998
-10,102,17.020263
-9,99,17.016844
-9,100,17.02
-9,101,17.020263
-9,102,17.02
-8,99,17.019737
-8,100,17.02
-8,101,17.019211
-8,102,17.02
-7,99,17.020526
-7,100,17.020263
-7,101,17.020526
-7,102,17.018421999999997
-6,99,17.02
-6,100,17.021052
-6,101,17.02
-6,102,17.01737
-5,99,17.019737
-5,100,17.02
-5,101,17.02
-5,102,17.020263
-4,99,17.020263
-4,100,17.019474
-4,101,17.02
-4,102,17.020789
-3,99,17.019737
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.019737
-2,101,17.020789
-2,102,17.018159
-1,99,17.020526
-1,100,17.020263
-1,101,17.020789
-1,102,17.02
0,99,17.020263
0,100,17.02
0,101,17.02
0,102,17.019737
1,99,17.022104
1,100,17.023418999999997
1,101,17.019737
1,102,17.02
2,99,17.019737
2,100,17.019737
2,101,17.02
2,102,17.02
3,99,17.020789
3,100,17.019737
3,101,17.021052
3,102,17.02
4,99,17.02
4,100,17.024471
4,101,17.02
4,102,17.018685
5,99,17.020789
5,100,17.019737
5,101,17.02
5,102,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.019737
7,100,17.019737
7,101,17.019737
8,99,17.02
8,100,17.02
8,101,17.02
9,99,17.02
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
12,99,17.02
18,95,17.02
17,95,17.02
16,95,17.020263
16,96,17.019737
15,95,17.022367
15,96,17.02
15,97,17.02
14,95,17.021052
14,96,17.020263
14,97,17.02
13,95,17.020789
13,96,17.020526
13,97,17.020263
13,98,17.020263
12,95,17.020789
12,96,17.026049
12,97,17.020263
12,98,17.02
11,95,17.02
11,96,17.020263
11,97,17.042881
11,98,17.020263
10,95,17.020526
10,96,17.02
10,97,17.020526
10,98,17.020263
9,95,17.020789
9,96,17.022893
9,97,17.020263
9,98,17.019737
8,95,17.020263
8,96,17.02
8,97,17.021314999999998
8,98,17.019737
7,95,17.02
7,96,17.02
7,97,17.020526
7,98,17.018947999999998
6,95,17.020263
6,96,17.02
6,97,17.020526
6,98,17.020526
5,95,17.019737
5,96,17.019474
5,97,17.02
5,98,17.020263
4,95,17.019737
4,96,17.02
4,97,17.020263
4,98,17.02
3,95,17.012636
3,96,17.024207999999998
3,97,17.019737
3,98,17.021578
2,95,17.020263
2,96,17.019737
2,97,17.02
2,98,17.020789
1,95,17.019737
1,96,17.019211
1,97,17.019737
1,98,17.019737
0,95,17.020263
0,96,17.019737
0,97,17.010268999999997
0,98,17.020526
-1,95,17.02
-1,96,17.021841
-1,97,17.02
-1,98,17.020789
-2,95,17.023418999999997
-2,96,17.02
-2,97,17.022104
-2,98,17.020789
-3,95,17.018947999999998
-3,96,17.02
-3,97,17.020526
-3,98,17.02
-4,95,17.018947999999998
-4,96,17.019737
-4,97,17.02
-4,98,17.02
-5,95,17.019737
-5,96,17.019474
-5,97,17.019737
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.019737
-7,96,17.02
-7,97,17.020789
-7,98,17.020263
-8,95,17.02
-8,96,17.019737
-8,97,17.02
-8,98,17.019737
-9,95,17.019474
-9,96,17.019737
-9,97,17.020263
