X,Y,Value
-17,39,17.02
-16,39,3.88315
-15,39,3.88315
-14,39,3.88052
-14,40,17.02
-13,39,3.88315
-13,40,17.02
-12,39,3.95153
-12,40,17.02
-11,39,3.88315
-11,40,17.02
-10,39,3.88315
-10,40,17.02
-9,39,3.88578
-9,40,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,3.9962400000000002
-6,39,17.02
-6,40,17.02
-6,41,17.02
-6,42,17.02
-5,39,3.88315
-5,40,3.8778900000000003
-5,41,17.02
-5,42,17.02
-4,39,3.88315
-4,40,3.8778900000000003
-4,41,3.88052
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,3.88052
-2,42,17.02
-1,39,3.88052
-1,40,17.02
-1,41,17.02
-1,42,17.02
0,39,3.88052
0,40,17.02
0,41,3.88052
0,42,17.02
1,39,3.88052
1,40,3.8778900000000003
1,41,17.02
1,42,17.02
2,39,3.88315
2,40,3.88052
2,41,17.02
2,42,17.02
3,39,6.29486
3,40,17.02
3,41,17.02
3,42,17.02
4,39,17.02
4,40,17.02
4,41,17.02
5,39,3.88052
5,40,3.8778900000000003
5,41,17.02
6,39,17.02
6,40,17.02
6,41,17.02
7,39,17.02
7,40,17.02
7,41,17.02
8,39,17.02
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,3.88315
17,36,17.02
17,37,17.02
16,35,3.88052
16,36,17.02
16,37,17.02
15,35,3.88315
15,36,17.02
15,37,3.88052
15,38,17.02
14,35,3.88315
14,36,3.8778900000000003
14,37,3.88052
14,38,17.02
13,35,3.88315
13,36,3.8778900000000003
13,37,17.02
13,38,17.02
12,35,3.88315
12,36,17.02
12,37,3.88315
12,38,17.02
11,35,3.88315
11,36,17.02
11,37,17.02
11,38,3.88052
10,35,3.88315
