X,Y,Value
3,59,17.02
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-6,59,17.02
-17,55,17.02
-16,55,17.02
-15,55,3.88315
-15,56,17.02
-14,55,17.02
-14,56,17.02
-13,55,17.02
-13,56,3.9752
-13,57,17.02
-12,55,17.02
-12,56,3.8963
-12,57,17.02
-11,55,3.88315
-11,56,3.8963
-10,55,3.88315
-10,56,17.02
-9,55,3.89367
-9,56,3.88315
-8,55,17.02
-8,56,17.02
-8,57,17.02
-7,55,3.88315
-7,56,3.8910400000000003
-7,57,3.9699400000000002
-7,58,17.02
-6,55,3.88052
-6,56,3.8778900000000003
-6,57,3.89893
-6,58,17.02
-5,55,3.88315
-5,56,3.8778900000000003
-5,57,3.88052
-5,58,17.02
-4,55,3.88578
-4,56,3.88052
-4,58,3.88841
-3,55,17.02
-3,56,3.8778900000000003
-3,57,3.88052
-3,58,3.8778900000000003
-2,55,3.88315
-2,56,3.8778900000000003
-2,57,17.02
-2,58,3.8778900000000003
-1,55,3.88315
-1,56,3.88052
-1,57,17.02
-1,58,3.8778900000000003
0,55,3.88315
0,56,3.88052
0,57,3.88315
0,58,3.88052
1,55,3.88315
1,56,3.8778900000000003
1,57,3.88052
1,58,3.88315
2,55,3.88315
2,56,3.88052
2,57,3.88315
2,58,3.88315
3,55,3.88578
3,56,3.88052
3,57,3.88315
3,58,4.13826
4,55,3.88052
4,56,3.8778900000000003
4,57,3.88052
4,58,17.02
5,55,3.88315
5,56,17.02
5,57,3.88315
5,58,17.02
6,55,3.88315
6,56,3.88052
6,57,3.88052
6,58,17.02
7,55,3.8963
7,56,3.88578
7,57,17.02
7,58,17.02
8,55,3.88315
8,56,3.8778900000000003
8,57,3.88052
9,55,3.88052
9,56,3.8778900000000003
9,57,17.02
10,55,3.88052
10,56,3.8778900000000003
10,57,17.02
11,55,3.88315
11,56,17.02
12,55,3.88315
12,56,17.02
13,55,17.02
14,55,17.02
20,51,17.02
19,51,17.02
18,51,17.02
18,52,17.02
17,51,3.88315
17,52,3.88052
17,53,17.02
16,51,3.88315
16,52,3.8963
16,53,3.88315
15,51,17.02
15,52,3.8910400000000003
15,53,3.88052
15,54,17.02
14,51,3.88578
14,52,3.88052
14,53,17.02
14,54,3.8963
13,51,3.88315
13,52,3.8778900000000003
13,53,3.88052
13,54,17.02
12,51,3.88315
12,52,3.88052
12,53,3.88315
12,54,3.88315
11,51,3.88315
11,52,3.88052
11,53,3.95942
11,54,3.90945
10,51,3.88315
10,52,3.88578
10,53,3.88315
10,54,3.88052
9,51,3.88315
9,52,3.88052
9,53,3.88315
9,54,3.88052
8,51,17.02
8,52,3.8778900000000003
8,53,3.88052
8,54,17.02
7,51,3.88315
7,52,3.88052
7,53,3.88315
7,54,3.88052
6,51,3.88315
6,52,3.8778900000000003
6,53,3.88315
6,54,3.88052
5,51,3.88315
5,52,3.8778900000000003
5,53,3.88052
5,54,3.8778900000000003
4,51,3.88315
4,52,17.02
4,53,3.8963
4,54,17.02
3,51,3.88052
3,52,3.8778900000000003
3,53,17.02
3,54,3.8778900000000003
2,51,3.88315
2,52,3.8778900000000003
2,53,3.88052
2,54,3.8778900000000003
1,51,3.88052
1,52,3.8778900000000003
1,53,3.88052
1,54,3.8778900000000003
0,51,3.88315
0,52,3.8778900000000003
0,53,3.88052
0,54,3.8778900000000003
-1,51,3.88052
-1,52,3.8778900000000003
-1,53,3.88052
-1,54,3.8778900000000003
-2,51,3.88315
-2,52,3.88052
-2,53,17.02
-2,54,3.88052
-3,51,3.88315
-3,52,3.8778900000000003
-3,53,3.88052
-3,54,17.02
-4,51,3.88052
-4,52,3.8778900000000003
-4,53,3.88052
-4,54,3.8778900000000003
-5,51,3.88315
-5,52,17.02
-5,53,3.88052
-5,54,3.88052
-6,51,3.88578
-6,52,3.8778900000000003
-6,53,3.88052
-6,54,3.8778900000000003
-7,51,4.133
-7,52,3.8778900000000003
-7,53,3.88315
-7,54,17.02
-8,51,3.88315
-8,52,3.8778900000000003
-8,53,3.88052
-8,54,3.88052
-9,51,3.88315
-9,52,17.02
-9,53,3.88052
-9,54,17.02
-10,51,3.88315
-10,52,3.88052
-10,53,3.88052
-10,54,3.88052
-11,51,3.88315
-11,52,3.88052
-11,53,17.02
-11,54,3.88052
-12,51,3.88315
-12,52,3.8778900000000003
-12,53,3.88052
-12,54,3.8778900000000003
-13,51,3.88315
-13,52,4.51172
-13,53,3.88315
-13,54,3.88052
-14,51,3.88052
-14,52,3.8778900000000003
-14,53,3.88052
-14,54,17.02
-15,51,3.88315
-15,52,3.8778900000000003
-15,53,3.88052
-15,54,3.8778900000000003
-16,51,3.88315
-16,52,17.02
-16,53,3.88315
-16,54,3.88052
-17,51,17.02
-17,52,3.8778900000000003
-17,53,3.88052
-17,54,4.01728
-18,51,3.88315
-18,52,3.8778900000000003
-18,53,3.88315
-18,54,17.02
-19,51,3.88315
-19,52,3.8778900000000003
-19,53,17.02
-19,54,17.02
-20,51,3.88315
-20,52,3.88052
-20,53,17.02
-21,51,3.88052
-21,52,17.02
-22,51,17.02
-23,51,17.02
-27,47,17.02
-26,47,3.88315
-26,48,17.02
