X,Y,Value
13,203,17.02
12,203,17.02
11,203,17.020526
10,203,17.02
9,203,17.019737
8,203,17.02
7,203,17.02
7,204,17.02
6,203,17.02
6,204,17.02
5,203,17.02
5,204,17.02
4,203,17.02
4,204,17.02
3,203,17.02
3,204,17.02
2,203,17.02
2,204,17.02
1,203,17.019737
1,204,17.019737
0,203,17.02
0,204,17.02
-1,203,17.02
-1,204,17.019737
-2,203,17.02
-2,204,17.02
-3,203,17.02
-3,204,17.02
-4,203,17.02
-4,204,17.019474
-5,203,17.02
-5,204,17.019474
-6,203,17.02
-6,204,17.02
-7,203,17.02
-7,204,17.02
-8,203,17.02
-8,204,17.02
-9,203,17.02
-9,204,17.02
-10,203,17.02
-10,204,17.02
-11,203,17.02
-11,204,17.02
-12,203,17.02
-13,203,17.02
-14,203,17.02
-15,203,17.019737
-16,203,17.020263
-17,203,17.019737
-18,203,17.02
-19,203,17.02
-36,199,17.02
-35,199,17.02
-34,199,17.02
-33,199,17.022104
-32,199,17.017633
-31,199,17.020526
-30,199,17.02
-23,199,17.020263
-23,200,17.015266
-23,201,17.02
-22,199,17.020263
-22,200,17.023945
-22,201,17.02
-22,202,17.02
-21,199,17.019737
-21,200,17.024207999999998
-21,201,17.019737
-21,202,17.020789
-20,199,17.02
-20,200,3.874734
-20,201,17.022893
-20,202,17.011058
-19,199,17.02
-19,200,3.904716
-19,201,17.02
-19,202,17.020263
-18,199,17.02
-18,200,3.882887
-18,201,17.021052
-18,202,17.00685
-17,199,17.02
-17,200,17.020263
-17,201,17.020263
-17,202,17.02
-16,199,17.014214
-16,200,17.02
-16,201,17.02
-16,202,17.010006
-15,199,17.019737
-15,200,17.013951
-15,201,17.019474
-15,202,16.993437
-14,199,17.020263
-14,200,17.020263
-14,201,17.02
-14,202,17.027627
-13,200,17.02
-13,201,17.021841
-13,202,17.02
-12,199,17.02
-12,200,3.982301
-12,201,17.02
-12,202,17.020263
-11,199,3.884465
-11,200,17.020263
-11,201,17.023682
-11,202,17.034728
-10,199,3.885254
-10,200,17.016318
-10,201,17.020263
-10,202,17.014477
-9,199,17.020526
-9,200,3.939432
-9,201,17.021314999999998
-9,202,17.026049
-8,199,17.020263
-8,200,3.8718410000000003
-8,201,17.02
-8,202,17.020526
-7,199,17.02
-7,200,17.02
-7,201,17.021841
-7,202,17.019737
-6,199,17.02
-6,200,17.020526
-6,201,17.02
-6,202,17.033676
-5,199,17.019211
-5,200,3.874734
-5,201,17.02
-5,202,17.023945
-4,199,17.02
-4,200,17.02
-4,201,17.020263
-4,202,17.02
-3,199,17.019737
-3,200,3.8742080000000003
-3,201,17.019474
-3,202,16.962666
-2,199,3.884202
-2,200,3.881309
-2,201,17.021841
-2,202,17.029204999999997
-1,199,3.885517
-1,200,3.878942
-1,201,17.021052
-1,202,17.034202
0,199,3.8863060000000003
0,200,17.02
0,201,17.020263
0,202,17.021314999999998
1,199,3.885254
1,200,3.872367
1,201,17.019737
1,202,17.020789
2,199,17.019737
2,200,17.02
2,201,17.019737
2,202,16.974238
3,199,17.019474
3,200,3.8863060000000003
3,201,17.02
3,202,17.019474
4,199,17.02
4,200,17.02
4,201,17.019737
4,202,17.02
5,199,17.018947999999998
5,200,3.87526
5,201,17.02
5,202,17.014214
6,199,17.02
6,200,3.873945
6,201,17.019737
6,202,17.02
7,199,17.019737
7,200,3.875786
7,201,17.02
7,202,17.03052
8,199,3.8849910000000003
8,200,17.019737
8,201,17.019737
8,202,16.987388
9,199,17.019737
9,200,3.878416
9,201,17.025523
9,202,16.983443
10,199,17.02
10,200,17.01737
10,201,17.022104
10,202,17.019211
11,199,3.884465
11,200,17.020263
11,201,17.02
11,202,17.016054999999998
12,199,17.018685
12,200,17.018685
12,201,17.021841
12,202,17.006061
13,199,17.02
13,200,16.900071999999998
13,201,17.019474
13,202,16.992122
14,199,17.100478
14,200,17.014477
14,201,17.02
14,202,17.016844
15,199,17.020263
15,200,17.016054999999998
15,201,17.004483
15,202,17.01737
16,199,17.02
16,200,17.016581000000002
16,201,17.02
16,202,17.017633
17,199,17.020263
17,200,17.02
17,201,17.021314999999998
17,202,17.01474
18,199,17.02
18,200,17.021314999999998
18,201,17.020263
18,202,17.021578
19,199,17.019737
19,200,17.02
19,201,17.019211
20,199,17.020263
20,200,17.019474
20,201,17.02
21,199,17.020263
21,200,17.022104
21,201,17.019474
22,199,17.02
22,200,17.020526
22,201,17.02
23,199,17.020263
23,200,17.02
23,201,17.02
24,199,17.020526
24,200,17.02
25,199,17.02
25,200,17.024734
26,199,17.02
26,200,17.034202
27,199,17.02
28,199,17.019474
29,199,17.02
40,195,17.021052
39,195,17.014214
38,195,17.020263
38,196,17.017896
37,195,17.021314999999998
37,196,17.02
36,195,17.019737
36,196,17.022367
35,195,17.02
35,196,17.032887
35,197,17.017633
34,195,17.02
34,196,17.032624000000002
34,197,17.02
33,195,17.02
33,196,17.056293999999998
33,197,17.02
32,195,17.020263
32,196,9.499778
32,197,17.02
32,198,17.030257
31,195,17.02
31,196,5.2376000000000005
31,197,17.02
31,198,17.021841
30,195,17.02
30,196,4.0288520000000005
30,197,17.019737
30,198,17.023682
29,195,17.02
29,196,3.944429
29,197,17.02
29,198,17.019474
28,195,3.88578
28,196,17.02
28,197,17.02
28,198,17.023156
27,195,17.019737
27,196,3.880783
27,197,17.019737
27,198,17.018947999999998
26,195,3.882887
26,196,3.879468
26,197,17.019737
26,198,17.020526
25,195,17.02
25,196,17.024471
25,197,17.02
25,198,17.021841
24,195,17.02
24,196,3.881046
24,197,17.02
24,198,17.01737
23,195,3.88578
23,196,3.882887
23,197,17.019474
23,198,17.020789
22,195,17.019737
22,196,3.8815720000000002
22,197,17.019737
22,198,3.903401
21,195,3.883413
21,196,3.8815720000000002
21,197,17.021578
21,198,3.878679
20,195,3.886832
20,196,3.883413
20,197,17.02
20,198,3.8792050000000002
19,195,3.8839390000000003
19,196,17.020789
19,197,3.886043
19,198,3.873945
18,195,3.886043
18,196,17.02
18,197,3.889199
18,198,3.878679
17,195,3.887095
17,196,3.883676
17,197,3.890777
17,198,3.878153
16,195,3.887621
16,196,3.885517
16,197,3.890777
16,198,3.880783
15,195,3.8849910000000003
15,196,3.8815720000000002
15,197,3.8873580000000003
15,198,3.881046
14,195,3.8873580000000003
14,196,3.885254
14,197,17.020263
14,198,3.878416
13,195,3.898404
13,196,17.020263
13,197,3.905768
13,198,3.872893
12,195,3.899193
12,196,3.900771
12,197,3.9065570000000003
12,198,3.870263
11,195,3.898667
11,196,3.9005080000000003
11,197,3.9065570000000003
11,198,3.871578
10,195,3.884728
10,196,3.8826240000000003
10,197,3.88841
10,198,3.881309
9,195,3.9005080000000003
9,196,3.900245
9,197,3.9089240000000003
9,198,3.871315
8,195,3.8994560000000003
8,196,3.900771
8,197,3.90945
8,198,3.871578
7,195,17.013688000000002
7,196,3.902086
7,197,3.8742080000000003
7,198,3.920233
6,195,3.901034
6,196,16.983969
6,197,3.905768
6,198,3.873682
5,195,3.883676
5,196,3.880783
5,197,3.885254
5,198,3.880783
4,195,3.899193
4,196,3.903401
4,197,3.902349
4,198,3.871578
3,195,3.898404
3,196,3.9018230000000003
3,197,3.904453
3,198,17.001327
2,195,3.898404
2,196,3.902086
2,197,17.015529
2,198,3.917866
1,195,3.897878
1,196,3.9005080000000003
1,197,17.020526
1,198,17.018685
0,195,3.88578
0,196,3.8826240000000003
0,197,3.887621
0,198,3.882361
-1,195,3.915236
-1,196,3.9136580000000003
-1,197,17.02
-2,195,3.906294
-2,196,3.907609
-2,197,17.01737
-2,198,4.298164
-3,195,3.905768
-3,196,3.9065570000000003
-3,197,3.909976
-3,198,17.014214
-4,195,3.90945
-4,196,3.910502
-4,197,3.91471
-4,198,3.878416
-5,195,3.886832
-5,196,3.883413
-5,197,3.8897250000000003
-5,198,3.881309
-6,195,3.904716
-6,196,3.906031
-6,197,3.91208
-6,198,3.872893
-7,195,3.9005080000000003
-7,196,3.902612
-7,197,3.908135
-7,198,3.871052
-8,195,3.901034
-8,196,3.9041900000000003
-8,197,3.911554
-8,198,3.870263
-9,195,3.902086
-9,196,3.903664
-9,197,3.911817
-9,198,3.8742080000000003
-10,195,3.885517
-10,196,3.882098
