X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.8910400000000003
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,3.88578
-6,39,17.02
-6,40,3.88841
-6,41,17.02
-5,39,3.8910400000000003
-5,40,3.88841
-5,41,3.88841
-5,42,17.02
-4,39,3.88841
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,3.88841
-3,40,3.88841
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,3.88841
-2,41,3.88578
-2,42,17.02
-1,39,3.88578
-1,40,3.88841
-1,41,17.02
-1,42,17.02
0,39,3.88578
0,40,17.02
0,41,3.88841
0,42,17.02
1,39,3.88841
1,40,3.88841
1,41,3.88578
2,39,3.88578
2,40,3.88841
2,41,3.88578
3,39,3.8910400000000003
3,40,3.88841
3,41,3.88841
4,39,3.88841
4,40,17.02
4,41,3.88841
5,39,3.88578
5,40,3.88841
5,41,3.88578
6,39,3.88841
6,40,3.88841
6,41,17.02
7,39,3.8910400000000003
7,40,3.88841
8,39,4.07251
8,40,17.02
9,39,3.8910400000000003
9,40,3.88841
10,39,3.88841
10,40,17.02
11,39,3.93575
12,39,17.02
19,35,17.02
18,35,3.8910400000000003
18,36,17.02
17,35,3.8910400000000003
17,36,3.88841
16,35,17.02
16,36,17.02
16,37,17.02
15,35,3.88841
15,36,17.02
15,37,17.02
14,35,17.02
14,36,17.02
14,37,17.02
14,38,17.02
13,35,3.88841
13,36,3.88841
13,37,3.88841
13,38,3.8778900000000003
12,35,3.88841
12,36,3.88841
12,37,3.88578
12,38,17.02
11,35,17.02
11,36,3.88841
11,37,3.88841
11,38,17.02
10,35,17.02
10,36,3.88841
10,37,17.02
10,38,3.8778900000000003
9,35,3.88578
9,36,3.88841
9,37,3.88841
9,38,3.8778900000000003
8,35,3.88578
8,36,3.88841
8,37,17.02
8,38,3.8778900000000003
7,35,3.88578
7,36,3.88841
7,37,3.88578
7,38,3.8778900000000003
6,35,3.88578
6,36,3.88841
6,37,3.88841
6,38,3.8778900000000003
5,35,3.88841
5,36,3.88841
5,37,3.88578
5,38,3.91208
4,35,3.88578
4,36,3.88841
4,37,3.88841
4,38,3.8778900000000003
3,35,3.88578
3,36,3.88841
3,37,3.88578
3,38,3.87526
2,35,3.88578
2,36,3.8910400000000003
2,37,3.88578
2,38,3.87526
1,35,3.88841
1,36,3.88841
1,37,3.88841
1,38,3.8778900000000003
0,35,3.88841
0,36,3.88841
0,37,3.88578
0,38,3.87526
-1,35,3.88841
-1,36,3.88841
-1,37,3.88578
-1,38,3.8778900000000003
-2,35,3.88841
-2,36,3.88841
-2,37,3.88841
-2,38,3.8778900000000003
-3,35,3.88841
-3,36,3.88841
-3,37,3.88841
-3,38,3.8778900000000003
-4,35,3.88578
-4,36,3.8910400000000003
-4,37,4.3697
-4,38,4.08303
-5,35,3.88841
-5,36,3.88841
-5,37,3.88841
-5,38,3.8778900000000003
-6,35,3.88578
-6,36,4.14878
-6,37,3.88578
-6,38,3.87526
-7,35,3.88841
-7,36,17.02
-7,37,3.88841
-7,38,3.8778900000000003
-8,35,3.88841
-8,36,3.88841
-8,37,17.02
-8,38,17.02
-9,35,3.88578
-9,36,3.88841
-9,37,3.88578
-9,38,17.02
-10,35,17.02
-10,36,17.02
-10,37,3.88841
-10,38,17.02
-11,35,3.88578
-11,36,3.88841
-11,37,3.88578
-11,38,17.02
-12,35,3.88841
-12,36,17.02
-12,37,17.02
-12,38,17.02
-13,35,3.88841
-13,36,3.88841
-13,37,3.88841
-13,38,17.02
-14,35,3.88578
-14,36,10.692219999999999
-14,37,3.88841
-14,38,17.02
-15,35,3.88841
-15,36,3.8910400000000003
-15,37,17.02
-15,38,17.02
-16,35,3.88841
-16,36,3.88841
-16,37,17.02
-16,38,3.8778900000000003
-17,35,3.88841
-17,36,3.88841
-17,37,17.02
-17,38,17.02
-18,35,17.02
-18,36,3.88841
-18,37,3.88578
-18,38,17.02
-19,35,3.88578
-19,36,17.02
-19,37,17.02
-20,35,3.8910400000000003
-20,36,17.02
