X,Y,Value
3,71,3.98572
2,71,3.98572
1,71,10.22408
0,71,10.24512
-1,71,3.98835
-2,71,10.14255
-3,71,10.15307
-4,71,9.98738
-5,71,3.98835
-6,71,10.15044
-7,71,10.100470000000001
-8,71,3.9936100000000003
-9,71,4.08566
-10,71,10.19778
-11,71,4.04884
-12,71,3.98835
-13,71,3.98572
-27,67,3.98835
-26,67,10.12414
-25,67,3.9936100000000003
-24,67,28.5394
-24,68,9.73753
-23,67,13.114450000000001
-23,68,10.076799999999999
-22,67,35.18278
-22,68,10.121509999999999
-21,67,35.372139999999995
-21,68,10.210930000000001
-21,69,3.98046
-20,67,35.50364
-20,68,10.2609
-20,69,10.24775
-19,67,40.82939
-19,68,29.16271
-19,69,3.98046
-18,67,41.5053
-18,68,29.25739
-17,67,35.4563
-17,68,33.63634
-16,67,41.59735
-16,68,41.44743999999999
-16,69,10.23986
-15,67,35.30113
-15,68,29.05751
-15,69,28.83396
-15,70,10.14518
-14,67,41.000339999999994
-14,68,35.188039999999994
-14,69,35.09336
-14,70,10.11625
-13,67,28.94705
-13,68,35.11703
-13,69,35.032869999999996
-13,70,10.09258
-12,67,35.151219999999995
-12,68,41.28438
-12,69,28.620929999999998
-12,70,10.08995
-11,67,41.426399999999994
-11,68,41.31068
-11,69,41.22652
-11,70,28.51836
-10,67,41.42903
-10,68,41.31594
-10,69,35.01446
-10,70,39.035729999999994
-9,67,41.415879999999994
-9,68,41.21863
-9,69,34.97501
-9,70,40.810979999999994
-8,67,41.189699999999995
-8,68,41.2949
-8,69,41.06872
-8,70,40.952999999999996
-7,67,41.426399999999994
-7,68,28.87867
-7,69,41.23177999999999
-7,70,40.96615
-6,67,35.21433999999999
-6,68,41.271229999999996
-6,69,41.21337
-6,70,40.98719
-5,67,41.07398
-5,68,41.38695
-5,69,34.85403
-5,70,41.0319
-4,67,41.460589999999996
-4,68,41.24755999999999
-4,69,41.23441
-4,70,40.98719
-3,67,35.21171
-3,68,35.12228999999999
-3,69,40.82675999999999
-3,70,34.83036
-2,67,35.20119
-2,68,41.34487
-2,69,41.24755999999999
-2,70,40.979299999999995
-1,67,41.421139999999994
-1,68,41.373799999999996
-1,69,41.22915
-1,70,34.81984
0,67,41.28964
0,68,41.36065
0,69,41.07398
0,70,40.89514
1,67,41.465849999999996
1,68,41.313309999999994
1,69,41.23441
1,70,34.68045
2,67,41.46847999999999
2,68,41.35538999999999
2,69,40.65843999999999
2,70,28.58937
3,67,41.45533
3,68,35.10125
3,69,41.16602999999999
3,70,16.228369999999998
4,67,41.471109999999996
4,68,41.27385999999999
4,69,41.14236
4,70,16.2047
5,67,41.46322
5,68,34.91715
5,69,41.0319
5,70,10.110990000000001
6,67,40.51378999999999
6,68,34.88558999999999
6,69,34.859289999999994
6,70,10.22145
7,67,41.28438
7,68,41.25807999999999
7,69,34.73305
7,70,3.9962400000000002
8,67,41.43429
8,68,28.82081
8,69,16.29149
8,70,3.88315
9,67,41.38695
9,68,34.95397
9,69,10.08995
10,67,28.90497
10,68,34.801429999999996
10,69,10.21356
11,67,35.07232
