X,Y,Value
14,203,17.024207999999998
13,203,17.023418999999997
12,203,17.024734
11,203,17.023418999999997
10,203,17.023682
9,203,17.023945
8,203,3.8707890000000003
6,204,17.02526
5,204,17.026049
4,204,17.024997
3,203,17.024734
3,204,17.026311999999997
2,203,17.024734
2,204,17.024997
1,203,3.8742080000000003
1,204,17.024471
0,203,3.877101
0,204,17.025786
-5,203,17.024997
-6,203,17.024471
-6,204,17.024997
-7,203,17.023682
-7,204,17.025523
-8,204,17.025786
-9,203,3.878416
-9,204,17.02526
-10,203,17.024734
-13,203,17.023418999999997
-14,203,17.024471
-15,203,17.023418999999997
-35,199,17.023945
-34,199,17.024471
-33,199,3.876049
-32,199,17.023945
-31,199,3.9675730000000002
-31,200,17.027101
-30,199,17.023682
-29,199,17.024997
-17,199,3.96731
-17,200,17.026311999999997
-16,199,3.884202
-16,200,4.031745
-16,201,4.142731
-15,199,3.8742080000000003
-15,200,3.8802570000000003
-15,201,3.897878
-15,202,4.084608
-14,199,3.87526
-14,200,3.872367
-14,201,3.8899880000000002
-14,202,17.024471
-13,199,3.877627
-13,200,3.878153
-13,201,3.8910400000000003
-13,202,17.023945
-12,199,3.874471
-12,200,3.874471
-12,201,17.022104
-12,202,3.87263
-11,199,3.878679
-11,200,3.8815720000000002
-11,201,3.881309
-11,202,3.880783
-10,199,3.873419
-10,200,3.8742080000000003
-10,201,17.023156
-10,202,3.872893
-9,199,3.874734
-9,200,3.8792050000000002
-9,201,3.8768380000000002
-9,202,3.870526
-8,199,3.872893
-8,200,3.874997
-8,201,3.890251
-8,202,3.872104
-7,199,4.420196
-7,200,3.873419
-7,201,3.87526
-7,202,3.8707890000000003
-6,199,3.874734
-6,200,3.873682
-6,201,3.878679
-6,202,3.871315
-5,199,3.873682
-5,200,3.8718410000000003
-5,202,17.024734
-4,199,3.87
-3,199,3.872893
-3,200,3.873419
-3,202,3.8707890000000003
-2,199,3.8742080000000003
-2,200,3.873419
-2,201,3.8778900000000003
-2,202,3.870263
-1,199,3.879468
-1,200,17.02526
-1,201,3.8886730000000003
-1,202,3.873419
0,199,3.872104
0,200,3.871315
0,201,3.884465
0,202,3.874997
1,199,3.878679
1,200,3.873945
1,201,3.881046
1,202,3.873419
2,199,3.875786
2,200,3.876049
2,201,3.887621
2,202,3.876312
3,199,3.871578
3,200,3.870526
3,201,3.8815720000000002
3,202,3.87263
4,199,3.87263
4,200,3.873419
4,201,3.884728
4,202,3.87263
5,199,3.873682
5,200,3.8755230000000003
5,201,3.871315
5,202,3.871578
6,199,3.873945
6,200,3.8707890000000003
6,201,17.023418999999997
6,202,3.872893
7,199,3.873682
7,200,3.873682
7,201,6.582319
7,202,17.023945
8,199,3.873682
8,200,17.02526
8,201,3.871052
8,202,17.023682
9,199,3.872367
9,200,3.874471
9,201,17.022367
9,202,3.870526
10,199,3.872893
10,200,3.872104
10,201,3.870526
10,202,17.02526
11,199,3.877364
11,200,3.8755230000000003
11,201,3.8718410000000003
11,202,17.023682
12,199,3.873945
12,200,3.872893
12,201,3.88052
12,202,3.872367
13,199,3.873945
13,200,3.872893
13,201,3.885254
14,199,17.024734
14,200,3.879468
14,201,3.874734
15,199,3.8755230000000003
15,200,3.891829
15,201,3.894196
15,202,3.871578
16,199,3.8768380000000002
16,200,3.874997
16,201,3.881835
16,202,17.024997
17,199,3.874734
17,200,3.872367
17,201,3.876049
17,202,17.023945
18,199,3.876049
18,200,3.877364
18,201,3.8923550000000002
18,202,17.023682
19,199,3.873419
19,200,17.024734
19,201,4.022803
19,202,17.023682
20,199,3.873419
20,200,3.87
20,201,3.878679
21,199,3.871315
21,200,17.026311999999997
22,199,3.8731560000000003
22,200,17.025523
23,199,3.876049
23,200,3.876049
23,201,17.022893
24,199,17.024734
24,200,3.873945
25,200,17.025786
26,199,3.8755230000000003
26,200,17.025786
27,199,3.877101
27,200,17.025786
29,199,17.024734
30,199,17.023945
40,195,17.022893
39,195,3.87263
38,195,17.024997
38,196,17.026575
37,195,17.024471
37,196,3.872367
36,195,17.024207999999998
36,196,17.024997
35,195,3.874997
35,196,3.8897250000000003
35,197,17.023156
34,195,3.874471
34,196,17.026311999999997
34,197,17.023418999999997
33,195,3.8718410000000003
33,196,3.874734
33,197,17.022893
33,198,17.023156
32,195,3.873419
32,196,17.024997
32,197,17.02263
32,198,17.023945
31,195,3.87526
31,196,17.025786
31,197,3.881046
31,198,3.873419
30,195,3.8731560000000003
30,196,17.023156
30,197,3.872367
30,198,4.22505
29,195,3.870263
29,196,3.873945
29,197,3.883413
29,198,3.870263
28,195,3.8731560000000003
28,196,3.872104
28,197,3.877364
28,198,17.023418999999997
27,195,3.874734
27,196,3.87263
27,197,3.87263
27,198,17.023682
26,195,3.876312
26,196,3.874997
26,197,3.870263
26,198,3.870263
25,195,3.87263
25,196,3.872367
25,197,3.873419
25,198,3.87
24,195,3.8815720000000002
24,196,3.871315
24,197,17.022893
24,198,3.8707890000000003
23,195,3.874997
23,196,3.874997
23,197,17.022893
23,198,3.871315
22,195,3.876312
22,196,3.875786
22,197,3.8707890000000003
22,198,3.870263
21,195,3.871052
21,196,3.87263
21,197,3.882098
21,198,3.871578
20,195,3.872104
20,196,3.871052
20,197,3.883413
20,198,3.872104
19,195,3.8731560000000003
19,196,17.024471
19,197,3.891303
19,198,3.874734
18,195,3.8778900000000003
18,196,17.023418999999997
18,197,3.874471
18,198,3.8755230000000003
17,195,3.876312
17,196,3.873945
17,197,3.876049
17,198,3.873945
16,195,17.024471
16,196,3.8994560000000003
16,197,17.017633
16,198,3.873945
15,195,3.871315
15,196,3.8768380000000002
15,197,3.8897250000000003
15,198,3.8731560000000003
14,195,3.881309
14,196,3.891303
14,197,3.885254
14,198,3.87
13,195,3.877364
13,196,3.902086
13,197,3.8731560000000003
13,198,3.8718410000000003
12,195,3.870263
12,196,3.873419
12,197,3.889199
12,198,3.870263
11,195,3.8707890000000003
11,196,3.872367
11,197,3.8792050000000002
11,198,3.871052
10,195,3.872367
10,196,3.873419
10,197,3.88052
10,198,3.870526
9,195,3.870263
9,196,3.871315
9,197,3.870263
9,198,3.870526
8,195,3.872104
8,196,3.871052
8,197,3.875786
8,198,3.870526
7,195,3.873945
7,196,3.873419
7,197,3.876049
