X,Y,Value
10,99,17.02
9,99,17.009743
8,99,17.02
7,99,17.02
7,100,17.02
6,99,17.02
6,100,17.02
5,99,17.02
5,100,17.02
5,101,17.02
4,99,17.02
4,100,17.02
4,101,17.02
3,99,17.02
3,100,17.02
3,101,17.02
2,99,17.02
2,100,17.02
2,101,17.020263
2,102,17.02
1,99,17.020789
1,100,17.019211
1,101,17.02
1,102,17.02
0,99,17.02
0,100,17.019737
0,101,17.02
0,102,17.02
-1,99,17.020789
-1,100,17.02
-1,101,16.998171
-1,102,17.02
-2,99,17.021052
-2,100,17.020789
-2,101,17.02
-2,102,17.02
-3,99,17.02
-3,100,17.019211
-3,101,17.02
-3,102,17.019737
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.019474
-5,99,17.02
-5,100,17.019737
-5,101,17.02
-5,102,17.019737
-6,99,17.02
-6,100,17.019474
-6,101,17.019737
-6,102,17.02
-7,99,17.02
-7,100,17.019737
-7,101,17.02
-7,102,17.02
-8,99,17.02
-8,100,17.019474
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,17.020526
-9,101,17.02
-9,102,17.02
-10,99,17.018685
-10,100,17.020526
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,17.020263
-11,101,17.023945
-11,102,17.02
-12,99,17.019474
-12,100,17.020526
-12,101,17.021314999999998
-12,102,17.021052
-13,99,17.020526
-13,100,17.02
-13,101,17.02
-14,99,17.02
-20,99,17.02
-26,95,17.02
-26,96,17.020263
-25,95,17.019737
-25,96,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.020263
-23,95,17.02
-23,96,17.02
-23,97,17.019737
-22,95,17.01474
-22,96,17.023682
-22,97,17.02
-22,98,17.020263
-21,95,17.019474
-21,96,17.020263
-21,97,17.020263
-21,98,17.02
-20,95,17.020263
-20,96,17.020263
-20,97,17.02
-20,98,17.02
-19,95,17.020526
-19,96,17.020263
-19,97,17.017896
-18,95,17.019474
-18,96,17.02
-17,95,17.019737
-17,96,17.02
-17,97,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-15,95,17.02
-15,96,17.020263
-15,97,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.019737
-12,97,17.02
-12,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.020263
