X,Y,Value
1,103,17.025786
0,103,17.026049
-1,103,17.025786
-2,103,17.02526
-3,103,17.026311999999997
-4,103,17.027364
-4,104,17.029731
-5,103,17.025786
-5,104,17.030257
-6,103,17.026311999999997
-6,104,17.029467999999998
-7,103,17.025786
-7,104,17.029204999999997
-8,103,17.026049
-8,104,17.029731
-9,103,3.889462
-9,104,17.03052
-10,103,17.026049
-10,104,17.029731
-11,103,17.026838
-21,99,17.026311999999997
-20,99,17.025786
-20,100,17.03052
-19,99,17.024734
-19,100,17.029731
-18,99,17.026575
-18,101,17.028679
-17,99,17.026049
-12,99,17.025523
-12,100,17.028942
-12,101,17.028942
-11,99,3.8849910000000003
-11,100,3.910502
-11,101,17.030257
-11,102,17.027101
-10,99,3.875786
-10,100,3.8994560000000003
-10,101,17.028416
-10,102,17.027364
-9,99,3.887621
-9,100,4.78524
-9,101,3.884202
-9,102,3.890777
-8,99,17.028679
-8,100,4.28817
-8,101,17.029204999999997
-8,102,17.024997
-7,99,17.026575
-7,100,5.742823
-7,101,17.029204999999997
-7,102,17.026575
-6,99,17.025786
-6,100,17.03841
-6,101,17.028942
-6,102,17.026838
-5,99,17.028416
-5,100,17.03052
-5,101,17.029731
-5,102,17.026049
-4,99,17.027627
-4,100,3.972044
-4,101,17.028153
-4,102,17.026311999999997
-3,99,3.9257560000000002
-3,100,3.980986
-3,101,4.0278
-3,102,17.026575
-2,99,17.026575
-2,100,3.967047
-2,101,17.029731
-2,102,17.026575
-1,99,17.026049
-1,100,17.023418999999997
-1,101,17.028416
-1,102,17.026838
0,99,17.027101
0,100,17.029994
0,101,17.028679
0,102,17.026049
1,99,17.025786
1,100,17.032887
1,101,17.028942
1,102,17.026311999999997
2,99,17.027627
2,100,3.8970890000000002
2,101,17.028679
2,102,17.026838
3,99,3.877364
3,100,3.886569
3,101,17.029204999999997
3,102,17.026575
4,99,17.025523
4,100,3.8826240000000003
4,101,17.028416
4,102,17.026575
5,99,3.871578
5,100,3.893933
5,101,17.02789
5,102,17.025786
6,99,3.878679
6,100,17.029204999999997
6,101,17.028416
7,99,17.022367
7,100,17.030257
8,99,17.026049
8,100,17.029467999999998
9,99,17.027101
15,95,17.025523
14,95,17.026049
14,96,17.029467999999998
13,95,3.871578
13,96,17.031046
13,97,17.028153
12,95,3.879994
12,96,17.029204999999997
12,97,17.028679
11,95,3.871578
11,96,3.88578
11,97,17.02789
11,98,17.025786
10,95,3.880783
10,96,3.8802570000000003
10,97,3.897615
10,98,17.027364
9,95,3.8755230000000003
9,96,3.880783
9,97,3.87263
9,98,17.025523
8,95,3.875786
8,96,3.884465
8,97,3.891303
8,98,3.8755230000000003
7,95,3.8707890000000003
7,96,3.879468
7,97,3.87263
7,98,3.8768380000000002
6,95,17.026838
6,96,3.877627
6,97,3.871578
6,98,3.873945
5,95,3.872893
5,96,3.878153
5,97,3.873945
5,98,3.874997
4,95,3.8765750000000003
