X,Y,Value
-13,101,17.02
-12,101,17.02
-12,102,17.02
-12,103,17.02
-11,101,17.02
-11,102,17.02
-11,103,17.02
-10,101,17.02
-10,102,17.02
-10,103,17.02
-10,104,17.02
-9,101,17.02
-9,102,17.02
-9,103,17.02
-9,104,17.02
-8,101,17.02
-8,102,17.02
-8,104,17.02
-7,101,17.02
-7,102,17.02
-7,103,17.02
-7,104,17.02
-6,101,17.02
-6,102,17.02
-6,103,17.02
-6,104,17.02
-5,101,17.02
-5,102,17.02
-5,103,17.02
-5,104,17.02
-4,101,17.02
-4,102,17.02
-4,103,17.02
-4,104,17.02
-3,101,17.02
-3,102,17.02
-3,103,17.02
-3,104,17.02
-2,101,17.02
-2,102,17.02
-2,103,17.02
-2,104,17.02
-1,101,17.02
-1,102,17.02
-1,103,17.02
-1,104,17.02
0,101,17.02
0,102,17.02
0,103,17.02
1,101,17.02
1,102,17.02
1,103,17.02
2,101,17.02
2,102,17.02
2,103,17.02
3,101,17.02
3,102,17.02
3,103,17.02
4,101,17.02
4,102,17.02
5,101,17.02
5,102,17.02
6,101,17.02
6,102,17.02
7,101,17.02
8,101,17.02
18,93,17.02
17,93,17.02
17,94,17.02
16,93,17.02
16,94,17.02
16,95,17.02
15,93,17.02
15,94,17.02
15,95,17.02
15,96,17.02
14,93,17.02
14,94,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,93,17.02
13,94,17.02
13,95,17.02
13,96,17.02
13,97,17.02
12,93,17.02
12,94,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
11,93,17.02
11,94,17.02
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
11,99,17.02
10,93,17.02
10,94,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
9,93,17.02
9,94,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
9,99,17.02
9,100,17.02
8,93,17.02
8,94,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
8,99,17.02
8,100,17.02
7,93,17.02
7,94,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
7,99,17.02
7,100,17.02
6,93,17.02
6,94,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
6,99,17.02
6,100,17.02
5,93,17.02
5,94,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
5,99,17.02
5,100,17.02
4,93,17.02
4,94,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
4,99,17.02
4,100,17.02
3,93,17.02
3,94,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
3,99,17.02
3,100,17.02
2,93,17.02
2,94,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
2,99,17.02
2,100,17.02
1,93,17.02
1,94,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
1,99,17.02
1,100,17.02
0,93,3.88052
0,94,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
0,99,17.02
0,100,17.02
-1,93,3.87526
-1,94,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-1,99,17.02
-1,100,17.02
-2,93,17.02
-2,94,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.02
-2,99,17.02
-2,100,17.02
-3,93,17.02
-3,94,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-3,99,17.02
-3,100,17.02
-4,93,17.02
-4,94,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-4,99,17.02
-4,100,17.02
-5,93,17.02
-5,94,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-5,99,17.02
-5,100,17.02
-6,93,17.02
-6,94,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-6,99,17.02
-6,100,17.02
-7,93,17.02
-7,94,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-7,99,17.02
-7,100,17.02
-8,93,17.02
-8,94,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-8,99,17.02
-8,100,17.02
-9,93,17.02
-9,94,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-9,99,17.02
-9,100,17.02
-10,93,17.02
-10,94,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-10,99,17.02
-10,100,17.02
-11,93,17.02
-11,94,17.02
-11,95,3.88052
-11,96,17.02
-11,97,17.02
-11,98,17.02
-11,99,17.02
-11,100,17.02
-12,93,17.02
-12,94,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-12,99,17.02
-12,100,17.02
-13,93,3.87263
-13,94,3.8778900000000003
-13,95,3.88052
-13,96,17.02
-13,97,17.02
-13,98,17.02
-13,99,17.02
-13,100,17.02
-14,93,3.87263
-14,94,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-14,99,17.02
-14,100,17.02
-15,93,3.87263
-15,94,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-15,99,17.02
-16,93,17.02
-16,94,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-16,99,17.02
-17,93,17.02
-17,94,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-17,99,17.02
-18,93,17.02
-18,94,17.02
-18,95,17.02
-18,96,17.02
