X,Y,Value
0,103,17.022893
-1,103,17.023156
-2,103,17.022893
-3,103,17.022104
-4,103,17.023156
-5,103,17.022893
-7,103,17.022367
-8,103,17.023156
-9,103,17.022104
-21,99,17.022367
-20,99,17.021578
-19,99,17.021841
-13,99,17.022104
-13,100,17.02263
-12,99,17.021314999999998
-12,100,17.021314999999998
-12,101,17.021841
-12,102,17.02526
-11,99,17.02263
-11,100,17.023418999999997
-11,101,17.023418999999997
-11,102,17.023945
-10,99,3.8755230000000003
-10,100,3.873682
-10,101,3.876312
-10,102,17.023156
-9,99,3.877101
-9,100,3.8718410000000003
-9,101,17.021314999999998
-9,102,3.874471
-8,99,3.8778900000000003
-8,100,3.8742080000000003
-8,101,17.022893
-8,102,17.023682
-7,99,3.877364
-7,100,3.8755230000000003
-7,101,3.875786
-7,102,17.024207999999998
-6,99,3.873682
-6,100,17.022367
-6,101,3.8768380000000002
-6,102,17.025523
-5,99,3.8768380000000002
-5,100,3.8755230000000003
-5,101,3.8768380000000002
-5,102,3.87526
-4,99,3.874734
-4,100,3.876049
-4,101,3.874734
-4,102,3.872367
-3,99,3.930227
-3,101,3.960472
-3,102,3.88052
-2,99,3.875786
-2,102,3.872893
-1,99,3.8778900000000003
-1,100,17.023156
-1,101,17.021841
-1,102,3.870263
0,99,17.021314999999998
0,100,3.878416
0,101,3.878679
0,102,17.024734
1,99,3.8742080000000003
1,100,3.887621
1,101,17.021841
1,102,3.871315
2,99,3.878416
2,101,3.881835
2,102,17.022893
3,99,3.882361
3,100,17.022104
3,101,3.882361
3,102,17.023682
4,99,3.8707890000000003
4,100,3.881835
4,101,3.881835
5,99,3.8707890000000003
5,100,3.881046
5,101,3.8849910000000003
6,99,3.875786
6,100,17.022367
6,101,17.022893
7,99,3.872893
7,100,3.871052
8,99,3.877364
8,100,3.87263
9,99,3.874734
9,100,17.021841
10,99,17.018947999999998
11,99,17.022104
17,95,17.02263
16,95,3.8768380000000002
16,96,17.02263
15,95,3.8718410000000003
15,96,3.8718410000000003
14,95,3.87263
14,96,3.8707890000000003
14,97,17.023418999999997
13,95,3.8765750000000003
