X,Y,Value
-1,103,3.8815720000000002
-2,103,3.880783
-3,103,3.88315
-4,103,3.879468
-5,103,3.877101
-6,103,11.514358
-7,103,17.01737
-8,103,17.021314999999998
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.021052
-19,99,17.02
-13,99,17.020263
-13,100,17.015529
-12,99,17.019474
-12,100,17.02
-12,101,17.01737
-12,102,17.022367
-11,99,17.019737
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.019737
-10,100,17.019737
-10,101,17.018421999999997
-10,102,17.02
-9,99,17.021841
-9,100,17.019474
-9,101,17.018685
-9,102,17.020789
-8,99,17.02
-8,100,17.020263
-8,101,3.878416
-8,102,17.022104
-7,99,17.019211
-7,100,17.018421999999997
-7,101,17.023682
-7,102,17.020263
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.020263
-5,100,17.02
-5,101,17.021578
-5,102,17.02
-4,99,17.020526
-4,100,17.018947999999998
-4,101,17.016318
-4,102,17.019737
-3,99,17.021052
-3,100,17.02
-3,101,17.02
-3,102,17.020526
-2,99,17.024734
-2,100,17.02
-2,101,17.019737
-2,102,17.020263
-1,99,17.02
-1,100,17.02
-1,101,17.019211
-1,102,17.02
0,99,17.019474
0,100,17.02
0,101,17.041829
0,102,17.013161999999998
1,99,17.020263
1,100,17.02
1,101,17.020263
1,102,17.02
2,99,17.013161999999998
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.019737
3,100,17.019737
3,101,17.020526
3,102,17.02
4,99,17.02
4,100,17.019474
4,101,17.017896
4,102,17.02
5,99,17.02
5,100,17.018947999999998
5,101,17.02
6,99,17.02
6,100,17.02
6,101,17.019737
7,99,17.019737
7,100,17.021578
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.023682
9,100,17.020526
10,99,17.02
11,99,17.02
17,95,17.020263
16,95,17.019474
16,96,17.02
15,95,17.020526
15,96,17.022367
14,95,17.016054999999998
14,96,17.018947999999998
14,97,17.020263
13,95,17.019737
13,96,17.02
13,97,17.033413
13,98,17.02
12,95,17.019474
12,96,17.020263
12,97,17.020263
12,98,17.020263
11,95,17.021314999999998
11,96,17.020263
11,97,17.020526
11,98,17.019737
10,95,17.02
10,96,17.019211
10,97,17.019737
10,98,17.02
9,95,17.021052
9,96,17.018947999999998
9,97,17.020263
9,98,17.020263
8,95,17.020789
8,96,17.020263
8,97,17.019737
8,98,17.02
7,95,17.017107
7,96,17.020263
7,97,3.886832
7,98,17.020263
6,95,17.02
6,96,17.02
6,97,17.018947999999998
6,98,17.021052
5,95,17.019737
5,96,17.020789
5,97,17.019211
5,98,17.02
4,95,17.020789
4,96,17.019474
4,97,17.02
4,98,17.020789
3,95,17.023156
3,96,16.955302
3,97,16.962139999999998
3,98,17.02
2,95,17.018685
2,96,17.010268999999997
2,97,17.02
2,98,17.02
1,95,17.020263
1,96,17.019737
1,97,17.02
1,98,17.02
0,95,17.019211
0,96,17.020263
0,97,17.019474
0,98,17.020263
-1,95,17.019474
-1,96,17.02
-1,97,17.018685
-1,98,17.02
-2,95,3.8815720000000002
-2,96,17.02
-2,97,17.019211
-2,98,17.02
-3,95,3.882887
-3,96,17.019737
-3,97,17.02
-3,98,17.02
-4,95,17.017896
-4,96,17.020263
-4,97,3.8742080000000003
-4,98,17.019211
-5,95,17.02
-5,96,17.013161999999998
-5,97,3.882361
-5,98,17.021052
-6,95,3.882361
-6,96,17.016581000000002
-6,97,17.020263
-6,98,17.019737
-7,96,17.019211
-7,97,17.019737
-7,98,17.02
-8,95,3.881835
-8,96,17.019737
-8,98,17.02
-9,95,17.020263
